"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-2.9238e-20,0.017251,0,-46.462,-163.83,8.4671e-15,11.696,147.67,165.01,-165.01,-45.29,8.4671e-15,-147.67,-0.099453,0.99496,0,0.99496,0.099453,0,0,0,1,-210.3,-0.4745,2881,2923,2923,2923,-6,872,1,3.08,0,-3.08,0
0,-2.8952e-20,0.017254,0,-46.408,-163.61,8.5257e-15,11.671,147.47,164.78,-164.78,-45.239,8.5257e-15,-147.47,-0.099371,0.99497,0,0.99497,0.099371,0,0,0,1,-210.02,-0.47454,2881,2923,2923,2923,-6,872,1,3.085,0,-3.085,0
0,-2.8665e-20,0.017258,0,-46.353,-163.39,8.5843e-15,11.647,147.26,164.56,-164.56,-45.187,8.5843e-15,-147.26,-0.099288,0.99498,0,0.99498,0.099288,0,0,0,1,-209.75,-0.47458,2881,2923,2923,2923,-6,872,1,3.09,0,-3.09,0
0,-2.8379e-20,0.017261,0,-46.299,-163.17,8.6429e-15,11.623,147.06,164.34,-164.34,-45.136,8.6429e-15,-147.06,-0.099206,0.99499,0,0.99499,0.099206,0,0,0,1,-209.47,-0.47462,2881,2923,2923,2923,-6,872,1,3.095,0,-3.095,0
0,-2.8093e-20,0.017264,0,-46.244,-162.95,8.7014e-15,11.598,146.86,164.11,-164.11,-45.085,8.7014e-15,-146.86,-0.099124,0.995,0,0.995,0.099124,0,0,0,1,-209.2,-0.47466,2881,2923,2923,2923,-6,872,1,3.1,0,-3.1,0
0,-2.7807e-20,0.017268,0,-46.19,-162.73,8.76e-15,11.574,146.66,163.89,-163.89,-45.034,8.76e-15,-146.66,-0.099041,0.995,0,0.995,0.099041,0,0,0,1,-208.92,-0.4747,2881,2923,2923,2923,-6,872,1,3.105,0,-3.105,0
0,-2.7521e-20,0.017271,0,-46.136,-162.51,8.8186e-15,11.55,146.45,163.67,-163.67,-44.982,8.8186e-15,-146.45,-0.098959,0.99501,0,0.99501,0.098959,0,0,0,1,-208.65,-0.47474,2881,2923,2923,2923,-6,872,1,3.11,0,-3.11,0
0,-2.7235e-20,0.017274,0,-46.081,-162.29,8.8772e-15,11.526,146.25,163.44,-163.44,-44.931,8.8772e-15,-146.25,-0.098877,0.99502,0,0.99502,0.098877,0,0,0,1,-208.37,-0.47478,2881,2923,2923,2923,-6,872,1,3.115,0,-3.115,0
0,-2.6948e-20,0.017278,0,-46.027,-162.07,8.9357e-15,11.501,146.05,163.22,-163.22,-44.88,8.9357e-15,-146.05,-0.098794,0.99503,0,0.99503,0.098794,0,0,0,1,-208.1,-0.47482,2881,2923,2923,2923,-6,872,1,3.12,0,-3.12,0
0,-2.6662e-20,0.017281,0,-45.973,-161.85,8.9943e-15,11.477,145.85,163,-163,-44.829,8.9943e-15,-145.85,-0.098712,0.99504,0,0.99504,0.098712,0,0,0,1,-207.83,-0.47485,2881,2923,2923,2923,-6,872,1,3.125,0,-3.125,0
0,-2.6376e-20,0.017284,0,-45.918,-161.63,9.0529e-15,11.453,145.65,162.77,-162.77,-44.777,9.0529e-15,-145.65,-0.09863,0.99504,0,0.99504,0.09863,0,0,0,1,-207.55,-0.47489,2881,2923,2923,2923,-6,872,1,3.13,0,-3.13,0
0,-2.609e-20,0.017288,0,-45.864,-161.41,9.1115e-15,11.429,145.44,162.55,-162.55,-44.726,9.1115e-15,-145.44,-0.098547,0.99505,0,0.99505,0.098547,0,0,0,1,-207.28,-0.47493,2881,2923,2923,2923,-6,872,1,3.135,0,-3.135,0
0,-2.5804e-20,0.017291,0,-45.809,-161.19,9.1701e-15,11.404,145.24,162.33,-162.33,-44.675,9.1701e-15,-145.24,-0.098465,0.99506,0,0.99506,0.098465,0,0,0,1,-207,-0.47497,2881,2923,2923,2923,-6,872,1,3.14,0,-3.14,0
0,-2.5518e-20,0.017294,0,-45.755,-160.97,9.2286e-15,11.38,145.04,162.1,-162.1,-44.624,9.2286e-15,-145.04,-0.098383,0.99507,0,0.99507,0.098383,0,0,0,1,-206.73,-0.47501,2881,2923,2923,2923,-6,872,1,3.145,0,-3.145,0
0,-2.5231e-20,0.017297,0,-45.701,-160.75,9.2872e-15,11.356,144.84,161.88,-161.88,-44.572,9.2872e-15,-144.84,-0.0983,0.99508,0,0.99508,0.0983,0,0,0,1,-206.45,-0.47505,2881,2923,2923,2923,-6,872,1,3.15,0,-3.15,0
0,-2.4945e-20,0.017301,0,-45.646,-160.53,9.3458e-15,11.332,144.63,161.66,-161.66,-44.521,9.3458e-15,-144.63,-0.098218,0.99508,0,0.99508,0.098218,0,0,0,1,-206.18,-0.47509,2881,2923,2923,2923,-6,872,1,3.155,0,-3.155,0
0,-2.4659e-20,0.017304,0,-45.592,-160.31,9.4044e-15,11.307,144.43,161.43,-161.43,-44.47,9.4044e-15,-144.43,-0.098136,0.99509,0,0.99509,0.098136,0,0,0,1,-205.9,-0.47513,2881,2923,2923,2923,-6,872,1,3.16,0,-3.16,0
0,-2.4373e-20,0.017307,0,-45.538,-160.09,9.4629e-15,11.283,144.23,161.21,-161.21,-44.419,9.4629e-15,-144.23,-0.098053,0.9951,0,0.9951,0.098053,0,0,0,1,-205.63,-0.47517,2881,2923,2923,2923,-6,872,1,3.165,0,-3.165,0
0,-2.4087e-20,0.017311,0,-45.483,-159.87,9.5215e-15,11.259,144.03,160.99,-160.99,-44.367,9.5215e-15,-144.03,-0.097971,0.99511,0,0.99511,0.097971,0,0,0,1,-205.36,-0.4752,2881,2923,2923,2923,-6,872,1,3.17,0,-3.17,0
0,-2.3801e-20,0.017314,0,-45.429,-159.65,9.5801e-15,11.234,143.83,160.77,-160.77,-44.316,9.5801e-15,-143.83,-0.097889,0.99512,0,0.99512,0.097889,0,0,0,1,-205.08,-0.47524,2881,2923,2923,2923,-6,872,1,3.175,0,-3.175,0
0,-2.3514e-20,0.017317,0,-45.374,-159.43,9.6387e-15,11.21,143.62,160.54,-160.54,-44.265,9.6387e-15,-143.62,-0.097806,0.99512,0,0.99512,0.097806,0,0,0,1,-204.81,-0.47528,2881,2923,2923,2923,-6,872,1,3.18,0,-3.18,0
0,-2.3228e-20,0.017321,0,-45.32,-159.21,9.6972e-15,11.186,143.42,160.32,-160.32,-44.213,9.6972e-15,-143.42,-0.097724,0.99513,0,0.99513,0.097724,0,0,0,1,-204.53,-0.47532,2881,2923,2923,2923,-6,872,1,3.185,0,-3.185,0
0,-2.2942e-20,0.017324,0,-45.266,-158.99,9.7558e-15,11.162,143.22,160.1,-160.1,-44.162,9.7558e-15,-143.22,-0.097642,0.99514,0,0.99514,0.097642,0,0,0,1,-204.26,-0.47536,2881,2923,2923,2923,-6,872,1,3.19,0,-3.19,0
0,-2.2656e-20,0.017327,0,-45.211,-158.77,9.8144e-15,11.137,143.02,159.87,-159.87,-44.111,9.8144e-15,-143.02,-0.097559,0.99515,0,0.99515,0.097559,0,0,0,1,-203.98,-0.4754,2881,2923,2923,2923,-6,872,1,3.195,0,-3.195,0
0,-2.237e-20,0.017331,0,-45.157,-158.55,9.873e-15,11.113,142.81,159.65,-159.65,-44.06,9.873e-15,-142.81,-0.097477,0.99516,0,0.99516,0.097477,0,0,0,1,-203.71,-0.47544,2881,2923,2923,2923,-6,872,1,3.2,0,-3.2,0
0,-2.2084e-20,0.017334,0,-45.103,-158.33,9.9315e-15,11.089,142.61,159.43,-159.43,-44.008,9.9315e-15,-142.61,-0.097395,0.99516,0,0.99516,0.097395,0,0,0,1,-203.43,-0.47548,2881,2923,2923,2923,-6,872,1,3.205,0,-3.205,0
0,-2.1797e-20,0.017337,0,-45.048,-158.11,9.9901e-15,11.065,142.41,159.2,-159.2,-43.957,9.9901e-15,-142.41,-0.097312,0.99517,0,0.99517,0.097312,0,0,0,1,-203.16,-0.47552,2881,2923,2923,2923,-6,872,1,3.21,0,-3.21,0
0,-2.1511e-20,0.017341,0,-44.994,-157.89,1.0049e-14,11.04,142.21,158.98,-158.98,-43.906,1.0049e-14,-142.21,-0.09723,0.99518,0,0.99518,0.09723,0,0,0,1,-202.89,-0.47556,2881,2923,2923,2923,-6,872,1,3.215,0,-3.215,0
0,-2.1225e-20,0.017344,0,-44.939,-157.67,1.0107e-14,11.016,142.01,158.76,-158.76,-43.855,1.0107e-14,-142.01,-0.097147,0.99519,0,0.99519,0.097147,0,0,0,1,-202.61,-0.47559,2881,2923,2923,2923,-6,872,1,3.22,0,-3.22,0
0,-2.0939e-20,0.017347,0,-44.885,-157.45,1.0166e-14,10.992,141.8,158.53,-158.53,-43.803,1.0166e-14,-141.8,-0.097065,0.99519,0,0.99519,0.097065,0,0,0,1,-202.34,-0.47563,2881,2923,2923,2923,-6,872,1,3.225,0,-3.225,0
0,-2.0653e-20,0.017351,0,-44.831,-157.23,1.0224e-14,10.968,141.6,158.31,-158.31,-43.752,1.0224e-14,-141.6,-0.096983,0.9952,0,0.9952,0.096983,0,0,0,1,-202.06,-0.47567,2881,2923,2923,2923,-6,872,1,3.23,0,-3.23,0
0,-2.0367e-20,0.017354,0,-44.776,-157.01,1.0283e-14,10.943,141.4,158.09,-158.09,-43.701,1.0283e-14,-141.4,-0.0969,0.99521,0,0.99521,0.0969,0,0,0,1,-201.79,-0.47571,2881,2923,2923,2923,-6,872,1,3.235,0,-3.235,0
0,-2.008e-20,0.017357,0,-44.722,-156.79,1.0342e-14,10.919,141.2,157.86,-157.86,-43.65,1.0342e-14,-141.2,-0.096818,0.99522,0,0.99522,0.096818,0,0,0,1,-201.51,-0.47575,2881,2923,2923,2923,-6,872,1,3.24,0,-3.24,0
0,-1.9794e-20,0.01736,0,-44.668,-156.57,1.04e-14,10.895,140.99,157.64,-157.64,-43.598,1.04e-14,-140.99,-0.096736,0.99523,0,0.99523,0.096736,0,0,0,1,-201.24,-0.47579,2881,2923,2923,2923,-6,872,1,3.245,0,-3.245,0
0,-1.9508e-20,0.017364,0,-44.613,-156.35,1.0459e-14,10.87,140.79,157.42,-157.42,-43.547,1.0459e-14,-140.79,-0.096653,0.99523,0,0.99523,0.096653,0,0,0,1,-200.96,-0.47583,2881,2923,2923,2923,-6,872,1,3.25,0,-3.25,0
0,-1.9222e-20,0.017367,0,-44.559,-156.13,1.0517e-14,10.846,140.59,157.19,-157.19,-43.496,1.0517e-14,-140.59,-0.096571,0.99524,0,0.99524,0.096571,0,0,0,1,-200.69,-0.47587,2881,2923,2923,2923,-6,872,1,3.255,0,-3.255,0
0,-1.8936e-20,0.01737,0,-44.504,-155.91,1.0576e-14,10.822,140.39,156.97,-156.97,-43.445,1.0576e-14,-140.39,-0.096489,0.99525,0,0.99525,0.096489,0,0,0,1,-200.42,-0.47591,2881,2923,2923,2923,-6,872,1,3.26,0,-3.26,0
0,-1.865e-20,0.017374,0,-44.45,-155.69,1.0634e-14,10.798,140.19,156.75,-156.75,-43.393,1.0634e-14,-140.19,-0.096406,0.99526,0,0.99526,0.096406,0,0,0,1,-200.14,-0.47594,2881,2923,2923,2923,-6,872,1,3.265,0,-3.265,0
0,-1.8363e-20,0.017377,0,-44.396,-155.47,1.0693e-14,10.773,139.98,156.52,-156.52,-43.342,1.0693e-14,-139.98,-0.096324,0.99527,0,0.99527,0.096324,0,0,0,1,-199.87,-0.47598,2881,2923,2923,2923,-6,872,1,3.27,0,-3.27,0
0,-1.8077e-20,0.01738,0,-44.341,-155.25,1.0752e-14,10.749,139.78,156.3,-156.3,-43.291,1.0752e-14,-139.78,-0.096242,0.99527,0,0.99527,0.096242,0,0,0,1,-199.59,-0.47602,2881,2923,2923,2923,-6,872,1,3.275,0,-3.275,0
0,-1.7791e-20,0.017384,0,-44.287,-155.03,1.081e-14,10.725,139.58,156.08,-156.08,-43.24,1.081e-14,-139.58,-0.096159,0.99528,0,0.99528,0.096159,0,0,0,1,-199.32,-0.47606,2881,2923,2923,2923,-6,872,1,3.28,0,-3.28,0
0,-1.7505e-20,0.017387,0,-44.233,-154.81,1.0869e-14,10.701,139.38,155.85,-155.85,-43.188,1.0869e-14,-139.38,-0.096077,0.99529,0,0.99529,0.096077,0,0,0,1,-199.04,-0.4761,2881,2923,2923,2923,-6,872,1,3.285,0,-3.285,0
0,-1.7219e-20,0.01739,0,-44.178,-154.59,1.0927e-14,10.676,139.17,155.63,-155.63,-43.137,1.0927e-14,-139.17,-0.095995,0.9953,0,0.9953,0.095995,0,0,0,1,-198.77,-0.47614,2881,2923,2923,2923,-6,872,1,3.29,0,-3.29,0
0,-1.6933e-20,0.017394,0,-44.124,-154.37,1.0986e-14,10.652,138.97,155.41,-155.41,-43.086,1.0986e-14,-138.97,-0.095912,0.99531,0,0.99531,0.095912,0,0,0,1,-198.49,-0.47618,2881,2923,2923,2923,-6,872,1,3.295,0,-3.295,0
0,-1.6646e-20,0.017397,0,-44.069,-154.15,1.1045e-14,10.628,138.77,155.19,-155.19,-43.035,1.1045e-14,-138.77,-0.09583,0.99531,0,0.99531,0.09583,0,0,0,1,-198.22,-0.47622,2881,2923,2923,2923,-6,872,1,3.3,0,-3.3,0
0,-1.636e-20,0.0174,0,-44.015,-153.93,1.1103e-14,10.604,138.57,154.96,-154.96,-42.983,1.1103e-14,-138.57,-0.095748,0.99532,0,0.99532,0.095748,0,0,0,1,-197.95,-0.47626,2881,2923,2923,2923,-6,872,1,3.305,0,-3.305,0
0,-1.6074e-20,0.017404,0,-43.961,-153.71,1.1162e-14,10.579,138.37,154.74,-154.74,-42.932,1.1162e-14,-138.37,-0.095665,0.99533,0,0.99533,0.095665,0,0,0,1,-197.67,-0.47629,2881,2923,2923,2923,-6,872,1,3.31,0,-3.31,0
0,-1.5788e-20,0.017407,0,-43.906,-153.49,1.122e-14,10.555,138.16,154.52,-154.52,-42.881,1.122e-14,-138.16,-0.095583,0.99534,0,0.99534,0.095583,0,0,0,1,-197.4,-0.47633,2881,2923,2923,2923,-6,872,1,3.315,0,-3.315,0
0,-1.5502e-20,0.01741,0,-43.852,-153.27,1.1279e-14,10.531,137.96,154.29,-154.29,-42.829,1.1279e-14,-137.96,-0.095501,0.99535,0,0.99535,0.095501,0,0,0,1,-197.12,-0.47637,2881,2923,2923,2923,-6,872,1,3.32,0,-3.32,0
0,-1.5216e-20,0.017413,0,-43.798,-153.05,1.1337e-14,10.506,137.76,154.07,-154.07,-42.778,1.1337e-14,-137.76,-0.095418,0.99535,0,0.99535,0.095418,0,0,0,1,-196.85,-0.47641,2881,2923,2923,2923,-6,872,1,3.325,0,-3.325,0
0,-1.4929e-20,0.017417,0,-43.743,-152.83,1.1396e-14,10.482,137.56,153.85,-153.85,-42.727,1.1396e-14,-137.56,-0.095336,0.99536,0,0.99536,0.095336,0,0,0,1,-196.57,-0.47645,2881,2923,2923,2923,-6,872,1,3.33,0,-3.33,0
0,-1.4643e-20,0.01742,0,-43.689,-152.61,1.1455e-14,10.458,137.35,153.62,-153.62,-42.676,1.1455e-14,-137.35,-0.095254,0.99537,0,0.99537,0.095254,0,0,0,1,-196.3,-0.47649,2881,2923,2923,2923,-6,872,1,3.335,0,-3.335,0
0,-1.4357e-20,0.017423,0,-43.634,-152.39,1.1513e-14,10.434,137.15,153.4,-153.4,-42.624,1.1513e-14,-137.15,-0.095171,0.99538,0,0.99538,0.095171,0,0,0,1,-196.02,-0.47653,2881,2923,2923,2923,-6,872,1,3.34,0,-3.34,0
0,-1.4071e-20,0.017427,0,-43.58,-152.17,1.1572e-14,10.409,136.95,153.18,-153.18,-42.573,1.1572e-14,-136.95,-0.095089,0.99539,0,0.99539,0.095089,0,0,0,1,-195.75,-0.47657,2881,2923,2923,2923,-6,872,1,3.345,0,-3.345,0
0,-1.3785e-20,0.01743,0,-43.526,-151.95,1.163e-14,10.385,136.75,152.95,-152.95,-42.522,1.163e-14,-136.75,-0.095007,0.99539,0,0.99539,0.095007,0,0,0,1,-195.48,-0.47661,2881,2923,2923,2923,-6,872,1,3.35,0,-3.35,0
0,-1.3499e-20,0.017433,0,-43.471,-151.73,1.1689e-14,10.361,136.55,152.73,-152.73,-42.471,1.1689e-14,-136.55,-0.094924,0.9954,0,0.9954,0.094924,0,0,0,1,-195.2,-0.47664,2881,2923,2923,2923,-6,872,1,3.355,0,-3.355,0
0,-1.3212e-20,0.017437,0,-43.417,-151.51,1.1747e-14,10.337,136.34,152.51,-152.51,-42.419,1.1747e-14,-136.34,-0.094842,0.99541,0,0.99541,0.094842,0,0,0,1,-194.93,-0.47668,2881,2923,2923,2923,-6,872,1,3.36,0,-3.36,0
0,-1.2926e-20,0.01744,0,-43.363,-151.29,1.1806e-14,10.312,136.14,152.28,-152.28,-42.368,1.1806e-14,-136.14,-0.09476,0.99542,0,0.99542,0.09476,0,0,0,1,-194.65,-0.47672,2881,2923,2923,2923,-6,872,1,3.365,0,-3.365,0
0,-1.264e-20,0.017443,0,-43.308,-151.07,1.1865e-14,10.288,135.94,152.06,-152.06,-42.317,1.1865e-14,-135.94,-0.094677,0.99542,0,0.99542,0.094677,0,0,0,1,-194.38,-0.47676,2881,2923,2923,2923,-6,872,1,3.37,0,-3.37,0
0,-1.2354e-20,0.017447,0,-43.254,-150.85,1.1923e-14,10.264,135.74,151.84,-151.84,-42.266,1.1923e-14,-135.74,-0.094595,0.99543,0,0.99543,0.094595,0,0,0,1,-194.1,-0.4768,2881,2923,2923,2923,-6,872,1,3.375,0,-3.375,0
0,-1.2068e-20,0.01745,0,-43.199,-150.63,1.1982e-14,10.24,135.53,151.61,-151.61,-42.214,1.1982e-14,-135.53,-0.094512,0.99544,0,0.99544,0.094512,0,0,0,1,-193.83,-0.47684,2881,2923,2923,2923,-6,872,1,3.38,0,-3.38,0
0,-1.1782e-20,0.017453,0,-43.145,-150.41,1.204e-14,10.215,135.33,151.39,-151.39,-42.163,1.204e-14,-135.33,-0.09443,0.99545,0,0.99545,0.09443,0,0,0,1,-193.55,-0.47688,2881,2923,2923,2923,-6,872,1,3.385,0,-3.385,0
0,-1.1495e-20,0.017457,0,-43.091,-150.19,1.2099e-14,10.191,135.13,151.17,-151.17,-42.112,1.2099e-14,-135.13,-0.094348,0.99546,0,0.99546,0.094348,0,0,0,1,-193.28,-0.47692,2881,2923,2923,2923,-6,872,1,3.39,0,-3.39,0
0,-1.1209e-20,0.01746,0,-43.036,-149.97,1.2157e-14,10.167,134.93,150.94,-150.94,-42.061,1.2157e-14,-134.93,-0.094265,0.99546,0,0.99546,0.094265,0,0,0,1,-193.01,-0.47696,2881,2923,2923,2923,-6,872,1,3.395,0,-3.395,0
0,-1.0923e-20,0.017463,0,-42.982,-149.75,1.2216e-14,10.142,134.73,150.72,-150.72,-42.009,1.2216e-14,-134.73,-0.094183,0.99547,0,0.99547,0.094183,0,0,0,1,-192.73,-0.47699,2881,2923,2923,2923,-6,872,1,3.4,0,-3.4,0
0,-1.0637e-20,0.017466,0,-42.928,-149.53,1.2275e-14,10.118,134.52,150.5,-150.5,-41.958,1.2275e-14,-134.52,-0.094101,0.99548,0,0.99548,0.094101,0,0,0,1,-192.46,-0.47703,2881,2923,2923,2923,-6,872,1,3.405,0,-3.405,0
0,-1.0351e-20,0.01747,0,-42.873,-149.31,1.2333e-14,10.094,134.32,150.28,-150.28,-41.907,1.2333e-14,-134.32,-0.094018,0.99549,0,0.99549,0.094018,0,0,0,1,-192.18,-0.47707,2881,2923,2923,2923,-6,872,1,3.41,0,-3.41,0
0,-1.0065e-20,0.017473,0,-42.819,-149.09,1.2392e-14,10.07,134.12,150.05,-150.05,-41.856,1.2392e-14,-134.12,-0.093936,0.9955,0,0.9955,0.093936,0,0,0,1,-191.91,-0.47711,2881,2923,2923,2923,-6,872,1,3.415,0,-3.415,0
0,-9.7784e-21,0.017476,0,-42.764,-148.87,1.245e-14,10.045,133.92,149.83,-149.83,-41.804,1.245e-14,-133.92,-0.093854,0.9955,0,0.9955,0.093854,0,0,0,1,-191.63,-0.47715,2881,2923,2923,2923,-6,872,1,3.42,0,-3.42,0
0,-9.4922e-21,0.01748,0,-42.71,-148.65,1.2509e-14,10.021,133.71,149.61,-149.61,-41.753,1.2509e-14,-133.71,-0.093771,0.99551,0,0.99551,0.093771,0,0,0,1,-191.36,-0.47719,2881,2923,2923,2923,-6,872,1,3.425,0,-3.425,0
0,-9.206e-21,0.017483,0,-42.656,-148.43,1.2567e-14,9.9969,133.51,149.38,-149.38,-41.702,1.2567e-14,-133.51,-0.093689,0.99552,0,0.99552,0.093689,0,0,0,1,-191.08,-0.47723,2881,2923,2923,2923,-6,872,1,3.43,0,-3.43,0
0,-8.9199e-21,0.017486,0,-42.601,-148.21,1.2626e-14,9.9726,133.31,149.16,-149.16,-41.651,1.2626e-14,-133.31,-0.093607,0.99553,0,0.99553,0.093607,0,0,0,1,-190.81,-0.47727,2881,2923,2923,2923,-6,872,1,3.435,0,-3.435,0
0,-8.6337e-21,0.01749,0,-42.547,-147.99,1.2685e-14,9.9484,133.11,148.94,-148.94,-41.599,1.2685e-14,-133.11,-0.093524,0.99554,0,0.99554,0.093524,0,0,0,1,-190.54,-0.47731,2881,2923,2923,2923,-6,872,1,3.44,0,-3.44,0
0,-8.3476e-21,0.017493,0,-42.493,-147.77,1.2743e-14,9.9241,132.91,148.71,-148.71,-41.548,1.2743e-14,-132.91,-0.093442,0.99554,0,0.99554,0.093442,0,0,0,1,-190.26,-0.47735,2881,2923,2923,2923,-6,872,1,3.445,0,-3.445,0
0,-8.0614e-21,0.017496,0,-42.438,-147.55,1.2802e-14,9.8998,132.7,148.49,-148.49,-41.497,1.2802e-14,-132.7,-0.09336,0.99555,0,0.99555,0.09336,0,0,0,1,-189.99,-0.47738,2881,2923,2923,2923,-6,872,1,3.45,0,-3.45,0
0,-7.7752e-21,0.0175,0,-42.384,-147.33,1.286e-14,9.8756,132.5,148.27,-148.27,-41.446,1.286e-14,-132.5,-0.093277,0.99556,0,0.99556,0.093277,0,0,0,1,-189.71,-0.47742,2881,2923,2923,2923,-6,872,1,3.455,0,-3.455,0
0,-7.489e-21,0.017503,0,-42.329,-147.11,1.2919e-14,9.8513,132.3,148.04,-148.04,-41.394,1.2919e-14,-132.3,-0.093195,0.99557,0,0.99557,0.093195,0,0,0,1,-189.44,-0.47746,2881,2923,2923,2923,-6,872,1,3.46,0,-3.46,0
0,-7.2029e-21,0.017506,0,-42.275,-146.89,1.2978e-14,9.827,132.1,147.82,-147.82,-41.343,1.2978e-14,-132.1,-0.093113,0.99558,0,0.99558,0.093113,0,0,0,1,-189.16,-0.4775,2881,2923,2923,2923,-6,872,1,3.465,0,-3.465,0
0,-6.9167e-21,0.01751,0,-42.221,-146.67,1.3036e-14,9.8028,131.9,147.6,-147.6,-41.292,1.3036e-14,-131.9,-0.09303,0.99558,0,0.99558,0.09303,0,0,0,1,-188.89,-0.47754,2881,2923,2923,2923,-6,872,1,3.47,0,-3.47,0
0,-6.6306e-21,0.017513,0,-42.166,-146.45,1.3095e-14,9.7785,131.69,147.37,-147.37,-41.24,1.3095e-14,-131.69,-0.092948,0.99559,0,0.99559,0.092948,0,0,0,1,-188.61,-0.47758,2881,2923,2923,2923,-6,872,1,3.475,0,-3.475,0
0,-6.3444e-21,0.017516,0,-42.112,-146.23,1.3153e-14,9.7542,131.49,147.15,-147.15,-41.189,1.3153e-14,-131.49,-0.092866,0.9956,0,0.9956,0.092866,0,0,0,1,-188.34,-0.47762,2881,2923,2923,2923,-6,872,1,3.48,0,-3.48,0
0,-6.0582e-21,0.01752,0,-42.058,-146.01,1.3212e-14,9.73,131.29,146.93,-146.93,-41.138,1.3212e-14,-131.29,-0.092783,0.99561,0,0.99561,0.092783,0,0,0,1,-188.07,-0.47766,2881,2923,2923,2923,-6,872,1,3.485,0,-3.485,0
0,-5.772e-21,0.017523,0,-42.003,-145.79,1.327e-14,9.7057,131.09,146.7,-146.7,-41.087,1.327e-14,-131.09,-0.092701,0.99561,0,0.99561,0.092701,0,0,0,1,-187.79,-0.4777,2881,2923,2923,2923,-6,872,1,3.49,0,-3.49,0
0,-5.4859e-21,0.017526,0,-41.949,-145.57,1.3329e-14,9.6814,130.88,146.48,-146.48,-41.035,1.3329e-14,-130.88,-0.092619,0.99562,0,0.99562,0.092619,0,0,0,1,-187.52,-0.47773,2881,2923,2923,2923,-6,872,1,3.495,0,-3.495,0
0,-5.1997e-21,0.017529,0,-41.894,-145.35,1.3388e-14,9.6572,130.68,146.26,-146.26,-40.984,1.3388e-14,-130.68,-0.092536,0.99563,0,0.99563,0.092536,0,0,0,1,-187.24,-0.47777,2881,2923,2923,2923,-6,872,1,3.5,0,-3.5,0
0,-4.9135e-21,0.017533,0,-41.84,-145.13,1.3446e-14,9.6329,130.48,146.03,-146.03,-40.933,1.3446e-14,-130.48,-0.092454,0.99564,0,0.99564,0.092454,0,0,0,1,-186.97,-0.47781,2881,2923,2923,2923,-6,872,1,3.505,0,-3.505,0
0,-4.6274e-21,0.017536,0,-41.786,-144.91,1.3505e-14,9.6086,130.28,145.81,-145.81,-40.882,1.3505e-14,-130.28,-0.092372,0.99565,0,0.99565,0.092372,0,0,0,1,-186.69,-0.47785,2881,2923,2923,2923,-6,872,1,3.51,0,-3.51,0
0,-4.3412e-21,0.017539,0,-41.731,-144.69,1.3563e-14,9.5844,130.08,145.59,-145.59,-40.83,1.3563e-14,-130.08,-0.092289,0.99565,0,0.99565,0.092289,0,0,0,1,-186.42,-0.47789,2881,2923,2923,2923,-6,872,1,3.515,0,-3.515,0
0,-4.055e-21,0.017543,0,-41.677,-144.47,1.3622e-14,9.5601,129.87,145.36,-145.36,-40.779,1.3622e-14,-129.87,-0.092207,0.99566,0,0.99566,0.092207,0,0,0,1,-186.14,-0.47793,2881,2923,2923,2923,-6,872,1,3.52,0,-3.52,0
0,-3.7689e-21,0.017546,0,-41.623,-144.25,1.368e-14,9.5358,129.67,145.14,-145.14,-40.728,1.368e-14,-129.67,-0.092125,0.99567,0,0.99567,0.092125,0,0,0,1,-185.87,-0.47797,2881,2923,2923,2923,-6,872,1,3.525,0,-3.525,0
0,-3.4827e-21,0.017549,0,-41.568,-144.03,1.3739e-14,9.5116,129.47,144.92,-144.92,-40.677,1.3739e-14,-129.47,-0.092042,0.99568,0,0.99568,0.092042,0,0,0,1,-185.6,-0.47801,2881,2923,2923,2923,-6,872,1,3.53,0,-3.53,0
0,-3.1965e-21,0.017553,0,-41.514,-143.81,1.3798e-14,9.4873,129.27,144.7,-144.7,-40.625,1.3798e-14,-129.27,-0.09196,0.99569,0,0.99569,0.09196,0,0,0,1,-185.32,-0.47805,2881,2923,2923,2923,-6,872,1,3.535,0,-3.535,0
0,-2.9104e-21,0.017556,0,-41.459,-143.59,1.3856e-14,9.463,129.06,144.47,-144.47,-40.574,1.3856e-14,-129.06,-0.091877,0.99569,0,0.99569,0.091877,0,0,0,1,-185.05,-0.47808,2881,2923,2923,2923,-6,872,1,3.54,0,-3.54,0
