"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.6576e-19,0.016136,0,-41.282,-165.82,-62.13,0.28694,115.53,124.54,-165.82,-62.13,-41.281,-115.53,-0.0022969,1,0,0,0,1,1,0.0022969,0,-269.23,-0.7768,6489,5838,5838,5838,-1,736,1,3.025,0,-3.025,0
0,-1.7156e-19,0.016139,0,-41.23,-165.45,-62.003,0.28422,115.25,124.22,-165.45,-62.003,-41.229,-115.25,-0.0022835,1,0,0,0,1,1,0.0022835,0,-268.68,-0.77714,6489,5838,5838,5838,-1,736,1,3.03,0,-3.03,0
0,-1.7534e-19,0.016142,0,-41.181,-165.1,-61.886,0.28184,114.98,123.92,-165.1,-61.886,-41.181,-114.98,-0.002272,1,0,0,0,1,1,0.002272,0,-268.17,-0.77745,6498,5846,5846,5846,-1,737,1,3.035,0,-3.035,0
0,-1.6912e-19,0.016145,0,-41.146,-164.89,-61.81,0.28121,114.81,123.74,-164.89,-61.81,-41.145,-114.81,-0.0022712,1,0,0,0,1,1,0.0022712,0,-267.84,-0.7776,6498,5846,5846,5846,-1,737,1,3.04,0,-3.04,0
0,-1.6297e-19,0.016149,0,-41.11,-164.67,-61.735,0.28057,114.65,123.56,-164.67,-61.735,-41.109,-114.65,-0.0022703,1,0,0,0,1,1,0.0022703,0,-267.52,-0.77776,6498,5846,5846,5846,-1,737,1,3.045,0,-3.045,0
0,-1.569e-19,0.016152,0,-41.074,-164.46,-61.66,0.27993,114.49,123.38,-164.46,-61.66,-41.074,-114.49,-0.0022693,1,0,0,0,1,1,0.0022693,0,-267.19,-0.77791,6498,5846,5846,5846,-1,737,1,3.05,0,-3.05,0
0,-1.5089e-19,0.016155,0,-41.039,-164.24,-61.584,0.27927,114.32,123.2,-164.24,-61.584,-41.038,-114.32,-0.0022682,1,0,0,0,1,1,0.0022682,0,-266.86,-0.77807,6498,5846,5846,5846,-1,737,1,3.055,0,-3.055,0
0,-1.4497e-19,0.016159,0,-41.003,-164.03,-61.509,0.27861,114.16,123.02,-164.03,-61.509,-41.002,-114.16,-0.0022669,1,0,0,0,1,1,0.0022669,0,-266.54,-0.77822,6498,5846,5846,5846,-1,737,1,3.06,0,-3.06,0
0,-1.3911e-19,0.016162,0,-40.967,-163.81,-61.433,0.27794,114,122.84,-163.81,-61.433,-40.967,-114,-0.0022656,1,0,0,0,1,1,0.0022656,0,-266.21,-0.77838,6498,5846,5846,5846,-1,737,1,3.065,0,-3.065,0
0,-1.3333e-19,0.016165,0,-40.932,-163.59,-61.358,0.27727,113.83,122.66,-163.6,-61.358,-40.931,-113.83,-0.0022642,1,0,0,0,1,1,0.0022642,0,-265.88,-0.77854,6498,5846,5846,5846,-1,737,1,3.07,0,-3.07,0
0,-1.2762e-19,0.016169,0,-40.896,-163.38,-61.282,0.27658,113.67,122.48,-163.38,-61.282,-40.895,-113.67,-0.0022627,1,0,0,0,1,1,0.0022627,0,-265.56,-0.77869,6498,5846,5846,5846,-1,737,1,3.075,0,-3.075,0
0,-1.2198e-19,0.016172,0,-40.86,-163.16,-61.207,0.27589,113.51,122.3,-163.16,-61.207,-40.86,-113.51,-0.0022611,1,0,0,0,1,1,0.0022611,0,-265.23,-0.77885,6498,5846,5846,5846,-1,737,1,3.08,0,-3.08,0
0,-1.1641e-19,0.016175,0,-40.824,-162.95,-61.131,0.27519,113.34,122.12,-162.95,-61.131,-40.824,-113.34,-0.0022594,1,0,0,0,1,1,0.0022594,0,-264.9,-0.77901,6498,5846,5846,5846,-1,737,1,3.085,0,-3.085,0
0,-1.1092e-19,0.016179,0,-40.789,-162.73,-61.056,0.27448,113.18,121.94,-162.73,-61.056,-40.788,-113.18,-0.0022575,1,0,0,0,1,1,0.0022575,0,-264.58,-0.77917,6498,5846,5846,5846,-1,737,1,3.09,0,-3.09,0
0,-1.055e-19,0.016182,0,-40.753,-162.52,-60.98,0.27377,113.02,121.76,-162.52,-60.98,-40.752,-113.02,-0.0022556,1,0,0,0,1,1,0.0022556,0,-264.25,-0.77933,6498,5846,5846,5846,-1,737,1,3.095,0,-3.095,0
0,-1.0016e-19,0.016185,0,-40.717,-162.3,-60.905,0.27305,112.85,121.58,-162.3,-60.905,-40.716,-112.85,-0.0022536,1,0,0,0,1,1,0.0022536,0,-263.92,-0.77949,6498,5846,5846,5846,-1,737,1,3.1,0,-3.1,0
0,-9.4885e-20,0.016188,0,-40.681,-162.08,-60.829,0.27231,112.69,121.4,-162.08,-60.829,-40.681,-112.69,-0.0022515,1,0,0,0,1,1,0.0022515,0,-263.59,-0.77965,6498,5846,5846,5846,-1,737,1,3.105,0,-3.105,0
0,-8.9685e-20,0.016192,0,-40.646,-161.87,-60.754,0.27158,112.52,121.22,-161.87,-60.754,-40.645,-112.52,-0.0022493,1,0,0,0,1,1,0.0022493,0,-263.27,-0.77981,6498,5846,5846,5846,-1,737,1,3.11,0,-3.11,0
0,-8.4557e-20,0.016195,0,-40.61,-161.65,-60.678,0.27083,112.36,121.04,-161.65,-60.678,-40.609,-112.36,-0.002247,1,0,0,0,1,1,0.002247,0,-262.94,-0.77998,6498,5846,5846,5846,-1,737,1,3.115,0,-3.115,0
0,-7.9503e-20,0.016198,0,-40.574,-161.43,-60.603,0.27008,112.2,120.86,-161.44,-60.603,-40.573,-112.2,-0.0022446,1,0,0,0,1,1,0.0022446,0,-262.61,-0.78014,6498,5846,5846,5846,-1,737,1,3.12,0,-3.12,0
0,-7.4522e-20,0.016202,0,-40.538,-161.22,-60.527,0.26932,112.03,120.68,-161.22,-60.527,-40.537,-112.03,-0.002242,1,0,0,0,1,1,0.002242,0,-262.28,-0.7803,6498,5846,5846,5846,-1,737,1,3.125,0,-3.125,0
0,-6.9613e-20,0.016205,0,-40.502,-161,-60.451,0.26855,111.87,120.5,-161,-60.451,-40.501,-111.87,-0.0022394,1,0,0,0,1,1,0.0022394,0,-261.96,-0.78047,6498,5846,5846,5846,-1,737,1,3.13,0,-3.13,0
0,-6.4777e-20,0.016208,0,-40.466,-160.79,-60.376,0.26777,111.7,120.32,-160.79,-60.376,-40.466,-111.7,-0.0022367,1,0,0,0,1,1,0.0022367,0,-261.63,-0.78063,6498,5846,5846,5846,-1,737,1,3.135,0,-3.135,0
0,-6.0014e-20,0.016211,0,-40.43,-160.57,-60.3,0.26698,111.54,120.14,-160.57,-60.3,-40.43,-111.54,-0.0022339,1,0,0,0,1,1,0.0022339,0,-261.3,-0.7808,6498,5846,5846,5846,-1,737,1,3.14,0,-3.14,0
0,-5.5324e-20,0.016215,0,-40.394,-160.35,-60.224,0.26619,111.38,119.96,-160.35,-60.224,-40.394,-111.38,-0.002231,1,0,0,0,1,1,0.002231,0,-260.97,-0.78096,6498,5846,5846,5846,-1,737,1,3.145,0,-3.145,0
0,-5.0707e-20,0.016218,0,-40.358,-160.14,-60.148,0.26539,111.21,119.78,-160.14,-60.148,-40.358,-111.21,-0.002228,1,0,0,0,1,1,0.002228,0,-260.64,-0.78113,6498,5846,5846,5846,-1,737,1,3.15,0,-3.15,0
0,-4.6163e-20,0.016221,0,-40.322,-159.92,-60.073,0.26458,111.05,119.6,-159.92,-60.073,-40.322,-111.05,-0.0022249,1,0,0,0,1,1,0.0022249,0,-260.31,-0.7813,6498,5846,5846,5846,-1,737,1,3.155,0,-3.155,0
0,-4.1691e-20,0.016224,0,-40.286,-159.7,-59.997,0.26377,110.88,119.42,-159.7,-59.997,-40.286,-110.88,-0.0022217,1,0,0,0,1,1,0.0022217,0,-259.99,-0.78147,6498,5846,5846,5846,-1,737,1,3.16,0,-3.16,0
0,-3.7293e-20,0.016227,0,-40.25,-159.49,-59.921,0.26295,110.72,119.24,-159.49,-59.921,-40.25,-110.72,-0.0022184,1,0,0,0,1,1,0.0022184,0,-259.66,-0.78163,6498,5846,5846,5846,-1,737,1,3.165,0,-3.165,0
0,-3.2967e-20,0.016231,0,-40.214,-159.27,-59.845,0.26211,110.56,119.06,-159.27,-59.845,-40.214,-110.56,-0.0022149,1,0,0,0,1,1,0.0022149,0,-259.33,-0.7818,6498,5846,5846,5846,-1,737,1,3.17,0,-3.17,0
0,-2.8714e-20,0.016234,0,-40.178,-159.05,-59.769,0.26128,110.39,118.88,-159.05,-59.769,-40.178,-110.39,-0.0022114,1,0,0,0,1,1,0.0022114,0,-259,-0.78197,6498,5846,5846,5846,-1,737,1,3.175,0,-3.175,0
0,-2.4534e-20,0.016237,0,-40.142,-158.84,-59.693,0.26043,110.23,118.69,-158.84,-59.693,-40.142,-110.23,-0.0022078,1,0,0,0,1,1,0.0022078,0,-258.67,-0.78214,6498,5846,5846,5846,-1,737,1,3.18,0,-3.18,0
0,-2.0427e-20,0.01624,0,-40.106,-158.62,-59.618,0.25958,110.06,118.51,-158.62,-59.618,-40.106,-110.06,-0.0022041,1,0,0,0,1,1,0.0022041,0,-258.34,-0.78231,6498,5846,5846,5846,-1,737,1,3.185,0,-3.185,0
0,-1.6393e-20,0.016243,0,-40.07,-158.4,-59.542,0.25871,109.9,118.33,-158.4,-59.542,-40.07,-109.9,-0.0022003,1,0,0,0,1,1,0.0022003,0,-258.01,-0.78249,6498,5846,5846,5846,-1,737,1,3.19,0,-3.19,0
0,-1.2432e-20,0.016247,0,-40.034,-158.19,-59.466,0.25784,109.73,118.15,-158.19,-59.466,-40.034,-109.73,-0.0021964,1,0,0,0,1,1,0.0021964,0,-257.69,-0.78266,6498,5846,5846,5846,-1,737,1,3.195,0,-3.195,0
0,-8.5432e-21,0.01625,0,-39.998,-157.97,-59.39,0.25697,109.57,117.97,-157.97,-59.39,-39.997,-109.57,-0.0021924,1,0,0,0,1,1,0.0021924,0,-257.36,-0.78283,6498,5846,5846,5846,-1,737,1,3.2,0,-3.2,0
0,-4.7277e-21,0.016253,0,-39.962,-157.75,-59.314,0.25608,109.41,117.79,-157.75,-59.314,-39.961,-109.41,-0.0021883,1,0,0,0,1,1,0.0021883,0,-257.03,-0.78301,6498,5846,5846,5846,-1,737,1,3.205,0,-3.205,0
0,-9.8492e-22,0.016256,0,-39.926,-157.53,-59.238,0.25519,109.24,117.61,-157.53,-59.238,-39.925,-109.24,-0.0021841,1,0,0,0,1,1,0.0021841,0,-256.7,-0.78318,6498,5846,5846,5846,-1,737,1,3.21,0,-3.21,0
0,2.6848e-21,0.016259,0,-39.89,-157.32,-59.162,0.25429,109.08,117.43,-157.32,-59.162,-39.889,-109.08,-0.0021798,1,0,0,0,1,1,0.0021798,0,-256.37,-0.78335,6498,5846,5846,5846,-1,737,1,3.215,0,-3.215,0
0,6.2819e-21,0.016263,0,-39.853,-157.1,-59.086,0.25338,108.91,117.25,-157.1,-59.086,-39.853,-108.91,-0.0021754,1,0,0,0,1,1,0.0021754,0,-256.04,-0.78353,6498,5846,5846,5846,-1,737,1,3.22,0,-3.22,0
0,9.8059e-21,0.016266,0,-39.817,-156.88,-59.01,0.25247,108.75,117.07,-156.88,-59.01,-39.817,-108.75,-0.0021709,1,0,0,0,1,1,0.0021709,0,-255.71,-0.78371,6498,5846,5846,5846,-1,737,1,3.225,0,-3.225,0
0,1.3257e-20,0.016269,0,-39.781,-156.67,-58.934,0.25154,108.58,116.89,-156.67,-58.934,-39.78,-108.58,-0.0021663,1,0,0,0,1,1,0.0021663,0,-255.38,-0.78388,6498,5846,5846,5846,-1,737,1,3.23,0,-3.23,0
0,1.6635e-20,0.016272,0,-39.745,-156.45,-58.858,0.25061,108.42,116.7,-156.45,-58.858,-39.744,-108.42,-0.0021616,1,0,0,0,1,1,0.0021616,0,-255.05,-0.78406,6498,5846,5846,5846,-1,737,1,3.235,0,-3.235,0
0,1.9941e-20,0.016275,0,-39.709,-156.23,-58.782,0.24967,108.25,116.52,-156.23,-58.782,-39.708,-108.25,-0.0021568,1,0,0,0,1,1,0.0021568,0,-254.72,-0.78424,6498,5846,5846,5846,-1,737,1,3.24,0,-3.24,0
0,2.3174e-20,0.016278,0,-39.672,-156.01,-58.706,0.24873,108.09,116.34,-156.01,-58.706,-39.672,-108.09,-0.0021519,1,0,0,0,1,1,0.0021519,0,-254.39,-0.78442,6498,5846,5846,5846,-1,737,1,3.245,0,-3.245,0
0,2.6333e-20,0.016281,0,-39.636,-155.8,-58.629,0.24777,107.92,116.16,-155.8,-58.629,-39.636,-107.92,-0.0021469,1,0,0,0,1,1,0.0021469,0,-254.06,-0.7846,6498,5846,5846,5846,-1,737,1,3.25,0,-3.25,0
0,2.942e-20,0.016285,0,-39.6,-155.58,-58.553,0.24681,107.76,115.98,-155.58,-58.553,-39.599,-107.76,-0.0021418,1,0,0,0,1,1,0.0021418,0,-253.73,-0.78478,6498,5846,5846,5846,-1,737,1,3.255,0,-3.255,0
0,3.2434e-20,0.016288,0,-39.563,-155.36,-58.477,0.24584,107.59,115.8,-155.36,-58.477,-39.563,-107.59,-0.0021366,1,0,0,0,1,1,0.0021366,0,-253.4,-0.78496,6498,5846,5846,5846,-1,737,1,3.26,0,-3.26,0
0,3.5375e-20,0.016291,0,-39.527,-155.14,-58.401,0.24486,107.43,115.62,-155.14,-58.401,-39.527,-107.43,-0.0021313,1,0,0,0,1,1,0.0021313,0,-253.07,-0.78514,6498,5846,5846,5846,-1,737,1,3.265,0,-3.265,0
0,3.8244e-20,0.016294,0,-39.491,-154.92,-58.325,0.24388,107.27,115.43,-154.93,-58.325,-39.49,-107.27,-0.0021259,1,0,0,0,1,1,0.0021259,0,-252.74,-0.78532,6498,5846,5846,5846,-1,737,1,3.27,0,-3.27,0
0,4.1039e-20,0.016297,0,-39.455,-154.71,-58.248,0.24288,107.1,115.25,-154.71,-58.248,-39.454,-107.1,-0.0021204,1,0,0,0,1,1,0.0021204,0,-252.41,-0.7855,6498,5846,5846,5846,-1,737,1,3.275,0,-3.275,0
0,4.3761e-20,0.0163,0,-39.418,-154.49,-58.172,0.24188,106.94,115.07,-154.49,-58.172,-39.418,-106.94,-0.0021148,1,0,0,0,1,1,0.0021148,0,-252.08,-0.78568,6498,5846,5846,5846,-1,737,1,3.28,0,-3.28,0
0,4.6411e-20,0.016303,0,-39.382,-154.27,-58.096,0.24088,106.77,114.89,-154.27,-58.096,-39.381,-106.77,-0.0021091,1,0,0,0,1,1,0.0021091,0,-251.75,-0.78587,6498,5846,5846,5846,-1,737,1,3.285,0,-3.285,0
0,4.8988e-20,0.016306,0,-39.345,-154.05,-58.02,0.23986,106.61,114.71,-154.05,-58.02,-39.345,-106.61,-0.0021033,1,0,0,0,1,1,0.0021033,0,-251.42,-0.78605,6498,5846,5846,5846,-1,737,1,3.29,0,-3.29,0
0,5.1492e-20,0.01631,0,-39.309,-153.84,-57.943,0.23884,106.44,114.53,-153.84,-57.943,-39.309,-106.44,-0.0020974,1,0,0,0,1,1,0.0020974,0,-251.09,-0.78624,6498,5846,5846,5846,-1,737,1,3.295,0,-3.295,0
0,5.3923e-20,0.016313,0,-39.273,-153.62,-57.867,0.2378,106.28,114.35,-153.62,-57.867,-39.272,-106.28,-0.0020914,1,0,0,0,1,1,0.0020914,0,-250.76,-0.78642,6498,5846,5846,5846,-1,737,1,3.3,0,-3.3,0
0,5.6281e-20,0.016316,0,-39.236,-153.4,-57.791,0.23677,106.11,114.16,-153.4,-57.791,-39.236,-106.11,-0.0020853,1,0,0,0,1,1,0.0020853,0,-250.43,-0.78661,6498,5846,5846,5846,-1,737,1,3.305,0,-3.305,0
0,5.8566e-20,0.016319,0,-39.2,-153.18,-57.714,0.23572,105.95,113.98,-153.18,-57.714,-39.199,-105.95,-0.0020791,1,0,0,0,1,1,0.0020791,0,-250.1,-0.7868,6498,5846,5846,5846,-1,737,1,3.31,0,-3.31,0
0,6.0779e-20,0.016322,0,-39.163,-152.96,-57.638,0.23466,105.78,113.8,-152.96,-57.638,-39.163,-105.78,-0.0020728,1,0,0,0,1,1,0.0020728,0,-249.76,-0.78698,6498,5846,5846,5846,-1,737,1,3.315,0,-3.315,0
0,6.2918e-20,0.016325,0,-39.127,-152.75,-57.562,0.2336,105.62,113.62,-152.75,-57.562,-39.126,-105.62,-0.0020664,1,0,0,0,1,1,0.0020664,0,-249.43,-0.78717,6498,5846,5846,5846,-1,737,1,3.32,0,-3.32,0
0,6.4985e-20,0.016328,0,-39.09,-152.53,-57.485,0.23253,105.45,113.44,-152.53,-57.485,-39.09,-105.45,-0.0020599,1,0,0,0,1,1,0.0020599,0,-249.1,-0.78736,6498,5846,5846,5846,-1,737,1,3.325,0,-3.325,0
0,6.6979e-20,0.016331,0,-39.054,-152.31,-57.409,0.23145,105.28,113.26,-152.31,-57.409,-39.053,-105.28,-0.0020533,1,0,0,0,1,1,0.0020533,0,-248.77,-0.78755,6498,5846,5846,5846,-1,737,1,3.33,0,-3.33,0
0,6.8899e-20,0.016334,0,-39.017,-152.09,-57.332,0.23037,105.12,113.07,-152.09,-57.332,-39.017,-105.12,-0.0020466,1,0,0,0,1,1,0.0020466,0,-248.44,-0.78774,6498,5846,5846,5846,-1,737,1,3.335,0,-3.335,0
0,7.0747e-20,0.016337,0,-38.981,-151.87,-57.256,0.22928,104.95,112.89,-151.87,-57.256,-38.98,-104.95,-0.0020398,1,0,0,0,1,1,0.0020398,0,-248.11,-0.78793,6498,5846,5846,5846,-1,737,1,3.34,0,-3.34,0
0,7.2523e-20,0.01634,0,-38.944,-151.65,-57.179,0.22817,104.79,112.71,-151.65,-57.179,-38.944,-104.79,-0.0020329,1,0,0,0,1,1,0.0020329,0,-247.78,-0.78812,6498,5846,5846,5846,-1,737,1,3.345,0,-3.345,0
0,7.4225e-20,0.016343,0,-38.908,-151.43,-57.103,0.22707,104.62,112.53,-151.44,-57.103,-38.907,-104.62,-0.0020259,1,0,0,0,1,1,0.0020259,0,-247.45,-0.78831,6498,5846,5846,5846,-1,737,1,3.35,0,-3.35,0
0,7.5854e-20,0.016346,0,-38.871,-151.22,-57.026,0.22595,104.46,112.35,-151.22,-57.026,-38.871,-104.46,-0.0020188,1,0,0,0,1,1,0.0020188,0,-247.11,-0.7885,6498,5846,5846,5846,-1,737,1,3.355,0,-3.355,0
0,7.7411e-20,0.016349,0,-38.834,-151,-56.95,0.22483,104.29,112.16,-151,-56.95,-38.834,-104.29,-0.0020116,1,0,0,0,1,1,0.0020116,0,-246.78,-0.7887,6498,5846,5846,5846,-1,737,1,3.36,0,-3.36,0
0,7.8895e-20,0.016352,0,-38.798,-150.78,-56.873,0.22369,104.13,111.98,-150.78,-56.873,-38.797,-104.13,-0.0020044,1,0,0,0,1,1,0.0020044,0,-246.45,-0.78889,6498,5846,5846,5846,-1,737,1,3.365,0,-3.365,0
0,8.0305e-20,0.016355,0,-38.761,-150.56,-56.796,0.22255,103.96,111.8,-150.56,-56.796,-38.761,-103.96,-0.001997,1,0,0,0,1,1,0.001997,0,-246.12,-0.78908,6498,5846,5846,5846,-1,737,1,3.37,0,-3.37,0
0,8.1643e-20,0.016358,0,-38.724,-150.34,-56.72,0.22141,103.8,111.62,-150.34,-56.72,-38.724,-103.8,-0.0019895,1,0,0,0,1,1,0.0019895,0,-245.79,-0.78928,6498,5846,5846,5846,-1,737,1,3.375,0,-3.375,0
0,8.2909e-20,0.016362,0,-38.688,-150.12,-56.643,0.22025,103.63,111.44,-150.12,-56.643,-38.687,-103.63,-0.0019819,1,0,0,0,1,1,0.0019819,0,-245.45,-0.78947,6498,5846,5846,5846,-1,737,1,3.38,0,-3.38,0
0,8.4101e-20,0.016365,0,-38.651,-149.9,-56.567,0.21909,103.47,111.25,-149.9,-56.567,-38.651,-103.47,-0.0019742,1,0,0,0,1,1,0.0019742,0,-245.12,-0.78967,6498,5846,5846,5846,-1,737,1,3.385,0,-3.385,0
0,8.522e-20,0.016368,0,-38.614,-149.69,-56.49,0.21792,103.3,111.07,-149.69,-56.49,-38.614,-103.3,-0.0019664,1,0,0,0,1,1,0.0019664,0,-244.79,-0.78987,6498,5846,5846,5846,-1,737,1,3.39,0,-3.39,0
0,8.6266e-20,0.016371,0,-38.578,-149.47,-56.413,0.21674,103.13,110.89,-149.47,-56.413,-38.577,-103.13,-0.0019585,1,0,0,0,1,1,0.0019585,0,-244.46,-0.79006,6498,5846,5846,5846,-1,737,1,3.395,0,-3.395,0
0,8.724e-20,0.016374,0,-38.541,-149.25,-56.337,0.21556,102.97,110.71,-149.25,-56.337,-38.541,-102.97,-0.0019505,1,0,0,0,1,1,0.0019505,0,-244.12,-0.79026,6498,5846,5846,5846,-1,737,1,3.4,0,-3.4,0
0,8.8141e-20,0.016377,0,-38.504,-149.03,-56.26,0.21436,102.8,110.52,-149.03,-56.26,-38.504,-102.8,-0.0019424,1,0,0,0,1,1,0.0019424,0,-243.79,-0.79046,6498,5846,5846,5846,-1,737,1,3.405,0,-3.405,0
0,8.8969e-20,0.01638,0,-38.467,-148.81,-56.183,0.21316,102.64,110.34,-148.81,-56.183,-38.467,-102.64,-0.0019343,1,0,0,0,1,1,0.0019343,0,-243.46,-0.79066,6498,5846,5846,5846,-1,737,1,3.41,0,-3.41,0
0,8.9724e-20,0.016382,0,-38.431,-148.59,-56.106,0.21195,102.47,110.16,-148.59,-56.106,-38.43,-102.47,-0.001926,1,0,0,0,1,1,0.001926,0,-243.13,-0.79086,6498,5846,5846,5846,-1,737,1,3.415,0,-3.415,0
0,9.0406e-20,0.016385,0,-38.394,-148.37,-56.029,0.21074,102.31,109.98,-148.37,-56.029,-38.394,-102.31,-0.0019176,1,0,0,0,1,1,0.0019176,0,-242.79,-0.79106,6498,5846,5846,5846,-1,737,1,3.42,0,-3.42,0
0,9.1015e-20,0.016388,0,-38.357,-148.15,-55.953,0.20951,102.14,109.8,-148.15,-55.953,-38.357,-102.14,-0.0019091,1,0,0,0,1,1,0.0019091,0,-242.46,-0.79126,6498,5846,5846,5846,-1,737,1,3.425,0,-3.425,0
0,9.1551e-20,0.016391,0,-38.32,-147.93,-55.876,0.20828,101.97,109.61,-147.93,-55.876,-38.32,-101.97,-0.0019005,1,0,0,0,1,1,0.0019005,0,-242.13,-0.79146,6498,5846,5846,5846,-1,737,1,3.43,0,-3.43,0
0,9.2015e-20,0.016394,0,-38.283,-147.71,-55.799,0.20704,101.81,109.43,-147.71,-55.799,-38.283,-101.81,-0.0018918,1,0,0,0,1,1,0.0018918,0,-241.8,-0.79167,6498,5846,5846,5846,-1,737,1,3.435,0,-3.435,0
0,9.2405e-20,0.016397,0,-38.247,-147.49,-55.722,0.20579,101.64,109.25,-147.49,-55.722,-38.246,-101.64,-0.001883,1,0,0,0,1,1,0.001883,0,-241.46,-0.79187,6498,5846,5846,5846,-1,737,1,3.44,0,-3.44,0
0,9.2723e-20,0.0164,0,-38.21,-147.27,-55.645,0.20454,101.48,109.07,-147.27,-55.645,-38.209,-101.48,-0.0018742,1,0,0,0,1,1,0.0018742,0,-241.13,-0.79207,6498,5846,5846,5846,-1,737,1,3.445,0,-3.445,0
0,9.2968e-20,0.016403,0,-38.173,-147.05,-55.568,0.20327,101.31,108.88,-147.06,-55.568,-38.172,-101.31,-0.0018652,1,0,0,0,1,1,0.0018652,0,-240.8,-0.79228,6498,5846,5846,5846,-1,737,1,3.45,0,-3.45,0
0,9.314e-20,0.016406,0,-38.136,-146.84,-55.491,0.202,101.15,108.7,-146.84,-55.491,-38.136,-101.15,-0.0018561,1,0,0,0,1,1,0.0018561,0,-240.46,-0.79248,6498,5846,5846,5846,-1,737,1,3.455,0,-3.455,0
0,9.3239e-20,0.016409,0,-38.099,-146.62,-55.414,0.20073,100.98,108.52,-146.62,-55.414,-38.099,-100.98,-0.0018469,1,0,0,0,1,1,0.0018469,0,-240.13,-0.79269,6498,5846,5846,5846,-1,737,1,3.46,0,-3.46,0
0,9.3265e-20,0.016412,0,-38.062,-146.4,-55.338,0.19944,100.81,108.33,-146.4,-55.338,-38.062,-100.81,-0.0018376,1,0,0,0,1,1,0.0018376,0,-239.8,-0.79289,6498,5846,5846,5846,-1,737,1,3.465,0,-3.465,0
0,9.3219e-20,0.016415,0,-38.025,-146.18,-55.261,0.19815,100.65,108.15,-146.18,-55.261,-38.025,-100.65,-0.0018282,1,0,0,0,1,1,0.0018282,0,-239.46,-0.7931,6498,5846,5846,5846,-1,737,1,3.47,0,-3.47,0
0,9.3099e-20,0.016418,0,-37.988,-145.96,-55.184,0.19684,100.48,107.97,-145.96,-55.184,-37.988,-100.48,-0.0018188,1,0,0,0,1,1,0.0018188,0,-239.13,-0.79331,6498,5846,5846,5846,-1,737,1,3.475,0,-3.475,0
0,9.2907e-20,0.016421,0,-37.951,-145.74,-55.107,0.19554,100.32,107.79,-145.74,-55.107,-37.951,-100.32,-0.0018092,1,0,0,0,1,1,0.0018092,0,-238.79,-0.79351,6498,5846,5846,5846,-1,737,1,3.48,0,-3.48,0
0,9.2642e-20,0.016424,0,-37.914,-145.52,-55.029,0.19422,100.15,107.6,-145.52,-55.029,-37.914,-100.15,-0.0017995,1,0,0,0,1,1,0.0017995,0,-238.46,-0.79372,6498,5846,5846,5846,-1,737,1,3.485,0,-3.485,0
0,9.2303e-20,0.016427,0,-37.877,-145.3,-54.952,0.19289,99.983,107.42,-145.3,-54.952,-37.877,-99.983,-0.0017897,1,0,0,0,1,1,0.0017897,0,-238.13,-0.79393,6498,5846,5846,5846,-1,737,1,3.49,0,-3.49,0
0,9.1893e-20,0.01643,0,-37.84,-145.08,-54.875,0.19156,99.817,107.24,-145.08,-54.875,-37.84,-99.817,-0.0017798,1,0,0,0,1,1,0.0017798,0,-237.79,-0.79414,6498,5846,5846,5846,-1,737,1,3.495,0,-3.495,0
0,9.1409e-20,0.016433,0,-37.803,-144.86,-54.798,0.19022,99.651,107.06,-144.86,-54.798,-37.803,-99.651,-0.0017699,1,0,0,0,1,1,0.0017699,0,-237.46,-0.79435,6498,5846,5846,5846,-1,737,1,3.5,0,-3.5,0
0,9.0852e-20,0.016435,0,-37.766,-144.64,-54.721,0.18887,99.484,106.87,-144.64,-54.721,-37.766,-99.484,-0.0017598,1,0,0,0,1,1,0.0017598,0,-237.12,-0.79456,6498,5846,5846,5846,-1,737,1,3.505,0,-3.505,0
0,9.0222e-20,0.016438,0,-37.729,-144.42,-54.644,0.18752,99.318,106.69,-144.42,-54.644,-37.729,-99.318,-0.0017496,1,0,0,0,1,1,0.0017496,0,-236.79,-0.79477,6498,5846,5846,5846,-1,737,1,3.51,0,-3.51,0
0,8.952e-20,0.016441,0,-37.692,-144.2,-54.567,0.18616,99.152,106.51,-144.2,-54.567,-37.692,-99.152,-0.0017393,1,0,0,0,1,1,0.0017393,0,-236.46,-0.79499,6498,5846,5846,5846,-1,737,1,3.515,0,-3.515,0
