"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.3054e-19,0.01557,0,-43.88,-170.85,-64.42,1.5975,118.1,127.01,-170.87,-64.42,-43.86,-118.1,-0.012844,0.99992,0,0,0,1,0.99992,0.012844,0,-279.15,-0.78559,3276,2962,2962,2962,-1,375,1,3.025,0,-3.025,0
0,-1.2846e-19,0.015574,0,-43.715,-170.5,-64.264,1.5962,117.91,126.82,-170.52,-64.264,-43.695,-117.91,-0.012854,0.99992,0,0,0,1,0.99992,0.012854,0,-278.48,-0.78494,3276,2962,2962,2962,-1,375,1,3.03,0,-3.03,0
0,-1.2635e-19,0.015577,0,-43.55,-170.15,-64.109,1.595,117.72,126.64,-170.17,-64.109,-43.53,-117.72,-0.012864,0.99991,0,0,0,1,0.99991,0.012864,0,-277.81,-0.78429,3276,2962,2962,2962,-1,375,1,3.035,0,-3.035,0
0,-1.2421e-19,0.01558,0,-43.384,-169.79,-63.953,1.594,117.53,126.45,-169.81,-63.953,-43.364,-117.53,-0.012874,0.99991,0,0,0,1,0.99991,0.012874,0,-277.13,-0.78363,3276,2962,2962,2962,-1,375,1,3.04,0,-3.04,0
0,-1.2203e-19,0.015583,0,-43.218,-169.44,-63.797,1.593,117.34,126.26,-169.46,-63.797,-43.198,-117.34,-0.012885,0.99991,0,0,0,1,0.99991,0.012885,0,-276.45,-0.78297,3276,2962,2962,2962,-1,375,1,3.045,0,-3.045,0
0,-1.1982e-19,0.015587,0,-43.051,-169.08,-63.64,1.5921,117.15,126.07,-169.1,-63.64,-43.031,-117.15,-0.012897,0.99991,0,0,0,1,0.99991,0.012897,0,-275.78,-0.7823,3276,2962,2962,2962,-1,375,1,3.05,0,-3.05,0
0,-1.1758e-19,0.01559,0,-42.884,-168.73,-63.484,1.5913,116.96,125.89,-168.75,-63.484,-42.863,-116.96,-0.012909,0.99991,0,0,0,1,0.99991,0.012909,0,-275.1,-0.78163,3276,2962,2962,2962,-1,375,1,3.055,0,-3.055,0
0,-1.1531e-19,0.015593,0,-42.716,-168.37,-63.327,1.5906,116.77,125.7,-168.39,-63.327,-42.695,-116.77,-0.012922,0.99991,0,0,0,1,0.99991,0.012922,0,-274.41,-0.78095,3276,2962,2962,2962,-1,375,1,3.06,0,-3.06,0
0,-1.13e-19,0.015596,0,-42.547,-168.02,-63.169,1.59,116.58,125.51,-168.04,-63.169,-42.527,-116.58,-0.012936,0.99991,0,0,0,1,0.99991,0.012936,0,-273.73,-0.78027,3276,2962,2962,2962,-1,375,1,3.065,0,-3.065,0
0,-1.1066e-19,0.0156,0,-42.378,-167.66,-63.011,1.5895,116.39,125.32,-167.68,-63.011,-42.358,-116.39,-0.01295,0.99991,0,0,0,1,0.99991,0.01295,0,-273.05,-0.77959,3276,2962,2962,2962,-1,375,1,3.07,0,-3.07,0
0,-1.0829e-19,0.015603,0,-42.209,-167.3,-62.853,1.589,116.2,125.13,-167.32,-62.853,-42.188,-116.2,-0.012964,0.99991,0,0,0,1,0.99991,0.012964,0,-272.36,-0.7789,3276,2962,2962,2962,-1,375,1,3.075,0,-3.075,0
0,-1.0588e-19,0.015606,0,-42.038,-166.94,-62.695,1.5887,116.01,124.95,-166.97,-62.695,-42.018,-116.01,-0.01298,0.99991,0,0,0,1,0.99991,0.01298,0,-271.68,-0.7782,3276,2962,2962,2962,-1,375,1,3.08,0,-3.08,0
0,-1.0345e-19,0.015609,0,-41.868,-166.59,-62.536,1.5885,115.82,124.76,-166.61,-62.536,-41.847,-115.82,-0.012995,0.99991,0,0,0,1,0.99991,0.012995,0,-270.99,-0.7775,3276,2962,2962,2962,-1,375,1,3.085,0,-3.085,0
0,-1.0098e-19,0.015613,0,-41.696,-166.23,-62.377,1.5884,115.63,124.57,-166.25,-62.377,-41.676,-115.63,-0.013012,0.99991,0,0,0,1,0.99991,0.013012,0,-270.3,-0.7768,3276,2962,2962,2962,-1,375,1,3.09,0,-3.09,0
0,-9.8474e-20,0.015616,0,-41.525,-165.87,-62.218,1.5883,115.44,124.38,-165.89,-62.218,-41.504,-115.44,-0.013029,0.99991,0,0,0,1,0.99991,0.013029,0,-269.61,-0.77609,3276,2962,2962,2962,-1,375,1,3.095,0,-3.095,0
0,-9.5939e-20,0.015619,0,-41.352,-165.51,-62.058,1.5884,115.25,124.2,-165.53,-62.058,-41.331,-115.25,-0.013047,0.99991,0,0,0,1,0.99991,0.013047,0,-268.92,-0.77538,3276,2962,2962,2962,-1,375,1,3.1,0,-3.1,0
0,-9.3371e-20,0.015622,0,-41.179,-165.15,-61.898,1.5885,115.07,124.01,-165.17,-61.898,-41.158,-115.07,-0.013065,0.99991,0,0,0,1,0.99991,0.013065,0,-268.22,-0.77467,3276,2962,2962,2962,-1,375,1,3.105,0,-3.105,0
0,-9.077e-20,0.015625,0,-41.006,-164.79,-61.738,1.5888,114.88,123.82,-164.81,-61.738,-40.985,-114.88,-0.013084,0.99991,0,0,0,1,0.99991,0.013084,0,-267.53,-0.77394,3276,2962,2962,2962,-1,375,1,3.11,0,-3.11,0
0,-8.8137e-20,0.015628,0,-40.832,-164.42,-61.577,1.5891,114.69,123.64,-164.45,-61.577,-40.811,-114.69,-0.013103,0.99991,0,0,0,1,0.99991,0.013103,0,-266.83,-0.77322,3276,2962,2962,2962,-1,375,1,3.115,0,-3.115,0
0,-8.5472e-20,0.015632,0,-40.657,-164.06,-61.416,1.5896,114.5,123.45,-164.08,-61.416,-40.636,-114.5,-0.013123,0.99991,0,0,0,1,0.99991,0.013123,0,-266.14,-0.77249,3276,2962,2962,2962,-1,375,1,3.12,0,-3.12,0
0,-8.2773e-20,0.015635,0,-40.482,-163.7,-61.255,1.5901,114.31,123.26,-163.72,-61.255,-40.461,-114.31,-0.013144,0.99991,0,0,0,1,0.99991,0.013144,0,-265.44,-0.77176,3276,2962,2962,2962,-1,375,1,3.125,0,-3.125,0
0,-8.0042e-20,0.015638,0,-40.307,-163.34,-61.093,1.5907,114.12,123.07,-163.36,-61.093,-40.285,-114.12,-0.013165,0.99991,0,0,0,1,0.99991,0.013165,0,-264.74,-0.77102,3276,2962,2962,2962,-1,375,1,3.13,0,-3.13,0
0,-7.7279e-20,0.015641,0,-40.131,-162.97,-60.931,1.5915,113.93,122.89,-163,-60.931,-40.109,-113.93,-0.013187,0.99991,0,0,0,1,0.99991,0.013187,0,-264.04,-0.77028,3276,2962,2962,2962,-1,375,1,3.135,0,-3.135,0
0,-7.4482e-20,0.015644,0,-39.954,-162.61,-60.769,1.5923,113.74,122.7,-162.63,-60.769,-39.932,-113.74,-0.013209,0.99991,0,0,0,1,0.99991,0.013209,0,-263.33,-0.76953,3276,2962,2962,2962,-1,375,1,3.14,0,-3.14,0
0,-7.1653e-20,0.015647,0,-39.777,-162.24,-60.606,1.5932,113.55,122.51,-162.27,-60.606,-39.755,-113.55,-0.013232,0.99991,0,0,0,1,0.99991,0.013232,0,-262.63,-0.76878,3276,2962,2962,2962,-1,375,1,3.145,0,-3.145,0
0,-6.8792e-20,0.01565,0,-39.599,-161.88,-60.444,1.5942,113.36,122.33,-161.9,-60.444,-39.577,-113.36,-0.013256,0.9999,0,0,0,1,0.9999,0.013256,0,-261.92,-0.76802,3276,2962,2962,2962,-1,375,1,3.15,0,-3.15,0
0,-6.5898e-20,0.015654,0,-39.42,-161.51,-60.28,1.5953,113.17,122.14,-161.54,-60.28,-39.398,-113.17,-0.01328,0.9999,0,0,0,1,0.9999,0.01328,0,-261.21,-0.76726,3276,2962,2962,2962,-1,375,1,3.155,0,-3.155,0
0,-6.2971e-20,0.015657,0,-39.241,-161.15,-60.117,1.5965,112.98,121.95,-161.17,-60.117,-39.219,-112.98,-0.013305,0.9999,0,0,0,1,0.9999,0.013305,0,-260.51,-0.7665,3276,2962,2962,2962,-1,375,1,3.16,0,-3.16,0
0,-6.0011e-20,0.01566,0,-39.062,-160.78,-59.953,1.5978,112.78,121.76,-160.8,-59.953,-39.039,-112.78,-0.01333,0.9999,0,0,0,1,0.9999,0.01333,0,-259.8,-0.76573,3276,2962,2962,2962,-1,375,1,3.165,0,-3.165,0
0,-5.7019e-20,0.015663,0,-38.882,-160.41,-59.789,1.5992,112.59,121.58,-160.44,-59.789,-38.859,-112.59,-0.013356,0.9999,0,0,0,1,0.9999,0.013356,0,-259.08,-0.76495,3276,2962,2962,2962,-1,375,1,3.17,0,-3.17,0
0,-5.3994e-20,0.015666,0,-38.701,-160.05,-59.624,1.6007,112.4,121.39,-160.07,-59.624,-38.679,-112.4,-0.013383,0.9999,0,0,0,1,0.9999,0.013383,0,-258.37,-0.76418,3276,2962,2962,2962,-1,375,1,3.175,0,-3.175,0
0,-5.0937e-20,0.015669,0,-38.52,-159.68,-59.46,1.6023,112.21,121.2,-159.7,-59.46,-38.497,-112.21,-0.01341,0.9999,0,0,0,1,0.9999,0.01341,0,-257.66,-0.76339,3276,2962,2962,2962,-1,375,1,3.18,0,-3.18,0
0,-4.7847e-20,0.015672,0,-38.339,-159.31,-59.294,1.6039,112.02,121.02,-159.33,-59.294,-38.315,-112.02,-0.013438,0.9999,0,0,0,1,0.9999,0.013438,0,-256.94,-0.76261,3276,2962,2962,2962,-1,375,1,3.185,0,-3.185,0
0,-4.4724e-20,0.015675,0,-38.156,-158.94,-59.129,1.6057,111.83,120.83,-158.96,-59.129,-38.133,-111.83,-0.013466,0.9999,0,0,0,1,0.9999,0.013466,0,-256.23,-0.76182,3276,2962,2962,2962,-1,375,1,3.19,0,-3.19,0
0,-4.1569e-20,0.015678,0,-37.974,-158.57,-58.963,1.6076,111.64,120.64,-158.59,-58.963,-37.95,-111.64,-0.013495,0.9999,0,0,0,1,0.9999,0.013495,0,-255.51,-0.76102,3276,2962,2962,2962,-1,375,1,3.195,0,-3.195,0
0,-3.838e-20,0.015681,0,-37.79,-158.2,-58.797,1.6095,111.45,120.46,-158.22,-58.797,-37.767,-111.45,-0.013525,0.9999,0,0,0,1,0.9999,0.013525,0,-254.79,-0.76022,3276,2962,2962,2962,-1,375,1,3.2,0,-3.2,0
0,-3.516e-20,0.015684,0,-37.606,-157.83,-58.631,1.6116,111.26,120.27,-157.85,-58.631,-37.583,-111.26,-0.013555,0.9999,0,0,0,1,0.9999,0.013555,0,-254.07,-0.75942,3276,2962,2962,2962,-1,375,1,3.205,0,-3.205,0
0,-3.1906e-20,0.015687,0,-37.422,-157.46,-58.464,1.6137,111.07,120.08,-157.48,-58.464,-37.398,-111.07,-0.013586,0.9999,0,0,0,1,0.9999,0.013586,0,-253.34,-0.75861,3276,2962,2962,2962,-1,375,1,3.21,0,-3.21,0
0,-2.8621e-20,0.01569,0,-37.237,-157.09,-58.297,1.616,110.88,119.9,-157.11,-58.297,-37.213,-110.88,-0.013617,0.9999,0,0,0,1,0.9999,0.013617,0,-252.62,-0.75779,3276,2962,2962,2962,-1,375,1,3.215,0,-3.215,0
0,-2.5302e-20,0.015693,0,-37.052,-156.71,-58.13,1.6183,110.69,119.71,-156.74,-58.13,-37.027,-110.69,-0.013649,0.9999,0,0,0,1,0.9999,0.013649,0,-251.89,-0.75698,3276,2962,2962,2962,-1,375,1,3.22,0,-3.22,0
0,-2.1951e-20,0.015696,0,-36.866,-156.34,-57.962,1.6208,110.5,119.52,-156.37,-57.962,-36.841,-110.5,-0.013682,0.99989,0,0,0,1,0.99989,0.013682,0,-251.17,-0.75616,3276,2962,2962,2962,-1,375,1,3.225,0,-3.225,0
0,-1.8567e-20,0.015699,0,-36.679,-155.97,-57.794,1.6233,110.31,119.34,-155.99,-57.794,-36.654,-110.31,-0.013715,0.99989,0,0,0,1,0.99989,0.013715,0,-250.44,-0.75533,3276,2962,2962,2962,-1,375,1,3.23,0,-3.23,0
0,-1.515e-20,0.015702,0,-36.492,-155.59,-57.626,1.6259,110.12,119.15,-155.62,-57.626,-36.467,-110.12,-0.013749,0.99989,0,0,0,1,0.99989,0.013749,0,-249.71,-0.7545,3276,2962,2962,2962,-1,375,1,3.235,0,-3.235,0
0,-1.1701e-20,0.015705,0,-36.304,-155.22,-57.457,1.6286,109.93,118.97,-155.24,-57.457,-36.279,-109.93,-0.013783,0.99989,0,0,0,1,0.99989,0.013783,0,-248.98,-0.75366,3276,2962,2962,2962,-1,375,1,3.24,0,-3.24,0
0,-8.2192e-21,0.015708,0,-36.116,-154.84,-57.288,1.6315,109.74,118.78,-154.87,-57.288,-36.09,-109.74,-0.013818,0.99989,0,0,0,1,0.99989,0.013818,0,-248.25,-0.75282,3276,2962,2962,2962,-1,375,1,3.245,0,-3.245,0
0,-4.7046e-21,0.015711,0,-35.927,-154.47,-57.119,1.6344,109.54,118.59,-154.49,-57.119,-35.901,-109.54,-0.013853,0.99989,0,0,0,1,0.99989,0.013853,0,-247.51,-0.75198,3276,2962,2962,2962,-1,375,1,3.25,0,-3.25,0
0,-1.1574e-21,0.015714,0,-35.738,-154.09,-56.949,1.6374,109.35,118.41,-154.12,-56.949,-35.712,-109.35,-0.013889,0.99989,0,0,0,1,0.99989,0.013889,0,-246.78,-0.75113,3276,2962,2962,2962,-1,375,1,3.255,0,-3.255,0
0,2.4223e-21,0.015717,0,-35.548,-153.72,-56.779,1.6405,109.16,118.22,-153.74,-56.779,-35.522,-109.16,-0.013926,0.99989,0,0,0,1,0.99989,0.013926,0,-246.04,-0.75028,3276,2962,2962,2962,-1,375,1,3.26,0,-3.26,0
0,6.0348e-21,0.01572,0,-35.357,-153.34,-56.609,1.6437,108.97,118.03,-153.37,-56.609,-35.331,-108.97,-0.013964,0.99989,0,0,0,1,0.99989,0.013964,0,-245.31,-0.74942,3276,2962,2962,2962,-1,375,1,3.265,0,-3.265,0
0,9.6798e-21,0.015723,0,-35.166,-152.96,-56.438,1.647,108.78,117.85,-152.99,-56.438,-35.14,-108.78,-0.014001,0.99989,0,0,0,1,0.99989,0.014001,0,-244.57,-0.74856,3276,2962,2962,2962,-1,375,1,3.27,0,-3.27,0
0,1.3358e-20,0.015726,0,-34.975,-152.58,-56.268,1.6503,108.59,117.66,-152.61,-56.268,-34.948,-108.59,-0.01404,0.99989,0,0,0,1,0.99989,0.01404,0,-243.83,-0.74769,3276,2962,2962,2962,-1,375,1,3.275,0,-3.275,0
0,1.7068e-20,0.015729,0,-34.783,-152.21,-56.096,1.6538,108.4,117.48,-152.23,-56.096,-34.756,-108.4,-0.014079,0.99989,0,0,0,1,0.99989,0.014079,0,-243.08,-0.74682,3276,2962,2962,2962,-1,375,1,3.28,0,-3.28,0
0,2.0811e-20,0.015732,0,-34.59,-151.83,-55.925,1.6574,108.21,117.29,-151.85,-55.925,-34.563,-108.21,-0.014119,0.99988,0,0,0,1,0.99988,0.014119,0,-242.34,-0.74595,3276,2962,2962,2962,-1,375,1,3.285,0,-3.285,0
0,2.4587e-20,0.015735,0,-34.397,-151.45,-55.753,1.6611,108.01,117.1,-151.47,-55.753,-34.37,-108.01,-0.014159,0.99988,0,0,0,1,0.99988,0.014159,0,-241.6,-0.74507,3276,2962,2962,2962,-1,375,1,3.29,0,-3.29,0
0,2.8395e-20,0.015738,0,-34.203,-151.07,-55.581,1.6648,107.82,116.92,-151.09,-55.581,-34.176,-107.82,-0.0142,0.99988,0,0,0,1,0.99988,0.0142,0,-240.85,-0.74419,3276,2962,2962,2962,-1,375,1,3.295,0,-3.295,0
0,3.2236e-20,0.015741,0,-34.009,-150.69,-55.408,1.6687,107.63,116.73,-150.71,-55.408,-33.981,-107.63,-0.014241,0.99988,0,0,0,1,0.99988,0.014241,0,-240.1,-0.7433,3276,2962,2962,2962,-1,375,1,3.3,0,-3.3,0
0,3.6109e-20,0.015744,0,-33.814,-150.3,-55.236,1.6726,107.44,116.55,-150.33,-55.236,-33.786,-107.44,-0.014284,0.99988,0,0,0,1,0.99988,0.014284,0,-239.35,-0.74241,3276,2962,2962,2962,-1,375,1,3.305,0,-3.305,0
0,4.0016e-20,0.015747,0,-33.619,-149.92,-55.062,1.6767,107.25,116.36,-149.95,-55.062,-33.59,-107.25,-0.014326,0.99988,0,0,0,1,0.99988,0.014326,0,-238.6,-0.74151,3285,2970,2970,2970,-1,376,1,3.31,0,-3.31,0
0,3.5364e-20,0.01575,0,-33.609,-149.77,-55.014,1.6753,107.12,116.22,-149.8,-55.014,-33.581,-107.12,-0.014344,0.99988,0,0,0,1,0.99988,0.014344,0,-238.39,-0.74172,3285,2970,2970,2970,-1,376,1,3.315,0,-3.315,0
0,3.0746e-20,0.015753,0,-33.599,-149.62,-54.966,1.6738,107,116.08,-149.65,-54.966,-33.571,-107,-0.014361,0.99988,0,0,0,1,0.99988,0.014361,0,-238.18,-0.74193,3285,2970,2970,2970,-1,376,1,3.32,0,-3.32,0
0,2.6161e-20,0.015756,0,-33.59,-149.47,-54.917,1.6723,106.87,115.93,-149.49,-54.917,-33.562,-106.87,-0.014378,0.99988,0,0,0,1,0.99988,0.014378,0,-237.97,-0.74214,3285,2970,2970,2970,-1,376,1,3.325,0,-3.325,0
0,2.161e-20,0.015759,0,-33.58,-149.31,-54.869,1.6707,106.74,115.79,-149.34,-54.869,-33.552,-106.74,-0.014394,0.99988,0,0,0,1,0.99988,0.014394,0,-237.76,-0.74236,3285,2970,2970,2970,-1,376,1,3.33,0,-3.33,0
0,1.7093e-20,0.015762,0,-33.57,-149.16,-54.82,1.6692,106.61,115.65,-149.19,-54.82,-33.543,-106.61,-0.01441,0.99988,0,0,0,1,0.99988,0.01441,0,-237.55,-0.74257,3285,2970,2970,2970,-1,376,1,3.335,0,-3.335,0
0,1.2609e-20,0.015765,0,-33.561,-149.01,-54.771,1.6676,106.49,115.5,-149.04,-54.771,-33.533,-106.49,-0.014425,0.99988,0,0,0,1,0.99988,0.014425,0,-237.34,-0.74279,3285,2970,2970,2970,-1,376,1,3.34,0,-3.34,0
0,8.1582e-21,0.015768,0,-33.551,-148.86,-54.723,1.6659,106.36,115.36,-148.89,-54.723,-33.523,-106.36,-0.01444,0.99988,0,0,0,1,0.99988,0.01444,0,-237.13,-0.743,3285,2970,2970,2970,-1,376,1,3.345,0,-3.345,0
0,3.7413e-21,0.015771,0,-33.541,-148.71,-54.674,1.6642,106.23,115.22,-148.73,-54.674,-33.514,-106.23,-0.014454,0.99988,0,0,0,1,0.99988,0.014454,0,-236.92,-0.74322,3285,2970,2970,2970,-1,376,1,3.35,0,-3.35,0
0,-6.4233e-22,0.015774,0,-33.531,-148.55,-54.625,1.6625,106.1,115.08,-148.58,-54.625,-33.504,-106.1,-0.014468,0.99988,0,0,0,1,0.99988,0.014468,0,-236.71,-0.74343,3285,2970,2970,2970,-1,376,1,3.355,0,-3.355,0
0,-4.9923e-21,0.015777,0,-33.521,-148.4,-54.576,1.6608,105.98,114.93,-148.43,-54.576,-33.494,-105.98,-0.014481,0.99988,0,0,0,1,0.99988,0.014481,0,-236.5,-0.74365,3285,2970,2970,2970,-1,376,1,3.36,0,-3.36,0
0,-9.3089e-21,0.01578,0,-33.511,-148.25,-54.527,1.659,105.85,114.79,-148.27,-54.527,-33.484,-105.85,-0.014494,0.99988,0,0,0,1,0.99988,0.014494,0,-236.29,-0.74387,3285,2970,2970,2970,-1,376,1,3.365,0,-3.365,0
0,-1.3592e-20,0.015783,0,-33.501,-148.09,-54.479,1.6572,105.72,114.65,-148.12,-54.479,-33.474,-105.72,-0.014506,0.99988,0,0,0,1,0.99988,0.014506,0,-236.07,-0.74409,3285,2970,2970,2970,-1,376,1,3.37,0,-3.37,0
0,-1.7841e-20,0.015786,0,-33.491,-147.94,-54.43,1.6554,105.59,114.5,-147.97,-54.43,-33.464,-105.59,-0.014517,0.99988,0,0,0,1,0.99988,0.014517,0,-235.86,-0.74431,3285,2970,2970,2970,-1,376,1,3.375,0,-3.375,0
0,-2.2057e-20,0.015789,0,-33.481,-147.79,-54.381,1.6535,105.47,114.36,-147.81,-54.381,-33.454,-105.47,-0.014529,0.99988,0,0,0,1,0.99988,0.014529,0,-235.65,-0.74453,3285,2970,2970,2970,-1,376,1,3.38,0,-3.38,0
0,-2.624e-20,0.015792,0,-33.471,-147.63,-54.332,1.6516,105.34,114.22,-147.66,-54.332,-33.444,-105.34,-0.014539,0.99988,0,0,0,1,0.99988,0.014539,0,-235.44,-0.74475,3285,2970,2970,2970,-1,376,1,3.385,0,-3.385,0
0,-3.0389e-20,0.015796,0,-33.46,-147.48,-54.282,1.6496,105.21,114.07,-147.51,-54.282,-33.434,-105.21,-0.014549,0.99988,0,0,0,1,0.99988,0.014549,0,-235.22,-0.74497,3285,2970,2970,2970,-1,376,1,3.39,0,-3.39,0
0,-3.4504e-20,0.015799,0,-33.45,-147.33,-54.233,1.6476,105.08,113.93,-147.35,-54.233,-33.424,-105.08,-0.014559,0.99988,0,0,0,1,0.99988,0.014559,0,-235.01,-0.74519,3285,2970,2970,2970,-1,376,1,3.395,0,-3.395,0
0,-3.8586e-20,0.015802,0,-33.44,-147.17,-54.184,1.6456,104.95,113.79,-147.2,-54.184,-33.413,-104.95,-0.014568,0.99988,0,0,0,1,0.99988,0.014568,0,-234.8,-0.74541,3285,2970,2970,2970,-1,376,1,3.4,0,-3.4,0
0,-4.2635e-20,0.015805,0,-33.429,-147.02,-54.135,1.6436,104.83,113.64,-147.05,-54.135,-33.403,-104.83,-0.014577,0.99988,0,0,0,1,0.99988,0.014577,0,-234.58,-0.74563,3285,2970,2970,2970,-1,376,1,3.405,0,-3.405,0
0,-4.665e-20,0.015808,0,-33.419,-146.87,-54.086,1.6415,104.7,113.5,-146.89,-54.086,-33.393,-104.7,-0.014585,0.99988,0,0,0,1,0.99988,0.014585,0,-234.37,-0.74586,3285,2970,2970,2970,-1,376,1,3.41,0,-3.41,0
0,-5.0631e-20,0.015811,0,-33.408,-146.71,-54.036,1.6394,104.57,113.36,-146.74,-54.036,-33.382,-104.57,-0.014593,0.99989,0,0,0,1,0.99989,0.014593,0,-234.16,-0.74608,3285,2970,2970,2970,-1,376,1,3.415,0,-3.415,0
0,-5.4579e-20,0.015814,0,-33.398,-146.56,-53.987,1.6372,104.44,113.21,-146.58,-53.987,-33.372,-104.44,-0.0146,0.99989,0,0,0,1,0.99989,0.0146,0,-233.94,-0.7463,3285,2970,2970,2970,-1,376,1,3.42,0,-3.42,0
0,-5.8494e-20,0.015817,0,-33.387,-146.4,-53.937,1.635,104.31,113.07,-146.43,-53.937,-33.361,-104.31,-0.014607,0.99989,0,0,0,1,0.99989,0.014607,0,-233.73,-0.74653,3285,2970,2970,2970,-1,376,1,3.425,0,-3.425,0
0,-6.2375e-20,0.01582,0,-33.377,-146.25,-53.888,1.6328,104.19,112.92,-146.28,-53.888,-33.351,-104.19,-0.014613,0.99989,0,0,0,1,0.99989,0.014613,0,-233.51,-0.74676,3285,2970,2970,2970,-1,376,1,3.43,0,-3.43,0
0,-6.6222e-20,0.015823,0,-33.366,-146.1,-53.838,1.6306,104.06,112.78,-146.12,-53.838,-33.34,-104.06,-0.014618,0.99989,0,0,0,1,0.99989,0.014618,0,-233.3,-0.74698,3285,2970,2970,2970,-1,376,1,3.435,0,-3.435,0
0,-7.0036e-20,0.015826,0,-33.355,-145.94,-53.789,1.6283,103.93,112.64,-145.97,-53.789,-33.33,-103.93,-0.014623,0.99989,0,0,0,1,0.99989,0.014623,0,-233.09,-0.74721,3285,2970,2970,2970,-1,376,1,3.44,0,-3.44,0
0,-7.3816e-20,0.015829,0,-33.344,-145.79,-53.739,1.626,103.8,112.49,-145.81,-53.739,-33.319,-103.8,-0.014628,0.99989,0,0,0,1,0.99989,0.014628,0,-232.87,-0.74744,3285,2970,2970,2970,-1,376,1,3.445,0,-3.445,0
0,-7.7563e-20,0.015831,0,-33.334,-145.63,-53.69,1.6236,103.67,112.35,-145.66,-53.69,-33.308,-103.67,-0.014632,0.99989,0,0,0,1,0.99989,0.014632,0,-232.66,-0.74766,3285,2970,2970,2970,-1,376,1,3.45,0,-3.45,0
0,-8.1277e-20,0.015834,0,-33.323,-145.48,-53.64,1.6212,103.54,112.2,-145.5,-53.64,-33.297,-103.54,-0.014636,0.99989,0,0,0,1,0.99989,0.014636,0,-232.44,-0.74789,3285,2970,2970,2970,-1,376,1,3.455,0,-3.455,0
0,-8.4957e-20,0.015837,0,-33.312,-145.32,-53.59,1.6188,103.41,112.06,-145.35,-53.59,-33.287,-103.41,-0.014639,0.99989,0,0,0,1,0.99989,0.014639,0,-232.22,-0.74812,3285,2970,2970,2970,-1,376,1,3.46,0,-3.46,0
0,-8.8603e-20,0.01584,0,-33.301,-145.17,-53.54,1.6163,103.29,111.92,-145.19,-53.54,-33.276,-103.29,-0.014641,0.99989,0,0,0,1,0.99989,0.014641,0,-232.01,-0.74835,3285,2970,2970,2970,-1,376,1,3.465,0,-3.465,0
0,-9.2216e-20,0.015843,0,-33.29,-145.01,-53.491,1.6139,103.16,111.77,-145.04,-53.491,-33.265,-103.16,-0.014644,0.99989,0,0,0,1,0.99989,0.014644,0,-231.79,-0.74858,3285,2970,2970,2970,-1,376,1,3.47,0,-3.47,0
0,-9.5795e-20,0.015846,0,-33.279,-144.86,-53.441,1.6113,103.03,111.63,-144.88,-53.441,-33.254,-103.03,-0.014645,0.99989,0,0,0,1,0.99989,0.014645,0,-231.58,-0.74881,3285,2970,2970,2970,-1,376,1,3.475,0,-3.475,0
0,-9.9341e-20,0.015849,0,-33.268,-144.7,-53.391,1.6088,102.9,111.48,-144.73,-53.391,-33.243,-102.9,-0.014646,0.99989,0,0,0,1,0.99989,0.014646,0,-231.36,-0.74905,3285,2970,2970,2970,-1,376,1,3.48,0,-3.48,0
0,-1.0285e-19,0.015852,0,-33.257,-144.55,-53.341,1.6062,102.77,111.34,-144.57,-53.341,-33.232,-102.77,-0.014647,0.99989,0,0,0,1,0.99989,0.014647,0,-231.14,-0.74928,3285,2970,2970,2970,-1,376,1,3.485,0,-3.485,0
0,-1.0633e-19,0.015855,0,-33.245,-144.39,-53.291,1.6036,102.64,111.19,-144.42,-53.291,-33.221,-102.64,-0.014647,0.99989,0,0,0,1,0.99989,0.014647,0,-230.93,-0.74951,3285,2970,2970,2970,-1,376,1,3.49,0,-3.49,0
0,-1.0978e-19,0.015858,0,-33.234,-144.24,-53.241,1.6009,102.51,111.05,-144.26,-53.241,-33.21,-102.51,-0.014646,0.99989,0,0,0,1,0.99989,0.014646,0,-230.71,-0.74975,3285,2970,2970,2970,-1,376,1,3.495,0,-3.495,0
0,-1.1319e-19,0.015861,0,-33.223,-144.08,-53.191,1.5982,102.38,110.91,-144.1,-53.191,-33.198,-102.38,-0.014645,0.99989,0,0,0,1,0.99989,0.014645,0,-230.49,-0.74998,3285,2970,2970,2970,-1,376,1,3.5,0,-3.5,0
