"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-3.1785e-21,0.01778,0,-43.241,-169.51,-1.5754e-14,2.683,152.62,169.56,-169.56,-43.184,-1.5754e-14,-152.62,-0.02128,0.99977,0,0.99977,0.02128,0,0,0,1,-212.75,-0.4646,33103,33261,33261,33261,-6,8797,1,2.97,0,-2.97,0
-2.104e-21,0.017784,0,-43.196,-169.19,-1.6111e-14,2.6736,152.33,169.25,-169.25,-43.139,-1.6111e-14,-152.33,-0.021254,0.99977,0,0.99977,0.021254,0,0,0,1,-212.39,-0.4647,33103,33261,33261,33261,-6,8797,1,2.975,0,-2.975,0
-1.0294e-21,0.017788,0,-43.15,-168.87,-1.6469e-14,2.6641,152.04,168.93,-168.93,-43.094,-1.6469e-14,-152.04,-0.021227,0.99977,0,0.99977,0.021227,0,0,0,1,-212.02,-0.4648,33103,33261,33261,33261,-6,8797,1,2.98,0,-2.98,0
-1.228e-24,0.017792,0,-43.105,-168.56,-1.6798e-14,2.6548,151.75,168.62,-168.62,-43.048,-1.6798e-14,-151.75,-0.021201,0.99977,0,0.99977,0.021201,0,0,0,1,-211.67,-0.46489,33107,33265,33265,33265,-6,8798,1,2.985,0,-2.985,0
-3.0469e-23,0.017796,0,-43.061,-168.3,-1.6485e-14,2.6478,151.51,168.36,-168.36,-43.005,-1.6485e-14,-151.51,-0.021179,0.99978,0,0.99978,0.021179,0,0,0,1,-211.36,-0.46497,33107,33265,33265,33265,-6,8798,1,2.99,0,-2.99,0
-5.9708e-23,0.017799,0,-43.018,-168.04,-1.6172e-14,2.6408,151.27,168.1,-168.1,-42.962,-1.6172e-14,-151.27,-0.021157,0.99978,0,0.99978,0.021157,0,0,0,1,-211.06,-0.46505,33107,33265,33265,33265,-6,8798,1,2.995,0,-2.995,0
-8.8949e-23,0.017803,0,-42.975,-167.79,-1.5859e-14,2.6338,151.03,167.84,-167.84,-42.919,-1.5859e-14,-151.03,-0.021135,0.99978,0,0.99978,0.021135,0,0,0,1,-210.76,-0.46513,33107,33265,33265,33265,-6,8798,1,3,0,-3,0
-1.1819e-22,0.017807,0,-42.931,-167.53,-1.5546e-14,2.6267,150.79,167.58,-167.58,-42.876,-1.5546e-14,-150.79,-0.021113,0.99978,0,0.99978,0.021113,0,0,0,1,-210.46,-0.4652,33107,33265,33265,33265,-6,8798,1,3.005,0,-3.005,0
-1.4743e-22,0.01781,0,-42.888,-167.27,-1.5233e-14,2.6197,150.55,167.32,-167.32,-42.832,-1.5233e-14,-150.55,-0.021091,0.99978,0,0.99978,0.021091,0,0,0,1,-210.16,-0.46528,33107,33265,33265,33265,-6,8798,1,3.01,0,-3.01,0
-1.7667e-22,0.017814,0,-42.844,-167.01,-1.492e-14,2.6127,150.31,167.06,-167.06,-42.789,-1.492e-14,-150.31,-0.021069,0.99978,0,0.99978,0.021069,0,0,0,1,-209.85,-0.46536,33107,33265,33265,33265,-6,8798,1,3.015,0,-3.015,0
-2.0591e-22,0.017818,0,-42.801,-166.75,-1.4607e-14,2.6057,150.07,166.81,-166.81,-42.746,-1.4607e-14,-150.07,-0.021047,0.99978,0,0.99978,0.021047,0,0,0,1,-209.55,-0.46543,33107,33265,33265,33265,-6,8798,1,3.02,0,-3.02,0
-2.3515e-22,0.017822,0,-42.758,-166.49,-1.4294e-14,2.5987,149.83,166.55,-166.55,-42.703,-1.4294e-14,-149.83,-0.021025,0.99978,0,0.99978,0.021025,0,0,0,1,-209.25,-0.46551,33107,33265,33265,33265,-6,8798,1,3.025,0,-3.025,0
-2.6439e-22,0.017825,0,-42.714,-166.23,-1.3981e-14,2.5917,149.59,166.29,-166.29,-42.66,-1.3981e-14,-149.59,-0.021003,0.99978,0,0.99978,0.021003,0,0,0,1,-208.95,-0.46559,33107,33265,33265,33265,-6,8798,1,3.03,0,-3.03,0
-2.9363e-22,0.017829,0,-42.671,-165.97,-1.3668e-14,2.5847,149.35,166.03,-166.03,-42.616,-1.3668e-14,-149.35,-0.020982,0.99978,0,0.99978,0.020982,0,0,0,1,-208.64,-0.46566,33107,33265,33265,33265,-6,8798,1,3.035,0,-3.035,0
-3.2287e-22,0.017833,0,-42.627,-165.72,-1.3355e-14,2.5777,149.11,165.77,-165.77,-42.573,-1.3355e-14,-149.11,-0.02096,0.99978,0,0.99978,0.02096,0,0,0,1,-208.34,-0.46574,33107,33265,33265,33265,-6,8798,1,3.04,0,-3.04,0
-3.5211e-22,0.017836,0,-42.584,-165.46,-1.3042e-14,2.5707,148.87,165.51,-165.51,-42.53,-1.3042e-14,-148.87,-0.020938,0.99978,0,0.99978,0.020938,0,0,0,1,-208.04,-0.46582,33107,33265,33265,33265,-6,8798,1,3.045,0,-3.045,0
-3.8135e-22,0.01784,0,-42.54,-165.2,-1.2729e-14,2.5637,148.64,165.25,-165.25,-42.487,-1.2729e-14,-148.64,-0.020916,0.99978,0,0.99978,0.020916,0,0,0,1,-207.74,-0.46589,33107,33265,33265,33265,-6,8798,1,3.05,0,-3.05,0
-4.1059e-22,0.017844,0,-42.497,-164.94,-1.2416e-14,2.5567,148.4,164.99,-164.99,-42.444,-1.2416e-14,-148.4,-0.020894,0.99978,0,0.99978,0.020894,0,0,0,1,-207.44,-0.46597,33107,33265,33265,33265,-6,8798,1,3.055,0,-3.055,0
-4.3983e-22,0.017847,0,-42.454,-164.68,-1.2103e-14,2.5497,148.16,164.73,-164.73,-42.4,-1.2103e-14,-148.16,-0.020872,0.99978,0,0.99978,0.020872,0,0,0,1,-207.13,-0.46605,33107,33265,33265,33265,-6,8798,1,3.06,0,-3.06,0
-4.6907e-22,0.017851,0,-42.41,-164.42,-1.179e-14,2.5427,147.92,164.47,-164.47,-42.357,-1.179e-14,-147.92,-0.02085,0.99978,0,0.99978,0.02085,0,0,0,1,-206.83,-0.46613,33107,33265,33265,33265,-6,8798,1,3.065,0,-3.065,0
-4.9831e-22,0.017855,0,-42.367,-164.16,-1.1477e-14,2.5357,147.68,164.22,-164.22,-42.314,-1.1477e-14,-147.68,-0.020828,0.99978,0,0.99978,0.020828,0,0,0,1,-206.53,-0.4662,33107,33265,33265,33265,-6,8798,1,3.07,0,-3.07,0
-5.2755e-22,0.017858,0,-42.323,-163.9,-1.1164e-14,2.5287,147.44,163.96,-163.96,-42.271,-1.1164e-14,-147.44,-0.020806,0.99978,0,0.99978,0.020806,0,0,0,1,-206.23,-0.46628,33107,33265,33265,33265,-6,8798,1,3.075,0,-3.075,0
-5.5679e-22,0.017862,0,-42.28,-163.64,-1.0851e-14,2.5217,147.2,163.7,-163.7,-42.228,-1.0851e-14,-147.2,-0.020784,0.99978,0,0.99978,0.020784,0,0,0,1,-205.92,-0.46636,33107,33265,33265,33265,-6,8798,1,3.08,0,-3.08,0
-5.8603e-22,0.017866,0,-42.237,-163.39,-1.0538e-14,2.5147,146.96,163.44,-163.44,-42.184,-1.0538e-14,-146.96,-0.020762,0.99978,0,0.99978,0.020762,0,0,0,1,-205.62,-0.46643,33107,33265,33265,33265,-6,8798,1,3.085,0,-3.085,0
-6.1527e-22,0.017869,0,-42.193,-163.13,-1.0225e-14,2.5077,146.72,163.18,-163.18,-42.141,-1.0225e-14,-146.72,-0.02074,0.99978,0,0.99978,0.02074,0,0,0,1,-205.32,-0.46651,33107,33265,33265,33265,-6,8798,1,3.09,0,-3.09,0
-6.4451e-22,0.017873,0,-42.15,-162.87,-9.9123e-15,2.5007,146.48,162.92,-162.92,-42.098,-9.9123e-15,-146.48,-0.020719,0.99978,0,0.99978,0.020719,0,0,0,1,-205.02,-0.46659,33107,33265,33265,33265,-6,8798,1,3.095,0,-3.095,0
-6.7375e-22,0.017877,0,-42.106,-162.61,-9.5993e-15,2.4937,146.24,162.66,-162.66,-42.055,-9.5993e-15,-146.24,-0.020697,0.99979,0,0.99979,0.020697,0,0,0,1,-204.72,-0.46666,33107,33265,33265,33265,-6,8798,1,3.1,0,-3.1,0
-7.0299e-22,0.01788,0,-42.063,-162.35,-9.2862e-15,2.4867,146,162.4,-162.4,-42.011,-9.2862e-15,-146,-0.020675,0.99979,0,0.99979,0.020675,0,0,0,1,-204.41,-0.46674,33107,33265,33265,33265,-6,8798,1,3.105,0,-3.105,0
-7.3223e-22,0.017884,0,-42.02,-162.09,-8.9732e-15,2.4797,145.77,162.14,-162.14,-41.968,-8.9732e-15,-145.77,-0.020653,0.99979,0,0.99979,0.020653,0,0,0,1,-204.11,-0.46682,33107,33265,33265,33265,-6,8798,1,3.11,0,-3.11,0
-7.6147e-22,0.017888,0,-41.976,-161.83,-8.6602e-15,2.4727,145.53,161.88,-161.88,-41.925,-8.6602e-15,-145.53,-0.020631,0.99979,0,0.99979,0.020631,0,0,0,1,-203.81,-0.46689,33107,33265,33265,33265,-6,8798,1,3.115,0,-3.115,0
-7.9071e-22,0.017892,0,-41.933,-161.57,-8.3472e-15,2.4657,145.29,161.63,-161.63,-41.882,-8.3472e-15,-145.29,-0.020609,0.99979,0,0.99979,0.020609,0,0,0,1,-203.51,-0.46697,33107,33265,33265,33265,-6,8798,1,3.12,0,-3.12,0
-8.1995e-22,0.017895,0,-41.889,-161.32,-8.0342e-15,2.4586,145.05,161.37,-161.37,-41.839,-8.0342e-15,-145.05,-0.020587,0.99979,0,0.99979,0.020587,0,0,0,1,-203.2,-0.46705,33107,33265,33265,33265,-6,8798,1,3.125,0,-3.125,0
-8.4919e-22,0.017899,0,-41.846,-161.06,-7.7212e-15,2.4516,144.81,161.11,-161.11,-41.795,-7.7212e-15,-144.81,-0.020565,0.99979,0,0.99979,0.020565,0,0,0,1,-202.9,-0.46713,33107,33265,33265,33265,-6,8798,1,3.13,0,-3.13,0
-8.7843e-22,0.017903,0,-41.803,-160.8,-7.4082e-15,2.4446,144.57,160.85,-160.85,-41.752,-7.4082e-15,-144.57,-0.020543,0.99979,0,0.99979,0.020543,0,0,0,1,-202.6,-0.4672,33107,33265,33265,33265,-6,8798,1,3.135,0,-3.135,0
-9.0767e-22,0.017906,0,-41.759,-160.54,-7.0952e-15,2.4376,144.33,160.59,-160.59,-41.709,-7.0952e-15,-144.33,-0.020521,0.99979,0,0.99979,0.020521,0,0,0,1,-202.3,-0.46728,33107,33265,33265,33265,-6,8798,1,3.14,0,-3.14,0
-9.3691e-22,0.01791,0,-41.716,-160.28,-6.7822e-15,2.4306,144.09,160.33,-160.33,-41.666,-6.7822e-15,-144.09,-0.020499,0.99979,0,0.99979,0.020499,0,0,0,1,-202,-0.46736,33107,33265,33265,33265,-6,8798,1,3.145,0,-3.145,0
-9.6615e-22,0.017914,0,-41.672,-160.02,-6.4692e-15,2.4236,143.85,160.07,-160.07,-41.623,-6.4692e-15,-143.85,-0.020477,0.99979,0,0.99979,0.020477,0,0,0,1,-201.69,-0.46743,33107,33265,33265,33265,-6,8798,1,3.15,0,-3.15,0
-9.9539e-22,0.017917,0,-41.629,-159.76,-6.1562e-15,2.4166,143.61,159.81,-159.81,-41.579,-6.1562e-15,-143.61,-0.020456,0.99979,0,0.99979,0.020456,0,0,0,1,-201.39,-0.46751,33107,33265,33265,33265,-6,8798,1,3.155,0,-3.155,0
-1.0246e-21,0.017921,0,-41.586,-159.5,-5.8431e-15,2.4096,143.37,159.55,-159.55,-41.536,-5.8431e-15,-143.37,-0.020434,0.99979,0,0.99979,0.020434,0,0,0,1,-201.09,-0.46759,33107,33265,33265,33265,-6,8798,1,3.16,0,-3.16,0
-1.0539e-21,0.017925,0,-41.542,-159.25,-5.5301e-15,2.4026,143.13,159.29,-159.29,-41.493,-5.5301e-15,-143.13,-0.020412,0.99979,0,0.99979,0.020412,0,0,0,1,-200.79,-0.46766,33107,33265,33265,33265,-6,8798,1,3.165,0,-3.165,0
-1.0831e-21,0.017928,0,-41.499,-158.99,-5.2171e-15,2.3956,142.89,159.04,-159.04,-41.45,-5.2171e-15,-142.89,-0.02039,0.99979,0,0.99979,0.02039,0,0,0,1,-200.49,-0.46774,33107,33265,33265,33265,-6,8798,1,3.17,0,-3.17,0
-1.1124e-21,0.017932,0,-41.455,-158.73,-4.9041e-15,2.3886,142.66,158.78,-158.78,-41.407,-4.9041e-15,-142.66,-0.020368,0.99979,0,0.99979,0.020368,0,0,0,1,-200.18,-0.46782,33107,33265,33265,33265,-6,8798,1,3.175,0,-3.175,0
-1.1416e-21,0.017936,0,-41.412,-158.47,-4.5911e-15,2.3816,142.42,158.52,-158.52,-41.363,-4.5911e-15,-142.42,-0.020346,0.99979,0,0.99979,0.020346,0,0,0,1,-199.88,-0.46789,33107,33265,33265,33265,-6,8798,1,3.18,0,-3.18,0
-1.1708e-21,0.017939,0,-41.369,-158.21,-4.2781e-15,2.3746,142.18,158.26,-158.26,-41.32,-4.2781e-15,-142.18,-0.020324,0.99979,0,0.99979,0.020324,0,0,0,1,-199.58,-0.46797,33107,33265,33265,33265,-6,8798,1,3.185,0,-3.185,0
-1.2001e-21,0.017943,0,-41.325,-157.95,-3.9651e-15,2.3676,141.94,158,-158,-41.277,-3.9651e-15,-141.94,-0.020302,0.99979,0,0.99979,0.020302,0,0,0,1,-199.28,-0.46805,33107,33265,33265,33265,-6,8798,1,3.19,0,-3.19,0
-1.2293e-21,0.017947,0,-41.282,-157.69,-3.6521e-15,2.3606,141.7,157.74,-157.74,-41.234,-3.6521e-15,-141.7,-0.02028,0.99979,0,0.99979,0.02028,0,0,0,1,-198.97,-0.46813,33107,33265,33265,33265,-6,8798,1,3.195,0,-3.195,0
-1.2586e-21,0.017951,0,-41.238,-157.43,-3.3391e-15,2.3536,141.46,157.48,-157.48,-41.191,-3.3391e-15,-141.46,-0.020258,0.99979,0,0.99979,0.020258,0,0,0,1,-198.67,-0.4682,33107,33265,33265,33265,-6,8798,1,3.2,0,-3.2,0
-1.2878e-21,0.017954,0,-41.195,-157.17,-3.0261e-15,2.3466,141.22,157.22,-157.22,-41.147,-3.0261e-15,-141.22,-0.020236,0.99979,0,0.99979,0.020236,0,0,0,1,-198.37,-0.46828,33107,33265,33265,33265,-6,8798,1,3.205,0,-3.205,0
-1.317e-21,0.017958,0,-41.152,-156.92,-2.7131e-15,2.3396,140.98,156.96,-156.96,-41.104,-2.7131e-15,-140.98,-0.020214,0.99979,0,0.99979,0.020214,0,0,0,1,-198.07,-0.46836,33107,33265,33265,33265,-6,8798,1,3.21,0,-3.21,0
-1.3463e-21,0.017962,0,-41.108,-156.66,-2.4001e-15,2.3326,140.74,156.7,-156.7,-41.061,-2.4001e-15,-140.74,-0.020193,0.9998,0,0.9998,0.020193,0,0,0,1,-197.77,-0.46843,33107,33265,33265,33265,-6,8798,1,3.215,0,-3.215,0
-1.3755e-21,0.017965,0,-41.065,-156.4,-2.087e-15,2.3256,140.5,156.45,-156.45,-41.018,-2.087e-15,-140.5,-0.020171,0.9998,0,0.9998,0.020171,0,0,0,1,-197.46,-0.46851,33107,33265,33265,33265,-6,8798,1,3.22,0,-3.22,0
-1.4048e-21,0.017969,0,-41.021,-156.14,-1.774e-15,2.3186,140.26,156.19,-156.19,-40.974,-1.774e-15,-140.26,-0.020149,0.9998,0,0.9998,0.020149,0,0,0,1,-197.16,-0.46859,33107,33265,33265,33265,-6,8798,1,3.225,0,-3.225,0
-1.434e-21,0.017973,0,-40.978,-155.88,-1.461e-15,2.3116,140.02,155.93,-155.93,-40.931,-1.461e-15,-140.02,-0.020127,0.9998,0,0.9998,0.020127,0,0,0,1,-196.86,-0.46866,33107,33265,33265,33265,-6,8798,1,3.23,0,-3.23,0
-1.4632e-21,0.017976,0,-40.935,-155.62,-1.148e-15,2.3046,139.79,155.67,-155.67,-40.888,-1.148e-15,-139.79,-0.020105,0.9998,0,0.9998,0.020105,0,0,0,1,-196.56,-0.46874,33107,33265,33265,33265,-6,8798,1,3.235,0,-3.235,0
-1.4925e-21,0.01798,0,-40.891,-155.36,-8.35e-16,2.2976,139.55,155.41,-155.41,-40.845,-8.35e-16,-139.55,-0.020083,0.9998,0,0.9998,0.020083,0,0,0,1,-196.25,-0.46882,33107,33265,33265,33265,-6,8798,1,3.24,0,-3.24,0
-1.5217e-21,0.017984,0,-40.848,-155.1,-5.22e-16,2.2905,139.31,155.15,-155.15,-40.802,-5.22e-16,-139.31,-0.020061,0.9998,0,0.9998,0.020061,0,0,0,1,-195.95,-0.46889,33107,33265,33265,33265,-6,8798,1,3.245,0,-3.245,0
-1.551e-21,0.017987,0,-40.804,-154.85,-2.0898e-16,2.2835,139.07,154.89,-154.89,-40.758,-2.0898e-16,-139.07,-0.020039,0.9998,0,0.9998,0.020039,0,0,0,1,-195.65,-0.46897,33107,33265,33265,33265,-6,8798,1,3.25,0,-3.25,0
-1.5802e-21,0.017991,0,-40.761,-154.59,1.0403e-16,2.2765,138.83,154.63,-154.63,-40.715,1.0403e-16,-138.83,-0.020017,0.9998,0,0.9998,0.020017,0,0,0,1,-195.35,-0.46905,33107,33265,33265,33265,-6,8798,1,3.255,0,-3.255,0
-1.6094e-21,0.017995,0,-40.717,-154.33,4.1703e-16,2.2695,138.59,154.37,-154.37,-40.672,4.1703e-16,-138.59,-0.019995,0.9998,0,0.9998,0.019995,0,0,0,1,-195.05,-0.46913,33107,33265,33265,33265,-6,8798,1,3.26,0,-3.26,0
-1.6387e-21,0.017998,0,-40.674,-154.07,7.3005e-16,2.2625,138.35,154.11,-154.11,-40.629,7.3005e-16,-138.35,-0.019973,0.9998,0,0.9998,0.019973,0,0,0,1,-194.74,-0.4692,33107,33265,33265,33265,-6,8798,1,3.265,0,-3.265,0
-1.6679e-21,0.018002,0,-40.631,-153.81,1.0431e-15,2.2555,138.11,153.86,-153.86,-40.586,1.0431e-15,-138.11,-0.019951,0.9998,0,0.9998,0.019951,0,0,0,1,-194.44,-0.46928,33107,33265,33265,33265,-6,8798,1,3.27,0,-3.27,0
-1.6972e-21,0.018006,0,-40.587,-153.55,1.3561e-15,2.2485,137.87,153.6,-153.6,-40.542,1.3561e-15,-137.87,-0.01993,0.9998,0,0.9998,0.01993,0,0,0,1,-194.14,-0.46936,33107,33265,33265,33265,-6,8798,1,3.275,0,-3.275,0
-1.7264e-21,0.018009,0,-40.544,-153.29,1.6691e-15,2.2415,137.63,153.34,-153.34,-40.499,1.6691e-15,-137.63,-0.019908,0.9998,0,0.9998,0.019908,0,0,0,1,-193.84,-0.46943,33107,33265,33265,33265,-6,8798,1,3.28,0,-3.28,0
-1.7556e-21,0.018013,0,-40.5,-153.03,1.9821e-15,2.2345,137.39,153.08,-153.08,-40.456,1.9821e-15,-137.39,-0.019886,0.9998,0,0.9998,0.019886,0,0,0,1,-193.53,-0.46951,33107,33265,33265,33265,-6,8798,1,3.285,0,-3.285,0
-1.7849e-21,0.018017,0,-40.457,-152.78,2.2951e-15,2.2275,137.15,152.82,-152.82,-40.413,2.2951e-15,-137.15,-0.019864,0.9998,0,0.9998,0.019864,0,0,0,1,-193.23,-0.46959,33107,33265,33265,33265,-6,8798,1,3.29,0,-3.29,0
-1.8141e-21,0.018021,0,-40.414,-152.52,2.6081e-15,2.2205,136.91,152.56,-152.56,-40.37,2.6081e-15,-136.91,-0.019842,0.9998,0,0.9998,0.019842,0,0,0,1,-192.93,-0.46966,33107,33265,33265,33265,-6,8798,1,3.295,0,-3.295,0
-1.7737e-21,0.018024,0,-40.371,-152.28,2.7238e-15,2.2146,136.7,152.33,-152.33,-40.327,2.7238e-15,-136.7,-0.019822,0.9998,0,0.9998,0.019822,0,0,0,1,-192.66,-0.46973,33111,33269,33269,33269,-6,8799,1,3.3,0,-3.3,0
-1.6897e-21,0.018027,0,-40.329,-152.07,2.7165e-15,2.2093,136.51,152.11,-152.11,-40.286,2.7165e-15,-136.51,-0.019804,0.9998,0,0.9998,0.019804,0,0,0,1,-192.4,-0.46978,33111,33269,33269,33269,-6,8799,1,3.305,0,-3.305,0
-1.6058e-21,0.018031,0,-40.287,-151.86,2.7092e-15,2.204,136.31,151.9,-151.9,-40.244,2.7092e-15,-136.31,-0.019785,0.9998,0,0.9998,0.019785,0,0,0,1,-192.14,-0.46984,33111,33269,33269,33269,-6,8799,1,3.31,0,-3.31,0
-1.5219e-21,0.018034,0,-40.245,-151.64,2.7019e-15,2.1988,136.11,151.68,-151.68,-40.202,2.7019e-15,-136.11,-0.019767,0.9998,0,0.9998,0.019767,0,0,0,1,-191.89,-0.46989,33111,33269,33269,33269,-6,8799,1,3.315,0,-3.315,0
-1.438e-21,0.018037,0,-40.204,-151.43,2.6946e-15,2.1935,135.92,151.47,-151.47,-40.16,2.6946e-15,-135.92,-0.019749,0.9998,0,0.9998,0.019749,0,0,0,1,-191.63,-0.46995,33111,33269,33269,33269,-6,8799,1,3.32,0,-3.32,0
-1.3541e-21,0.018041,0,-40.162,-151.21,2.6873e-15,2.1882,135.72,151.25,-151.25,-40.118,2.6873e-15,-135.72,-0.01973,0.9998,0,0.9998,0.01973,0,0,0,1,-191.37,-0.47001,33111,33269,33269,33269,-6,8799,1,3.325,0,-3.325,0
-1.2702e-21,0.018044,0,-40.12,-151,2.68e-15,2.183,135.52,151.04,-151.04,-40.077,2.68e-15,-135.52,-0.019712,0.99981,0,0.99981,0.019712,0,0,0,1,-191.12,-0.47006,33111,33269,33269,33269,-6,8799,1,3.33,0,-3.33,0
-1.1862e-21,0.018047,0,-40.078,-150.78,2.6728e-15,2.1777,135.32,150.82,-150.82,-40.035,2.6728e-15,-135.32,-0.019693,0.99981,0,0.99981,0.019693,0,0,0,1,-190.86,-0.47012,33111,33269,33269,33269,-6,8799,1,3.335,0,-3.335,0
-1.1023e-21,0.018051,0,-40.036,-150.57,2.6655e-15,2.1724,135.13,150.61,-150.61,-39.993,2.6655e-15,-135.13,-0.019675,0.99981,0,0.99981,0.019675,0,0,0,1,-190.6,-0.47017,33111,33269,33269,33269,-6,8799,1,3.34,0,-3.34,0
-1.0184e-21,0.018054,0,-39.994,-150.35,2.6582e-15,2.1672,134.93,150.4,-150.4,-39.951,2.6582e-15,-134.93,-0.019657,0.99981,0,0.99981,0.019657,0,0,0,1,-190.35,-0.47023,33111,33269,33269,33269,-6,8799,1,3.345,0,-3.345,0
-9.345e-22,0.018057,0,-39.952,-150.14,2.6509e-15,2.1619,134.73,150.18,-150.18,-39.91,2.6509e-15,-134.73,-0.019638,0.99981,0,0.99981,0.019638,0,0,0,1,-190.09,-0.47028,33111,33269,33269,33269,-6,8799,1,3.35,0,-3.35,0
-8.5059e-22,0.018061,0,-39.91,-149.92,2.6436e-15,2.1566,134.54,149.97,-149.97,-39.868,2.6436e-15,-134.54,-0.01962,0.99981,0,0.99981,0.01962,0,0,0,1,-189.83,-0.47034,33111,33269,33269,33269,-6,8799,1,3.355,0,-3.355,0
-7.6667e-22,0.018064,0,-39.868,-149.71,2.6363e-15,2.1514,134.34,149.75,-149.75,-39.826,2.6363e-15,-134.34,-0.019602,0.99981,0,0.99981,0.019602,0,0,0,1,-189.58,-0.4704,33111,33269,33269,33269,-6,8799,1,3.36,0,-3.36,0
-6.8276e-22,0.018067,0,-39.827,-149.49,2.629e-15,2.1461,134.14,149.54,-149.54,-39.784,2.629e-15,-134.14,-0.019583,0.99981,0,0.99981,0.019583,0,0,0,1,-189.32,-0.47045,33111,33269,33269,33269,-6,8799,1,3.365,0,-3.365,0
-5.9884e-22,0.018071,0,-39.785,-149.28,2.6217e-15,2.1408,133.95,149.32,-149.32,-39.743,2.6217e-15,-133.95,-0.019565,0.99981,0,0.99981,0.019565,0,0,0,1,-189.06,-0.47051,33111,33269,33269,33269,-6,8799,1,3.37,0,-3.37,0
-5.1493e-22,0.018074,0,-39.743,-149.06,2.6144e-15,2.1356,133.75,149.11,-149.11,-39.701,2.6144e-15,-133.75,-0.019546,0.99981,0,0.99981,0.019546,0,0,0,1,-188.81,-0.47056,33111,33269,33269,33269,-6,8799,1,3.375,0,-3.375,0
-4.3101e-22,0.018077,0,-39.701,-148.85,2.6071e-15,2.1303,133.55,148.89,-148.89,-39.659,2.6071e-15,-133.55,-0.019528,0.99981,0,0.99981,0.019528,0,0,0,1,-188.55,-0.47062,33111,33269,33269,33269,-6,8799,1,3.38,0,-3.38,0
-3.471e-22,0.018081,0,-39.659,-148.63,2.5998e-15,2.125,133.36,148.68,-148.68,-39.617,2.5998e-15,-133.36,-0.01951,0.99981,0,0.99981,0.01951,0,0,0,1,-188.29,-0.47067,33111,33269,33269,33269,-6,8799,1,3.385,0,-3.385,0
-2.6318e-22,0.018084,0,-39.617,-148.42,2.5925e-15,2.1198,133.16,148.46,-148.46,-39.576,2.5925e-15,-133.16,-0.019491,0.99981,0,0.99981,0.019491,0,0,0,1,-188.04,-0.47073,33111,33269,33269,33269,-6,8799,1,3.39,0,-3.39,0
-1.7926e-22,0.018087,0,-39.575,-148.21,2.5852e-15,2.1145,132.96,148.25,-148.25,-39.534,2.5852e-15,-132.96,-0.019473,0.99981,0,0.99981,0.019473,0,0,0,1,-187.78,-0.47078,33111,33269,33269,33269,-6,8799,1,3.395,0,-3.395,0
-9.5348e-23,0.018091,0,-39.533,-147.99,2.5779e-15,2.1092,132.77,148.03,-148.03,-39.492,2.5779e-15,-132.77,-0.019454,0.99981,0,0.99981,0.019454,0,0,0,1,-187.52,-0.47084,33111,33269,33269,33269,-6,8799,1,3.4,0,-3.4,0
-1.1434e-23,0.018094,0,-39.491,-147.78,2.5706e-15,2.104,132.57,147.82,-147.82,-39.45,2.5706e-15,-132.57,-0.019436,0.99981,0,0.99981,0.019436,0,0,0,1,-187.27,-0.4709,33111,33269,33269,33269,-6,8799,1,3.405,0,-3.405,0
7.2483e-23,0.018097,0,-39.449,-147.56,2.5633e-15,2.0987,132.37,147.6,-147.6,-39.409,2.5633e-15,-132.37,-0.019418,0.99981,0,0.99981,0.019418,0,0,0,1,-187.01,-0.47095,33111,33269,33269,33269,-6,8799,1,3.41,0,-3.41,0
1.564e-22,0.018101,0,-39.408,-147.35,2.5561e-15,2.0934,132.18,147.39,-147.39,-39.367,2.5561e-15,-132.18,-0.019399,0.99981,0,0.99981,0.019399,0,0,0,1,-186.75,-0.47101,33111,33269,33269,33269,-6,8799,1,3.415,0,-3.415,0
2.4031e-22,0.018104,0,-39.366,-147.13,2.5488e-15,2.0882,131.98,147.17,-147.17,-39.325,2.5488e-15,-131.98,-0.019381,0.99981,0,0.99981,0.019381,0,0,0,1,-186.5,-0.47106,33111,33269,33269,33269,-6,8799,1,3.42,0,-3.42,0
3.2423e-22,0.018107,0,-39.324,-146.92,2.5415e-15,2.0829,131.78,146.96,-146.96,-39.283,2.5415e-15,-131.78,-0.019362,0.99981,0,0.99981,0.019362,0,0,0,1,-186.24,-0.47112,33111,33269,33269,33269,-6,8799,1,3.425,0,-3.425,0
