"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.3189e-20,0.016241,0,-42.538,-167.48,-63.007,0.0030462,116.07,124.95,-167.48,-63.007,-42.538,-116.07,-2.4396e-05,1,0,0,0,1,1,2.4396e-05,0,-273.03,-0.78407,74550,66530,66530,66530,-1,8337,1,3,0,-3,0
1.2507e-20,0.016245,0,-42.496,-167.23,-62.917,0.0030441,115.88,124.73,-167.23,-62.917,-42.496,-115.88,-2.4426e-05,1,0,0,0,1,1,2.4426e-05,0,-272.64,-0.78427,74550,66530,66530,66530,-1,8337,1,3.005,0,-3.005,0
1.184e-20,0.016248,0,-42.454,-166.97,-62.827,0.0030415,115.68,124.51,-166.97,-62.827,-42.454,-115.68,-2.4452e-05,1,0,0,0,1,1,2.4452e-05,0,-272.25,-0.78448,74550,66530,66530,66530,-1,8337,1,3.01,0,-3.01,0
1.1189e-20,0.016252,0,-42.413,-166.71,-62.737,0.0030384,115.48,124.3,-166.71,-62.737,-42.413,-115.48,-2.4474e-05,1,0,0,0,1,1,2.4474e-05,0,-271.86,-0.78469,74550,66530,66530,66530,-1,8337,1,3.015,0,-3.015,0
1.0554e-20,0.016255,0,-42.371,-166.45,-62.647,0.0030349,115.29,124.08,-166.45,-62.647,-42.371,-115.29,-2.4491e-05,1,0,0,0,1,1,2.4491e-05,0,-271.47,-0.78489,74550,66530,66530,66530,-1,8337,1,3.02,0,-3.02,0
9.9348e-21,0.016258,0,-42.329,-166.19,-62.557,0.003031,115.09,123.86,-166.19,-62.557,-42.329,-115.09,-2.4505e-05,1,0,0,0,1,1,2.4505e-05,0,-271.08,-0.7851,74550,66530,66530,66530,-1,8337,1,3.025,0,-3.025,0
9.3313e-21,0.016262,0,-42.287,-165.94,-62.467,0.0030266,114.9,123.65,-165.94,-62.467,-42.287,-114.9,-2.4514e-05,1,0,0,0,1,1,2.4514e-05,0,-270.69,-0.78531,74550,66530,66530,66530,-1,8337,1,3.03,0,-3.03,0
8.7435e-21,0.016265,0,-42.245,-165.68,-62.377,0.0030218,114.7,123.43,-165.68,-62.377,-42.245,-114.7,-2.452e-05,1,0,0,0,1,1,2.452e-05,0,-270.3,-0.78552,74550,66530,66530,66530,-1,8337,1,3.035,0,-3.035,0
8.1715e-21,0.016268,0,-42.204,-165.42,-62.287,0.0030165,114.5,123.22,-165.42,-62.287,-42.204,-114.5,-2.4521e-05,1,0,0,0,1,1,2.4521e-05,0,-269.91,-0.78574,74550,66530,66530,66530,-1,8337,1,3.04,0,-3.04,0
7.6152e-21,0.016272,0,-42.162,-165.16,-62.197,0.0030108,114.31,123,-165.16,-62.197,-42.162,-114.31,-2.4518e-05,1,0,0,0,1,1,2.4518e-05,0,-269.52,-0.78595,74550,66530,66530,66530,-1,8337,1,3.045,0,-3.045,0
7.0748e-21,0.016275,0,-42.12,-164.9,-62.107,0.0030046,114.11,122.78,-164.9,-62.107,-42.12,-114.11,-2.4512e-05,1,0,0,0,1,1,2.4512e-05,0,-269.13,-0.78616,74550,66530,66530,66530,-1,8337,1,3.05,0,-3.05,0
6.55e-21,0.016278,0,-42.078,-164.65,-62.017,0.002998,113.91,122.57,-164.65,-62.017,-42.078,-113.91,-2.4501e-05,1,0,0,0,1,1,2.4501e-05,0,-268.74,-0.78637,74550,66530,66530,66530,-1,8337,1,3.055,0,-3.055,0
6.0411e-21,0.016282,0,-42.036,-164.39,-61.927,0.0029909,113.72,122.35,-164.39,-61.927,-42.036,-113.72,-2.4486e-05,1,0,0,0,1,1,2.4486e-05,0,-268.35,-0.78659,74550,66530,66530,66530,-1,8337,1,3.06,0,-3.06,0
5.5479e-21,0.016285,0,-41.995,-164.13,-61.837,0.0029834,113.52,122.14,-164.13,-61.837,-41.995,-113.52,-2.4467e-05,1,0,0,0,1,1,2.4467e-05,0,-267.96,-0.7868,74550,66530,66530,66530,-1,8337,1,3.065,0,-3.065,0
5.0705e-21,0.016288,0,-41.953,-163.87,-61.747,0.0029754,113.33,121.92,-163.87,-61.747,-41.953,-113.33,-2.4444e-05,1,0,0,0,1,1,2.4444e-05,0,-267.57,-0.78702,74550,66530,66530,66530,-1,8337,1,3.07,0,-3.07,0
4.6088e-21,0.016292,0,-41.911,-163.61,-61.657,0.002967,113.13,121.7,-163.61,-61.657,-41.911,-113.13,-2.4417e-05,1,0,0,0,1,1,2.4417e-05,0,-267.18,-0.78724,74550,66530,66530,66530,-1,8337,1,3.075,0,-3.075,0
4.163e-21,0.016295,0,-41.869,-163.36,-61.568,0.0029581,112.93,121.49,-163.36,-61.568,-41.869,-112.93,-2.4385e-05,1,0,0,0,1,1,2.4385e-05,0,-266.79,-0.78746,74550,66530,66530,66530,-1,8337,1,3.08,0,-3.08,0
3.7328e-21,0.016298,0,-41.827,-163.1,-61.478,0.0029488,112.74,121.27,-163.1,-61.478,-41.827,-112.74,-2.435e-05,1,0,0,0,1,1,2.435e-05,0,-266.4,-0.78767,74550,66530,66530,66530,-1,8337,1,3.085,0,-3.085,0
3.3185e-21,0.016302,0,-41.786,-162.84,-61.388,0.0029391,112.54,121.05,-162.84,-61.388,-41.786,-112.54,-2.4311e-05,1,0,0,0,1,1,2.4311e-05,0,-266.01,-0.78789,74550,66530,66530,66530,-1,8337,1,3.09,0,-3.09,0
2.9199e-21,0.016305,0,-41.744,-162.58,-61.298,0.0029289,112.34,120.84,-162.58,-61.298,-41.744,-112.34,-2.4267e-05,1,0,0,0,1,1,2.4267e-05,0,-265.62,-0.78811,74550,66530,66530,66530,-1,8337,1,3.095,0,-3.095,0
2.5371e-21,0.016308,0,-41.702,-162.32,-61.208,0.0029182,112.15,120.62,-162.32,-61.208,-41.702,-112.15,-2.422e-05,1,0,0,0,1,1,2.422e-05,0,-265.23,-0.78834,74550,66530,66530,66530,-1,8337,1,3.1,0,-3.1,0
2.1701e-21,0.016311,0,-41.66,-162.07,-61.118,0.0029071,111.95,120.41,-162.07,-61.118,-41.66,-111.95,-2.4168e-05,1,0,0,0,1,1,2.4168e-05,0,-264.84,-0.78856,74550,66530,66530,66530,-1,8337,1,3.105,0,-3.105,0
1.8188e-21,0.016315,0,-41.618,-161.81,-61.028,0.0028956,111.76,120.19,-161.81,-61.028,-41.618,-111.76,-2.4113e-05,1,0,0,0,1,1,2.4113e-05,0,-264.45,-0.78878,74550,66530,66530,66530,-1,8337,1,3.11,0,-3.11,0
1.4833e-21,0.016318,0,-41.577,-161.55,-60.938,0.0028836,111.56,119.97,-161.55,-60.938,-41.577,-111.56,-2.4053e-05,1,0,0,0,1,1,2.4053e-05,0,-264.06,-0.789,74550,66530,66530,66530,-1,8337,1,3.115,0,-3.115,0
1.1636e-21,0.016321,0,-41.535,-161.29,-60.848,0.0028711,111.36,119.76,-161.29,-60.848,-41.535,-111.36,-2.3989e-05,1,0,0,0,1,1,2.3989e-05,0,-263.67,-0.78923,74550,66530,66530,66530,-1,8337,1,3.12,0,-3.12,0
8.5961e-22,0.016324,0,-41.493,-161.03,-60.758,0.0028583,111.17,119.54,-161.03,-60.758,-41.493,-111.17,-2.3922e-05,1,0,0,0,1,1,2.3922e-05,0,-263.28,-0.78945,74550,66530,66530,66530,-1,8337,1,3.125,0,-3.125,0
5.714e-22,0.016328,0,-41.451,-160.78,-60.668,0.0028449,110.97,119.32,-160.78,-60.668,-41.451,-110.97,-2.385e-05,1,0,0,0,1,1,2.385e-05,0,-262.89,-0.78968,74550,66530,66530,66530,-1,8337,1,3.13,0,-3.13,0
2.9898e-22,0.016331,0,-41.409,-160.52,-60.578,0.0028311,110.77,119.11,-160.52,-60.578,-41.409,-110.77,-2.3774e-05,1,0,0,0,1,1,2.3774e-05,0,-262.5,-0.78991,74550,66530,66530,66530,-1,8337,1,3.135,0,-3.135,0
4.2307e-23,0.016334,0,-41.368,-160.26,-60.488,0.0028169,110.58,118.89,-160.26,-60.488,-41.368,-110.58,-2.3694e-05,1,0,0,0,1,1,2.3694e-05,0,-262.11,-0.79013,74550,66530,66530,66530,-1,8337,1,3.14,0,-3.14,0
-1.9858e-22,0.016337,0,-41.326,-160,-60.398,0.0028022,110.38,118.68,-160,-60.398,-41.326,-110.38,-2.361e-05,1,0,0,0,1,1,2.361e-05,0,-261.72,-0.79036,74550,66530,66530,66530,-1,8337,1,3.145,0,-3.145,0
-4.2371e-22,0.016341,0,-41.284,-159.74,-60.308,0.0027871,110.19,118.46,-159.74,-60.308,-41.284,-110.19,-2.3521e-05,1,0,0,0,1,1,2.3521e-05,0,-261.33,-0.79059,74550,66530,66530,66530,-1,8337,1,3.15,0,-3.15,0
-6.3307e-22,0.016344,0,-41.242,-159.48,-60.218,0.0027715,109.99,118.24,-159.48,-60.218,-41.242,-109.99,-2.3429e-05,1,0,0,0,1,1,2.3429e-05,0,-260.95,-0.79082,74550,66530,66530,66530,-1,8337,1,3.155,0,-3.155,0
-8.2666e-22,0.016347,0,-41.2,-159.23,-60.128,0.0027555,109.79,118.03,-159.23,-60.128,-41.2,-109.79,-2.3333e-05,1,0,0,0,1,1,2.3333e-05,0,-260.56,-0.79105,74550,66530,66530,66530,-1,8337,1,3.16,0,-3.16,0
-1.0045e-21,0.01635,0,-41.159,-158.97,-60.038,0.002739,109.6,117.81,-158.97,-60.038,-41.159,-109.6,-2.3233e-05,1,0,0,0,1,1,2.3233e-05,0,-260.17,-0.79128,74550,66530,66530,66530,-1,8337,1,3.165,0,-3.165,0
-1.1665e-21,0.016354,0,-41.117,-158.71,-59.948,0.0027221,109.4,117.59,-158.71,-59.948,-41.117,-109.4,-2.3128e-05,1,0,0,0,1,1,2.3128e-05,0,-259.78,-0.79152,74550,66530,66530,66530,-1,8337,1,3.17,0,-3.17,0
-1.3128e-21,0.016357,0,-41.075,-158.45,-59.858,0.0027048,109.2,117.38,-158.45,-59.858,-41.075,-109.2,-2.302e-05,1,0,0,0,1,1,2.302e-05,0,-259.39,-0.79175,74550,66530,66530,66530,-1,8337,1,3.175,0,-3.175,0
-1.4433e-21,0.01636,0,-41.033,-158.19,-59.768,0.002687,109.01,117.16,-158.19,-59.768,-41.033,-109.01,-2.2907e-05,1,0,0,0,1,1,2.2907e-05,0,-259,-0.79198,74550,66530,66530,66530,-1,8337,1,3.18,0,-3.18,0
-1.5581e-21,0.016363,0,-40.991,-157.94,-59.678,0.0026687,108.81,116.94,-157.94,-59.678,-40.991,-108.81,-2.279e-05,1,0,0,0,1,1,2.279e-05,0,-258.61,-0.79222,74550,66530,66530,66530,-1,8337,1,3.185,0,-3.185,0
-1.6571e-21,0.016366,0,-40.95,-157.68,-59.588,0.00265,108.62,116.73,-157.68,-59.588,-40.95,-108.62,-2.267e-05,1,0,0,0,1,1,2.267e-05,0,-258.22,-0.79246,74550,66530,66530,66530,-1,8337,1,3.19,0,-3.19,0
-1.7403e-21,0.01637,0,-40.908,-157.42,-59.498,0.0026308,108.42,116.51,-157.42,-59.498,-40.908,-108.42,-2.2545e-05,1,0,0,0,1,1,2.2545e-05,0,-257.83,-0.79269,74550,66530,66530,66530,-1,8337,1,3.195,0,-3.195,0
-1.8077e-21,0.016373,0,-40.866,-157.16,-59.408,0.0026112,108.22,116.3,-157.16,-59.408,-40.866,-108.22,-2.2416e-05,1,0,0,0,1,1,2.2416e-05,0,-257.44,-0.79293,74550,66530,66530,66530,-1,8337,1,3.2,0,-3.2,0
-1.8594e-21,0.016376,0,-40.824,-156.9,-59.318,0.0025912,108.03,116.08,-156.9,-59.318,-40.824,-108.03,-2.2283e-05,1,0,0,0,1,1,2.2283e-05,0,-257.05,-0.79317,74550,66530,66530,66530,-1,8337,1,3.205,0,-3.205,0
-1.8953e-21,0.016379,0,-40.782,-156.65,-59.228,0.0025707,107.83,115.86,-156.65,-59.228,-40.782,-107.83,-2.2146e-05,1,0,0,0,1,1,2.2146e-05,0,-256.66,-0.79341,74550,66530,66530,66530,-1,8337,1,3.21,0,-3.21,0
-1.9155e-21,0.016382,0,-40.741,-156.39,-59.138,0.0025497,107.63,115.65,-156.39,-59.138,-40.741,-107.63,-2.2005e-05,1,0,0,0,1,1,2.2005e-05,0,-256.27,-0.79365,74550,66530,66530,66530,-1,8337,1,3.215,0,-3.215,0
-1.9199e-21,0.016385,0,-40.699,-156.13,-59.048,0.0025284,107.44,115.43,-156.13,-59.048,-40.699,-107.44,-2.186e-05,1,0,0,0,1,1,2.186e-05,0,-255.88,-0.79389,74550,66530,66530,66530,-1,8337,1,3.22,0,-3.22,0
-1.9085e-21,0.016389,0,-40.657,-155.87,-58.958,0.0025065,107.24,115.21,-155.87,-58.958,-40.657,-107.24,-2.1711e-05,1,0,0,0,1,1,2.1711e-05,0,-255.49,-0.79413,74550,66530,66530,66530,-1,8337,1,3.225,0,-3.225,0
-1.8813e-21,0.016392,0,-40.615,-155.61,-58.868,0.0024842,107.04,115,-155.61,-58.868,-40.615,-107.04,-2.1557e-05,1,0,0,0,1,1,2.1557e-05,0,-255.1,-0.79437,74550,66530,66530,66530,-1,8337,1,3.23,0,-3.23,0
-1.8384e-21,0.016395,0,-40.573,-155.35,-58.778,0.0024615,106.85,114.78,-155.35,-58.778,-40.573,-106.85,-2.14e-05,1,0,0,0,1,1,2.14e-05,0,-254.71,-0.79461,74550,66530,66530,66530,-1,8337,1,3.235,0,-3.235,0
-1.7797e-21,0.016398,0,-40.532,-155.1,-58.688,0.0024383,106.65,114.56,-155.1,-58.688,-40.532,-106.65,-2.1239e-05,1,0,0,0,1,1,2.1239e-05,0,-254.32,-0.79486,74550,66530,66530,66530,-1,8337,1,3.24,0,-3.24,0
-1.7052e-21,0.016401,0,-40.49,-154.84,-58.598,0.0024147,106.46,114.35,-154.84,-58.598,-40.49,-106.46,-2.1073e-05,1,0,0,0,1,1,2.1073e-05,0,-253.93,-0.7951,74550,66530,66530,66530,-1,8337,1,3.245,0,-3.245,0
-1.615e-21,0.016404,0,-40.448,-154.58,-58.508,0.0023906,106.26,114.13,-154.58,-58.508,-40.448,-106.26,-2.0904e-05,1,0,0,0,1,1,2.0904e-05,0,-253.54,-0.79535,74550,66530,66530,66530,-1,8337,1,3.25,0,-3.25,0
-1.509e-21,0.016407,0,-40.406,-154.32,-58.418,0.0023661,106.06,113.92,-154.32,-58.418,-40.406,-106.06,-2.073e-05,1,0,0,0,1,1,2.073e-05,0,-253.15,-0.79559,74550,66530,66530,66530,-1,8337,1,3.255,0,-3.255,0
-1.3872e-21,0.01641,0,-40.364,-154.06,-58.328,0.0023411,105.87,113.7,-154.06,-58.328,-40.364,-105.87,-2.0552e-05,1,0,0,0,1,1,2.0552e-05,0,-252.76,-0.79584,74550,66530,66530,66530,-1,8337,1,3.26,0,-3.26,0
-1.2497e-21,0.016414,0,-40.322,-153.8,-58.238,0.0023157,105.67,113.48,-153.8,-58.238,-40.322,-105.67,-2.037e-05,1,0,0,0,1,1,2.037e-05,0,-252.37,-0.79609,74550,66530,66530,66530,-1,8337,1,3.265,0,-3.265,0
-1.0964e-21,0.016417,0,-40.281,-153.55,-58.148,0.0022898,105.47,113.27,-153.55,-58.148,-40.281,-105.47,-2.0185e-05,1,0,0,0,1,1,2.0185e-05,0,-251.98,-0.79634,74550,66530,66530,66530,-1,8337,1,3.27,0,-3.27,0
-9.273e-22,0.01642,0,-40.239,-153.29,-58.058,0.0022635,105.28,113.05,-153.29,-58.058,-40.239,-105.28,-1.9995e-05,1,0,0,0,1,1,1.9995e-05,0,-251.59,-0.79659,74550,66530,66530,66530,-1,8337,1,3.275,0,-3.275,0
-7.4247e-22,0.016423,0,-40.197,-153.03,-57.968,0.0022368,105.08,112.83,-153.03,-57.968,-40.197,-105.08,-1.9801e-05,1,0,0,0,1,1,1.9801e-05,0,-251.2,-0.79684,74550,66530,66530,66530,-1,8337,1,3.28,0,-3.28,0
-5.4186e-22,0.016426,0,-40.155,-152.77,-57.878,0.0022095,104.88,112.62,-152.77,-57.878,-40.155,-104.88,-1.9603e-05,1,0,0,0,1,1,1.9603e-05,0,-250.8,-0.79709,74550,66530,66530,66530,-1,8337,1,3.285,0,-3.285,0
-3.2549e-22,0.016429,0,-40.113,-152.51,-57.788,0.0021819,104.69,112.4,-152.51,-57.788,-40.113,-104.69,-1.9401e-05,1,0,0,0,1,1,1.9401e-05,0,-250.41,-0.79734,74550,66530,66530,66530,-1,8337,1,3.29,0,-3.29,0
-9.3337e-23,0.016432,0,-40.072,-152.26,-57.698,0.0021538,104.49,112.18,-152.26,-57.698,-40.072,-104.49,-1.9194e-05,1,0,0,0,1,1,1.9194e-05,0,-250.02,-0.79759,74550,66530,66530,66530,-1,8337,1,3.295,0,-3.295,0
1.2877e-21,0.016435,0,-40.03,-152.02,-57.616,0.0021427,104.32,111.99,-152.02,-57.616,-40.03,-104.32,-1.9133e-05,1,0,0,0,1,1,1.9133e-05,0,-249.67,-0.79778,74559,66538,66538,66538,-1,8338,1,3.3,0,-3.3,0
3.2728e-21,0.016438,0,-39.99,-151.81,-57.54,0.0021422,104.16,111.82,-151.81,-57.54,-39.99,-104.16,-1.9163e-05,1,0,0,0,1,1,1.9163e-05,0,-249.34,-0.79794,74559,66538,66538,66538,-1,8338,1,3.305,0,-3.305,0
5.1271e-21,0.016441,0,-39.949,-151.6,-57.464,0.0021413,104,111.65,-151.6,-57.464,-39.949,-104,-1.9189e-05,1,0,0,0,1,1,1.9189e-05,0,-249.01,-0.79809,74559,66538,66538,66538,-1,8338,1,3.31,0,-3.31,0
6.8509e-21,0.016444,0,-39.908,-151.38,-57.387,0.0021403,103.84,111.47,-151.38,-57.387,-39.908,-103.84,-1.9213e-05,1,0,0,0,1,1,1.9213e-05,0,-248.68,-0.79824,74559,66538,66538,66538,-1,8338,1,3.315,0,-3.315,0
8.4441e-21,0.016447,0,-39.867,-151.17,-57.311,0.0021389,103.69,111.3,-151.17,-57.311,-39.867,-103.69,-1.9233e-05,1,0,0,0,1,1,1.9233e-05,0,-248.35,-0.79839,74559,66538,66538,66538,-1,8338,1,3.32,0,-3.32,0
9.9067e-21,0.01645,0,-39.827,-150.95,-57.234,0.0021372,103.53,111.13,-150.95,-57.234,-39.827,-103.53,-1.9251e-05,1,0,0,0,1,1,1.9251e-05,0,-248.01,-0.79855,74559,66538,66538,66538,-1,8338,1,3.325,0,-3.325,0
1.1239e-20,0.016453,0,-39.786,-150.74,-57.158,0.0021353,103.37,110.95,-150.74,-57.158,-39.786,-103.37,-1.9266e-05,1,0,0,0,1,1,1.9266e-05,0,-247.68,-0.7987,74559,66538,66538,66538,-1,8338,1,3.33,0,-3.33,0
1.244e-20,0.016457,0,-39.745,-150.53,-57.081,0.0021331,103.21,110.78,-150.53,-57.081,-39.745,-103.21,-1.9279e-05,1,0,0,0,1,1,1.9279e-05,0,-247.35,-0.79886,74559,66538,66538,66538,-1,8338,1,3.335,0,-3.335,0
1.3511e-20,0.01646,0,-39.704,-150.31,-57.005,0.0021306,103.05,110.61,-150.31,-57.005,-39.704,-103.05,-1.9288e-05,1,0,0,0,1,1,1.9288e-05,0,-247.02,-0.79901,74559,66538,66538,66538,-1,8338,1,3.34,0,-3.34,0
1.4451e-20,0.016463,0,-39.664,-150.1,-56.928,0.0021279,102.89,110.43,-150.1,-56.928,-39.664,-102.89,-1.9295e-05,1,0,0,0,1,1,1.9295e-05,0,-246.69,-0.79917,74559,66538,66538,66538,-1,8338,1,3.345,0,-3.345,0
1.526e-20,0.016466,0,-39.623,-149.88,-56.852,0.0021248,102.74,110.26,-149.88,-56.852,-39.623,-102.74,-1.9298e-05,1,0,0,0,1,1,1.9298e-05,0,-246.36,-0.79932,74559,66538,66538,66538,-1,8338,1,3.35,0,-3.35,0
1.5939e-20,0.016469,0,-39.582,-149.67,-56.776,0.0021215,102.58,110.09,-149.67,-56.776,-39.582,-102.58,-1.9299e-05,1,0,0,0,1,1,1.9299e-05,0,-246.03,-0.79948,74559,66538,66538,66538,-1,8338,1,3.355,0,-3.355,0
1.6488e-20,0.016472,0,-39.541,-149.46,-56.699,0.0021179,102.42,109.91,-149.46,-56.699,-39.541,-102.42,-1.9298e-05,1,0,0,0,1,1,1.9298e-05,0,-245.7,-0.79964,74559,66538,66538,66538,-1,8338,1,3.36,0,-3.36,0
1.6905e-20,0.016475,0,-39.501,-149.24,-56.623,0.002114,102.26,109.74,-149.24,-56.623,-39.501,-102.26,-1.9293e-05,1,0,0,0,1,1,1.9293e-05,0,-245.36,-0.7998,74559,66538,66538,66538,-1,8338,1,3.365,0,-3.365,0
1.7193e-20,0.016478,0,-39.46,-149.03,-56.546,0.0021099,102.1,109.57,-149.03,-56.546,-39.46,-102.1,-1.9286e-05,1,0,0,0,1,1,1.9286e-05,0,-245.03,-0.79995,74559,66538,66538,66538,-1,8338,1,3.37,0,-3.37,0
1.7349e-20,0.016481,0,-39.419,-148.81,-56.47,0.0021054,101.94,109.39,-148.81,-56.47,-39.419,-101.94,-1.9275e-05,1,0,0,0,1,1,1.9275e-05,0,-244.7,-0.80011,74559,66538,66538,66538,-1,8338,1,3.375,0,-3.375,0
1.7375e-20,0.016484,0,-39.378,-148.6,-56.393,0.0021007,101.79,109.22,-148.6,-56.393,-39.378,-101.79,-1.9262e-05,1,0,0,0,1,1,1.9262e-05,0,-244.37,-0.80027,74559,66538,66538,66538,-1,8338,1,3.38,0,-3.38,0
1.727e-20,0.016487,0,-39.337,-148.39,-56.317,0.0020957,101.63,109.05,-148.39,-56.317,-39.337,-101.63,-1.9246e-05,1,0,0,0,1,1,1.9246e-05,0,-244.04,-0.80043,74559,66538,66538,66538,-1,8338,1,3.385,0,-3.385,0
1.7035e-20,0.01649,0,-39.297,-148.17,-56.24,0.0020905,101.47,108.87,-148.17,-56.24,-39.297,-101.47,-1.9228e-05,1,0,0,0,1,1,1.9228e-05,0,-243.71,-0.80059,74559,66538,66538,66538,-1,8338,1,3.39,0,-3.39,0
1.6669e-20,0.016493,0,-39.256,-147.96,-56.164,0.0020849,101.31,108.7,-147.96,-56.164,-39.256,-101.31,-1.9206e-05,1,0,0,0,1,1,1.9206e-05,0,-243.38,-0.80075,74559,66538,66538,66538,-1,8338,1,3.395,0,-3.395,0
1.6172e-20,0.016496,0,-39.215,-147.74,-56.087,0.0020791,101.15,108.53,-147.74,-56.087,-39.215,-101.15,-1.9182e-05,1,0,0,0,1,1,1.9182e-05,0,-243.05,-0.80092,74559,66538,66538,66538,-1,8338,1,3.4,0,-3.4,0
1.5545e-20,0.016499,0,-39.174,-147.53,-56.011,0.002073,100.99,108.35,-147.53,-56.011,-39.174,-100.99,-1.9154e-05,1,0,0,0,1,1,1.9154e-05,0,-242.71,-0.80108,74559,66538,66538,66538,-1,8338,1,3.405,0,-3.405,0
1.4787e-20,0.016502,0,-39.134,-147.31,-55.935,0.0020666,100.84,108.18,-147.31,-55.935,-39.134,-100.84,-1.9124e-05,1,0,0,0,1,1,1.9124e-05,0,-242.38,-0.80124,74559,66538,66538,66538,-1,8338,1,3.41,0,-3.41,0
1.3899e-20,0.016505,0,-39.093,-147.1,-55.858,0.0020599,100.68,108.01,-147.1,-55.858,-39.093,-100.68,-1.9092e-05,1,0,0,0,1,1,1.9092e-05,0,-242.05,-0.8014,74559,66538,66538,66538,-1,8338,1,3.415,0,-3.415,0
1.288e-20,0.016507,0,-39.052,-146.89,-55.782,0.002053,100.52,107.83,-146.89,-55.782,-39.052,-100.52,-1.9056e-05,1,0,0,0,1,1,1.9056e-05,0,-241.72,-0.80157,74559,66538,66538,66538,-1,8338,1,3.42,0,-3.42,0
1.1731e-20,0.01651,0,-39.011,-146.67,-55.705,0.0020457,100.36,107.66,-146.67,-55.705,-39.011,-100.36,-1.9018e-05,1,0,0,0,1,1,1.9018e-05,0,-241.39,-0.80173,74559,66538,66538,66538,-1,8338,1,3.425,0,-3.425,0
1.045e-20,0.016513,0,-38.971,-146.46,-55.629,0.0020382,100.2,107.49,-146.46,-55.629,-38.971,-100.2,-1.8976e-05,1,0,0,0,1,1,1.8976e-05,0,-241.06,-0.8019,74559,66538,66538,66538,-1,8338,1,3.43,0,-3.43,0
9.0395e-21,0.016516,0,-38.93,-146.24,-55.552,0.0020304,100.04,107.31,-146.24,-55.552,-38.93,-100.04,-1.8932e-05,1,0,0,0,1,1,1.8932e-05,0,-240.73,-0.80206,74559,66538,66538,66538,-1,8338,1,3.435,0,-3.435,0
7.4981e-21,0.016519,0,-38.889,-146.03,-55.476,0.0020224,99.886,107.14,-146.03,-55.476,-38.889,-99.886,-1.8885e-05,1,0,0,0,1,1,1.8885e-05,0,-240.39,-0.80223,74559,66538,66538,66538,-1,8338,1,3.44,0,-3.44,0
5.8261e-21,0.016522,0,-38.848,-145.82,-55.399,0.002014,99.728,106.97,-145.82,-55.399,-38.848,-99.728,-1.8836e-05,1,0,0,0,1,1,1.8836e-05,0,-240.06,-0.8024,74559,66538,66538,66538,-1,8338,1,3.445,0,-3.445,0
4.0234e-21,0.016525,0,-38.807,-145.6,-55.323,0.0020054,99.569,106.79,-145.6,-55.323,-38.807,-99.569,-1.8783e-05,1,0,0,0,1,1,1.8783e-05,0,-239.73,-0.80256,74559,66538,66538,66538,-1,8338,1,3.45,0,-3.45,0
2.0902e-21,0.016528,0,-38.767,-145.39,-55.246,0.0019965,99.411,106.62,-145.39,-55.246,-38.767,-99.411,-1.8728e-05,1,0,0,0,1,1,1.8728e-05,0,-239.4,-0.80273,74559,66538,66538,66538,-1,8338,1,3.455,0,-3.455,0
2.6326e-23,0.016531,0,-38.726,-145.17,-55.17,0.0019873,99.253,106.45,-145.17,-55.17,-38.726,-99.253,-1.867e-05,1,0,0,0,1,1,1.867e-05,0,-239.07,-0.8029,74559,66538,66538,66538,-1,8338,1,3.46,0,-3.46,0
-2.1681e-21,0.016534,0,-38.685,-144.96,-55.093,0.0019779,99.094,106.27,-144.96,-55.093,-38.685,-99.094,-1.8609e-05,1,0,0,0,1,1,1.8609e-05,0,-238.74,-0.80307,74559,66538,66538,66538,-1,8338,1,3.465,0,-3.465,0
-4.4932e-21,0.016537,0,-38.644,-144.75,-55.017,0.0019681,98.936,106.1,-144.75,-55.017,-38.644,-98.936,-1.8545e-05,1,0,0,0,1,1,1.8545e-05,0,-238.41,-0.80324,74559,66538,66538,66538,-1,8338,1,3.47,0,-3.47,0
-6.9488e-21,0.01654,0,-38.604,-144.53,-54.94,0.0019581,98.778,105.93,-144.53,-54.94,-38.604,-98.778,-1.8478e-05,1,0,0,0,1,1,1.8478e-05,0,-238.08,-0.80341,74559,66538,66538,66538,-1,8338,1,3.475,0,-3.475,0
-9.5352e-21,0.016543,0,-38.563,-144.32,-54.864,0.0019478,98.619,105.75,-144.32,-54.864,-38.563,-98.619,-1.8409e-05,1,0,0,0,1,1,1.8409e-05,0,-237.74,-0.80358,74559,66538,66538,66538,-1,8338,1,3.48,0,-3.48,0
