"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.5607e-19,0.016285,0,-41.768,-164.4,-61.85,0.038414,113.93,122.63,-164.4,-61.85,-41.768,-113.93,-0.00031402,1,0,0,0,1,1,0.00031402,0,-268.02,-0.78416,11703,10496,10496,10496,-1,1320,1,3.07,0,-3.07,0
0,1.5745e-19,0.016288,0,-41.727,-164.14,-61.76,0.038262,113.73,122.41,-164.14,-61.76,-41.727,-113.73,-0.00031329,1,0,0,0,1,1,0.00031329,0,-267.63,-0.78438,11703,10496,10496,10496,-1,1320,1,3.075,0,-3.075,0
0,1.5871e-19,0.016291,0,-41.686,-163.88,-61.67,0.038108,113.53,122.19,-163.88,-61.67,-41.686,-113.53,-0.00031253,1,0,0,0,1,1,0.00031253,0,-267.24,-0.78461,11703,10496,10496,10496,-1,1320,1,3.08,0,-3.08,0
0,1.5986e-19,0.016295,0,-41.645,-163.62,-61.579,0.037951,113.33,121.98,-163.62,-61.579,-41.645,-113.33,-0.00031175,1,0,0,0,1,1,0.00031175,0,-266.84,-0.78484,11703,10496,10496,10496,-1,1320,1,3.085,0,-3.085,0
0,1.6089e-19,0.016298,0,-41.604,-163.36,-61.489,0.037792,113.13,121.76,-163.36,-61.489,-41.604,-113.13,-0.00031094,1,0,0,0,1,1,0.00031094,0,-266.45,-0.78506,11703,10496,10496,10496,-1,1320,1,3.09,0,-3.09,0
0,1.6181e-19,0.016301,0,-41.563,-163.1,-61.399,0.03763,112.93,121.54,-163.1,-61.399,-41.563,-112.93,-0.00031011,1,0,0,0,1,1,0.00031011,0,-266.06,-0.78529,11703,10496,10496,10496,-1,1320,1,3.095,0,-3.095,0
0,1.6262e-19,0.016304,0,-41.522,-162.84,-61.308,0.037465,112.73,121.32,-162.84,-61.308,-41.522,-112.73,-0.00030925,1,0,0,0,1,1,0.00030925,0,-265.67,-0.78552,11703,10496,10496,10496,-1,1320,1,3.1,0,-3.1,0
0,1.6331e-19,0.016308,0,-41.481,-162.58,-61.218,0.037298,112.54,121.1,-162.58,-61.218,-41.481,-112.54,-0.00030836,1,0,0,0,1,1,0.00030836,0,-265.28,-0.78575,11703,10496,10496,10496,-1,1320,1,3.105,0,-3.105,0
0,1.6389e-19,0.016311,0,-41.44,-162.32,-61.128,0.037128,112.34,120.88,-162.32,-61.128,-41.44,-112.34,-0.00030745,1,0,0,0,1,1,0.00030745,0,-264.89,-0.78598,11703,10496,10496,10496,-1,1320,1,3.11,0,-3.11,0
0,1.6435e-19,0.016314,0,-41.399,-162.06,-61.037,0.036956,112.14,120.66,-162.06,-61.037,-41.399,-112.14,-0.00030651,1,0,0,0,1,1,0.00030651,0,-264.5,-0.78621,11703,10496,10496,10496,-1,1320,1,3.115,0,-3.115,0
0,1.647e-19,0.016318,0,-41.358,-161.8,-60.947,0.036781,111.94,120.44,-161.8,-60.947,-41.358,-111.94,-0.00030555,1,0,0,0,1,1,0.00030555,0,-264.1,-0.78644,11703,10496,10496,10496,-1,1320,1,3.12,0,-3.12,0
0,1.6494e-19,0.016321,0,-41.317,-161.54,-60.857,0.036603,111.74,120.22,-161.54,-60.857,-41.317,-111.74,-0.00030456,1,0,0,0,1,1,0.00030456,0,-263.71,-0.78667,11703,10496,10496,10496,-1,1320,1,3.125,0,-3.125,0
0,1.6506e-19,0.016324,0,-41.276,-161.28,-60.766,0.036422,111.54,120,-161.28,-60.766,-41.276,-111.54,-0.00030355,1,0,0,0,1,1,0.00030355,0,-263.32,-0.78691,11703,10496,10496,10496,-1,1320,1,3.13,0,-3.13,0
0,1.6507e-19,0.016327,0,-41.235,-161.02,-60.676,0.036239,111.34,119.78,-161.02,-60.676,-41.235,-111.34,-0.00030251,1,0,0,0,1,1,0.00030251,0,-262.93,-0.78714,11703,10496,10496,10496,-1,1320,1,3.135,0,-3.135,0
0,1.6496e-19,0.016331,0,-41.194,-160.76,-60.586,0.036054,111.15,119.57,-160.76,-60.586,-41.194,-111.15,-0.00030144,1,0,0,0,1,1,0.00030144,0,-262.54,-0.78738,11703,10496,10496,10496,-1,1320,1,3.14,0,-3.14,0
0,1.6473e-19,0.016334,0,-41.153,-160.5,-60.495,0.035866,110.95,119.35,-160.5,-60.495,-41.153,-110.95,-0.00030035,1,0,0,0,1,1,0.00030035,0,-262.15,-0.78761,11703,10496,10496,10496,-1,1320,1,3.145,0,-3.145,0
0,1.644e-19,0.016337,0,-41.111,-160.24,-60.405,0.035675,110.75,119.13,-160.24,-60.405,-41.111,-110.75,-0.00029924,1,0,0,0,1,1,0.00029924,0,-261.75,-0.78785,11703,10496,10496,10496,-1,1320,1,3.15,0,-3.15,0
0,1.6395e-19,0.01634,0,-41.07,-159.98,-60.314,0.035481,110.55,118.91,-159.98,-60.314,-41.07,-110.55,-0.0002981,1,0,0,0,1,1,0.0002981,0,-261.36,-0.78809,11703,10496,10496,10496,-1,1320,1,3.155,0,-3.155,0
0,1.6338e-19,0.016344,0,-41.029,-159.72,-60.224,0.035285,110.35,118.69,-159.72,-60.224,-41.029,-110.35,-0.00029693,1,0,0,0,1,1,0.00029693,0,-260.97,-0.78832,11703,10496,10496,10496,-1,1320,1,3.16,0,-3.16,0
0,1.627e-19,0.016347,0,-40.988,-159.46,-60.134,0.035087,110.15,118.47,-159.46,-60.134,-40.988,-110.15,-0.00029573,1,0,0,0,1,1,0.00029573,0,-260.58,-0.78856,11703,10496,10496,10496,-1,1320,1,3.165,0,-3.165,0
0,1.6191e-19,0.01635,0,-40.947,-159.2,-60.043,0.034885,109.95,118.25,-159.2,-60.043,-40.947,-109.95,-0.00029451,1,0,0,0,1,1,0.00029451,0,-260.19,-0.7888,11703,10496,10496,10496,-1,1320,1,3.17,0,-3.17,0
0,1.61e-19,0.016353,0,-40.906,-158.94,-59.953,0.034681,109.75,118.03,-158.94,-59.953,-40.906,-109.75,-0.00029327,1,0,0,0,1,1,0.00029327,0,-259.8,-0.78905,11703,10496,10496,10496,-1,1320,1,3.175,0,-3.175,0
0,1.5998e-19,0.016356,0,-40.865,-158.68,-59.862,0.034475,109.55,117.81,-158.68,-59.862,-40.865,-109.55,-0.000292,1,0,0,0,1,1,0.000292,0,-259.4,-0.78929,11703,10496,10496,10496,-1,1320,1,3.18,0,-3.18,0
0,1.5884e-19,0.01636,0,-40.824,-158.42,-59.772,0.034266,109.36,117.59,-158.42,-59.772,-40.824,-109.36,-0.0002907,1,0,0,0,1,1,0.0002907,0,-259.01,-0.78953,11703,10496,10496,10496,-1,1320,1,3.185,0,-3.185,0
0,1.5759e-19,0.016363,0,-40.783,-158.16,-59.682,0.034054,109.16,117.37,-158.16,-59.682,-40.783,-109.16,-0.00028938,1,0,0,0,1,1,0.00028938,0,-258.62,-0.78977,11703,10496,10496,10496,-1,1320,1,3.19,0,-3.19,0
0,1.5622e-19,0.016366,0,-40.742,-157.9,-59.591,0.03384,108.96,117.15,-157.9,-59.591,-40.742,-108.96,-0.00028803,1,0,0,0,1,1,0.00028803,0,-258.23,-0.79002,11703,10496,10496,10496,-1,1320,1,3.195,0,-3.195,0
0,1.5474e-19,0.016369,0,-40.701,-157.63,-59.501,0.033623,108.76,116.93,-157.63,-59.501,-40.701,-108.76,-0.00028666,1,0,0,0,1,1,0.00028666,0,-257.84,-0.79026,11703,10496,10496,10496,-1,1320,1,3.2,0,-3.2,0
0,1.5315e-19,0.016372,0,-40.66,-157.37,-59.41,0.033403,108.56,116.71,-157.37,-59.41,-40.66,-108.56,-0.00028526,1,0,0,0,1,1,0.00028526,0,-257.44,-0.79051,11703,10496,10496,10496,-1,1320,1,3.205,0,-3.205,0
0,1.5144e-19,0.016376,0,-40.619,-157.11,-59.32,0.033181,108.36,116.49,-157.11,-59.32,-40.619,-108.36,-0.00028384,1,0,0,0,1,1,0.00028384,0,-257.05,-0.79076,11703,10496,10496,10496,-1,1320,1,3.21,0,-3.21,0
0,1.4962e-19,0.016379,0,-40.578,-156.85,-59.229,0.032956,108.16,116.28,-156.85,-59.229,-40.578,-108.16,-0.00028239,1,0,0,0,1,1,0.00028239,0,-256.66,-0.791,11703,10496,10496,10496,-1,1320,1,3.215,0,-3.215,0
0,1.4768e-19,0.016382,0,-40.537,-156.59,-59.139,0.032728,107.96,116.06,-156.59,-59.139,-40.537,-107.96,-0.00028091,1,0,0,0,1,1,0.00028091,0,-256.27,-0.79125,11703,10496,10496,10496,-1,1320,1,3.22,0,-3.22,0
0,1.4563e-19,0.016385,0,-40.496,-156.33,-59.048,0.032498,107.76,115.84,-156.33,-59.048,-40.496,-107.76,-0.00027941,1,0,0,0,1,1,0.00027941,0,-255.88,-0.7915,11703,10496,10496,10496,-1,1320,1,3.225,0,-3.225,0
0,1.4346e-19,0.016388,0,-40.454,-156.07,-58.958,0.032265,107.57,115.62,-156.07,-58.958,-40.454,-107.57,-0.00027788,1,0,0,0,1,1,0.00027788,0,-255.48,-0.79175,11703,10496,10496,10496,-1,1320,1,3.23,0,-3.23,0
0,1.4118e-19,0.016391,0,-40.413,-155.81,-58.867,0.03203,107.37,115.4,-155.81,-58.867,-40.413,-107.37,-0.00027633,1,0,0,0,1,1,0.00027633,0,-255.09,-0.792,11703,10496,10496,10496,-1,1320,1,3.235,0,-3.235,0
0,1.3879e-19,0.016394,0,-40.372,-155.55,-58.777,0.031792,107.17,115.18,-155.55,-58.777,-40.372,-107.17,-0.00027475,1,0,0,0,1,1,0.00027475,0,-254.7,-0.79225,11703,10496,10496,10496,-1,1320,1,3.24,0,-3.24,0
0,1.3628e-19,0.016398,0,-40.331,-155.29,-58.686,0.031552,106.97,114.96,-155.29,-58.686,-40.331,-106.97,-0.00027314,1,0,0,0,1,1,0.00027314,0,-254.31,-0.79251,11703,10496,10496,10496,-1,1320,1,3.245,0,-3.245,0
0,1.3365e-19,0.016401,0,-40.29,-155.03,-58.596,0.031308,106.77,114.74,-155.03,-58.596,-40.29,-106.77,-0.00027151,1,0,0,0,1,1,0.00027151,0,-253.92,-0.79276,11703,10496,10496,10496,-1,1320,1,3.25,0,-3.25,0
0,1.3092e-19,0.016404,0,-40.249,-154.77,-58.505,0.031063,106.57,114.52,-154.77,-58.505,-40.249,-106.57,-0.00026986,1,0,0,0,1,1,0.00026986,0,-253.52,-0.79302,11703,10496,10496,10496,-1,1320,1,3.255,0,-3.255,0
0,1.2806e-19,0.016407,0,-40.208,-154.51,-58.415,0.030814,106.37,114.3,-154.51,-58.415,-40.208,-106.37,-0.00026818,1,0,0,0,1,1,0.00026818,0,-253.13,-0.79327,11703,10496,10496,10496,-1,1320,1,3.26,0,-3.26,0
0,1.251e-19,0.01641,0,-40.167,-154.25,-58.324,0.030563,106.17,114.08,-154.25,-58.324,-40.167,-106.17,-0.00026647,1,0,0,0,1,1,0.00026647,0,-252.74,-0.79353,11703,10496,10496,10496,-1,1320,1,3.265,0,-3.265,0
0,1.2202e-19,0.016413,0,-40.126,-153.99,-58.234,0.030309,105.97,113.86,-153.99,-58.234,-40.126,-105.97,-0.00026474,1,0,0,0,1,1,0.00026474,0,-252.35,-0.79378,11703,10496,10496,10496,-1,1320,1,3.27,0,-3.27,0
0,1.1882e-19,0.016416,0,-40.085,-153.73,-58.143,0.030053,105.77,113.64,-153.73,-58.143,-40.085,-105.77,-0.00026298,1,0,0,0,1,1,0.00026298,0,-251.95,-0.79404,11703,10496,10496,10496,-1,1320,1,3.275,0,-3.275,0
0,1.1551e-19,0.016419,0,-40.043,-153.47,-58.053,0.029794,105.58,113.42,-153.47,-58.053,-40.043,-105.58,-0.00026119,1,0,0,0,1,1,0.00026119,0,-251.56,-0.7943,11703,10496,10496,10496,-1,1320,1,3.28,0,-3.28,0
0,1.1209e-19,0.016422,0,-40.002,-153.2,-57.962,0.029533,105.38,113.2,-153.2,-57.962,-40.002,-105.38,-0.00025938,1,0,0,0,1,1,0.00025938,0,-251.17,-0.79456,11703,10496,10496,10496,-1,1320,1,3.285,0,-3.285,0
0,1.0855e-19,0.016426,0,-39.961,-152.94,-57.871,0.029269,105.18,112.98,-152.94,-57.871,-39.961,-105.18,-0.00025755,1,0,0,0,1,1,0.00025755,0,-250.78,-0.79482,11703,10496,10496,10496,-1,1320,1,3.29,0,-3.29,0
0,1.049e-19,0.016429,0,-39.92,-152.68,-57.781,0.029002,104.98,112.76,-152.68,-57.781,-39.92,-104.98,-0.00025569,1,0,0,0,1,1,0.00025569,0,-250.38,-0.79508,11703,10496,10496,10496,-1,1320,1,3.295,0,-3.295,0
0,1.0113e-19,0.016432,0,-39.879,-152.42,-57.69,0.028732,104.78,112.54,-152.42,-57.69,-39.879,-104.78,-0.0002538,1,0,0,0,1,1,0.0002538,0,-249.99,-0.79534,11703,10496,10496,10496,-1,1320,1,3.3,0,-3.3,0
0,9.7251e-20,0.016435,0,-39.838,-152.16,-57.6,0.02846,104.58,112.32,-152.16,-57.6,-39.838,-104.58,-0.00025189,1,0,0,0,1,1,0.00025189,0,-249.6,-0.79561,11703,10496,10496,10496,-1,1320,1,3.305,0,-3.305,0
0,9.3256e-20,0.016438,0,-39.797,-151.9,-57.509,0.028186,104.38,112.1,-151.9,-57.509,-39.797,-104.38,-0.00024995,1,0,0,0,1,1,0.00024995,0,-249.21,-0.79587,11703,10496,10496,10496,-1,1320,1,3.31,0,-3.31,0
0,8.9146e-20,0.016441,0,-39.755,-151.64,-57.419,0.027909,104.18,111.88,-151.64,-57.419,-39.755,-104.18,-0.00024798,1,0,0,0,1,1,0.00024798,0,-248.81,-0.79613,11703,10496,10496,10496,-1,1320,1,3.315,0,-3.315,0
0,8.4922e-20,0.016444,0,-39.714,-151.38,-57.328,0.027629,103.98,111.66,-151.38,-57.328,-39.714,-103.98,-0.00024599,1,0,0,0,1,1,0.00024599,0,-248.42,-0.7964,11703,10496,10496,10496,-1,1320,1,3.32,0,-3.32,0
0,8.0584e-20,0.016447,0,-39.673,-151.12,-57.237,0.027346,103.78,111.44,-151.12,-57.237,-39.673,-103.78,-0.00024398,1,0,0,0,1,1,0.00024398,0,-248.03,-0.79667,11703,10496,10496,10496,-1,1320,1,3.325,0,-3.325,0
0,7.6131e-20,0.01645,0,-39.632,-150.86,-57.147,0.027061,103.58,111.22,-150.86,-57.147,-39.632,-103.58,-0.00024194,1,0,0,0,1,1,0.00024194,0,-247.64,-0.79693,11703,10496,10496,10496,-1,1320,1,3.33,0,-3.33,0
0,7.1564e-20,0.016453,0,-39.591,-150.6,-57.056,0.026773,103.39,111.01,-150.6,-57.056,-39.591,-103.39,-0.00023987,1,0,0,0,1,1,0.00023987,0,-247.24,-0.7972,11703,10496,10496,10496,-1,1320,1,3.335,0,-3.335,0
0,6.6883e-20,0.016456,0,-39.55,-150.34,-56.965,0.026483,103.19,110.79,-150.34,-56.965,-39.55,-103.19,-0.00023778,1,0,0,0,1,1,0.00023778,0,-246.85,-0.79747,11703,10496,10496,10496,-1,1320,1,3.34,0,-3.34,0
0,6.2088e-20,0.016459,0,-39.509,-150.07,-56.875,0.02619,102.99,110.57,-150.07,-56.875,-39.508,-102.99,-0.00023566,1,0,0,0,1,1,0.00023566,0,-246.46,-0.79774,11703,10496,10496,10496,-1,1320,1,3.345,0,-3.345,0
0,5.7178e-20,0.016462,0,-39.467,-149.81,-56.784,0.025895,102.79,110.35,-149.81,-56.784,-39.467,-102.79,-0.00023352,1,0,0,0,1,1,0.00023352,0,-246.06,-0.79801,11703,10496,10496,10496,-1,1320,1,3.35,0,-3.35,0
0,5.2154e-20,0.016465,0,-39.426,-149.55,-56.693,0.025596,102.59,110.13,-149.55,-56.693,-39.426,-102.59,-0.00023135,1,0,0,0,1,1,0.00023135,0,-245.67,-0.79828,11703,10496,10496,10496,-1,1320,1,3.355,0,-3.355,0
0,4.7015e-20,0.016468,0,-39.385,-149.29,-56.603,0.025296,102.39,109.91,-149.29,-56.603,-39.385,-102.39,-0.00022915,1,0,0,0,1,1,0.00022915,0,-245.28,-0.79855,11703,10496,10496,10496,-1,1320,1,3.36,0,-3.36,0
0,4.1762e-20,0.016471,0,-39.344,-149.03,-56.512,0.024992,102.19,109.69,-149.03,-56.512,-39.344,-102.19,-0.00022693,1,0,0,0,1,1,0.00022693,0,-244.89,-0.79883,11703,10496,10496,10496,-1,1320,1,3.365,0,-3.365,0
0,3.6395e-20,0.016474,0,-39.303,-148.77,-56.421,0.024686,101.99,109.47,-148.77,-56.421,-39.303,-101.99,-0.00022468,1,0,0,0,1,1,0.00022468,0,-244.49,-0.7991,11703,10496,10496,10496,-1,1320,1,3.37,0,-3.37,0
0,3.0914e-20,0.016477,0,-39.261,-148.51,-56.331,0.024377,101.79,109.25,-148.51,-56.331,-39.261,-101.79,-0.00022241,1,0,0,0,1,1,0.00022241,0,-244.1,-0.79937,11703,10496,10496,10496,-1,1320,1,3.375,0,-3.375,0
0,2.5318e-20,0.01648,0,-39.22,-148.25,-56.24,0.024066,101.59,109.03,-148.25,-56.24,-39.22,-101.59,-0.00022011,1,0,0,0,1,1,0.00022011,0,-243.71,-0.79965,11703,10496,10496,10496,-1,1320,1,3.38,0,-3.38,0
0,1.9608e-20,0.016483,0,-39.179,-147.99,-56.149,0.023752,101.39,108.81,-147.99,-56.149,-39.179,-101.39,-0.00021779,1,0,0,0,1,1,0.00021779,0,-243.31,-0.79992,11703,10496,10496,10496,-1,1320,1,3.385,0,-3.385,0
0,1.3783e-20,0.016486,0,-39.138,-147.72,-56.059,0.023436,101.19,108.59,-147.72,-56.059,-39.138,-101.19,-0.00021544,1,0,0,0,1,1,0.00021544,0,-242.92,-0.8002,11703,10496,10496,10496,-1,1320,1,3.39,0,-3.39,0
0,7.8445e-21,0.016489,0,-39.097,-147.46,-55.968,0.023117,100.99,108.37,-147.46,-55.968,-39.097,-100.99,-0.00021306,1,0,0,0,1,1,0.00021306,0,-242.53,-0.80048,11703,10496,10496,10496,-1,1320,1,3.395,0,-3.395,0
0,1.7912e-21,0.016492,0,-39.055,-147.2,-55.877,0.022795,100.79,108.15,-147.2,-55.877,-39.055,-100.79,-0.00021066,1,0,0,0,1,1,0.00021066,0,-242.14,-0.80076,11703,10496,10496,10496,-1,1320,1,3.4,0,-3.4,0
0,3.0375e-21,0.016495,0,-39.015,-146.99,-55.802,0.022689,100.64,107.98,-146.99,-55.802,-39.015,-100.64,-0.0002101,1,0,0,0,1,1,0.0002101,0,-241.81,-0.80091,11712,10504,10504,10504,-1,1321,1,3.405,0,-3.405,0
0,7.2677e-21,0.016498,0,-38.976,-146.8,-55.734,0.022672,100.5,107.83,-146.8,-55.734,-38.976,-100.5,-0.0002103,1,0,0,0,1,1,0.0002103,0,-241.51,-0.80102,11712,10504,10504,10504,-1,1321,1,3.41,0,-3.41,0
0,1.1425e-20,0.016501,0,-38.936,-146.62,-55.665,0.022653,100.37,107.68,-146.62,-55.665,-38.936,-100.37,-0.00021048,1,0,0,0,1,1,0.00021048,0,-241.22,-0.80112,11712,10504,10504,10504,-1,1321,1,3.415,0,-3.415,0
0,1.5509e-20,0.016504,0,-38.896,-146.43,-55.597,0.022634,100.23,107.53,-146.43,-55.597,-38.896,-100.23,-0.00021064,1,0,0,0,1,1,0.00021064,0,-240.92,-0.80122,11712,10504,10504,10504,-1,1321,1,3.42,0,-3.42,0
0,1.952e-20,0.016507,0,-38.857,-146.24,-55.529,0.022613,100.09,107.38,-146.24,-55.529,-38.857,-100.09,-0.0002108,1,0,0,0,1,1,0.0002108,0,-240.62,-0.80133,11712,10504,10504,10504,-1,1321,1,3.425,0,-3.425,0
0,2.3458e-20,0.01651,0,-38.817,-146.05,-55.46,0.022591,99.956,107.23,-146.05,-55.46,-38.817,-99.956,-0.00021094,1,0,0,0,1,1,0.00021094,0,-240.33,-0.80143,11712,10504,10504,10504,-1,1321,1,3.43,0,-3.43,0
0,2.7323e-20,0.016513,0,-38.777,-145.86,-55.392,0.022568,99.819,107.08,-145.86,-55.392,-38.777,-99.819,-0.00021106,1,0,0,0,1,1,0.00021106,0,-240.03,-0.80154,11712,10504,10504,10504,-1,1321,1,3.435,0,-3.435,0
0,3.1115e-20,0.016516,0,-38.738,-145.67,-55.323,0.022544,99.683,106.94,-145.67,-55.323,-38.738,-99.683,-0.00021118,1,0,0,0,1,1,0.00021118,0,-239.73,-0.80164,11712,10504,10504,10504,-1,1321,1,3.44,0,-3.44,0
0,3.4834e-20,0.016518,0,-38.698,-145.48,-55.255,0.022519,99.546,106.79,-145.48,-55.255,-38.698,-99.546,-0.00021127,1,0,0,0,1,1,0.00021127,0,-239.44,-0.80175,11712,10504,10504,10504,-1,1321,1,3.445,0,-3.445,0
0,3.848e-20,0.016521,0,-38.658,-145.3,-55.186,0.022492,99.409,106.64,-145.3,-55.186,-38.658,-99.409,-0.00021136,1,0,0,0,1,1,0.00021136,0,-239.14,-0.80186,11712,10504,10504,10504,-1,1321,1,3.45,0,-3.45,0
0,4.2052e-20,0.016524,0,-38.619,-145.11,-55.118,0.022465,99.273,106.49,-145.11,-55.118,-38.619,-99.273,-0.00021143,1,0,0,0,1,1,0.00021143,0,-238.84,-0.80196,11712,10504,10504,10504,-1,1321,1,3.455,0,-3.455,0
0,4.5552e-20,0.016527,0,-38.579,-144.92,-55.049,0.022436,99.136,106.34,-144.92,-55.049,-38.579,-99.136,-0.00021149,1,0,0,0,1,1,0.00021149,0,-238.55,-0.80207,11712,10504,10504,10504,-1,1321,1,3.46,0,-3.46,0
0,4.8979e-20,0.01653,0,-38.539,-144.73,-54.981,0.022406,98.999,106.19,-144.73,-54.981,-38.539,-98.999,-0.00021154,1,0,0,0,1,1,0.00021154,0,-238.25,-0.80218,11712,10504,10504,10504,-1,1321,1,3.465,0,-3.465,0
0,5.2333e-20,0.016533,0,-38.5,-144.54,-54.912,0.022375,98.863,106.04,-144.54,-54.912,-38.5,-98.863,-0.00021157,1,0,0,0,1,1,0.00021157,0,-237.95,-0.80229,11712,10504,10504,10504,-1,1321,1,3.47,0,-3.47,0
0,5.5614e-20,0.016536,0,-38.46,-144.35,-54.844,0.022342,98.726,105.89,-144.35,-54.844,-38.46,-98.726,-0.00021159,1,0,0,0,1,1,0.00021159,0,-237.66,-0.80239,11712,10504,10504,10504,-1,1321,1,3.475,0,-3.475,0
0,5.8821e-20,0.016539,0,-38.42,-144.16,-54.775,0.022309,98.589,105.74,-144.16,-54.775,-38.42,-98.589,-0.00021159,1,0,0,0,1,1,0.00021159,0,-237.36,-0.8025,11712,10504,10504,10504,-1,1321,1,3.48,0,-3.48,0
0,6.1956e-20,0.016542,0,-38.381,-143.98,-54.707,0.022274,98.452,105.6,-143.98,-54.707,-38.381,-98.452,-0.00021159,1,0,0,0,1,1,0.00021159,0,-237.06,-0.80261,11712,10504,10504,10504,-1,1321,1,3.485,0,-3.485,0
0,6.5018e-20,0.016545,0,-38.341,-143.79,-54.638,0.022239,98.316,105.45,-143.79,-54.638,-38.341,-98.316,-0.00021156,1,0,0,0,1,1,0.00021156,0,-236.77,-0.80272,11712,10504,10504,10504,-1,1321,1,3.49,0,-3.49,0
0,6.8006e-20,0.016548,0,-38.301,-143.6,-54.57,0.022202,98.179,105.3,-143.6,-54.57,-38.301,-98.179,-0.00021153,1,0,0,0,1,1,0.00021153,0,-236.47,-0.80283,11712,10504,10504,10504,-1,1321,1,3.495,0,-3.495,0
0,7.0922e-20,0.01655,0,-38.262,-143.41,-54.501,0.022164,98.042,105.15,-143.41,-54.501,-38.262,-98.042,-0.00021148,1,0,0,0,1,1,0.00021148,0,-236.17,-0.80294,11712,10504,10504,10504,-1,1321,1,3.5,0,-3.5,0
0,7.3765e-20,0.016553,0,-38.222,-143.22,-54.433,0.022125,97.906,105,-143.22,-54.433,-38.222,-97.906,-0.00021142,1,0,0,0,1,1,0.00021142,0,-235.88,-0.80305,11712,10504,10504,10504,-1,1321,1,3.505,0,-3.505,0
0,7.6534e-20,0.016556,0,-38.182,-143.03,-54.364,0.022084,97.769,104.85,-143.03,-54.364,-38.182,-97.769,-0.00021134,1,0,0,0,1,1,0.00021134,0,-235.58,-0.80316,11712,10504,10504,10504,-1,1321,1,3.51,0,-3.51,0
0,7.9231e-20,0.016559,0,-38.143,-142.84,-54.296,0.022043,97.632,104.7,-142.84,-54.296,-38.143,-97.632,-0.00021126,1,0,0,0,1,1,0.00021126,0,-235.28,-0.80328,11712,10504,10504,10504,-1,1321,1,3.515,0,-3.515,0
0,8.1854e-20,0.016562,0,-38.103,-142.66,-54.227,0.022,97.495,104.55,-142.66,-54.227,-38.103,-97.495,-0.00021115,1,0,0,0,1,1,0.00021115,0,-234.99,-0.80339,11712,10504,10504,10504,-1,1321,1,3.52,0,-3.52,0
0,8.4405e-20,0.016565,0,-38.063,-142.47,-54.159,0.021956,97.358,104.4,-142.47,-54.159,-38.063,-97.358,-0.00021104,1,0,0,0,1,1,0.00021104,0,-234.69,-0.8035,11712,10504,10504,10504,-1,1321,1,3.525,0,-3.525,0
0,8.6882e-20,0.016568,0,-38.024,-142.28,-54.09,0.021911,97.222,104.25,-142.28,-54.09,-38.024,-97.222,-0.00021091,1,0,0,0,1,1,0.00021091,0,-234.39,-0.80361,11712,10504,10504,10504,-1,1321,1,3.53,0,-3.53,0
0,8.9287e-20,0.016571,0,-37.984,-142.09,-54.022,0.021865,97.085,104.11,-142.09,-54.022,-37.984,-97.085,-0.00021077,1,0,0,0,1,1,0.00021077,0,-234.09,-0.80372,11712,10504,10504,10504,-1,1321,1,3.535,0,-3.535,0
0,9.1618e-20,0.016573,0,-37.944,-141.9,-53.953,0.021817,96.948,103.96,-141.9,-53.953,-37.944,-96.948,-0.00021061,1,0,0,0,1,1,0.00021061,0,-233.8,-0.80384,11712,10504,10504,10504,-1,1321,1,3.54,0,-3.54,0
0,9.3876e-20,0.016576,0,-37.904,-141.71,-53.885,0.021769,96.811,103.81,-141.71,-53.885,-37.904,-96.811,-0.00021044,1,0,0,0,1,1,0.00021044,0,-233.5,-0.80395,11712,10504,10504,10504,-1,1321,1,3.545,0,-3.545,0
0,9.6062e-20,0.016579,0,-37.865,-141.52,-53.816,0.021719,96.675,103.66,-141.52,-53.816,-37.865,-96.675,-0.00021026,1,0,0,0,1,1,0.00021026,0,-233.2,-0.80407,11712,10504,10504,10504,-1,1321,1,3.55,0,-3.55,0
0,9.8174e-20,0.016582,0,-37.825,-141.33,-53.748,0.021669,96.538,103.51,-141.33,-53.748,-37.825,-96.538,-0.00021006,1,0,0,0,1,1,0.00021006,0,-232.91,-0.80418,11712,10504,10504,10504,-1,1321,1,3.555,0,-3.555,0
0,1.0021e-19,0.016585,0,-37.785,-141.15,-53.679,0.021617,96.401,103.36,-141.15,-53.679,-37.785,-96.401,-0.00020985,1,0,0,0,1,1,0.00020985,0,-232.61,-0.80429,11712,10504,10504,10504,-1,1321,1,3.56,0,-3.56,0
