"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00014782,-0.00075686,-4.6777e-38,4.8419e-05,-9.7067e-20,6.5282e-23,2.2738,0.00084478,-0.00075945,1.2614e-35,0.00015041,-47.577,-186.54,-70.318,7.4444,-1.4924e-14,1.0196e-17,129.75,-186.94,-70.318,-47.178,0,0.016017,0,1,2.735,0,-2.735,0
0,0,0,0,0,0,0.00014735,-0.00075526,-5.7197e-38,4.8238e-05,-9.7314e-20,7.8107e-23,2.2677,0.00084289,-0.00075784,1.2683e-35,0.00014993,-47.518,-186.17,-70.187,7.4166,-1.4962e-14,1.2161e-17,129.46,-186.56,-70.187,-47.121,0,0.016021,0,1,2.74,0,-2.74,0
0,0,0,0,0,0,0.00014689,-0.00075367,-6.7616e-38,4.8058e-05,-9.756e-20,9.0931e-23,2.2616,0.000841,-0.00075624,1.2751e-35,0.00014946,-47.458,-185.79,-70.056,7.3888,-1.5e-14,1.4126e-17,129.17,-186.19,-70.056,-47.063,0,0.016025,0,1,2.745,0,-2.745,0
0,0,0,0,0,0,0.00014642,-0.00075207,-7.8036e-38,4.7877e-05,-9.7807e-20,1.0376e-22,2.2556,0.00083911,-0.00075463,1.2819e-35,0.00014898,-47.399,-185.42,-69.926,7.361,-1.5038e-14,1.6092e-17,128.88,-185.81,-69.926,-47.006,0,0.016029,0,1,2.75,0,-2.75,0
0,0,0,0,0,0,0.00014596,-0.00075048,-8.8456e-38,4.7696e-05,-9.8053e-20,1.1658e-22,2.2495,0.00083722,-0.00075302,1.2888e-35,0.0001485,-47.34,-185.04,-69.795,7.3332,-1.5076e-14,1.8057e-17,128.59,-185.43,-69.795,-46.949,0,0.016033,0,1,2.755,0,-2.755,0
0,0,0,0,0,0,0.0001455,-0.00074888,-9.8875e-38,4.7515e-05,-9.83e-20,1.294e-22,2.2434,0.00083533,-0.00075141,1.2956e-35,0.00014802,-47.281,-184.67,-69.665,7.3054,-1.5113e-14,2.0022e-17,128.3,-185.05,-69.665,-46.892,0,0.016037,0,1,2.76,0,-2.76,0
0,0,0,0,0,0,0.00014503,-0.00074729,-1.0929e-37,4.7334e-05,-9.8546e-20,1.4223e-22,2.2373,0.00083344,-0.0007498,1.3024e-35,0.00014754,-47.222,-184.29,-69.534,7.2776,-1.5151e-14,2.1987e-17,128.01,-184.68,-69.534,-46.835,0,0.016041,0,1,2.765,0,-2.765,0
0,0,0,0,0,0,0.00014457,-0.00074569,-1.1971e-37,4.7153e-05,-9.8793e-20,1.5505e-22,2.2312,0.00083155,-0.00074819,1.3093e-35,0.00014706,-47.163,-183.92,-69.403,7.2498,-1.5189e-14,2.3952e-17,127.72,-184.3,-69.403,-46.778,0,0.016045,0,1,2.77,0,-2.77,0
0,0,0,0,0,0,0.0001441,-0.0007441,-1.3013e-37,4.6972e-05,-9.9039e-20,1.6788e-22,2.2252,0.00082966,-0.00074658,1.3161e-35,0.00014659,-47.104,-183.54,-69.273,7.222,-1.5227e-14,2.5917e-17,127.43,-183.92,-69.273,-46.721,0,0.016048,0,1,2.775,0,-2.775,0
0,0,0,0,0,0,0.00014364,-0.0007425,-1.4055e-37,4.6791e-05,-9.9285e-20,1.807e-22,2.2191,0.00082777,-0.00074498,1.3229e-35,0.00014611,-47.044,-183.16,-69.142,7.1941,-1.5265e-14,2.7883e-17,127.14,-183.55,-69.142,-46.664,0,0.016052,0,1,2.78,0,-2.78,0
0,0,0,0,0,0,0.00014317,-0.00074091,-1.5097e-37,4.661e-05,-9.9532e-20,1.9353e-22,2.213,0.00082588,-0.00074337,1.3298e-35,0.00014563,-46.985,-182.79,-69.012,7.1663,-1.5303e-14,2.9848e-17,126.85,-183.17,-69.012,-46.607,0,0.016056,0,1,2.785,0,-2.785,0
0,0,0,0,0,0,0.00014271,-0.00073931,-1.6139e-37,4.6429e-05,-9.9778e-20,2.0635e-22,2.2069,0.00082399,-0.00074176,1.3366e-35,0.00014515,-46.926,-182.41,-68.881,7.1385,-1.534e-14,3.1813e-17,126.56,-182.79,-68.881,-46.55,0,0.01606,0,1,2.79,0,-2.79,0
0,0,0,0,0,0,0.00014224,-0.00073772,-1.7181e-37,4.6249e-05,-1.0002e-19,2.1917e-22,2.2008,0.0008221,-0.00074015,1.3434e-35,0.00014467,-46.867,-182.04,-68.75,7.1107,-1.5378e-14,3.3778e-17,126.27,-182.41,-68.75,-46.493,0,0.016064,0,1,2.795,0,-2.795,0
0,0,0,0,0,0,0.00014178,-0.00073612,-1.8223e-37,4.6068e-05,-1.0027e-19,2.32e-22,2.1948,0.00082021,-0.00073854,1.3503e-35,0.0001442,-46.808,-181.66,-68.62,7.0829,-1.5416e-14,3.5743e-17,125.98,-182.04,-68.62,-46.436,0,0.016068,0,1,2.8,0,-2.8,0
0,0,0,0,0,0,0.00014132,-0.00073453,-1.9265e-37,4.5887e-05,-1.0052e-19,2.4482e-22,2.1887,0.00081832,-0.00073693,1.3571e-35,0.00014372,-46.749,-181.29,-68.489,7.0551,-1.5454e-14,3.7708e-17,125.69,-181.66,-68.489,-46.379,0,0.016072,0,1,2.805,0,-2.805,0
0,0,0,0,0,0,0.00014085,-0.00073293,-2.0307e-37,4.5706e-05,-1.0076e-19,2.5765e-22,2.1826,0.00081643,-0.00073532,1.3639e-35,0.00014324,-46.69,-180.91,-68.359,7.0273,-1.5492e-14,3.9674e-17,125.4,-181.28,-68.359,-46.322,0,0.016076,0,1,2.81,0,-2.81,0
0,0,0,0,0,0,0.00014039,-0.00073134,-2.1349e-37,4.5525e-05,-1.0101e-19,2.7047e-22,2.1765,0.00081454,-0.00073372,1.3708e-35,0.00014276,-46.63,-180.54,-68.228,6.9995,-1.5529e-14,4.1639e-17,125.11,-180.91,-68.228,-46.265,0,0.01608,0,1,2.815,0,-2.815,0
0,0,0,0,0,0,0.00013992,-0.00072974,-2.2391e-37,4.5344e-05,-1.0126e-19,2.8329e-22,2.1704,0.00081265,-0.00073211,1.3776e-35,0.00014228,-46.571,-180.16,-68.097,6.9717,-1.5567e-14,4.3604e-17,124.82,-180.53,-68.097,-46.208,0,0.016084,0,1,2.82,0,-2.82,0
0,0,0,0,0,0,0.00013946,-0.00072815,-2.3433e-37,4.5163e-05,-1.015e-19,2.9612e-22,2.1644,0.00081076,-0.0007305,1.3844e-35,0.00014181,-46.512,-179.79,-67.967,6.9439,-1.5605e-14,4.5569e-17,124.53,-180.15,-67.967,-46.151,0,0.016088,0,1,2.825,0,-2.825,0
0,0,0,0,0,0,0.00013899,-0.00072655,-2.4475e-37,4.4982e-05,-1.0175e-19,3.0894e-22,2.1583,0.00080887,-0.00072889,1.3913e-35,0.00014133,-46.453,-179.41,-67.836,6.9161,-1.5643e-14,4.7534e-17,124.24,-179.77,-67.836,-46.094,0,0.016092,0,1,2.83,0,-2.83,0
0,0,0,0,0,0,0.00013853,-0.00072496,-2.5517e-37,4.4801e-05,-1.02e-19,3.2177e-22,2.1522,0.00080698,-0.00072728,1.3981e-35,0.00014085,-46.394,-179.04,-67.705,6.8883,-1.5681e-14,4.9499e-17,123.95,-179.4,-67.705,-46.037,0,0.016095,0,1,2.835,0,-2.835,0
0,0,0,0,0,0,0.00013806,-0.00072336,-2.6559e-37,4.4621e-05,-1.0224e-19,3.3459e-22,2.1461,0.00080509,-0.00072567,1.4049e-35,0.00014037,-46.335,-178.66,-67.575,6.8605,-1.5718e-14,5.1465e-17,123.67,-179.02,-67.575,-45.98,0,0.016099,0,1,2.84,0,-2.84,0
0,0,0,0,0,0,0.0001376,-0.00072177,-2.7601e-37,4.444e-05,-1.0249e-19,3.4742e-22,2.14,0.0008032,-0.00072406,1.4118e-35,0.00013989,-46.275,-178.29,-67.444,6.8327,-1.5756e-14,5.343e-17,123.38,-178.64,-67.444,-45.923,0,0.016103,0,1,2.845,0,-2.845,0
0,0,0,0,0,0,0.00013714,-0.00072017,-2.8643e-37,4.4259e-05,-1.0274e-19,3.6024e-22,2.134,0.00080131,-0.00072245,1.4186e-35,0.00013942,-46.216,-177.91,-67.314,6.8049,-1.5794e-14,5.5395e-17,123.09,-178.27,-67.314,-45.865,0,0.016107,0,1,2.85,0,-2.85,0
0,0,0,0,0,0,0.00013667,-0.00071858,-2.9685e-37,4.4078e-05,-1.0298e-19,3.7306e-22,2.1279,0.00079942,-0.00072085,1.4254e-35,0.00013894,-46.157,-177.54,-67.183,6.7771,-1.5832e-14,5.736e-17,122.8,-177.89,-67.183,-45.808,0,0.016111,0,1,2.855,0,-2.855,0
0,0,0,0,0,0,0.00013621,-0.00071698,-3.0727e-37,4.3897e-05,-1.0323e-19,3.8589e-22,2.1218,0.00079753,-0.00071924,1.4323e-35,0.00013846,-46.098,-177.16,-67.052,6.7493,-1.587e-14,5.9325e-17,122.51,-177.51,-67.052,-45.751,0,0.016115,0,1,2.86,0,-2.86,0
0,0,0,0,0,0,0.00013577,-0.00071548,-3.1181e-37,4.3729e-05,-9.8789e-20,3.9586e-22,2.116,0.00079575,-0.00071772,3.3548e-35,0.00013801,-46.041,-176.81,-66.928,6.7235,-1.5187e-14,6.0855e-17,122.23,-177.15,-66.928,-45.696,0,0.016119,0,1,2.865,0,-2.865,0
0,0,0,0,0,0,0.00013548,-0.00071437,-2.9033e-37,4.3621e-05,-7.3568e-20,3.9321e-22,2.1117,0.00079447,-0.0007166,1.3772e-34,0.00013772,-45.991,-176.55,-66.834,6.7069,-1.131e-14,6.0457e-17,122.04,-176.89,-66.834,-45.647,0,0.016122,0,1,2.87,0,-2.87,0
0,0,0,0,0,0,0.00013519,-0.00071326,-2.6885e-37,4.3513e-05,-4.8347e-20,3.9056e-22,2.1073,0.00079318,-0.00071549,2.419e-34,0.00013742,-45.942,-176.28,-66.74,6.6903,-7.4331e-15,6.0059e-17,121.84,-176.62,-66.74,-45.599,0,0.016125,0,1,2.875,0,-2.875,0
0,0,0,0,0,0,0.0001349,-0.00071215,-2.4736e-37,4.3405e-05,-2.3125e-20,3.879e-22,2.1029,0.00079189,-0.00071437,3.4608e-34,0.00013712,-45.892,-176.02,-66.645,6.6737,-3.556e-15,5.966e-17,121.64,-176.36,-66.645,-45.551,0,0.016129,0,1,2.88,0,-2.88,0
0,0,0,0,0,0,0.00013461,-0.00071105,-2.2588e-37,4.3298e-05,2.0959e-21,3.8525e-22,2.0986,0.0007906,-0.00071326,4.5025e-34,0.00013682,-45.842,-175.75,-66.551,6.6571,3.2094e-16,5.9262e-17,121.44,-176.09,-66.551,-45.502,0,0.016132,0,1,2.885,0,-2.885,0
0,0,0,0,0,0,0.00013432,-0.00070994,-2.044e-37,4.319e-05,2.7318e-20,3.8259e-22,2.0942,0.00078931,-0.00071214,5.5443e-34,0.00013652,-45.793,-175.49,-66.457,6.6405,4.198e-15,5.8863e-17,121.24,-175.83,-66.457,-45.454,0,0.016135,0,1,2.89,0,-2.89,0
0,0,0,0,0,0,0.00013403,-0.00070883,-1.8291e-37,4.3082e-05,5.2538e-20,3.7994e-22,2.0898,0.00078802,-0.00071103,6.586e-34,0.00013622,-45.743,-175.22,-66.362,6.6239,8.075e-15,5.8465e-17,121.05,-175.56,-66.362,-45.405,0,0.016138,0,1,2.895,0,-2.895,0
0,0,0,0,0,0,0.00013373,-0.00070772,-1.6143e-37,4.2974e-05,7.776e-20,3.7728e-22,2.0855,0.00078673,-0.00070991,7.6278e-34,0.00013592,-45.694,-174.96,-66.268,6.6073,1.1952e-14,5.8066e-17,120.85,-175.3,-66.268,-45.357,0,0.016142,0,1,2.9,0,-2.9,0
0,0,0,0,0,0,0.00013344,-0.00070661,-1.3995e-37,4.2866e-05,1.0298e-19,3.7463e-22,2.0811,0.00078544,-0.0007088,8.6695e-34,0.00013563,-45.644,-174.69,-66.173,6.5907,1.5829e-14,5.7668e-17,120.65,-175.03,-66.173,-45.308,0,0.016145,0,1,2.905,0,-2.905,0
0,0,0,0,0,0,0.00013315,-0.0007055,-1.1846e-37,4.2758e-05,1.282e-19,3.7198e-22,2.0767,0.00078415,-0.00070768,9.7113e-34,0.00013533,-45.595,-174.43,-66.079,6.5741,1.9706e-14,5.7269e-17,120.45,-174.77,-66.079,-45.26,0,0.016148,0,1,2.91,0,-2.91,0
0,0,0,0,0,0,0.00013286,-0.0007044,-9.6979e-38,4.265e-05,1.5342e-19,3.6932e-22,2.0724,0.00078287,-0.00070656,1.0753e-33,0.00013503,-45.545,-174.17,-65.985,6.5575,2.3583e-14,5.6871e-17,120.26,-174.5,-65.985,-45.211,0,0.016151,0,1,2.915,0,-2.915,0
0,0,0,0,0,0,0.00013257,-0.00070329,-7.5495e-38,4.2542e-05,1.7865e-19,3.6667e-22,2.068,0.00078158,-0.00070545,1.1795e-33,0.00013473,-45.496,-173.9,-65.89,6.5409,2.746e-14,5.6472e-17,120.06,-174.23,-65.89,-45.163,0,0.016154,0,1,2.92,0,-2.92,0
0,0,0,0,0,0,0.00013228,-0.00070218,-5.4012e-38,4.2434e-05,2.0387e-19,3.6401e-22,2.0636,0.00078029,-0.00070433,1.2837e-33,0.00013443,-45.446,-173.64,-65.796,6.5243,3.1337e-14,5.6074e-17,119.86,-173.97,-65.796,-45.114,0,0.016158,0,1,2.925,0,-2.925,0
0,0,0,0,0,0,0.00013199,-0.00070107,-3.2528e-38,4.2326e-05,2.2909e-19,3.6136e-22,2.0593,0.000779,-0.00070322,1.3878e-33,0.00013413,-45.396,-173.37,-65.702,6.5077,3.5214e-14,5.5675e-17,119.66,-173.7,-65.702,-45.066,0,0.016161,0,1,2.93,0,-2.93,0
0,0,0,0,0,0,0.0001317,-0.00069996,-1.1045e-38,4.2218e-05,2.5431e-19,3.587e-22,2.0549,0.00077771,-0.0007021,1.492e-33,0.00013384,-45.347,-173.11,-65.607,6.4911,3.9091e-14,5.5277e-17,119.46,-173.44,-65.607,-45.018,0,0.016164,0,1,2.935,0,-2.935,0
0,0,0,0,0,0,0.0001314,-0.00069885,1.0439e-38,4.211e-05,2.7953e-19,3.5605e-22,2.0505,0.00077642,-0.00070099,1.5962e-33,0.00013354,-45.297,-172.84,-65.513,6.4745,4.2968e-14,5.4878e-17,119.27,-173.17,-65.513,-44.969,0,0.016167,0,1,2.94,0,-2.94,0
0,0,0,0,0,0,0.00013111,-0.00069775,3.1922e-38,4.2002e-05,3.0475e-19,3.5339e-22,2.0462,0.00077513,-0.00069987,1.7004e-33,0.00013324,-45.248,-172.58,-65.418,6.4579,4.6845e-14,5.448e-17,119.07,-172.91,-65.418,-44.921,0,0.016171,0,1,2.945,0,-2.945,0
0,0,0,0,0,0,0.00013082,-0.00069664,5.3406e-38,4.1894e-05,3.2997e-19,3.5074e-22,2.0418,0.00077384,-0.00069876,1.8045e-33,0.00013294,-45.198,-172.32,-65.324,6.4413,5.0722e-14,5.4082e-17,118.87,-172.64,-65.324,-44.872,0,0.016174,0,1,2.95,0,-2.95,0
0,0,0,0,0,0,0.00013053,-0.00069553,7.4889e-38,4.1786e-05,3.5519e-19,3.4809e-22,2.0374,0.00077255,-0.00069764,1.9087e-33,0.00013264,-45.149,-172.05,-65.23,6.4247,5.4599e-14,5.3683e-17,118.67,-172.38,-65.23,-44.824,0,0.016177,0,1,2.955,0,-2.955,0
0,0,0,0,0,0,0.00013024,-0.00069442,9.6373e-38,4.1678e-05,3.8042e-19,3.4543e-22,2.0331,0.00077127,-0.00069653,2.0129e-33,0.00013234,-45.099,-171.79,-65.135,6.4081,5.8476e-14,5.3285e-17,118.48,-172.11,-65.135,-44.775,0,0.01618,0,1,2.96,0,-2.96,0
0,0,0,0,0,0,0.00012995,-0.00069331,1.1786e-37,4.157e-05,4.0564e-19,3.4278e-22,2.0287,0.00076998,-0.00069541,2.1171e-33,0.00013204,-45.05,-171.52,-65.041,6.3915,6.2353e-14,5.2886e-17,118.28,-171.85,-65.041,-44.727,0,0.016184,0,1,2.965,0,-2.965,0
0,0,0,0,0,0,0.00012966,-0.0006922,1.3934e-37,4.1462e-05,4.3086e-19,3.4012e-22,2.0243,0.00076869,-0.00069429,2.2212e-33,0.00013175,-45,-171.26,-64.947,6.3749,6.623e-14,5.2488e-17,118.08,-171.58,-64.947,-44.678,0,0.016187,0,1,2.97,0,-2.97,0
0,0,0,0,0,0,0.00012936,-0.0006911,1.6082e-37,4.1354e-05,4.5608e-19,3.3747e-22,2.02,0.0007674,-0.00069318,2.3254e-33,0.00013145,-44.95,-170.99,-64.852,6.3583,7.0107e-14,5.2089e-17,117.88,-171.31,-64.852,-44.63,0,0.01619,0,1,2.975,0,-2.975,0
0,0,0,0,0,0,0.00012907,-0.00068999,1.8231e-37,4.1246e-05,4.813e-19,3.3481e-22,2.0156,0.00076611,-0.00069206,2.4296e-33,0.00013115,-44.901,-170.73,-64.758,6.3418,7.3984e-14,5.1691e-17,117.68,-171.05,-64.758,-44.581,0,0.016193,0,1,2.98,0,-2.98,0
0,0,0,0,0,0,0.00012878,-0.00068888,2.0379e-37,4.1138e-05,5.0652e-19,3.3216e-22,2.0112,0.00076482,-0.00069095,2.5338e-33,0.00013085,-44.851,-170.47,-64.663,6.3252,7.7861e-14,5.1292e-17,117.49,-170.78,-64.663,-44.533,0,0.016197,0,1,2.985,0,-2.985,0
0,0,0,0,0,0,0.00012849,-0.00068777,2.2527e-37,4.103e-05,5.3174e-19,3.2951e-22,2.0069,0.00076353,-0.00068983,2.6379e-33,0.00013055,-44.802,-170.2,-64.569,6.3086,8.1738e-14,5.0894e-17,117.29,-170.52,-64.569,-44.485,0,0.0162,0,1,2.99,0,-2.99,0
0,0,0,0,0,0,0.0001282,-0.00068666,2.4676e-37,4.0922e-05,5.5696e-19,3.2685e-22,2.0025,0.00076224,-0.00068872,2.7421e-33,0.00013025,-44.752,-169.94,-64.475,6.292,8.5615e-14,5.0495e-17,117.09,-170.25,-64.475,-44.436,0,0.016203,0,1,2.995,0,-2.995,0
0,0,0,0,0,0,0.00012791,-0.00068555,2.6824e-37,4.0814e-05,5.8218e-19,3.242e-22,1.9981,0.00076096,-0.0006876,2.8463e-33,0.00012996,-44.703,-169.67,-64.38,6.2754,8.9492e-14,5.0097e-17,116.89,-169.99,-64.38,-44.388,0,0.016206,0,1,3,0,-3,0
0,0,0,0,0,0,0.00012762,-0.00068445,2.8973e-37,4.0706e-05,6.0741e-19,3.2154e-22,1.9938,0.00075967,-0.00068649,2.9505e-33,0.00012966,-44.653,-169.41,-64.286,6.2588,9.3369e-14,4.9698e-17,116.7,-169.72,-64.286,-44.339,0,0.01621,0,1,3.005,0,-3.005,0
0,0,0,0,0,0,0.00012733,-0.00068334,3.1121e-37,4.0598e-05,6.3263e-19,3.1889e-22,1.9894,0.00075838,-0.00068537,3.0546e-33,0.00012936,-44.603,-169.14,-64.192,6.2422,9.7246e-14,4.93e-17,116.5,-169.46,-64.192,-44.291,0,0.016213,0,1,3.01,0,-3.01,0
0,0,0,0,0,0,0.00012703,-0.00068223,3.3269e-37,4.049e-05,6.5785e-19,3.1623e-22,1.985,0.00075709,-0.00068425,3.1588e-33,0.00012906,-44.554,-168.88,-64.097,6.2256,1.0112e-13,4.8901e-17,116.3,-169.19,-64.097,-44.242,0,0.016216,0,1,3.015,0,-3.015,0
0,0,0,0,0,0,0.00012674,-0.00068112,3.5418e-37,4.0382e-05,6.8307e-19,3.1358e-22,1.9807,0.0007558,-0.00068314,3.263e-33,0.00012876,-44.504,-168.61,-64.003,6.209,1.05e-13,4.8503e-17,116.1,-168.93,-64.003,-44.194,0,0.016219,0,1,3.02,0,-3.02,0
0,0,0,0,0,0,0.00012645,-0.00068001,3.7566e-37,4.0274e-05,7.0829e-19,3.1092e-22,1.9763,0.00075451,-0.00068202,3.3672e-33,0.00012846,-44.455,-168.35,-63.908,6.1924,1.0888e-13,4.8104e-17,115.91,-168.66,-63.908,-44.145,0,0.016223,0,1,3.025,0,-3.025,0
0,0,0,0,0,0,0.00012616,-0.0006789,3.9714e-37,4.0166e-05,7.3351e-19,3.0827e-22,1.9719,0.00075322,-0.00068091,3.4713e-33,0.00012816,-44.405,-168.09,-63.814,6.1758,1.1275e-13,4.7706e-17,115.71,-168.39,-63.814,-44.097,0,0.016226,0,1,3.03,0,-3.03,0
0,0,0,0,0,0,0.00012587,-0.0006778,4.1863e-37,4.0058e-05,7.5873e-19,3.0562e-22,1.9676,0.00075193,-0.00067979,3.5755e-33,0.00012787,-44.356,-167.82,-63.72,6.1592,1.1663e-13,4.7308e-17,115.51,-168.13,-63.72,-44.048,0,0.016229,0,1,3.035,0,-3.035,0
0,0,0,0,0,0,0.00012558,-0.00067669,4.4011e-37,3.995e-05,7.8395e-19,3.0296e-22,1.9632,0.00075064,-0.00067868,3.6797e-33,0.00012757,-44.306,-167.56,-63.625,6.1426,1.2051e-13,4.6909e-17,115.31,-167.86,-63.625,-44,0,0.016232,0,1,3.04,0,-3.04,0
0,0,0,0,0,0,0.00012529,-0.00067558,4.6159e-37,3.9842e-05,8.0918e-19,3.0031e-22,1.9588,0.00074936,-0.00067756,3.7839e-33,0.00012727,-44.257,-167.29,-63.531,6.126,1.2439e-13,4.6511e-17,115.11,-167.6,-63.531,-43.952,0,0.016236,0,1,3.045,0,-3.045,0
0,0,0,0,0,0,0.000125,-0.00067447,4.8308e-37,3.9734e-05,8.344e-19,2.9765e-22,1.9545,0.00074807,-0.00067645,3.888e-33,0.00012697,-44.207,-167.03,-63.437,6.1094,1.2826e-13,4.6112e-17,114.92,-167.33,-63.437,-43.903,0,0.016239,0,1,3.05,0,-3.05,0
0,0,0,0,0,0,0.0001247,-0.00067336,5.0456e-37,3.9626e-05,8.5962e-19,2.95e-22,1.9501,0.00074678,-0.00067533,3.9922e-33,0.00012667,-44.157,-166.76,-63.342,6.0928,1.3214e-13,4.5714e-17,114.72,-167.07,-63.342,-43.855,0,0.016242,0,1,3.055,0,-3.055,0
0,0,0,0,0,0,0.00012441,-0.00067225,5.2604e-37,3.9518e-05,8.8484e-19,2.9234e-22,1.9457,0.00074549,-0.00067422,4.0964e-33,0.00012637,-44.108,-166.5,-63.248,6.0762,1.3602e-13,4.5315e-17,114.52,-166.8,-63.248,-43.806,0,0.016245,0,1,3.06,0,-3.06,0
0,0,0,0,0,0,0.00012412,-0.00067115,5.4753e-37,3.941e-05,9.1006e-19,2.8969e-22,1.9414,0.0007442,-0.0006731,4.2006e-33,0.00012608,-44.058,-166.24,-63.153,6.0596,1.3989e-13,4.4917e-17,114.32,-166.54,-63.153,-43.758,0,0.016249,0,1,3.065,0,-3.065,0
0,0,0,0,0,0,0.00012383,-0.00067004,5.6901e-37,3.9302e-05,9.3528e-19,2.8704e-22,1.937,0.00074291,-0.00067198,4.3047e-33,0.00012578,-44.009,-165.97,-63.059,6.043,1.4377e-13,4.4518e-17,114.13,-166.27,-63.059,-43.709,0,0.016252,0,1,3.07,0,-3.07,0
0,0,0,0,0,0,0.00012354,-0.00066893,5.905e-37,3.9194e-05,9.605e-19,2.8438e-22,1.9326,0.00074162,-0.00067087,4.4089e-33,0.00012548,-43.959,-165.71,-62.965,6.0264,1.4765e-13,4.412e-17,113.93,-166.01,-62.965,-43.661,0,0.016255,0,1,3.075,0,-3.075,0
0,0,0,0,0,0,0.00012325,-0.00066782,6.1198e-37,3.9086e-05,9.8572e-19,2.8173e-22,1.9283,0.00074033,-0.00066975,4.5131e-33,0.00012518,-43.91,-165.44,-62.87,6.0098,1.5152e-13,4.3721e-17,113.73,-165.74,-62.87,-43.612,0,0.016258,0,1,3.08,0,-3.08,0
0,0,0,0,0,0,0.00012296,-0.00066671,6.3346e-37,3.8978e-05,1.0109e-18,2.7907e-22,1.9239,0.00073904,-0.00066864,4.6173e-33,0.00012488,-43.86,-165.18,-62.776,5.9932,1.554e-13,4.3323e-17,113.53,-165.47,-62.776,-43.564,0,0.016262,0,1,3.085,0,-3.085,0
0,0,0,0,0,0,0.00012267,-0.00066561,6.5495e-37,3.887e-05,1.0362e-18,2.7642e-22,1.9195,0.00073776,-0.00066752,4.7214e-33,0.00012458,-43.811,-164.91,-62.682,5.9766,1.5928e-13,4.2924e-17,113.33,-165.21,-62.682,-43.515,0,0.016265,0,1,3.09,0,-3.09,0
0,0,0,0,0,0,0.00012237,-0.0006645,6.7643e-37,3.8762e-05,1.0614e-18,2.7376e-22,1.9152,0.00073647,-0.00066641,4.8256e-33,0.00012428,-43.761,-164.65,-62.587,5.96,1.6316e-13,4.2526e-17,113.14,-164.94,-62.587,-43.467,0,0.016268,0,1,3.095,0,-3.095,0
0,0,0,0,0,0,0.00012208,-0.00066339,6.9791e-37,3.8654e-05,1.0866e-18,2.7111e-22,1.9108,0.00073518,-0.00066529,4.9298e-33,0.00012399,-43.711,-164.39,-62.493,5.9434,1.6703e-13,4.2127e-17,112.94,-164.68,-62.493,-43.419,0,0.016271,0,1,3.1,0,-3.1,0
0,0,0,0,0,0,0.00012179,-0.00066228,7.194e-37,3.8547e-05,1.1118e-18,2.6846e-22,1.9064,0.00073389,-0.00066418,5.034e-33,0.00012369,-43.662,-164.12,-62.398,5.9268,1.7091e-13,4.1729e-17,112.74,-164.41,-62.398,-43.37,0,0.016274,0,1,3.105,0,-3.105,0
0,0,0,0,0,0,0.0001215,-0.00066117,7.4088e-37,3.8439e-05,1.1371e-18,2.658e-22,1.9021,0.0007326,-0.00066306,5.1382e-33,0.00012339,-43.612,-163.86,-62.304,5.9102,1.7479e-13,4.1331e-17,112.54,-164.15,-62.304,-43.322,0,0.016278,0,1,3.11,0,-3.11,0
0,0,0,0,0,0,0.00012121,-0.00066006,7.6236e-37,3.8331e-05,1.1623e-18,2.6315e-22,1.8977,0.00073131,-0.00066195,5.2423e-33,0.00012309,-43.563,-163.59,-62.21,5.8936,1.7866e-13,4.0932e-17,112.35,-163.88,-62.21,-43.273,0,0.016281,0,1,3.115,0,-3.115,0
0,0,0,0,0,0,0.00012092,-0.00065896,7.8385e-37,3.8223e-05,1.1875e-18,2.6049e-22,1.8933,0.00073002,-0.00066083,5.3465e-33,0.00012279,-43.513,-163.33,-62.115,5.877,1.8254e-13,4.0534e-17,112.15,-163.62,-62.115,-43.225,0,0.016284,0,1,3.12,0,-3.12,0
0,0,0,0,0,0,0.00012063,-0.00065785,8.0533e-37,3.8115e-05,1.2127e-18,2.5784e-22,1.889,0.00072873,-0.00065971,5.4507e-33,0.00012249,-43.464,-163.06,-62.021,5.8604,1.8642e-13,4.0135e-17,111.95,-163.35,-62.021,-43.176,0,0.016287,0,1,3.125,0,-3.125,0
0,0,0,0,0,0,0.00012033,-0.00065674,8.2681e-37,3.8007e-05,1.2379e-18,2.5518e-22,1.8846,0.00072745,-0.0006586,5.5549e-33,0.0001222,-43.414,-162.8,-61.927,5.8438,1.9029e-13,3.9737e-17,111.75,-163.09,-61.927,-43.128,0,0.016291,0,1,3.13,0,-3.13,0
0,0,0,0,0,0,0.00012004,-0.00065563,8.483e-37,3.7899e-05,1.2632e-18,2.5253e-22,1.8802,0.00072616,-0.00065748,5.659e-33,0.0001219,-43.364,-162.54,-61.832,5.8272,1.9417e-13,3.9338e-17,111.55,-162.82,-61.832,-43.079,0,0.016294,0,1,3.135,0,-3.135,0
0,0,0,0,0,0,0.00011975,-0.00065452,8.6978e-37,3.7791e-05,1.2884e-18,2.4987e-22,1.8759,0.00072487,-0.00065637,5.7632e-33,0.0001216,-43.315,-162.27,-61.738,5.8106,1.9805e-13,3.894e-17,111.36,-162.55,-61.738,-43.031,0,0.016297,0,1,3.14,0,-3.14,0
