"stress_xx","stress_yy","stress_zz","stress_xy","stress_yz","stress_xz","vonmises","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact weight","displacement contact active","displacement contact stick","displacement:0","displacement:1","displacement:2","displacement contact load:0","displacement contact load:1","displacement contact load:2","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
41.98,-813.66,-232.92,148.2,0,0,800.31,0,0,0,0,0,0,0,3.7026e-21,0.057347,0,-246.14,3.4634e-07,0,1,1,2.01,0,-2.01,0
42.618,-808.76,-231.22,146.81,0,0,795.81,0,0,0,0,0,0,0,3.7024e-21,0.057365,0,-245.91,3.4853e-07,0,1,1,2.0125,0,-2.0125,0
43.255,-803.86,-229.52,145.41,0,0,791.32,0,0,0,0,0,0,0,3.7021e-21,0.057383,0,-245.68,3.5072e-07,0,1,1,2.015,0,-2.015,0
43.892,-798.96,-227.81,144.02,0,0,786.82,0,0,0,0,0,0,0,3.7018e-21,0.057401,0,-245.44,3.5291e-07,0,1,1,2.0175,0,-2.0175,0
44.53,-794.06,-226.11,142.62,0,0,782.32,0,0,0,0,0,0,0,3.7015e-21,0.057419,0,-245.21,3.551e-07,0,1,1,2.02,0,-2.02,0
45.167,-789.16,-224.41,141.23,0,0,777.82,0,0,0,0,0,0,0,3.7013e-21,0.057437,0,-244.98,3.5728e-07,0,1,1,2.0225,0,-2.0225,0
45.804,-784.25,-222.71,139.83,0,0,773.32,0,0,0,0,0,0,0,3.701e-21,0.057455,0,-244.75,3.5947e-07,0,1,1,2.025,0,-2.025,0
46.441,-779.35,-221.01,138.43,0,0,768.83,0,0,0,0,0,0,0,3.7007e-21,0.057473,0,-244.51,3.6166e-07,0,1,1,2.0275,0,-2.0275,0
47.079,-774.45,-219.31,137.04,0,0,764.33,0,0,0,0,0,0,0,3.7004e-21,0.057491,0,-244.28,3.6385e-07,0,1,1,2.03,0,-2.03,0
47.716,-769.55,-217.61,135.64,0,0,759.83,0,0,0,0,0,0,0,3.7002e-21,0.057509,0,-244.05,3.6604e-07,0,1,1,2.0325,0,-2.0325,0
48.353,-764.65,-215.9,134.25,0,0,755.33,0,0,0,0,0,0,0,3.6999e-21,0.057527,0,-243.82,3.6823e-07,0,1,1,2.035,0,-2.035,0
48.99,-759.75,-214.2,132.85,0,0,750.84,0,0,0,0,0,0,0,3.6996e-21,0.057545,0,-243.58,3.7042e-07,0,1,1,2.0375,0,-2.0375,0
49.628,-754.85,-212.5,131.46,0,0,746.34,0,0,0,0,0,0,0,3.6993e-21,0.057563,0,-243.35,3.726e-07,0,1,1,2.04,0,-2.04,0
50.265,-749.94,-210.8,130.06,0,0,741.84,0,0,0,0,0,0,0,3.6991e-21,0.057581,0,-243.12,3.7479e-07,0,1,1,2.0425,0,-2.0425,0
50.173,-749.26,-210.62,129.91,0,0,741.12,0,0,0,0,0,0,0,3.6988e-21,0.057587,0,-242.74,3.7537e-07,0,1,1,2.045,0,-2.045,0
50.103,-748.44,-210.4,129.72,0,0,740.28,0,0,0,0,0,0,0,3.6986e-21,0.057593,0,-242.37,3.7599e-07,0,1,1,2.0475,0,-2.0475,0
50.034,-747.63,-210.17,129.53,0,0,739.44,0,0,0,0,0,0,0,3.6984e-21,0.057599,0,-242,3.7662e-07,0,1,1,2.05,0,-2.05,0
49.964,-746.81,-209.95,129.34,0,0,738.6,0,0,0,0,0,0,0,3.6981e-21,0.057605,0,-241.62,3.7724e-07,0,1,1,2.0525,0,-2.0525,0
49.895,-746,-209.72,129.15,0,0,737.76,0,0,0,0,0,0,0,3.6979e-21,0.057612,0,-241.25,3.7786e-07,0,1,1,2.055,0,-2.055,0
49.825,-745.18,-209.5,128.96,0,0,736.92,0,0,0,0,0,0,0,3.6976e-21,0.057618,0,-240.88,3.7849e-07,0,1,1,2.0575,0,-2.0575,0
49.756,-744.37,-209.27,128.77,0,0,736.08,0,0,0,0,0,0,0,3.6974e-21,0.057624,0,-240.51,3.7911e-07,0,1,1,2.06,0,-2.06,0
49.686,-743.55,-209.05,128.58,0,0,735.24,0,0,0,0,0,0,0,3.6972e-21,0.05763,0,-240.14,3.7974e-07,0,1,1,2.0625,0,-2.0625,0
49.616,-742.74,-208.83,128.39,0,0,734.4,0,0,0,0,0,0,0,3.6969e-21,0.057637,0,-239.76,3.8036e-07,0,1,1,2.065,0,-2.065,0
49.547,-741.92,-208.6,128.2,0,0,733.56,0,0,0,0,0,0,0,3.6967e-21,0.057643,0,-239.39,3.8099e-07,0,1,1,2.0675,0,-2.0675,0
49.477,-741.11,-208.38,128.01,0,0,732.73,0,0,0,0,0,0,0,3.6964e-21,0.057649,0,-239.02,3.8161e-07,0,1,1,2.07,0,-2.07,0
49.408,-740.29,-208.15,127.82,0,0,731.89,0,0,0,0,0,0,0,3.6962e-21,0.057655,0,-238.65,3.8223e-07,0,1,1,2.0725,0,-2.0725,0
49.338,-739.48,-207.93,127.63,0,0,731.05,0,0,0,0,0,0,0,3.696e-21,0.057662,0,-238.28,3.8286e-07,0,1,1,2.075,0,-2.075,0
49.269,-738.66,-207.7,127.44,0,0,730.21,0,0,0,0,0,0,0,3.6957e-21,0.057668,0,-237.9,3.8348e-07,0,1,1,2.0775,0,-2.0775,0
49.199,-737.85,-207.48,127.25,0,0,729.37,0,0,0,0,0,0,0,3.6955e-21,0.057674,0,-237.53,3.8411e-07,0,1,1,2.08,0,-2.08,0
49.129,-737.03,-207.25,127.06,0,0,728.53,0,0,0,0,0,0,0,3.6952e-21,0.05768,0,-237.16,3.8473e-07,0,1,1,2.0825,0,-2.0825,0
49.06,-736.22,-207.03,126.87,0,0,727.69,0,0,0,0,0,0,0,3.695e-21,0.057687,0,-236.79,3.8536e-07,0,1,1,2.085,0,-2.085,0
48.99,-735.4,-206.81,126.68,0,0,726.85,0,0,0,0,0,0,0,3.6948e-21,0.057693,0,-236.42,3.8598e-07,0,1,1,2.0875,0,-2.0875,0
48.921,-734.59,-206.58,126.49,0,0,726.01,0,0,0,0,0,0,0,3.6945e-21,0.057699,0,-236.04,3.866e-07,0,1,1,2.09,0,-2.09,0
48.851,-733.77,-206.36,126.3,0,0,725.17,0,0,0,0,0,0,0,3.6943e-21,0.057705,0,-235.67,3.8723e-07,0,1,1,2.0925,0,-2.0925,0
48.782,-732.96,-206.13,126.11,0,0,724.33,0,0,0,0,0,0,0,3.6941e-21,0.057712,0,-235.3,3.8785e-07,0,1,1,2.095,0,-2.095,0
48.712,-732.14,-205.91,125.92,0,0,723.49,0,0,0,0,0,0,0,3.6938e-21,0.057718,0,-234.93,3.8848e-07,0,1,1,2.0975,0,-2.0975,0
48.643,-731.33,-205.68,125.72,0,0,722.65,0,0,0,0,0,0,0,3.6936e-21,0.057724,0,-234.56,3.891e-07,0,1,1,2.1,0,-2.1,0
48.573,-730.51,-205.46,125.53,0,0,721.81,0,0,0,0,0,0,0,3.6933e-21,0.05773,0,-234.18,3.8973e-07,0,1,1,2.1025,0,-2.1025,0
48.503,-729.7,-205.23,125.34,0,0,720.97,0,0,0,0,0,0,0,3.6931e-21,0.057737,0,-233.81,3.9035e-07,0,1,1,2.105,0,-2.105,0
48.434,-728.88,-205.01,125.15,0,0,720.14,0,0,0,0,0,0,0,3.6929e-21,0.057743,0,-233.44,3.9098e-07,0,1,1,2.1075,0,-2.1075,0
48.364,-728.07,-204.78,124.96,0,0,719.3,0,0,0,0,0,0,0,3.6926e-21,0.057749,0,-233.07,3.916e-07,0,1,1,2.11,0,-2.11,0
48.295,-727.25,-204.56,124.77,0,0,718.46,0,0,0,0,0,0,0,3.6924e-21,0.057755,0,-232.7,3.9222e-07,0,1,1,2.1125,0,-2.1125,0
48.225,-726.44,-204.34,124.58,0,0,717.62,0,0,0,0,0,0,0,3.6921e-21,0.057762,0,-232.32,3.9285e-07,0,1,1,2.115,0,-2.115,0
48.156,-725.62,-204.11,124.39,0,0,716.78,0,0,0,0,0,0,0,3.6919e-21,0.057768,0,-231.95,3.9347e-07,0,1,1,2.1175,0,-2.1175,0
48.086,-724.81,-203.89,124.2,0,0,715.94,0,0,0,0,0,0,0,3.6917e-21,0.057774,0,-231.58,3.941e-07,0,1,1,2.12,0,-2.12,0
48.016,-723.99,-203.66,124.01,0,0,715.1,0,0,0,0,0,0,0,3.6914e-21,0.05778,0,-231.21,3.9472e-07,0,1,1,2.1225,0,-2.1225,0
47.947,-723.18,-203.44,123.82,0,0,714.26,0,0,0,0,0,0,0,3.6912e-21,0.057787,0,-230.84,3.9535e-07,0,1,1,2.125,0,-2.125,0
47.877,-722.36,-203.21,123.63,0,0,713.42,0,0,0,0,0,0,0,3.6909e-21,0.057793,0,-230.46,3.9597e-07,0,1,1,2.1275,0,-2.1275,0
47.808,-721.55,-202.99,123.44,0,0,712.58,0,0,0,0,0,0,0,3.6907e-21,0.057799,0,-230.09,3.9659e-07,0,1,1,2.13,0,-2.13,0
47.738,-720.73,-202.76,123.25,0,0,711.74,0,0,0,0,0,0,0,3.6905e-21,0.057805,0,-229.72,3.9722e-07,0,1,1,2.1325,0,-2.1325,0
47.669,-719.92,-202.54,123.06,0,0,710.9,0,0,0,0,0,0,0,3.6902e-21,0.057812,0,-229.35,3.9784e-07,0,1,1,2.135,0,-2.135,0
47.599,-719.1,-202.31,122.87,0,0,710.06,0,0,0,0,0,0,0,3.69e-21,0.057818,0,-228.98,3.9847e-07,0,1,1,2.1375,0,-2.1375,0
47.53,-718.29,-202.09,122.68,0,0,709.22,0,0,0,0,0,0,0,3.6897e-21,0.057824,0,-228.6,3.9909e-07,0,1,1,2.14,0,-2.14,0
47.46,-717.47,-201.87,122.49,0,0,708.39,0,0,0,0,0,0,0,3.6895e-21,0.05783,0,-228.23,3.9972e-07,0,1,1,2.1425,0,-2.1425,0
47.39,-716.66,-201.64,122.3,0,0,707.55,0,0,0,0,0,0,0,3.6893e-21,0.057837,0,-227.86,4.0034e-07,0,1,1,2.145,0,-2.145,0
47.321,-715.84,-201.42,122.11,0,0,706.71,0,0,0,0,0,0,0,3.689e-21,0.057843,0,-227.49,4.0096e-07,0,1,1,2.1475,0,-2.1475,0
47.251,-715.02,-201.19,121.92,0,0,705.87,0,0,0,0,0,0,0,3.6888e-21,0.057849,0,-227.12,4.0159e-07,0,1,1,2.15,0,-2.15,0
47.182,-714.21,-200.97,121.73,0,0,705.03,0,0,0,0,0,0,0,3.6886e-21,0.057855,0,-226.74,4.0221e-07,0,1,1,2.1525,0,-2.1525,0
47.112,-713.39,-200.74,121.54,0,0,704.19,0,0,0,0,0,0,0,3.6883e-21,0.057862,0,-226.37,4.0284e-07,0,1,1,2.155,0,-2.155,0
47.043,-712.58,-200.52,121.35,0,0,703.35,0,0,0,0,0,0,0,3.6881e-21,0.057868,0,-226,4.0346e-07,0,1,1,2.1575,0,-2.1575,0
46.973,-711.76,-200.29,121.16,0,0,702.51,0,0,0,0,0,0,0,3.6878e-21,0.057874,0,-225.63,4.0409e-07,0,1,1,2.16,0,-2.16,0
46.903,-710.95,-200.07,120.97,0,0,701.67,0,0,0,0,0,0,0,3.6876e-21,0.05788,0,-225.26,4.0471e-07,0,1,1,2.1625,0,-2.1625,0
46.834,-710.13,-199.85,120.78,0,0,700.83,0,0,0,0,0,0,0,3.6874e-21,0.057887,0,-224.88,4.0533e-07,0,1,1,2.165,0,-2.165,0
46.764,-709.32,-199.62,120.59,0,0,699.99,0,0,0,0,0,0,0,3.6871e-21,0.057893,0,-224.51,4.0596e-07,0,1,1,2.1675,0,-2.1675,0
46.695,-708.5,-199.4,120.4,0,0,699.15,0,0,0,0,0,0,0,3.6869e-21,0.057899,0,-224.14,4.0658e-07,0,1,1,2.17,0,-2.17,0
46.625,-707.69,-199.17,120.21,0,0,698.31,0,0,0,0,0,0,0,3.6866e-21,0.057905,0,-223.77,4.0721e-07,0,1,1,2.1725,0,-2.1725,0
46.556,-706.87,-198.95,120.02,0,0,697.47,0,0,0,0,0,0,0,3.6864e-21,0.057912,0,-223.4,4.0783e-07,0,1,1,2.175,0,-2.175,0
46.486,-706.06,-198.72,119.83,0,0,696.64,0,0,0,0,0,0,0,3.6862e-21,0.057918,0,-223.02,4.0846e-07,0,1,1,2.1775,0,-2.1775,0
46.417,-705.24,-198.5,119.64,0,0,695.8,0,0,0,0,0,0,0,3.6859e-21,0.057924,0,-222.65,4.0908e-07,0,1,1,2.18,0,-2.18,0
46.347,-704.43,-198.27,119.45,0,0,694.96,0,0,0,0,0,0,0,3.6857e-21,0.05793,0,-222.28,4.097e-07,0,1,1,2.1825,0,-2.1825,0
46.277,-703.61,-198.05,119.26,0,0,694.12,0,0,0,0,0,0,0,3.6854e-21,0.057937,0,-221.91,4.1033e-07,0,1,1,2.185,0,-2.185,0
46.208,-702.8,-197.82,119.07,0,0,693.28,0,0,0,0,0,0,0,3.6852e-21,0.057943,0,-221.54,4.1095e-07,0,1,1,2.1875,0,-2.1875,0
46.138,-701.98,-197.6,118.87,0,0,692.44,0,0,0,0,0,0,0,3.685e-21,0.057949,0,-221.16,4.1158e-07,0,1,1,2.19,0,-2.19,0
46.069,-701.17,-197.38,118.68,0,0,691.6,0,0,0,0,0,0,0,3.6847e-21,0.057955,0,-220.79,4.122e-07,0,1,1,2.1925,0,-2.1925,0
45.999,-700.35,-197.15,118.49,0,0,690.76,0,0,0,0,0,0,0,3.6845e-21,0.057962,0,-220.42,4.1283e-07,0,1,1,2.195,0,-2.195,0
45.93,-699.54,-196.93,118.3,0,0,689.92,0,0,0,0,0,0,0,3.6842e-21,0.057968,0,-220.05,4.1345e-07,0,1,1,2.1975,0,-2.1975,0
45.86,-698.72,-196.7,118.11,0,0,689.08,0,0,0,0,0,0,0,3.684e-21,0.057974,0,-219.68,4.1408e-07,0,1,1,2.2,0,-2.2,0
45.791,-697.91,-196.48,117.92,0,0,688.24,0,0,0,0,0,0,0,3.6838e-21,0.05798,0,-219.3,4.147e-07,0,1,1,2.2025,0,-2.2025,0
45.721,-697.09,-196.25,117.73,0,0,687.4,0,0,0,0,0,0,0,3.6835e-21,0.057987,0,-218.93,4.1532e-07,0,1,1,2.205,0,-2.205,0
45.651,-696.28,-196.03,117.54,0,0,686.56,0,0,0,0,0,0,0,3.6833e-21,0.057993,0,-218.56,4.1595e-07,0,1,1,2.2075,0,-2.2075,0
45.582,-695.46,-195.8,117.35,0,0,685.72,0,0,0,0,0,0,0,3.6831e-21,0.057999,0,-218.19,4.1657e-07,0,1,1,2.21,0,-2.21,0
45.512,-694.65,-195.58,117.16,0,0,684.88,0,0,0,0,0,0,0,3.6828e-21,0.058005,0,-217.82,4.172e-07,0,1,1,2.2125,0,-2.2125,0
45.443,-693.83,-195.35,116.97,0,0,684.05,0,0,0,0,0,0,0,3.6826e-21,0.058012,0,-217.44,4.1782e-07,0,1,1,2.215,0,-2.215,0
45.373,-693.02,-195.13,116.78,0,0,683.21,0,0,0,0,0,0,0,3.6823e-21,0.058018,0,-217.07,4.1845e-07,0,1,1,2.2175,0,-2.2175,0
45.304,-692.2,-194.91,116.59,0,0,682.37,0,0,0,0,0,0,0,3.6821e-21,0.058024,0,-216.7,4.1907e-07,0,1,1,2.22,0,-2.22,0
45.234,-691.39,-194.68,116.4,0,0,681.53,0,0,0,0,0,0,0,3.6819e-21,0.058031,0,-216.33,4.1969e-07,0,1,1,2.2225,0,-2.2225,0
45.164,-690.57,-194.46,116.21,0,0,680.69,0,0,0,0,0,0,0,3.6816e-21,0.058037,0,-215.96,4.2032e-07,0,1,1,2.225,0,-2.225,0
45.095,-689.76,-194.23,116.02,0,0,679.85,0,0,0,0,0,0,0,3.6814e-21,0.058043,0,-215.58,4.2094e-07,0,1,1,2.2275,0,-2.2275,0
45.025,-688.94,-194.01,115.83,0,0,679.01,0,0,0,0,0,0,0,3.6811e-21,0.058049,0,-215.21,4.2157e-07,0,1,1,2.23,0,-2.23,0
44.956,-688.13,-193.78,115.64,0,0,678.17,0,0,0,0,0,0,0,3.6809e-21,0.058056,0,-214.84,4.2219e-07,0,1,1,2.2325,0,-2.2325,0
44.886,-687.31,-193.56,115.45,0,0,677.33,0,0,0,0,0,0,0,3.6807e-21,0.058062,0,-214.47,4.2282e-07,0,1,1,2.235,0,-2.235,0
44.817,-686.5,-193.33,115.26,0,0,676.49,0,0,0,0,0,0,0,3.6804e-21,0.058068,0,-214.1,4.2344e-07,0,1,1,2.2375,0,-2.2375,0
44.747,-685.68,-193.11,115.07,0,0,675.65,0,0,0,0,0,0,0,3.6802e-21,0.058074,0,-213.72,4.2406e-07,0,1,1,2.24,0,-2.24,0
44.678,-684.87,-192.88,114.88,0,0,674.81,0,0,0,0,0,0,0,3.6799e-21,0.058081,0,-213.35,4.2469e-07,0,1,1,2.2425,0,-2.2425,0
44.608,-684.05,-192.66,114.69,0,0,673.97,0,0,0,0,0,0,0,3.6797e-21,0.058087,0,-212.98,4.2531e-07,0,1,1,2.245,0,-2.245,0
44.538,-683.24,-192.44,114.5,0,0,673.13,0,0,0,0,0,0,0,3.6795e-21,0.058093,0,-212.61,4.2594e-07,0,1,1,2.2475,0,-2.2475,0
44.469,-682.42,-192.21,114.31,0,0,672.3,0,0,0,0,0,0,0,3.6792e-21,0.058099,0,-212.24,4.2656e-07,0,1,1,2.25,0,-2.25,0
44.399,-681.61,-191.99,114.12,0,0,671.46,0,0,0,0,0,0,0,3.679e-21,0.058106,0,-211.86,4.2719e-07,0,1,1,2.2525,0,-2.2525,0
44.33,-680.79,-191.76,113.93,0,0,670.62,0,0,0,0,0,0,0,3.6787e-21,0.058112,0,-211.49,4.2781e-07,0,1,1,2.255,0,-2.255,0
44.26,-679.97,-191.54,113.74,0,0,669.78,0,0,0,0,0,0,0,3.6785e-21,0.058118,0,-211.12,4.2843e-07,0,1,1,2.2575,0,-2.2575,0
44.191,-679.16,-191.31,113.55,0,0,668.94,0,0,0,0,0,0,0,3.6783e-21,0.058124,0,-210.75,4.2906e-07,0,1,1,2.26,0,-2.26,0
44.121,-678.34,-191.09,113.36,0,0,668.1,0,0,0,0,0,0,0,3.678e-21,0.058131,0,-210.38,4.2968e-07,0,1,1,2.2625,0,-2.2625,0
44.051,-677.53,-190.86,113.17,0,0,667.26,0,0,0,0,0,0,0,3.6778e-21,0.058137,0,-210,4.3031e-07,0,1,1,2.265,0,-2.265,0
43.982,-676.71,-190.64,112.98,0,0,666.42,0,0,0,0,0,0,0,3.6776e-21,0.058143,0,-209.63,4.3093e-07,0,1,1,2.2675,0,-2.2675,0
43.912,-675.9,-190.42,112.79,0,0,665.58,0,0,0,0,0,0,0,3.6773e-21,0.058149,0,-209.26,4.3156e-07,0,1,1,2.27,0,-2.27,0
43.843,-675.08,-190.19,112.6,0,0,664.74,0,0,0,0,0,0,0,3.6771e-21,0.058156,0,-208.89,4.3218e-07,0,1,1,2.2725,0,-2.2725,0
43.773,-674.27,-189.97,112.41,0,0,663.9,0,0,0,0,0,0,0,3.6768e-21,0.058162,0,-208.52,4.3281e-07,0,1,1,2.275,0,-2.275,0
43.704,-673.45,-189.74,112.21,0,0,663.06,0,0,0,0,0,0,0,3.6766e-21,0.058168,0,-208.14,4.3343e-07,0,1,1,2.2775,0,-2.2775,0
43.634,-672.64,-189.52,112.02,0,0,662.22,0,0,0,0,0,0,0,3.6764e-21,0.058174,0,-207.77,4.3405e-07,0,1,1,2.28,0,-2.28,0
43.565,-671.82,-189.29,111.83,0,0,661.38,0,0,0,0,0,0,0,3.6761e-21,0.058181,0,-207.4,4.3468e-07,0,1,1,2.2825,0,-2.2825,0
43.495,-671.01,-189.07,111.64,0,0,660.55,0,0,0,0,0,0,0,3.6759e-21,0.058187,0,-207.03,4.353e-07,0,1,1,2.285,0,-2.285,0
43.425,-670.19,-188.84,111.45,0,0,659.71,0,0,0,0,0,0,0,3.6756e-21,0.058193,0,-206.66,4.3593e-07,0,1,1,2.2875,0,-2.2875,0
43.356,-669.38,-188.62,111.26,0,0,658.87,0,0,0,0,0,0,0,3.6754e-21,0.058199,0,-206.28,4.3655e-07,0,1,1,2.29,0,-2.29,0
43.286,-668.56,-188.39,111.07,0,0,658.03,0,0,0,0,0,0,0,3.6752e-21,0.058206,0,-205.91,4.3718e-07,0,1,1,2.2925,0,-2.2925,0
43.217,-667.75,-188.17,110.88,0,0,657.19,0,0,0,0,0,0,0,3.6749e-21,0.058212,0,-205.54,4.378e-07,0,1,1,2.295,0,-2.295,0
43.147,-666.93,-187.95,110.69,0,0,656.35,0,0,0,0,0,0,0,3.6747e-21,0.058218,0,-205.17,4.3842e-07,0,1,1,2.2975,0,-2.2975,0
43.078,-666.12,-187.72,110.5,0,0,655.51,0,0,0,0,0,0,0,3.6744e-21,0.058224,0,-204.8,4.3905e-07,0,1,1,2.3,0,-2.3,0
43.008,-665.3,-187.5,110.31,0,0,654.67,0,0,0,0,0,0,0,3.6742e-21,0.058231,0,-204.42,4.3967e-07,0,1,1,2.3025,0,-2.3025,0
42.939,-664.49,-187.27,110.12,0,0,653.83,0,0,0,0,0,0,0,3.674e-21,0.058237,0,-204.05,4.403e-07,0,1,1,2.305,0,-2.305,0
42.869,-663.67,-187.05,109.93,0,0,652.99,0,0,0,0,0,0,0,3.6737e-21,0.058243,0,-203.68,4.4092e-07,0,1,1,2.3075,0,-2.3075,0
42.799,-662.86,-186.82,109.74,0,0,652.15,0,0,0,0,0,0,0,3.6735e-21,0.058249,0,-203.31,4.4155e-07,0,1,1,2.31,0,-2.31,0
42.73,-662.04,-186.6,109.55,0,0,651.31,0,0,0,0,0,0,0,3.6732e-21,0.058256,0,-202.93,4.4217e-07,0,1,1,2.3125,0,-2.3125,0
42.66,-661.23,-186.37,109.36,0,0,650.47,0,0,0,0,0,0,0,3.673e-21,0.058262,0,-202.56,4.4279e-07,0,1,1,2.315,0,-2.315,0
42.591,-660.41,-186.15,109.17,0,0,649.63,0,0,0,0,0,0,0,3.6728e-21,0.058268,0,-202.19,4.4342e-07,0,1,1,2.3175,0,-2.3175,0
42.521,-659.6,-185.92,108.98,0,0,648.8,0,0,0,0,0,0,0,3.6725e-21,0.058274,0,-201.82,4.4404e-07,0,1,1,2.32,0,-2.32,0
42.452,-658.78,-185.7,108.79,0,0,647.96,0,0,0,0,0,0,0,3.6723e-21,0.058281,0,-201.45,4.4467e-07,0,1,1,2.3225,0,-2.3225,0
42.382,-657.97,-185.48,108.6,0,0,647.12,0,0,0,0,0,0,0,3.6721e-21,0.058287,0,-201.07,4.4529e-07,0,1,1,2.325,0,-2.325,0
42.312,-657.15,-185.25,108.41,0,0,646.28,0,0,0,0,0,0,0,3.6718e-21,0.058293,0,-200.7,4.4592e-07,0,1,1,2.3275,0,-2.3275,0
42.243,-656.34,-185.03,108.22,0,0,645.44,0,0,0,0,0,0,0,3.6716e-21,0.058299,0,-200.33,4.4654e-07,0,1,1,2.33,0,-2.33,0
42.173,-655.52,-184.8,108.03,0,0,644.6,0,0,0,0,0,0,0,3.6713e-21,0.058306,0,-199.96,4.4716e-07,0,1,1,2.3325,0,-2.3325,0
42.104,-654.71,-184.58,107.84,0,0,643.76,0,0,0,0,0,0,0,3.6711e-21,0.058312,0,-199.59,4.4779e-07,0,1,1,2.335,0,-2.335,0
42.034,-653.89,-184.35,107.65,0,0,642.92,0,0,0,0,0,0,0,3.6709e-21,0.058318,0,-199.21,4.4841e-07,0,1,1,2.3375,0,-2.3375,0
41.965,-653.08,-184.13,107.46,0,0,642.08,0,0,0,0,0,0,0,3.6706e-21,0.058324,0,-198.84,4.4904e-07,0,1,1,2.34,0,-2.34,0
41.895,-652.26,-183.9,107.27,0,0,641.24,0,0,0,0,0,0,0,3.6704e-21,0.058331,0,-198.47,4.4966e-07,0,1,1,2.3425,0,-2.3425,0
41.826,-651.45,-183.68,107.08,0,0,640.4,0,0,0,0,0,0,0,3.6701e-21,0.058337,0,-198.1,4.5029e-07,0,1,1,2.345,0,-2.345,0
41.756,-650.63,-183.46,106.89,0,0,639.56,0,0,0,0,0,0,0,3.6699e-21,0.058343,0,-197.73,4.5091e-07,0,1,1,2.3475,0,-2.3475,0
41.686,-649.82,-183.23,106.7,0,0,638.72,0,0,0,0,0,0,0,3.6697e-21,0.058349,0,-197.35,4.5153e-07,0,1,1,2.35,0,-2.35,0
41.617,-649,-183.01,106.51,0,0,637.88,0,0,0,0,0,0,0,3.6694e-21,0.058356,0,-196.98,4.5216e-07,0,1,1,2.3525,0,-2.3525,0
41.547,-648.19,-182.78,106.32,0,0,637.04,0,0,0,0,0,0,0,3.6692e-21,0.058362,0,-196.61,4.5278e-07,0,1,1,2.355,0,-2.355,0
41.478,-647.37,-182.56,106.13,0,0,636.21,0,0,0,0,0,0,0,3.6689e-21,0.058368,0,-196.24,4.5341e-07,0,1,1,2.3575,0,-2.3575,0
41.408,-646.56,-182.33,105.94,0,0,635.37,0,0,0,0,0,0,0,3.6687e-21,0.058374,0,-195.87,4.5403e-07,0,1,1,2.36,0,-2.36,0
41.339,-645.74,-182.11,105.75,0,0,634.53,0,0,0,0,0,0,0,3.6685e-21,0.058381,0,-195.49,4.5466e-07,0,1,1,2.3625,0,-2.3625,0
41.269,-644.92,-181.88,105.56,0,0,633.69,0,0,0,0,0,0,0,3.6682e-21,0.058387,0,-195.12,4.5528e-07,0,1,1,2.365,0,-2.365,0
41.199,-644.11,-181.66,105.36,0,0,632.85,0,0,0,0,0,0,0,3.668e-21,0.058393,0,-194.75,4.5591e-07,0,1,1,2.3675,0,-2.3675,0
41.13,-643.29,-181.43,105.17,0,0,632.01,0,0,0,0,0,0,0,3.6677e-21,0.058399,0,-194.38,4.5653e-07,0,1,1,2.37,0,-2.37,0
41.06,-642.48,-181.21,104.98,0,0,631.17,0,0,0,0,0,0,0,3.6675e-21,0.058406,0,-194.01,4.5715e-07,0,1,1,2.3725,0,-2.3725,0
40.991,-641.66,-180.99,104.79,0,0,630.33,0,0,0,0,0,0,0,3.6673e-21,0.058412,0,-193.63,4.5778e-07,0,1,1,2.375,0,-2.375,0
40.921,-640.85,-180.76,104.6,0,0,629.49,0,0,0,0,0,0,0,3.667e-21,0.058418,0,-193.26,4.584e-07,0,1,1,2.3775,0,-2.3775,0
40.852,-640.03,-180.54,104.41,0,0,628.65,0,0,0,0,0,0,0,3.6668e-21,0.058424,0,-192.89,4.5903e-07,0,1,1,2.38,0,-2.38,0
40.782,-639.22,-180.31,104.22,0,0,627.81,0,0,0,0,0,0,0,3.6665e-21,0.058431,0,-192.52,4.5965e-07,0,1,1,2.3825,0,-2.3825,0
40.713,-638.4,-180.09,104.03,0,0,626.97,0,0,0,0,0,0,0,3.6663e-21,0.058437,0,-192.15,4.6028e-07,0,1,1,2.385,0,-2.385,0
40.643,-637.59,-179.86,103.84,0,0,626.13,0,0,0,0,0,0,0,3.6661e-21,0.058443,0,-191.77,4.609e-07,0,1,1,2.3875,0,-2.3875,0
40.573,-636.77,-179.64,103.65,0,0,625.29,0,0,0,0,0,0,0,3.6658e-21,0.058449,0,-191.4,4.6152e-07,0,1,1,2.39,0,-2.39,0
40.504,-635.96,-179.41,103.46,0,0,624.46,0,0,0,0,0,0,0,3.6656e-21,0.058456,0,-191.03,4.6215e-07,0,1,1,2.3925,0,-2.3925,0
40.434,-635.14,-179.19,103.27,0,0,623.62,0,0,0,0,0,0,0,3.6654e-21,0.058462,0,-190.66,4.6277e-07,0,1,1,2.395,0,-2.395,0
40.365,-634.33,-178.96,103.08,0,0,622.78,0,0,0,0,0,0,0,3.6651e-21,0.058468,0,-190.29,4.634e-07,0,1,1,2.3975,0,-2.3975,0
40.295,-633.51,-178.74,102.89,0,0,621.94,0,0,0,0,0,0,0,3.6649e-21,0.058474,0,-189.91,4.6402e-07,0,1,1,2.4,0,-2.4,0
