"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00013365,-0.00074116,5.0616e-35,9.9319e-06,3.8429e-18,9.6685e-22,4.973,0.00081643,-0.00074127,2.316e-32,0.00013375,-49.579,-183.96,-70.141,1.5278,5.9059e-13,1.5307e-16,125.4,-183.98,-70.141,-49.563,0,0.015452,0,1,2.755,0,-2.755,0
0,0,0,0,0,0,0.00013374,-0.00074015,5.0927e-35,9.9056e-06,3.8179e-18,9.1168e-22,4.9541,0.00081548,-0.00074026,2.3296e-32,0.00013384,-49.439,-183.68,-70.014,1.5237,5.8674e-13,1.447e-16,125.26,-183.69,-70.014,-49.423,0,0.015455,0,1,2.76,0,-2.76,0
0,0,0,0,0,0,0.00013382,-0.00073914,5.1234e-35,9.8812e-06,3.792e-18,8.5645e-22,4.9353,0.00081453,-0.00073924,2.3431e-32,0.00013392,-49.298,-183.39,-69.887,1.5199,5.8276e-13,1.3631e-16,125.11,-183.41,-69.887,-49.282,0,0.015459,0,1,2.765,0,-2.765,0
0,0,0,0,0,0,0.00013391,-0.00073812,5.1538e-35,9.8588e-06,3.7651e-18,8.0116e-22,4.9164,0.00081358,-0.00073822,2.3566e-32,0.00013401,-49.157,-183.11,-69.759,1.5164,5.7863e-13,1.2792e-16,124.96,-183.13,-69.759,-49.141,0,0.015463,0,1,2.77,0,-2.77,0
0,0,0,0,0,0,0.000134,-0.0007371,5.1838e-35,9.8383e-06,3.7373e-18,7.4581e-22,4.8976,0.00081262,-0.0007372,2.37e-32,0.0001341,-49.015,-182.83,-69.631,1.5132,5.7435e-13,1.1951e-16,124.82,-182.84,-69.631,-49,0,0.015466,0,1,2.775,0,-2.775,0
0,0,0,0,0,0,0.00013409,-0.00073607,5.2135e-35,9.8199e-06,3.7086e-18,6.904e-22,4.8787,0.00081166,-0.00073617,2.3834e-32,0.00013419,-48.872,-182.54,-69.502,1.5103,5.6994e-13,1.1109e-16,124.67,-182.55,-69.502,-48.857,0,0.01547,0,1,2.78,0,-2.78,0
0,0,0,0,0,0,0.00013417,-0.00073504,5.2429e-35,9.8034e-06,3.6789e-18,6.3493e-22,4.8598,0.00081069,-0.00073514,2.3967e-32,0.00013427,-48.729,-182.25,-69.372,1.5078,5.6538e-13,1.0266e-16,124.52,-182.27,-69.372,-48.714,0,0.015474,0,1,2.785,0,-2.785,0
0,0,0,0,0,0,0.00013426,-0.000734,5.2719e-35,9.7889e-06,3.6483e-18,5.794e-22,4.841,0.00080973,-0.0007341,2.41e-32,0.00013436,-48.586,-181.96,-69.242,1.5055,5.6068e-13,9.4214e-17,124.37,-181.98,-69.242,-48.57,0,0.015477,0,1,2.79,0,-2.79,0
0,0,0,0,0,0,0.00013435,-0.00073296,5.3006e-35,9.7763e-06,3.6168e-18,5.2381e-22,4.8221,0.00080875,-0.00073306,2.4232e-32,0.00013445,-48.441,-181.67,-69.112,1.5035,5.5584e-13,8.5757e-17,124.22,-181.69,-69.112,-48.426,0,0.015481,0,1,2.795,0,-2.795,0
0,0,0,0,0,0,0.00013444,-0.00073192,5.329e-35,9.7657e-06,3.5844e-18,4.6816e-22,4.8033,0.00080778,-0.00073201,2.4364e-32,0.00013454,-48.296,-181.38,-68.981,1.5018,5.5085e-13,7.7288e-17,124.07,-181.4,-68.981,-48.281,0,0.015485,0,1,2.8,0,-2.8,0
0,0,0,0,0,0,0.00013453,-0.00073087,5.357e-35,9.7571e-06,3.551e-18,4.1244e-22,4.7844,0.0008068,-0.00073097,2.4495e-32,0.00013463,-48.151,-181.09,-68.849,1.5005,5.4572e-13,6.8806e-17,123.92,-181.1,-68.849,-48.136,0,0.015488,0,1,2.805,0,-2.805,0
0,0,0,0,0,0,0.00013463,-0.00072982,5.3846e-35,9.7504e-06,3.5167e-18,3.5667e-22,4.7656,0.00080582,-0.00072991,2.4626e-32,0.00013472,-48.004,-180.8,-68.717,1.4994,5.4045e-13,6.0312e-17,123.77,-180.81,-68.717,-47.99,0,0.015492,0,1,2.81,0,-2.81,0
0,0,0,0,0,0,0.00013472,-0.00072876,5.412e-35,9.7457e-06,3.4815e-18,3.0084e-22,4.7467,0.00080483,-0.00072886,2.4756e-32,0.00013481,-47.858,-180.5,-68.585,1.4987,5.3503e-13,5.1805e-17,123.62,-180.52,-68.585,-47.843,0,0.015495,0,1,2.815,0,-2.815,0
0,0,0,0,0,0,0.00013481,-0.0007277,5.4389e-35,9.743e-06,3.4453e-18,2.4495e-22,4.7279,0.00080384,-0.0007278,2.4886e-32,0.00013491,-47.71,-180.21,-68.451,1.4982,5.2947e-13,4.3286e-17,123.47,-180.22,-68.451,-47.695,0,0.015499,0,1,2.82,0,-2.82,0
0,0,0,0,0,0,0.0001349,-0.00072663,5.4656e-35,9.7423e-06,3.4082e-18,1.8899e-22,4.709,0.00080284,-0.00072673,2.5015e-32,0.000135,-47.562,-179.91,-68.318,1.4981,5.2377e-13,3.4755e-17,123.32,-179.92,-68.318,-47.547,0,0.015503,0,1,2.825,0,-2.825,0
0,0,0,0,0,0,0.00013499,-0.00072556,5.4919e-35,9.7435e-06,3.3702e-18,1.3298e-22,4.6902,0.00080185,-0.00072566,2.5143e-32,0.00013509,-47.414,-179.61,-68.183,1.4982,5.1793e-13,2.6212e-17,123.17,-179.62,-68.183,-47.399,0,0.015506,0,1,2.83,0,-2.83,0
0,0,0,0,0,0,0.00013509,-0.00072449,5.5178e-35,9.7467e-06,3.3312e-18,7.6902e-23,4.6713,0.00080085,-0.00072459,2.5272e-32,0.00013518,-47.264,-179.31,-68.049,1.4987,5.1194e-13,1.7656e-17,123.01,-179.33,-68.049,-47.249,0,0.01551,0,1,2.835,0,-2.835,0
0,0,0,0,0,0,0.00013518,-0.00072341,5.5435e-35,9.7519e-06,3.2913e-18,2.0768e-23,4.6524,0.00079984,-0.00072351,2.5399e-32,0.00013528,-47.114,-179.01,-67.913,1.4994,5.0581e-13,9.0879e-18,122.86,-179.02,-67.913,-47.1,0,0.015513,0,1,2.84,0,-2.84,0
0,0,0,0,0,0,0.00013528,-0.00072233,5.5687e-35,9.759e-06,3.2505e-18,-3.5429e-23,4.6336,0.00079883,-0.00072243,2.5526e-32,0.00013537,-46.964,-178.71,-67.777,1.5005,4.9953e-13,5.073e-19,122.7,-178.72,-67.777,-46.949,0,0.015517,0,1,2.845,0,-2.845,0
0,0,0,0,0,0,0.00013537,-0.00072124,5.5937e-35,9.7681e-06,3.2088e-18,-9.1683e-23,4.6147,0.00079782,-0.00072134,2.5653e-32,0.00013547,-46.813,-178.41,-67.641,1.5019,4.9312e-13,-8.0853e-18,122.55,-178.42,-67.641,-46.798,0,0.015521,0,1,2.85,0,-2.85,0
0,0,0,0,0,0,0.00013547,-0.00072015,5.6183e-35,9.7792e-06,3.1661e-18,-1.48e-22,4.5959,0.0007968,-0.00072025,2.5779e-32,0.00013556,-46.661,-178.1,-67.504,1.5036,4.8656e-13,-1.6691e-17,122.39,-178.12,-67.504,-46.646,0,0.015524,0,1,2.855,0,-2.855,0
0,0,0,0,0,0,0.00013556,-0.00071906,5.6425e-35,9.7922e-06,3.1225e-18,-2.0438e-22,4.577,0.00079578,-0.00071916,2.5905e-32,0.00013566,-46.509,-177.8,-67.366,1.5055,4.7986e-13,-2.5308e-17,122.24,-177.81,-67.366,-46.494,0,0.015528,0,1,2.86,0,-2.86,0
0,0,0,0,0,0,0.00013566,-0.00071796,5.6665e-35,9.8072e-06,3.078e-18,-2.6081e-22,4.5582,0.00079476,-0.00071806,2.603e-32,0.00013576,-46.356,-177.49,-67.228,1.5078,4.7301e-13,-3.3938e-17,122.08,-177.5,-67.228,-46.341,0,0.015531,0,1,2.865,0,-2.865,0
0,0,0,0,0,0,0.00013576,-0.00071686,5.69e-35,9.8242e-06,3.0325e-18,-3.1731e-22,4.5393,0.00079373,-0.00071696,2.6155e-32,0.00013586,-46.202,-177.18,-67.09,1.5104,4.6602e-13,-4.258e-17,121.92,-177.2,-67.09,-46.187,0,0.015535,0,1,2.87,0,-2.87,0
0,0,0,0,0,0,0.00013585,-0.00071575,5.7133e-35,9.8431e-06,2.9861e-18,-3.7387e-22,4.5205,0.0007927,-0.00071585,2.6279e-32,0.00013595,-46.048,-176.87,-66.951,1.5133,4.5889e-13,-5.1234e-17,121.76,-176.89,-66.951,-46.033,0,0.015538,0,1,2.875,0,-2.875,0
0,0,0,0,0,0,0.00013595,-0.00071464,5.7362e-35,9.864e-06,2.9388e-18,-4.3049e-22,4.5016,0.00079167,-0.00071474,2.6402e-32,0.00013605,-45.893,-176.56,-66.811,1.5165,4.5162e-13,-5.9901e-17,121.61,-176.58,-66.811,-45.878,0,0.015542,0,1,2.88,0,-2.88,0
0,0,0,0,0,0,0.00013605,-0.00071352,5.7587e-35,9.8869e-06,2.8905e-18,-4.8717e-22,4.4827,0.00079063,-0.00071363,2.6525e-32,0.00013615,-45.738,-176.25,-66.671,1.52,4.442e-13,-6.858e-17,121.45,-176.27,-66.671,-45.722,0,0.015545,0,1,2.885,0,-2.885,0
0,0,0,0,0,0,0.00013615,-0.0007124,5.7809e-35,9.9118e-06,2.8413e-18,-5.4391e-22,4.4639,0.00078959,-0.00071251,2.6648e-32,0.00013625,-45.582,-175.94,-66.53,1.5238,4.3664e-13,-7.7272e-17,121.29,-175.95,-66.53,-45.566,0,0.015549,0,1,2.89,0,-2.89,0
0,0,0,0,0,0,0.00013625,-0.00071128,5.8028e-35,9.9386e-06,2.7912e-18,-6.0071e-22,4.445,0.00078854,-0.00071139,2.677e-32,0.00013635,-45.425,-175.63,-66.389,1.5279,4.2894e-13,-8.5975e-17,121.13,-175.64,-66.389,-45.409,0,0.015552,0,1,2.895,0,-2.895,0
0,0,0,0,0,0,0.00013635,-0.00071015,5.8243e-35,9.9674e-06,2.7402e-18,-6.5757e-22,4.4262,0.00078749,-0.00071026,2.6892e-32,0.00013645,-45.268,-175.31,-66.247,1.5323,4.2109e-13,-9.4691e-17,120.97,-175.33,-66.247,-45.252,0,0.015556,0,1,2.9,0,-2.9,0
0,0,0,0,0,0,0.00013645,-0.00070902,5.8455e-35,9.9981e-06,2.6882e-18,-7.1449e-22,4.4073,0.00078644,-0.00070913,2.7013e-32,0.00013655,-45.11,-174.99,-66.104,1.537,4.1311e-13,-1.0342e-16,120.8,-175.01,-66.104,-45.094,0,0.015559,0,1,2.905,0,-2.905,0
0,0,0,0,0,0,0.00013655,-0.00070788,5.8664e-35,1.0031e-05,2.6353e-18,-7.7147e-22,4.3885,0.00078538,-0.00070799,2.7133e-32,0.00013666,-44.952,-174.68,-65.962,1.542,4.0497e-13,-1.1216e-16,120.64,-174.69,-65.962,-44.935,0,0.015563,0,1,2.91,0,-2.91,0
0,0,0,0,0,0,0.00013665,-0.00070674,5.8869e-35,1.0066e-05,2.5815e-18,-8.2851e-22,4.3696,0.00078432,-0.00070685,2.7253e-32,0.00013676,-44.793,-174.36,-65.818,1.5473,3.967e-13,-1.2091e-16,120.48,-174.38,-65.818,-44.776,0,0.015566,0,1,2.915,0,-2.915,0
0,0,0,0,0,0,0.00013675,-0.0007056,5.907e-35,1.0102e-05,2.5267e-18,-8.8561e-22,4.3508,0.00078326,-0.00070571,2.7373e-32,0.00013686,-44.633,-174.04,-65.674,1.5529,3.8828e-13,-1.2968e-16,120.32,-174.06,-65.674,-44.616,0,0.01557,0,1,2.92,0,-2.92,0
0,0,0,0,0,0,0.00013685,-0.00070445,5.9269e-35,1.0141e-05,2.471e-18,-9.4277e-22,4.3319,0.00078219,-0.00070456,2.7492e-32,0.00013697,-44.473,-173.72,-65.53,1.5588,3.7972e-13,-1.3846e-16,120.15,-173.74,-65.53,-44.456,0,0.015573,0,1,2.925,0,-2.925,0
0,0,0,0,0,0,0.00013696,-0.0007033,5.9464e-35,1.0181e-05,2.4144e-18,-1e-21,4.313,0.00078112,-0.00070341,2.761e-32,0.00013707,-44.312,-173.4,-65.385,1.5651,3.7102e-13,-1.4725e-16,119.99,-173.41,-65.385,-44.295,0,0.015577,0,1,2.93,0,-2.93,0
0,0,0,0,0,0,0.00013706,-0.00070214,5.9655e-35,1.0224e-05,2.3568e-18,-1.0573e-21,4.2942,0.00078005,-0.00070226,2.7729e-32,0.00013717,-44.151,-173.07,-65.239,1.5716,3.6217e-13,-1.5605e-16,119.82,-173.09,-65.239,-44.133,0,0.01558,0,1,2.935,0,-2.935,0
0,0,0,0,0,0,0.00013716,-0.00070098,5.9843e-35,1.0269e-05,2.2983e-18,-1.1146e-21,4.2753,0.00077897,-0.0007011,2.7846e-32,0.00013728,-43.989,-172.75,-65.093,1.5784,3.5318e-13,-1.6486e-16,119.66,-172.77,-65.093,-43.97,0,0.015583,0,1,2.94,0,-2.94,0
0,0,0,0,0,0,0.00013727,-0.00069981,6.0028e-35,1.0315e-05,2.2389e-18,-1.172e-21,4.2565,0.00077789,-0.00069993,2.7963e-32,0.00013739,-43.826,-172.42,-64.946,1.5856,3.4405e-13,-1.7369e-16,119.49,-172.44,-64.946,-43.807,0,0.015587,0,1,2.945,0,-2.945,0
0,0,0,0,0,0,0.00013737,-0.00069864,6.0209e-35,1.0364e-05,2.1786e-18,-1.2295e-21,4.2376,0.0007768,-0.00069876,2.808e-32,0.00013749,-43.662,-172.1,-64.799,1.593,3.3478e-13,-1.8253e-16,119.33,-172.12,-64.799,-43.644,0,0.01559,0,1,2.95,0,-2.95,0
0,0,0,0,0,0,0.00013748,-0.00069747,6.0387e-35,1.0414e-05,2.1173e-18,-1.287e-21,4.2188,0.00077571,-0.00069759,2.8196e-32,0.0001376,-43.499,-171.77,-64.651,1.6007,3.2536e-13,-1.9138e-16,119.16,-171.79,-64.651,-43.479,0,0.015594,0,1,2.955,0,-2.955,0
0,0,0,0,0,0,0.00013758,-0.00069629,6.0561e-35,1.0466e-05,2.0551e-18,-1.3446e-21,4.1999,0.00077462,-0.00069641,2.8311e-32,0.00013771,-43.334,-171.44,-64.503,1.6088,3.158e-13,-2.0025e-16,118.99,-171.46,-64.503,-43.315,0,0.015597,0,1,2.96,0,-2.96,0
0,0,0,0,0,0,0.00013769,-0.00069511,6.0732e-35,1.0521e-05,1.992e-18,-1.4022e-21,4.1811,0.00077352,-0.00069523,2.8426e-32,0.00013782,-43.169,-171.11,-64.354,1.6171,3.061e-13,-2.0912e-16,118.82,-171.13,-64.354,-43.149,0,0.0156,0,1,2.965,0,-2.965,0
0,0,0,0,0,0,0.00013779,-0.00069392,6.09e-35,1.0577e-05,1.9279e-18,-1.46e-21,4.1622,0.00077242,-0.00069405,2.8541e-32,0.00013792,-43.003,-170.78,-64.205,1.6258,2.9625e-13,-2.1801e-16,118.66,-170.8,-64.205,-42.983,0,0.015604,0,1,2.97,0,-2.97,0
0,0,0,0,0,0,0.0001379,-0.00069273,6.1064e-35,1.0635e-05,1.8629e-18,-1.5177e-21,4.1434,0.00077132,-0.00069286,2.8654e-32,0.00013803,-42.837,-170.45,-64.055,1.6347,2.8626e-13,-2.2691e-16,118.49,-170.47,-64.055,-42.816,0,0.015607,0,1,2.975,0,-2.975,0
0,0,0,0,0,0,0.00013801,-0.00069153,6.1225e-35,1.0696e-05,1.797e-18,-1.5755e-21,4.1245,0.00077021,-0.00069167,2.8768e-32,0.00013814,-42.67,-170.11,-63.904,1.644,2.7613e-13,-2.3582e-16,118.32,-170.13,-63.904,-42.649,0,0.015611,0,1,2.98,0,-2.98,0
0,0,0,0,0,0,0.00013812,-0.00069033,6.1382e-35,1.0758e-05,1.7301e-18,-1.6334e-21,4.1056,0.0007691,-0.00069047,2.8881e-32,0.00013825,-42.502,-169.78,-63.753,1.6536,2.6585e-13,-2.4475e-16,118.15,-169.8,-63.753,-42.481,0,0.015614,0,1,2.985,0,-2.985,0
0,0,0,0,0,0,0.00013822,-0.00068913,6.1536e-35,1.0822e-05,1.6623e-18,-1.6914e-21,4.0868,0.00076798,-0.00068927,2.8993e-32,0.00013836,-42.334,-169.44,-63.602,1.6634,2.5543e-13,-2.5369e-16,117.97,-169.46,-63.602,-42.312,0,0.015617,0,1,2.99,0,-2.99,0
0,0,0,0,0,0,0.00013833,-0.00068792,6.1687e-35,1.0888e-05,1.5936e-18,-1.7494e-21,4.0679,0.00076686,-0.00068807,2.9105e-32,0.00013848,-42.165,-169.1,-63.449,1.6736,2.4487e-13,-2.6264e-16,117.8,-169.13,-63.449,-42.143,0,0.015621,0,1,2.995,0,-2.995,0
0,0,0,0,0,0,0.00013844,-0.00068671,6.1834e-35,1.0957e-05,1.524e-18,-1.8075e-21,4.0491,0.00076574,-0.00068686,2.9217e-32,0.00013859,-41.995,-168.77,-63.297,1.6841,2.3417e-13,-2.716e-16,117.63,-168.79,-63.297,-41.973,0,0.015624,0,1,3,0,-3,0
0,0,0,0,0,0,0.00013855,-0.00068549,6.1978e-35,1.1027e-05,1.4534e-18,-1.8656e-21,4.0302,0.00076461,-0.00068564,2.9328e-32,0.0001387,-41.825,-168.43,-63.144,1.6949,2.2332e-13,-2.8058e-16,117.46,-168.45,-63.144,-41.802,0,0.015627,0,1,3.005,0,-3.005,0
0,0,0,0,0,0,0.00013866,-0.00068427,6.2118e-35,1.1099e-05,1.3819e-18,-1.9238e-21,4.0114,0.00076348,-0.00068443,2.9438e-32,0.00013881,-41.655,-168.09,-62.99,1.7059,2.1233e-13,-2.8956e-16,117.29,-168.11,-62.99,-41.631,0,0.015631,0,1,3.01,0,-3.01,0
0,0,0,0,0,0,0.00013877,-0.00068305,6.2255e-35,1.1173e-05,1.3095e-18,-1.982e-21,3.9925,0.00076235,-0.0006832,2.9548e-32,0.00013893,-41.483,-167.74,-62.836,1.7173,2.012e-13,-2.9856e-16,117.11,-167.77,-62.836,-41.46,0,0.015634,0,1,3.015,0,-3.015,0
0,0,0,0,0,0,0.00013888,-0.00068182,6.2388e-35,1.1249e-05,1.2361e-18,-2.0403e-21,3.9737,0.00076121,-0.00068198,2.9657e-32,0.00013904,-41.312,-167.4,-62.681,1.729,1.8992e-13,-3.0757e-16,116.94,-167.42,-62.681,-41.287,0,0.015637,0,1,3.02,0,-3.02,0
0,0,0,0,0,0,0.00013899,-0.00068059,6.2519e-35,1.1327e-05,1.1618e-18,-2.0987e-21,3.9548,0.00076007,-0.00068075,2.9766e-32,0.00013916,-41.139,-167.06,-62.526,1.741,1.785e-13,-3.166e-16,116.76,-167.08,-62.526,-41.114,0,0.015641,0,1,3.025,0,-3.025,0
0,0,0,0,0,0,0.00013911,-0.00067935,6.2645e-35,1.1407e-05,1.0866e-18,-2.1571e-21,3.9359,0.00075893,-0.00067951,2.9875e-32,0.00013927,-40.966,-166.71,-62.37,1.7533,1.6694e-13,-3.2564e-16,116.59,-166.74,-62.37,-40.94,0,0.015644,0,1,3.03,0,-3.03,0
0,0,0,0,0,0,0.00013922,-0.00067811,6.2769e-35,1.1489e-05,1.0104e-18,-2.2156e-21,3.9171,0.00075778,-0.00067828,2.9983e-32,0.00013939,-40.792,-166.36,-62.213,1.7659,1.5524e-13,-3.3468e-16,116.41,-166.39,-62.213,-40.766,0,0.015647,0,1,3.035,0,-3.035,0
0,0,0,0,0,0,0.00013933,-0.00067686,6.2888e-35,1.1573e-05,9.3335e-19,-2.2742e-21,3.8982,0.00075663,-0.00067703,3.009e-32,0.00013951,-40.618,-166.02,-62.056,1.7788,1.4339e-13,-3.4375e-16,116.23,-166.04,-62.056,-40.591,0,0.015651,0,1,3.04,0,-3.04,0
0,0,0,0,0,0,0.00013945,-0.00067561,6.3005e-35,1.1659e-05,8.5534e-19,-2.3328e-21,3.8794,0.00075547,-0.00067579,3.0197e-32,0.00013962,-40.443,-165.67,-61.899,1.792,1.314e-13,-3.5282e-16,116.06,-165.69,-61.899,-40.416,0,0.015654,0,1,3.045,0,-3.045,0
0,0,0,0,0,0,0.00013956,-0.00067436,6.3118e-35,1.1747e-05,7.7639e-19,-2.3915e-21,3.8605,0.00075431,-0.00067454,3.0303e-32,0.00013974,-40.267,-165.32,-61.741,1.8055,1.1927e-13,-3.619e-16,115.88,-165.34,-61.741,-40.24,0,0.015657,0,1,3.05,0,-3.05,0
0,0,0,0,0,0,0.00013967,-0.0006731,6.3228e-35,1.1836e-05,6.9652e-19,-2.4502e-21,3.8417,0.00075315,-0.00067328,3.0409e-32,0.00013986,-40.091,-164.97,-61.582,1.8193,1.0699e-13,-3.71e-16,115.7,-164.99,-61.582,-40.063,0,0.015661,0,1,3.055,0,-3.055,0
0,0,0,0,0,0,0.00013979,-0.00067184,6.3334e-35,1.1928e-05,6.1571e-19,-2.509e-21,3.8228,0.00075198,-0.00067202,3.0514e-32,0.00013998,-39.914,-164.61,-61.423,1.8334,9.4569e-14,-3.8011e-16,115.52,-164.64,-61.423,-39.886,0,0.015664,0,1,3.06,0,-3.06,0
0,0,0,0,0,0,0.00013991,-0.00067057,6.3437e-35,1.2022e-05,5.3398e-19,-2.5679e-21,3.804,0.00075081,-0.00067076,3.0619e-32,0.0001401,-39.737,-164.26,-61.264,1.8479,8.2007e-14,-3.8924e-16,115.34,-164.29,-61.264,-39.708,0,0.015667,0,1,3.065,0,-3.065,0
0,0,0,0,0,0,0.00014002,-0.0006693,6.3536e-35,1.2118e-05,4.5131e-19,-2.6268e-21,3.7851,0.00074964,-0.00066949,3.0724e-32,0.00014022,-39.559,-163.9,-61.103,1.8626,6.9302e-14,-3.9837e-16,115.16,-163.93,-61.103,-39.529,0,0.01567,0,1,3.07,0,-3.07,0
0,0,0,0,0,0,0.00014014,-0.00066802,6.3632e-35,1.2215e-05,3.6772e-19,-2.6857e-21,3.7663,0.00074846,-0.00066822,3.0828e-32,0.00014034,-39.38,-163.55,-60.943,1.8776,5.6453e-14,-4.0752e-16,114.98,-163.58,-60.943,-39.35,0,0.015674,0,1,3.075,0,-3.075,0
0,0,0,0,0,0,0.00014025,-0.00066675,6.3725e-35,1.2315e-05,2.832e-19,-2.7448e-21,3.7474,0.00074728,-0.00066695,3.0931e-32,0.00014046,-39.201,-163.19,-60.781,1.8929,4.3463e-14,-4.1668e-16,114.8,-163.22,-60.781,-39.17,0,0.015677,0,1,3.08,0,-3.08,0
0,0,0,0,0,0,0.00014037,-0.00066546,6.3814e-35,1.2417e-05,1.9774e-19,-2.8039e-21,3.7285,0.00074609,-0.00066567,3.1034e-32,0.00014058,-39.021,-162.83,-60.62,1.9086,3.0328e-14,-4.2585e-16,114.62,-162.86,-60.62,-38.989,0,0.01568,0,1,3.085,0,-3.085,0
0,0,0,0,0,0,0.00014049,-0.00066417,6.39e-35,1.252e-05,1.1136e-19,-2.863e-21,3.7097,0.0007449,-0.00066439,3.1136e-32,0.0001407,-38.841,-162.47,-60.457,1.9245,1.7052e-14,-4.3504e-16,114.44,-162.5,-60.457,-38.808,0,0.015683,0,1,3.09,0,-3.09,0
0,0,0,0,0,0,0.00014061,-0.00066288,6.3982e-35,1.2626e-05,2.404e-20,-2.9222e-21,3.6908,0.00074371,-0.0006631,3.1238e-32,0.00014082,-38.66,-162.11,-60.294,1.9408,3.6316e-15,-4.4423e-16,114.26,-162.14,-60.294,-38.626,0,0.015686,0,1,3.095,0,-3.095,0
0,0,0,0,0,0,0.00014073,-0.00066159,6.4061e-35,1.2733e-05,-6.4202e-20,-2.9815e-21,3.672,0.00074251,-0.00066181,3.1339e-32,0.00014095,-38.478,-161.75,-60.131,1.9573,-9.9309e-15,-4.5344e-16,114.07,-161.78,-60.131,-38.444,0,0.01569,0,1,3.1,0,-3.1,0
0,0,0,0,0,0,0.00014085,-0.00066029,6.4137e-35,1.2843e-05,-1.5338e-19,-3.0409e-21,3.6531,0.00074132,-0.00066051,3.144e-32,0.00014107,-38.296,-161.39,-59.967,1.9741,-2.3637e-14,-4.6266e-16,113.89,-161.42,-59.967,-38.261,0,0.015693,0,1,3.105,0,-3.105,0
0,0,0,0,0,0,0.00014097,-0.00065898,6.4209e-35,1.2954e-05,-2.4348e-19,-3.1003e-21,3.6343,0.00074011,-0.00065921,3.154e-32,0.0001412,-38.113,-161.02,-59.802,1.9913,-3.7485e-14,-4.719e-16,113.7,-161.06,-59.802,-38.077,0,0.015696,0,1,3.11,0,-3.11,0
0,0,0,0,0,0,0.00014109,-0.00065767,6.4278e-35,1.3068e-05,-3.3452e-19,-3.1597e-21,3.6154,0.0007389,-0.00065791,3.164e-32,0.00014132,-37.929,-160.66,-59.637,2.0088,-5.1477e-14,-4.8114e-16,113.52,-160.69,-59.637,-37.893,0,0.015699,0,1,3.115,0,-3.115,0
0,0,0,0,0,0,0.00014121,-0.00065636,6.4343e-35,1.3183e-05,-4.2648e-19,-3.2192e-21,3.5966,0.00073769,-0.0006566,3.1739e-32,0.00014145,-37.745,-160.29,-59.472,2.0265,-6.5611e-14,-4.904e-16,113.33,-160.32,-59.472,-37.708,0,0.015703,0,1,3.12,0,-3.12,0
0,0,0,0,0,0,0.00014133,-0.00065504,6.4405e-35,1.3301e-05,-5.1938e-19,-3.2788e-21,3.5777,0.00073648,-0.00065529,3.1838e-32,0.00014157,-37.56,-159.92,-59.306,2.0446,-7.9889e-14,-4.9967e-16,113.15,-159.96,-59.306,-37.523,0,0.015706,0,1,3.125,0,-3.125,0
0,0,0,0,0,0,0.00014145,-0.00065372,6.4464e-35,1.342e-05,-6.132e-19,-3.3385e-21,3.5588,0.00073526,-0.00065397,3.1936e-32,0.0001417,-37.375,-159.55,-59.139,2.0629,-9.431e-14,-5.0896e-16,112.96,-159.59,-59.139,-37.337,0,0.015709,0,1,3.13,0,-3.13,0
0,0,0,0,0,0,0.00014157,-0.0006524,6.4519e-35,1.3541e-05,-7.0796e-19,-3.3982e-21,3.54,0.00073404,-0.00065265,3.2034e-32,0.00014183,-37.189,-159.18,-58.972,2.0816,-1.0887e-13,-5.1825e-16,112.77,-159.22,-58.972,-37.15,0,0.015712,0,1,3.135,0,-3.135,0
0,0,0,0,0,0,0.00014169,-0.00065107,6.4571e-35,1.3665e-05,-8.0364e-19,-3.4579e-21,3.5211,0.00073281,-0.00065133,3.2131e-32,0.00014195,-37.002,-158.81,-58.804,2.1006,-1.2358e-13,-5.2756e-16,112.59,-158.85,-58.804,-36.962,0,0.015715,0,1,3.14,0,-3.14,0
0,0,0,0,0,0,0.00014182,-0.00064973,6.4619e-35,1.379e-05,-9.0025e-19,-3.5177e-21,3.5023,0.00073158,-0.00065,3.2228e-32,0.00014208,-36.815,-158.44,-58.636,2.1199,-1.3843e-13,-5.3688e-16,112.4,-158.48,-58.636,-36.774,0,0.015718,0,1,3.145,0,-3.145,0
0,0,0,0,0,0,0.00014194,-0.00064839,6.4664e-35,1.3917e-05,-9.978e-19,-3.5776e-21,3.4834,0.00073035,-0.00064866,3.2324e-32,0.00014221,-36.627,-158.06,-58.467,2.1394,-1.5342e-13,-5.4621e-16,112.21,-158.1,-58.467,-36.586,0,0.015721,0,1,3.15,0,-3.15,0
0,0,0,0,0,0,0.00014206,-0.00064705,6.4706e-35,1.4046e-05,-1.0963e-18,-3.6376e-21,3.4646,0.00072912,-0.00064733,3.242e-32,0.00014234,-36.439,-157.69,-58.298,2.1593,-1.6856e-13,-5.5556e-16,112.02,-157.73,-58.298,-36.397,0,0.015725,0,1,3.155,0,-3.155,0
