"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0024323,0.027251,0,-0.7455,0.94471,-0.81457,0,0,-0.7455,0,-65.779,0.27984,0,0.54504,0,-19.582,58.912,1,1,4.82,4.82,-0.1,0
-0.0024337,0.027254,0,-0.74549,0.94707,-0.81617,0,0,-0.74549,0,-65.768,0.28075,0,0.54379,0,-19.579,58.901,1,1,4.825,4.825,-0.1,0
-0.0024352,0.027257,0,-0.74549,0.94942,-0.81776,0,0,-0.74549,0,-65.757,0.28165,0,0.54254,0,-19.576,58.891,1,1,4.83,4.83,-0.1,0
-0.0024367,0.02726,0,-0.74548,0.95177,-0.81936,0,0,-0.74548,0,-65.746,0.28256,0,0.54129,0,-19.573,58.88,1,1,4.835,4.835,-0.1,0
-0.0024382,0.027264,0,-0.74547,0.95413,-0.82095,0,0,-0.74547,0,-65.735,0.28347,0,0.54004,0,-19.571,58.87,1,1,4.84,4.84,-0.1,0
-0.0024397,0.027267,0,-0.74547,0.95648,-0.82255,0,0,-0.74547,0,-65.725,0.28437,0,0.53879,0,-19.568,58.859,1,1,4.845,4.845,-0.1,0
-0.0024411,0.02727,0,-0.74546,0.95883,-0.82415,0,0,-0.74546,0,-65.714,0.28528,0,0.53754,0,-19.565,58.849,1,1,4.85,4.85,-0.1,0
-0.0024426,0.027274,0,-0.74545,0.96119,-0.82574,0,0,-0.74545,0,-65.703,0.28619,0,0.53629,0,-19.562,58.838,1,1,4.855,4.855,-0.1,0
-0.0024441,0.027277,0,-0.74545,0.96354,-0.82734,0,0,-0.74545,0,-65.692,0.28709,0,0.53504,0,-19.559,58.827,1,1,4.86,4.86,-0.1,0
-0.0024456,0.02728,0,-0.74544,0.96589,-0.82893,0,0,-0.74544,0,-65.682,0.288,0,0.53379,0,-19.556,58.817,1,1,4.865,4.865,-0.1,0
-0.0024471,0.027283,0,-0.74543,0.96824,-0.83053,0,0,-0.74543,0,-65.671,0.2889,0,0.53254,0,-19.553,58.806,1,1,4.87,4.87,-0.1,0
-0.0024485,0.027287,0,-0.74543,0.9706,-0.83213,0,0,-0.74543,0,-65.66,0.28981,0,0.53129,0,-19.551,58.796,1,1,4.875,4.875,-0.1,0
-0.00245,0.02729,0,-0.74542,0.97295,-0.83372,0,0,-0.74542,0,-65.649,0.29072,0,0.53004,0,-19.548,58.785,1,1,4.88,4.88,-0.1,0
-0.0024515,0.027293,0,-0.74541,0.9753,-0.83532,0,0,-0.74541,0,-65.639,0.29162,0,0.52879,0,-19.545,58.775,1,1,4.885,4.885,-0.1,0
-0.002453,0.027297,0,-0.74541,0.97765,-0.83691,0,0,-0.74541,0,-65.628,0.29253,0,0.52754,0,-19.542,58.764,1,1,4.89,4.89,-0.1,0
-0.0024545,0.0273,0,-0.7454,0.98001,-0.83851,0,0,-0.7454,0,-65.617,0.29344,0,0.52629,0,-19.539,58.753,1,1,4.895,4.895,-0.1,0
-0.002456,0.027303,0,-0.74539,0.98236,-0.8401,0,0,-0.74539,0,-65.606,0.29434,0,0.52504,0,-19.536,58.743,1,1,4.9,4.9,-0.1,0
-0.0024574,0.027306,0,-0.74539,0.98471,-0.8417,0,0,-0.74539,0,-65.596,0.29525,0,0.52379,0,-19.533,58.732,1,1,4.905,4.905,-0.1,0
-0.0024589,0.02731,0,-0.74538,0.98706,-0.8433,0,0,-0.74538,0,-65.585,0.29615,0,0.52254,0,-19.531,58.722,1,1,4.91,4.91,-0.1,0
-0.0024604,0.027313,0,-0.74537,0.98942,-0.84489,0,0,-0.74537,0,-65.574,0.29706,0,0.52129,0,-19.528,58.711,1,1,4.915,4.915,-0.1,0
-0.0024619,0.027316,0,-0.74537,0.99177,-0.84649,0,0,-0.74537,0,-65.563,0.29797,0,0.52004,0,-19.525,58.701,1,1,4.92,4.92,-0.1,0
-0.0024634,0.02732,0,-0.74536,0.99412,-0.84808,0,0,-0.74536,0,-65.553,0.29887,0,0.51879,0,-19.522,58.69,1,1,4.925,4.925,-0.1,0
-0.0024648,0.027323,0,-0.74535,0.99647,-0.84968,0,0,-0.74535,0,-65.542,0.29978,0,0.51754,0,-19.519,58.679,1,1,4.93,4.93,-0.1,0
-0.0024663,0.027326,0,-0.74535,0.99883,-0.85127,0,0,-0.74535,0,-65.531,0.30068,0,0.51629,0,-19.516,58.669,1,1,4.935,4.935,-0.1,0
-0.0024678,0.027329,0,-0.74534,1.0012,-0.85287,0,0,-0.74534,0,-65.52,0.30159,0,0.51504,0,-19.513,58.658,1,1,4.94,4.94,-0.1,0
-0.0024693,0.027333,0,-0.74533,1.0035,-0.85447,0,0,-0.74533,0,-65.51,0.3025,0,0.51379,0,-19.511,58.648,1,1,4.945,4.945,-0.1,0
-0.0024708,0.027336,0,-0.74533,1.0059,-0.85606,0,0,-0.74533,0,-65.499,0.3034,0,0.51254,0,-19.508,58.637,1,1,4.95,4.95,-0.1,0
-0.0024722,0.027339,0,-0.74532,1.0082,-0.85766,0,0,-0.74532,0,-65.488,0.30431,0,0.51129,0,-19.505,58.626,1,1,4.955,4.955,-0.1,0
-0.0024737,0.027343,0,-0.74531,1.0106,-0.85925,0,0,-0.74531,0,-65.477,0.30521,0,0.51004,0,-19.502,58.616,1,1,4.96,4.96,-0.1,0
-0.0024752,0.027346,0,-0.74531,1.0129,-0.86085,0,0,-0.74531,0,-65.466,0.30612,0,0.5088,0,-19.499,58.605,1,1,4.965,4.965,-0.1,0
-0.0024767,0.027349,0,-0.7453,1.0153,-0.86244,0,0,-0.7453,0,-65.456,0.30702,0,0.50755,0,-19.496,58.595,1,1,4.97,4.97,-0.1,0
-0.0024782,0.027352,0,-0.7453,1.0176,-0.86404,0,0,-0.7453,0,-65.445,0.30793,0,0.5063,0,-19.493,58.584,1,1,4.975,4.975,-0.1,0
-0.0024796,0.027356,0,-0.74529,1.02,-0.86563,0,0,-0.74529,0,-65.434,0.30884,0,0.50505,0,-19.491,58.574,1,1,4.98,4.98,-0.1,0
-0.0024811,0.027359,0,-0.74528,1.0223,-0.86723,0,0,-0.74528,0,-65.423,0.30974,0,0.5038,0,-19.488,58.563,1,1,4.985,4.985,-0.1,0
-0.0024826,0.027362,0,-0.74528,1.0247,-0.86882,0,0,-0.74528,0,-65.413,0.31065,0,0.50255,0,-19.485,58.552,1,1,4.99,4.99,-0.1,0
-0.0024841,0.027366,0,-0.74527,1.0271,-0.87042,0,0,-0.74527,0,-65.402,0.31155,0,0.5013,0,-19.482,58.542,1,1,4.995,4.995,-0.1,0
-0.0024856,0.027369,0,-0.74526,1.0294,-0.87201,0,0,-0.74526,0,-65.391,0.31246,0,0.50005,0,-19.479,58.531,1,1,5,5,-0.1,0
