"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact load:0","displacement contact load:1","displacement contact load:2","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0023047,0.019568,0,0,0,0,8.469e-13,1.2264e-11,0,0,0,0,0,-67.412,0.18619,0,0.00058927,0,-20.236,59.916,1,1,4.385,4.385,-0.1,0
-0.0023062,0.019571,0,0,0,0,9.7343e-13,1.1572e-11,0,0,0,0,0,-67.399,0.18764,0,0.00046049,0,-20.232,59.904,1,1,4.39,4.39,-0.1,0
-0.0023077,0.019575,0,0,0,0,1.0917e-12,1.0912e-11,0,0,0,0,0,-67.386,0.18898,0,0.00034015,0,-20.228,59.892,1,1,4.395,4.395,-0.1,0
-0.0023093,0.019578,0,0,0,0,1.2019e-12,1.0283e-11,0,0,0,0,0,-67.373,0.19024,0,0.00022827,0,-20.224,59.881,1,1,4.4,4.4,-0.1,0
-0.0023108,0.019582,0,0,0,0,1.3038e-12,9.6866e-12,0,0,0,0,0,-67.36,0.19139,0,0.00012484,0,-20.22,59.869,1,1,4.405,4.405,-0.1,0
-0.0023123,0.019585,0,0,0,0,1.3975e-12,9.122e-12,0,0,0,0,0,-67.347,0.19245,0,2.9887e-05,0,-20.216,59.857,1,1,4.41,4.41,-0.1,0
-0.0023139,0.019589,0,0,0,0,1.4829e-12,8.5893e-12,0,0,0,0,0,-67.334,0.19341,0,-5.662e-05,0,-20.213,59.846,1,1,4.415,4.415,-0.1,0
-0.0023154,0.019593,0,0,0,0,1.5602e-12,8.0884e-12,0,0,0,0,0,-67.321,0.19427,0,-0.00013467,0,-20.209,59.834,1,1,4.42,4.42,-0.1,0
-0.0023169,0.019596,0,0,0,0,1.6293e-12,7.6194e-12,0,0,0,0,0,-67.308,0.19504,0,-0.00020425,0,-20.205,59.822,1,1,4.425,4.425,-0.1,0
-0.0023185,0.0196,0,0,0,0,1.6902e-12,7.1824e-12,0,0,0,0,0,-67.294,0.19571,0,-0.00026537,0,-20.201,59.811,1,1,4.43,4.43,-0.1,0
-0.00232,0.019603,0,0,0,0,1.7428e-12,6.7772e-12,0,0,0,0,0,-67.281,0.19628,0,-0.00031803,0,-20.197,59.799,1,1,4.435,4.435,-0.1,0
-0.0023215,0.019607,0,0,0,0,1.7873e-12,6.4038e-12,0,0,0,0,0,-67.268,0.19675,0,-0.00036223,0,-20.193,59.787,1,1,4.44,4.44,-0.1,0
-0.0023231,0.01961,0,0,0,0,1.8235e-12,6.0623e-12,0,0,0,0,0,-67.255,0.19713,0,-0.00039796,0,-20.189,59.776,1,1,4.445,4.445,-0.1,0
-0.0023246,0.019614,0,0,0,0,1.8516e-12,5.7527e-12,0,0,0,0,0,-67.242,0.19741,0,-0.00042522,0,-20.185,59.764,1,1,4.45,4.45,-0.1,0
-0.0023261,0.019618,0,0,0,0,1.8714e-12,5.475e-12,0,0,0,0,0,-67.229,0.1976,0,-0.00044401,0,-20.181,59.752,1,1,4.455,4.455,-0.1,0
-0.0023277,0.019621,0,0,0,0,1.8831e-12,5.229e-12,0,0,0,0,0,-67.216,0.19769,0,-0.00045434,0,-20.177,59.741,1,1,4.46,4.46,-0.1,0
-0.0023292,0.019625,0,0,0,0,1.8865e-12,5.0149e-12,0,0,0,0,0,-67.203,0.19768,0,-0.00045619,0,-20.173,59.729,1,1,4.465,4.465,-0.1,0
-0.0023307,0.019628,0,0,0,0,1.8818e-12,4.8326e-12,0,0,0,0,0,-67.19,0.19757,0,-0.00044957,0,-20.169,59.717,1,1,4.47,4.47,-0.1,0
-0.0023322,0.019632,0,0,0,0,1.8688e-12,4.6822e-12,0,0,0,0,0,-67.176,0.19737,0,-0.00043448,0,-20.165,59.706,1,1,4.475,4.475,-0.1,0
-0.0023338,0.019635,0,0,0,0,1.8476e-12,4.5635e-12,0,0,0,0,0,-67.163,0.19707,0,-0.00041092,0,-20.161,59.694,1,1,4.48,4.48,-0.1,0
-0.0023353,0.019639,0,0,0,0,1.8183e-12,4.4766e-12,0,0,0,0,0,-67.15,0.19667,0,-0.00037888,0,-20.158,59.682,1,1,4.485,4.485,-0.1,0
-0.0023368,0.019642,0,0,0,0,1.7807e-12,4.4216e-12,0,0,0,0,0,-67.137,0.19617,0,-0.00033837,0,-20.154,59.671,1,1,4.49,4.49,-0.1,0
-0.0023383,0.019646,0,0,0,0,1.735e-12,4.3983e-12,0,0,0,0,0,-67.124,0.19558,0,-0.00028938,0,-20.15,59.659,1,1,4.495,4.495,-0.1,0
-0.0023399,0.019649,0,0,0,0,1.681e-12,4.4068e-12,0,0,0,0,0,-67.111,0.1949,0,-0.00023191,0,-20.146,59.647,1,1,4.5,4.5,-0.1,0
-0.0023414,0.019653,0,0,0,0,1.6189e-12,4.4471e-12,0,0,0,0,0,-67.098,0.19411,0,-0.00016596,0,-20.142,59.636,1,1,4.505,4.505,-0.1,0
-0.0023429,0.019657,0,0,0,0,1.5485e-12,4.5192e-12,0,0,0,0,0,-67.085,0.19323,0,-9.1535e-05,0,-20.138,59.624,1,1,4.51,4.51,-0.1,0
-0.0023445,0.01966,0,0,0,0,1.47e-12,4.623e-12,0,0,0,0,0,-67.071,0.19225,0,-8.6362e-06,0,-20.134,59.613,1,1,4.515,4.515,-0.1,0
-0.002346,0.019664,0,0,0,0,1.3833e-12,4.7585e-12,0,0,0,0,0,-67.058,0.19117,0,8.2752e-05,0,-20.13,59.601,1,1,4.52,4.52,-0.1,0
-0.0023475,0.019667,0,0,0,0,1.2883e-12,4.9259e-12,0,0,0,0,0,-67.045,0.19,0,0.00018262,0,-20.126,59.589,1,1,4.525,4.525,-0.1,0
-0.002349,0.019671,0,0,0,0,1.1852e-12,5.1249e-12,0,0,0,0,0,-67.032,0.18873,0,0.00029098,0,-20.122,59.578,1,1,4.53,4.53,-0.1,0
-0.0023506,0.019674,0,0,0,0,1.0739e-12,5.3557e-12,0,0,0,0,0,-67.019,0.18736,0,0.00040781,0,-20.118,59.566,1,1,4.535,4.535,-0.1,0
-0.0023521,0.019678,0,0,0,0,9.544e-13,5.6182e-12,0,0,0,0,0,-67.006,0.1859,0,0.00053313,0,-20.114,59.554,1,1,4.54,4.54,-0.1,0
-0.0023536,0.019681,0,0,0,0,8.267e-13,5.9125e-12,0,0,0,0,0,-66.992,0.18434,0,0.00066695,0,-20.11,59.543,1,1,4.545,4.545,-0.1,0
-0.0023551,0.019685,0,0,0,0,6.9081e-13,6.2384e-12,0,0,0,0,0,-66.979,0.18268,0,0.00080925,0,-20.106,59.531,1,1,4.55,4.55,-0.1,0
-0.0023567,0.019688,0,0,0,0,5.4674e-13,6.5961e-12,0,0,0,0,0,-66.966,0.18093,0,0.00096003,0,-20.102,59.52,1,1,4.555,4.555,-0.1,0
-0.0023582,0.019692,0,0,0,0,3.9447e-13,6.9854e-12,0,0,0,0,0,-66.953,0.17908,0,0.0011193,0,-20.098,59.508,1,1,4.56,4.56,-0.1,0
-0.0023597,0.019695,0,0,0,0,2.3401e-13,7.4065e-12,0,0,0,0,0,-66.94,0.17713,0,0.0012871,0,-20.094,59.496,1,1,4.565,4.565,-0.1,0
-0.0023612,0.019699,0,0,0,0,6.536e-14,7.8592e-12,0,0,0,0,0,-66.926,0.17508,0,0.0014633,0,-20.09,59.485,1,1,4.57,4.57,-0.1,0
-0.0023627,0.019702,0,0,0,0,-1.1146e-13,8.3436e-12,0,0,0,0,0,-66.913,0.17294,0,0.0016481,0,-20.086,59.473,1,1,4.575,4.575,-0.1,0
-0.0023643,0.019706,0,0,0,0,-2.9649e-13,8.8597e-12,0,0,0,0,0,-66.9,0.1707,0,0.0018413,0,-20.082,59.462,1,1,4.58,4.58,-0.1,0
-0.0023658,0.019709,0,0,0,0,-4.897e-13,9.4074e-12,0,0,0,0,0,-66.887,0.16836,0,0.0020431,0,-20.078,59.45,1,1,4.585,4.585,-0.1,0
-0.0023673,0.019713,0,0,0,0,-6.911e-13,9.9868e-12,0,0,0,0,0,-66.874,0.16593,0,0.0022533,0,-20.074,59.438,1,1,4.59,4.59,-0.1,0
-0.0023688,0.019716,0,0,0,0,-9.0066e-13,1.0598e-11,0,0,0,0,0,-66.86,0.1634,0,0.0024721,0,-20.07,59.427,1,1,4.595,4.595,-0.1,0
-0.0023704,0.01972,0,0,0,0,-8.8091e-13,1.0417e-11,0,0,0,0,0,-66.848,0.16498,0,0.0023542,0,-20.066,59.416,1,1,4.6,4.6,-0.1,0
-0.0023719,0.019723,0,0,0,0,-8.2678e-13,1.0105e-11,0,0,0,0,0,-66.836,0.16713,0,0.0021897,0,-20.062,59.405,1,1,4.605,4.605,-0.1,0
-0.0023734,0.019727,0,0,0,0,-7.7438e-13,9.7865e-12,0,0,0,0,0,-66.823,0.16919,0,0.0020313,0,-20.059,59.393,1,1,4.61,4.61,-0.1,0
-0.0023749,0.01973,0,0,0,0,-7.2373e-13,9.4606e-12,0,0,0,0,0,-66.811,0.17118,0,0.0018791,0,-20.055,59.382,1,1,4.615,4.615,-0.1,0
-0.0023764,0.019734,0,0,0,0,-6.748e-13,9.1275e-12,0,0,0,0,0,-66.799,0.17308,0,0.001733,0,-20.051,59.371,1,1,4.62,4.62,-0.1,0
-0.002378,0.019737,0,0,0,0,-6.276e-13,8.7873e-12,0,0,0,0,0,-66.786,0.1749,0,0.0015932,0,-20.048,59.36,1,1,4.625,4.625,-0.1,0
-0.0023795,0.019741,0,0,0,0,-5.8214e-13,8.4399e-12,0,0,0,0,0,-66.774,0.17665,0,0.0014595,0,-20.044,59.349,1,1,4.63,4.63,-0.1,0
-0.002381,0.019744,0,0,0,0,-5.384e-13,8.0855e-12,0,0,0,0,0,-66.762,0.17831,0,0.0013321,0,-20.04,59.338,1,1,4.635,4.635,-0.1,0
-0.0023825,0.019748,0,0,0,0,-4.964e-13,7.7241e-12,0,0,0,0,0,-66.749,0.17989,0,0.0012108,0,-20.037,59.327,1,1,4.64,4.64,-0.1,0
-0.002384,0.019751,0,0,0,0,-4.5612e-13,7.3554e-12,0,0,0,0,0,-66.737,0.18139,0,0.0010957,0,-20.033,59.316,1,1,4.645,4.645,-0.1,0
-0.0023855,0.019755,0,0,0,0,-4.1757e-13,6.9797e-12,0,0,0,0,0,-66.725,0.18281,0,0.00098677,0,-20.029,59.305,1,1,4.65,4.65,-0.1,0
-0.0023871,0.019758,0,0,0,0,-3.8075e-13,6.597e-12,0,0,0,0,0,-66.712,0.18415,0,0.00088405,0,-20.026,59.294,1,1,4.655,4.655,-0.1,0
-0.0023886,0.019762,0,0,0,0,-3.4565e-13,6.2071e-12,0,0,0,0,0,-66.7,0.18541,0,0.00078752,0,-20.022,59.283,1,1,4.66,4.66,-0.1,0
-0.0023901,0.019765,0,0,0,0,-3.1228e-13,5.8101e-12,0,0,0,0,0,-66.687,0.18658,0,0.00069718,0,-20.018,59.272,1,1,4.665,4.665,-0.1,0
-0.0023916,0.019769,0,0,0,0,-2.8064e-13,5.4061e-12,0,0,0,0,0,-66.675,0.18768,0,0.00061303,0,-20.014,59.261,1,1,4.67,4.67,-0.1,0
-0.0023931,0.019772,0,0,0,0,-2.5072e-13,4.995e-12,0,0,0,0,0,-66.663,0.1887,0,0.00053506,0,-20.011,59.25,1,1,4.675,4.675,-0.1,0
-0.0023947,0.019776,0,0,0,0,-2.2253e-13,4.5768e-12,0,0,0,0,0,-66.65,0.18963,0,0.0004633,0,-20.007,59.239,1,1,4.68,4.68,-0.1,0
-0.0023962,0.019779,0,0,0,0,-1.9605e-13,4.1515e-12,0,0,0,0,0,-66.638,0.19049,0,0.00039773,0,-20.003,59.228,1,1,4.685,4.685,-0.1,0
-0.0023977,0.019783,0,0,0,0,-1.713e-13,3.7191e-12,0,0,0,0,0,-66.626,0.19126,0,0.00033835,0,-20,59.217,1,1,4.69,4.69,-0.1,0
-0.0023992,0.019786,0,0,0,0,-1.4827e-13,3.2797e-12,0,0,0,0,0,-66.613,0.19196,0,0.00028516,0,-19.996,59.206,1,1,4.695,4.695,-0.1,0
-0.0024007,0.01979,0,0,0,0,-1.2697e-13,2.8332e-12,0,0,0,0,0,-66.601,0.19257,0,0.00023818,0,-19.992,59.195,1,1,4.7,4.7,-0.1,0
-0.0024022,0.019793,0,0,0,0,-1.0738e-13,2.3796e-12,0,0,0,0,0,-66.588,0.19311,0,0.00019738,0,-19.989,59.183,1,1,4.705,4.705,-0.1,0
-0.0024037,0.019797,0,0,0,0,-8.9515e-14,1.9189e-12,0,0,0,0,0,-66.576,0.19356,0,0.00016279,0,-19.985,59.172,1,1,4.71,4.71,-0.1,0
-0.0024053,0.0198,0,0,0,0,-7.3367e-14,1.4512e-12,0,0,0,0,0,-66.564,0.19393,0,0.00013439,0,-19.981,59.161,1,1,4.715,4.715,-0.1,0
-0.0024068,0.019804,0,0,0,0,-5.8938e-14,9.7645e-13,0,0,0,0,0,-66.551,0.19422,0,0.0001122,0,-19.977,59.15,1,1,4.72,4.72,-0.1,0
-0.0024083,0.019807,0,0,0,0,-4.6226e-14,4.9458e-13,0,0,0,0,0,-66.539,0.19443,0,9.62e-05,0,-19.974,59.139,1,1,4.725,4.725,-0.1,0
-0.0024098,0.01981,0,0,0,0,-3.523e-14,5.6627e-15,0,0,0,0,0,-66.526,0.19456,0,8.6404e-05,0,-19.97,59.128,1,1,4.73,4.73,-0.1,0
-0.0024113,0.019814,0,0,0,0,-2.5951e-14,-4.9032e-13,0,0,0,0,0,-66.514,0.19461,0,8.2812e-05,0,-19.966,59.117,1,1,4.735,4.735,-0.1,0
-0.0024128,0.019817,0,0,0,0,-1.8387e-14,-9.9332e-13,0,0,0,0,0,-66.502,0.19458,0,8.5423e-05,0,-19.963,59.106,1,1,4.74,4.74,-0.1,0
-0.0024143,0.019821,0,0,0,0,-1.2537e-14,-1.5034e-12,0,0,0,0,0,-66.489,0.19446,0,9.4238e-05,0,-19.959,59.095,1,1,4.745,4.745,-0.1,0
-0.0024159,0.019824,0,0,0,0,-8.4015e-15,-2.0206e-12,0,0,0,0,0,-66.477,0.19427,0,0.00010926,0,-19.955,59.084,1,1,4.75,4.75,-0.1,0
-0.0024174,0.019828,0,0,0,0,-5.9791e-15,-2.5448e-12,0,0,0,0,0,-66.464,0.194,0,0.00013048,0,-19.951,59.073,1,1,4.755,4.755,-0.1,0
-0.0024189,0.019831,0,0,0,0,-5.2695e-15,-3.076e-12,0,0,0,0,0,-66.452,0.19364,0,0.00015791,0,-19.948,59.062,1,1,4.76,4.76,-0.1,0
-0.0024204,0.019835,0,0,0,0,-6.2716e-15,-3.6143e-12,0,0,0,0,0,-66.44,0.19321,0,0.00019155,0,-19.944,59.051,1,1,4.765,4.765,-0.1,0
-0.0024219,0.019838,0,0,0,0,-8.9851e-15,-4.1597e-12,0,0,0,0,0,-66.427,0.19269,0,0.00023139,0,-19.94,59.04,1,1,4.77,4.77,-0.1,0
-0.0024234,0.019842,0,0,0,0,-1.3409e-14,-4.7121e-12,0,0,0,0,0,-66.415,0.19209,0,0.00027744,0,-19.936,59.029,1,1,4.775,4.775,-0.1,0
-0.0024249,0.019845,0,0,0,0,-1.9543e-14,-5.2715e-12,0,0,0,0,0,-66.402,0.19142,0,0.00032971,0,-19.933,59.018,1,1,4.78,4.78,-0.1,0
-0.0024264,0.019848,0,0,0,0,-2.7385e-14,-5.8379e-12,0,0,0,0,0,-66.39,0.19066,0,0.00038817,0,-19.929,59.007,1,1,4.785,4.785,-0.1,0
-0.0024279,0.019852,0,0,0,0,-3.6937e-14,-6.4115e-12,0,0,0,0,0,-66.377,0.18982,0,0.00045286,0,-19.925,58.996,1,1,4.79,4.79,-0.1,0
-0.0024295,0.019855,0,0,0,0,-4.8196e-14,-6.992e-12,0,0,0,0,0,-66.365,0.1889,0,0.00052375,0,-19.921,58.985,1,1,4.795,4.795,-0.1,0
-0.002431,0.019859,0,0,0,0,-6.1163e-14,-7.5796e-12,0,0,0,0,0,-66.353,0.1879,0,0.00060086,0,-19.918,58.974,1,1,4.8,4.8,-0.1,0
-0.0024325,0.019862,0,0,0,0,-7.5834e-14,-8.1742e-12,0,0,0,0,0,-66.34,0.18682,0,0.00068417,0,-19.914,58.963,1,1,4.805,4.805,-0.1,0
-0.002434,0.019866,0,0,0,0,-9.2213e-14,-8.7758e-12,0,0,0,0,0,-66.328,0.18566,0,0.0007737,0,-19.91,58.952,1,1,4.81,4.81,-0.1,0
-0.0024355,0.019869,0,0,0,0,-1.103e-13,-9.3845e-12,0,0,0,0,0,-66.315,0.18442,0,0.00086945,0,-19.906,58.941,1,1,4.815,4.815,-0.1,0
-0.002437,0.019873,0,0,0,0,-1.3008e-13,-1e-11,0,0,0,0,0,-66.303,0.1831,0,0.00097142,0,-19.903,58.93,1,1,4.82,4.82,-0.1,0
-0.0024385,0.019876,0,0,0,0,-1.5157e-13,-1.0623e-11,0,0,0,0,0,-66.29,0.18169,0,0.0010796,0,-19.899,58.919,1,1,4.825,4.825,-0.1,0
-0.00244,0.019879,0,0,0,0,-1.7477e-13,-1.1253e-11,0,0,0,0,0,-66.278,0.18021,0,0.001194,0,-19.895,58.908,1,1,4.83,4.83,-0.1,0
-0.0024415,0.019883,0,0,0,0,-1.9967e-13,-1.1889e-11,0,0,0,0,0,-66.265,0.17865,0,0.0013146,0,-19.891,58.897,1,1,4.835,4.835,-0.1,0
-0.002443,0.019886,0,0,0,0,-2.2626e-13,-1.2533e-11,0,0,0,0,0,-66.253,0.177,0,0.0014414,0,-19.887,58.886,1,1,4.84,4.84,-0.1,0
-0.0024445,0.01989,0,0,0,0,-2.5456e-13,-1.3184e-11,0,0,0,0,0,-66.241,0.17528,0,0.0015745,0,-19.884,58.875,1,1,4.845,4.845,-0.1,0
-0.002446,0.019893,0,0,0,0,-2.8456e-13,-1.3842e-11,0,0,0,0,0,-66.228,0.17347,0,0.0017138,0,-19.88,58.864,1,1,4.85,4.85,-0.1,0
-0.0024476,0.019897,0,0,0,0,-3.1626e-13,-1.4507e-11,0,0,0,0,0,-66.216,0.17158,0,0.0018592,0,-19.876,58.853,1,1,4.855,4.855,-0.1,0
-0.0024491,0.0199,0,0,0,0,-3.4966e-13,-1.5179e-11,0,0,0,0,0,-66.203,0.16961,0,0.002011,0,-19.872,58.842,1,1,4.86,4.86,-0.1,0
-0.0024506,0.019903,0,0,0,0,-3.8475e-13,-1.5857e-11,0,0,0,0,0,-66.191,0.16757,0,0.0021689,0,-19.869,58.831,1,1,4.865,4.865,-0.1,0
-0.0024521,0.019907,0,0,0,0,-4.2154e-13,-1.6543e-11,0,0,0,0,0,-66.178,0.16544,0,0.0023331,0,-19.865,58.82,1,1,4.87,4.87,-0.1,0
-0.0024536,0.01991,0,0,0,0,-4.1215e-13,-1.5408e-11,0,0,0,0,0,-66.166,0.16702,0,0.0022314,0,-19.861,58.81,1,1,4.875,4.875,-0.1,0
-0.0024551,0.019914,0,0,0,0,-3.9889e-13,-1.414e-11,0,0,0,0,0,-66.154,0.16889,0,0.002109,0,-19.858,58.799,1,1,4.88,4.88,-0.1,0
-0.0024566,0.019917,0,0,0,0,-3.8615e-13,-1.2908e-11,0,0,0,0,0,-66.143,0.17069,0,0.001991,0,-19.854,58.788,1,1,4.885,4.885,-0.1,0
-0.0024581,0.01992,0,0,0,0,-3.7395e-13,-1.1714e-11,0,0,0,0,0,-66.131,0.17243,0,0.0018776,0,-19.851,58.778,1,1,4.89,4.89,-0.1,0
-0.0024596,0.019924,0,0,0,0,-3.6228e-13,-1.0558e-11,0,0,0,0,0,-66.119,0.1741,0,0.0017686,0,-19.847,58.767,1,1,4.895,4.895,-0.1,0
-0.0024611,0.019927,0,0,0,0,-3.5113e-13,-9.4381e-12,0,0,0,0,0,-66.107,0.1757,0,0.001664,0,-19.844,58.757,1,1,4.9,4.9,-0.1,0
-0.0024626,0.019931,0,0,0,0,-3.4052e-13,-8.3559e-12,0,0,0,0,0,-66.095,0.17723,0,0.001564,0,-19.84,58.746,1,1,4.905,4.905,-0.1,0
-0.0024641,0.019934,0,0,0,0,-3.3043e-13,-7.3111e-12,0,0,0,0,0,-66.083,0.17869,0,0.0014684,0,-19.836,58.735,1,1,4.91,4.91,-0.1,0
-0.0024656,0.019938,0,0,0,0,-3.2088e-13,-6.3035e-12,0,0,0,0,0,-66.071,0.18009,0,0.0013772,0,-19.833,58.725,1,1,4.915,4.915,-0.1,0
-0.0024671,0.019941,0,0,0,0,-3.1186e-13,-5.3332e-12,0,0,0,0,0,-66.06,0.18142,0,0.0012905,0,-19.829,58.714,1,1,4.92,4.92,-0.1,0
-0.0024686,0.019944,0,0,0,0,-3.0337e-13,-4.4002e-12,0,0,0,0,0,-66.048,0.18268,0,0.0012083,0,-19.826,58.704,1,1,4.925,4.925,-0.1,0
-0.0024701,0.019948,0,0,0,0,-2.954e-13,-3.5045e-12,0,0,0,0,0,-66.036,0.18388,0,0.0011306,0,-19.822,58.693,1,1,4.93,4.93,-0.1,0
-0.0024716,0.019951,0,0,0,0,-2.8797e-13,-2.646e-12,0,0,0,0,0,-66.024,0.18501,0,0.0010574,0,-19.819,58.682,1,1,4.935,4.935,-0.1,0
-0.0024731,0.019955,0,0,0,0,-2.8107e-13,-1.8248e-12,0,0,0,0,0,-66.012,0.18607,0,0.00098857,0,-19.815,58.672,1,1,4.94,4.94,-0.1,0
-0.0024746,0.019958,0,0,0,0,-2.7471e-13,-1.0408e-12,0,0,0,0,0,-66,0.18706,0,0.00092425,0,-19.812,58.661,1,1,4.945,4.945,-0.1,0
-0.0024761,0.019961,0,0,0,0,-2.6887e-13,-2.9412e-13,0,0,0,0,0,-65.988,0.18799,0,0.00086441,0,-19.808,58.651,1,1,4.95,4.95,-0.1,0
-0.0024776,0.019965,0,0,0,0,-2.6356e-13,4.1537e-13,0,0,0,0,0,-65.977,0.18885,0,0.00080904,0,-19.805,58.64,1,1,4.955,4.955,-0.1,0
-0.0024791,0.019968,0,0,0,0,-2.5879e-13,1.0876e-12,0,0,0,0,0,-65.965,0.18964,0,0.00075814,0,-19.801,58.63,1,1,4.96,4.96,-0.1,0
-0.0024806,0.019972,0,0,0,0,-2.5455e-13,1.7226e-12,0,0,0,0,0,-65.953,0.19036,0,0.00071171,0,-19.798,58.619,1,1,4.965,4.965,-0.1,0
-0.0024821,0.019975,0,0,0,0,-2.5084e-13,2.3204e-12,0,0,0,0,0,-65.941,0.19102,0,0.00066977,0,-19.794,58.608,1,1,4.97,4.97,-0.1,0
-0.0024836,0.019978,0,0,0,0,-2.4766e-13,2.8809e-12,0,0,0,0,0,-65.929,0.19161,0,0.0006323,0,-19.79,58.598,1,1,4.975,4.975,-0.1,0
-0.0024851,0.019982,0,0,0,0,-2.4501e-13,3.4043e-12,0,0,0,0,0,-65.917,0.19213,0,0.0005993,0,-19.787,58.587,1,1,4.98,4.98,-0.1,0
-0.0024866,0.019985,0,0,0,0,-2.429e-13,3.8904e-12,0,0,0,0,0,-65.905,0.19258,0,0.00057078,0,-19.783,58.577,1,1,4.985,4.985,-0.1,0
-0.0024881,0.019988,0,0,0,0,-2.4132e-13,4.3393e-12,0,0,0,0,0,-65.893,0.19297,0,0.00054674,0,-19.78,58.566,1,1,4.99,4.99,-0.1,0
-0.0024896,0.019992,0,0,0,0,-2.4027e-13,4.751e-12,0,0,0,0,0,-65.882,0.19329,0,0.00052718,0,-19.776,58.555,1,1,4.995,4.995,-0.1,0
-0.0024911,0.019995,0,0,0,0,-2.3975e-13,5.1255e-12,0,0,0,0,0,-65.87,0.19354,0,0.0005121,0,-19.773,58.545,1,1,5,5,-0.1,0
