"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0023307,0.01958,0,-0.022626,0.022418,-0.020442,0,0,-0.022626,0,-67.198,0.23983,0,-0.011584,0,-20.175,59.717,1,1,4.47,4.47,-0.1,0
-0.0023323,0.019583,0,-0.022611,0.02248,-0.020483,0,0,-0.022611,0,-67.184,0.23651,0,-0.011094,0,-20.171,59.705,1,1,4.475,4.475,-0.1,0
-0.0023338,0.019587,0,-0.022595,0.022542,-0.020524,0,0,-0.022595,0,-67.17,0.23309,0,-0.010589,0,-20.167,59.693,1,1,4.48,4.48,-0.1,0
-0.0023353,0.01959,0,-0.02258,0.022604,-0.020566,0,0,-0.02258,0,-67.156,0.22957,0,-0.010069,0,-20.162,59.68,1,1,4.485,4.485,-0.1,0
-0.0023368,0.019594,0,-0.022565,0.022667,-0.020608,0,0,-0.022565,0,-67.142,0.22594,0,-0.0095333,0,-20.158,59.668,1,1,4.49,4.49,-0.1,0
-0.0023384,0.019597,0,-0.022549,0.022731,-0.02065,0,0,-0.022549,0,-67.128,0.22221,0,-0.0089819,0,-20.153,59.656,1,1,4.495,4.495,-0.1,0
-0.0023399,0.019601,0,-0.022534,0.022796,-0.020692,0,0,-0.022534,0,-67.114,0.21837,0,-0.008415,0,-20.149,59.644,1,1,4.5,4.5,-0.1,0
-0.0023414,0.019604,0,-0.022518,0.022861,-0.020735,0,0,-0.022518,0,-67.1,0.21443,0,-0.0078326,0,-20.145,59.632,1,1,4.505,4.505,-0.1,0
-0.0023429,0.019608,0,-0.022503,0.022926,-0.020778,0,0,-0.022503,0,-67.086,0.21038,0,-0.0072348,0,-20.14,59.62,1,1,4.51,4.51,-0.1,0
-0.0023445,0.019612,0,-0.022487,0.022993,-0.020822,0,0,-0.022487,0,-67.072,0.20624,0,-0.0066214,0,-20.136,59.608,1,1,4.515,4.515,-0.1,0
-0.002346,0.019615,0,-0.022472,0.02306,-0.020865,0,0,-0.022472,0,-67.058,0.20198,0,-0.0059925,0,-20.131,59.596,1,1,4.52,4.52,-0.1,0
-0.0023475,0.019619,0,-0.022457,0.023127,-0.020909,0,0,-0.022457,0,-67.044,0.19763,0,-0.0053481,0,-20.127,59.584,1,1,4.525,4.525,-0.1,0
-0.002349,0.019622,0,-0.022441,0.023195,-0.020954,0,0,-0.022441,0,-67.03,0.19317,0,-0.0046881,0,-20.123,59.572,1,1,4.53,4.53,-0.1,0
-0.0023506,0.019626,0,-0.022426,0.023264,-0.020998,0,0,-0.022426,0,-67.016,0.1886,0,-0.0040128,0,-20.118,59.56,1,1,4.535,4.535,-0.1,0
-0.0023521,0.019629,0,-0.02241,0.023334,-0.021043,0,0,-0.02241,0,-67.001,0.18393,0,-0.0033218,0,-20.114,59.548,1,1,4.54,4.54,-0.1,0
-0.0023536,0.019633,0,-0.022395,0.023404,-0.021088,0,0,-0.022395,0,-66.987,0.17916,0,-0.0026153,0,-20.109,59.536,1,1,4.545,4.545,-0.1,0
-0.0023551,0.019636,0,-0.022379,0.023475,-0.021134,0,0,-0.022379,0,-66.973,0.17428,0,-0.0018933,0,-20.105,59.524,1,1,4.55,4.55,-0.1,0
-0.0023567,0.01964,0,-0.022364,0.023546,-0.02118,0,0,-0.022364,0,-66.959,0.1693,0,-0.0011559,0,-20.1,59.512,1,1,4.555,4.555,-0.1,0
-0.0023582,0.019643,0,-0.022349,0.023618,-0.021226,0,0,-0.022349,0,-66.945,0.16422,0,-0.0004029,0,-20.096,59.5,1,1,4.56,4.56,-0.1,0
-0.0023597,0.019647,0,-0.022333,0.023691,-0.021272,0,0,-0.022333,0,-66.931,0.15903,0,0.00036562,0,-20.091,59.488,1,1,4.565,4.565,-0.1,0
-0.0023612,0.01965,0,-0.022318,0.023764,-0.021319,0,0,-0.022318,0,-66.916,0.15373,0,0.0011497,0,-20.087,59.476,1,1,4.57,4.57,-0.1,0
-0.0023627,0.019654,0,-0.022302,0.023838,-0.021366,0,0,-0.022302,0,-66.902,0.14834,0,0.0019492,0,-20.082,59.464,1,1,4.575,4.575,-0.1,0
-0.0023643,0.019657,0,-0.022287,0.023913,-0.021413,0,0,-0.022287,0,-66.888,0.14283,0,0.0027642,0,-20.078,59.452,1,1,4.58,4.58,-0.1,0
-0.0023658,0.019661,0,-0.022271,0.023988,-0.021461,0,0,-0.022271,0,-66.874,0.13723,0,0.0035948,0,-20.073,59.44,1,1,4.585,4.585,-0.1,0
-0.0023673,0.019664,0,-0.022256,0.024064,-0.021509,0,0,-0.022256,0,-66.86,0.13152,0,0.0044409,0,-20.069,59.428,1,1,4.59,4.59,-0.1,0
-0.0023688,0.019668,0,-0.022241,0.02414,-0.021557,0,0,-0.022241,0,-66.845,0.12571,0,0.0053025,0,-20.064,59.415,1,1,4.595,4.595,-0.1,0
-0.0023704,0.019671,0,-0.022225,0.024217,-0.021605,0,0,-0.022225,0,-66.831,0.11979,0,0.0061796,0,-20.06,59.403,1,1,4.6,4.6,-0.1,0
-0.0023719,0.019675,0,-0.02221,0.024295,-0.021654,0,0,-0.02221,0,-66.817,0.11377,0,0.0070723,0,-20.055,59.391,1,1,4.605,4.605,-0.1,0
-0.0023734,0.019678,0,-0.022194,0.024373,-0.021703,0,0,-0.022194,0,-66.802,0.10764,0,0.0079805,0,-20.051,59.379,1,1,4.61,4.61,-0.1,0
-0.0023749,0.019682,0,-0.022179,0.024452,-0.021753,0,0,-0.022179,0,-66.788,0.10141,0,0.0089041,0,-20.046,59.367,1,1,4.615,4.615,-0.1,0
-0.0023764,0.019685,0,-0.022163,0.024532,-0.021802,0,0,-0.022163,0,-66.774,0.095076,0,0.0098434,0,-20.041,59.355,1,1,4.62,4.62,-0.1,0
-0.0023779,0.019689,0,-0.022148,0.024612,-0.021852,0,0,-0.022148,0,-66.76,0.088637,0,0.010798,0,-20.037,59.343,1,1,4.625,4.625,-0.1,0
-0.0023795,0.019692,0,-0.022133,0.024693,-0.021903,0,0,-0.022133,0,-66.745,0.082095,0,0.011768,0,-20.032,59.331,1,1,4.63,4.63,-0.1,0
-0.002381,0.019696,0,-0.022118,0.024692,-0.021919,0,0,-0.022118,0,-66.734,0.085911,0,0.011313,0,-20.029,59.321,1,1,4.635,4.635,-0.1,0
-0.0023825,0.019699,0,-0.022103,0.024684,-0.021932,0,0,-0.022103,0,-66.722,0.0906,0,0.010737,0,-20.026,59.31,1,1,4.64,4.64,-0.1,0
-0.002384,0.019703,0,-0.022088,0.024677,-0.021945,0,0,-0.022088,0,-66.711,0.095225,0,0.010169,0,-20.022,59.299,1,1,4.645,4.645,-0.1,0
-0.0023855,0.019706,0,-0.022073,0.024671,-0.021959,0,0,-0.022073,0,-66.699,0.099785,0,0.0096091,0,-20.019,59.289,1,1,4.65,4.65,-0.1,0
-0.0023871,0.01971,0,-0.022058,0.024665,-0.021972,0,0,-0.022058,0,-66.688,0.10428,0,0.0090569,0,-20.016,59.278,1,1,4.655,4.655,-0.1,0
-0.0023886,0.019713,0,-0.022043,0.02466,-0.021986,0,0,-0.022043,0,-66.676,0.10871,0,0.0085127,0,-20.012,59.268,1,1,4.66,4.66,-0.1,0
-0.0023901,0.019717,0,-0.022028,0.024656,-0.022,0,0,-0.022028,0,-66.665,0.11308,0,0.0079764,0,-20.009,59.257,1,1,4.665,4.665,-0.1,0
-0.0023916,0.01972,0,-0.022013,0.024652,-0.022015,0,0,-0.022013,0,-66.653,0.11738,0,0.0074481,0,-20.006,59.246,1,1,4.67,4.67,-0.1,0
-0.0023931,0.019724,0,-0.021998,0.02465,-0.022029,0,0,-0.021998,0,-66.642,0.12162,0,0.0069277,0,-20.003,59.236,1,1,4.675,4.675,-0.1,0
-0.0023946,0.019727,0,-0.021983,0.024647,-0.022044,0,0,-0.021983,0,-66.63,0.12579,0,0.0064154,0,-19.999,59.225,1,1,4.68,4.68,-0.1,0
-0.0023962,0.019731,0,-0.021968,0.024646,-0.022059,0,0,-0.021968,0,-66.619,0.1299,0,0.0059109,0,-19.996,59.215,1,1,4.685,4.685,-0.1,0
-0.0023977,0.019734,0,-0.021953,0.024645,-0.022074,0,0,-0.021953,0,-66.607,0.13394,0,0.0054144,0,-19.993,59.204,1,1,4.69,4.69,-0.1,0
-0.0023992,0.019737,0,-0.021939,0.024645,-0.022089,0,0,-0.021939,0,-66.596,0.13792,0,0.0049259,0,-19.989,59.193,1,1,4.695,4.695,-0.1,0
-0.0024007,0.019741,0,-0.021924,0.024646,-0.022105,0,0,-0.021924,0,-66.584,0.14184,0,0.0044454,0,-19.986,59.183,1,1,4.7,4.7,-0.1,0
-0.0024022,0.019744,0,-0.021909,0.024647,-0.022121,0,0,-0.021909,0,-66.573,0.14569,0,0.0039728,0,-19.983,59.172,1,1,4.705,4.705,-0.1,0
-0.0024037,0.019748,0,-0.021894,0.024649,-0.022137,0,0,-0.021894,0,-66.561,0.14947,0,0.0035081,0,-19.979,59.162,1,1,4.71,4.71,-0.1,0
-0.0024053,0.019751,0,-0.021879,0.024652,-0.022153,0,0,-0.021879,0,-66.549,0.1532,0,0.0030514,0,-19.976,59.151,1,1,4.715,4.715,-0.1,0
-0.0024068,0.019755,0,-0.021864,0.024655,-0.022169,0,0,-0.021864,0,-66.538,0.15685,0,0.0026027,0,-19.973,59.14,1,1,4.72,4.72,-0.1,0
-0.0024083,0.019758,0,-0.021849,0.024659,-0.022186,0,0,-0.021849,0,-66.526,0.16044,0,0.002162,0,-19.969,59.13,1,1,4.725,4.725,-0.1,0
-0.0024098,0.019762,0,-0.021834,0.024664,-0.022203,0,0,-0.021834,0,-66.515,0.16397,0,0.0017292,0,-19.966,59.119,1,1,4.73,4.73,-0.1,0
-0.0024113,0.019765,0,-0.021819,0.024669,-0.02222,0,0,-0.021819,0,-66.503,0.16744,0,0.0013043,0,-19.963,59.109,1,1,4.735,4.735,-0.1,0
-0.0024128,0.019769,0,-0.021804,0.024675,-0.022237,0,0,-0.021804,0,-66.492,0.17083,0,0.00088751,0,-19.959,59.098,1,1,4.74,4.74,-0.1,0
-0.0024143,0.019772,0,-0.021789,0.024682,-0.022254,0,0,-0.021789,0,-66.48,0.17417,0,0.0004786,0,-19.956,59.087,1,1,4.745,4.745,-0.1,0
-0.0024159,0.019776,0,-0.021775,0.02469,-0.022272,0,0,-0.021775,0,-66.468,0.17744,0,7.7656e-05,0,-19.953,59.077,1,1,4.75,4.75,-0.1,0
-0.0024174,0.019779,0,-0.02176,0.024698,-0.02229,0,0,-0.02176,0,-66.457,0.18064,0,-0.00031533,0,-19.949,59.066,1,1,4.755,4.755,-0.1,0
-0.0024189,0.019782,0,-0.021745,0.024707,-0.022308,0,0,-0.021745,0,-66.445,0.18378,0,-0.00070034,0,-19.946,59.056,1,1,4.76,4.76,-0.1,0
-0.0024204,0.019786,0,-0.02173,0.024717,-0.022326,0,0,-0.02173,0,-66.434,0.18686,0,-0.0010774,0,-19.942,59.045,1,1,4.765,4.765,-0.1,0
-0.0024219,0.019789,0,-0.021715,0.024727,-0.022345,0,0,-0.021715,0,-66.422,0.18987,0,-0.0014464,0,-19.939,59.035,1,1,4.77,4.77,-0.1,0
-0.0024234,0.019793,0,-0.0217,0.024738,-0.022363,0,0,-0.0217,0,-66.41,0.19282,0,-0.0018076,0,-19.936,59.024,1,1,4.775,4.775,-0.1,0
-0.0024249,0.019796,0,-0.021685,0.02475,-0.022382,0,0,-0.021685,0,-66.399,0.1957,0,-0.0021607,0,-19.932,59.013,1,1,4.78,4.78,-0.1,0
-0.0024264,0.0198,0,-0.02167,0.024762,-0.022401,0,0,-0.02167,0,-66.387,0.19852,0,-0.0025059,0,-19.929,59.003,1,1,4.785,4.785,-0.1,0
-0.0024279,0.019803,0,-0.021655,0.024775,-0.022421,0,0,-0.021655,0,-66.376,0.20127,0,-0.0028431,0,-19.926,58.992,1,1,4.79,4.79,-0.1,0
-0.0024295,0.019807,0,-0.02164,0.024789,-0.02244,0,0,-0.02164,0,-66.364,0.20396,0,-0.0031724,0,-19.922,58.982,1,1,4.795,4.795,-0.1,0
-0.002431,0.01981,0,-0.021626,0.024804,-0.02246,0,0,-0.021626,0,-66.352,0.20658,0,-0.0034936,0,-19.919,58.971,1,1,4.8,4.8,-0.1,0
-0.0024325,0.019813,0,-0.021611,0.024819,-0.02248,0,0,-0.021611,0,-66.341,0.20914,0,-0.0038069,0,-19.915,58.96,1,1,4.805,4.805,-0.1,0
-0.002434,0.019817,0,-0.021596,0.024835,-0.0225,0,0,-0.021596,0,-66.329,0.21164,0,-0.0041123,0,-19.912,58.95,1,1,4.81,4.81,-0.1,0
-0.0024355,0.01982,0,-0.021581,0.024852,-0.02252,0,0,-0.021581,0,-66.317,0.21407,0,-0.0044097,0,-19.909,58.939,1,1,4.815,4.815,-0.1,0
-0.002437,0.019824,0,-0.021566,0.024869,-0.022541,0,0,-0.021566,0,-66.306,0.21643,0,-0.0046991,0,-19.905,58.929,1,1,4.82,4.82,-0.1,0
-0.0024385,0.019827,0,-0.021551,0.024887,-0.022561,0,0,-0.021551,0,-66.294,0.21874,0,-0.0049805,0,-19.902,58.918,1,1,4.825,4.825,-0.1,0
-0.00244,0.019831,0,-0.021536,0.024906,-0.022582,0,0,-0.021536,0,-66.282,0.22097,0,-0.005254,0,-19.898,58.907,1,1,4.83,4.83,-0.1,0
-0.0024415,0.019834,0,-0.021521,0.024925,-0.022603,0,0,-0.021521,0,-66.271,0.22314,0,-0.0055195,0,-19.895,58.897,1,1,4.835,4.835,-0.1,0
-0.002443,0.019838,0,-0.021506,0.024945,-0.022625,0,0,-0.021506,0,-66.259,0.22525,0,-0.0057771,0,-19.891,58.886,1,1,4.84,4.84,-0.1,0
-0.0024446,0.019841,0,-0.021491,0.024966,-0.022646,0,0,-0.021491,0,-66.247,0.2273,0,-0.0060266,0,-19.888,58.876,1,1,4.845,4.845,-0.1,0
-0.0024461,0.019844,0,-0.021477,0.024987,-0.022668,0,0,-0.021477,0,-66.235,0.22927,0,-0.0062682,0,-19.884,58.865,1,1,4.85,4.85,-0.1,0
-0.0024476,0.019848,0,-0.021462,0.025009,-0.02269,0,0,-0.021462,0,-66.224,0.23119,0,-0.0065019,0,-19.881,58.855,1,1,4.855,4.855,-0.1,0
-0.0024491,0.019851,0,-0.021447,0.025032,-0.022712,0,0,-0.021447,0,-66.212,0.23304,0,-0.0067275,0,-19.878,58.844,1,1,4.86,4.86,-0.1,0
-0.0024506,0.019855,0,-0.021432,0.025056,-0.022735,0,0,-0.021432,0,-66.2,0.23482,0,-0.0069452,0,-19.874,58.833,1,1,4.865,4.865,-0.1,0
-0.0024521,0.019858,0,-0.021417,0.02508,-0.022757,0,0,-0.021417,0,-66.188,0.23654,0,-0.0071549,0,-19.871,58.823,1,1,4.87,4.87,-0.1,0
-0.0024536,0.019862,0,-0.021402,0.025105,-0.02278,0,0,-0.021402,0,-66.177,0.2382,0,-0.0073567,0,-19.867,58.812,1,1,4.875,4.875,-0.1,0
-0.0024551,0.019865,0,-0.021387,0.025131,-0.022803,0,0,-0.021387,0,-66.165,0.23979,0,-0.0075504,0,-19.864,58.802,1,1,4.88,4.88,-0.1,0
-0.0024566,0.019868,0,-0.021372,0.025157,-0.022826,0,0,-0.021372,0,-66.153,0.24132,0,-0.0077362,0,-19.86,58.791,1,1,4.885,4.885,-0.1,0
-0.0024581,0.019872,0,-0.021357,0.025184,-0.02285,0,0,-0.021357,0,-66.141,0.24278,0,-0.0079141,0,-19.857,58.78,1,1,4.89,4.89,-0.1,0
-0.0024596,0.019875,0,-0.021343,0.025212,-0.022873,0,0,-0.021343,0,-66.13,0.24418,0,-0.0080839,0,-19.853,58.77,1,1,4.895,4.895,-0.1,0
-0.0024611,0.019879,0,-0.021328,0.02524,-0.022897,0,0,-0.021328,0,-66.118,0.24551,0,-0.0082458,0,-19.85,58.759,1,1,4.9,4.9,-0.1,0
-0.0024626,0.019882,0,-0.021313,0.025269,-0.022921,0,0,-0.021313,0,-66.106,0.24678,0,-0.0083997,0,-19.846,58.749,1,1,4.905,4.905,-0.1,0
-0.0024641,0.019885,0,-0.021298,0.025299,-0.022945,0,0,-0.021298,0,-66.094,0.24798,0,-0.0085456,0,-19.843,58.738,1,1,4.91,4.91,-0.1,0
-0.0024656,0.019889,0,-0.021283,0.02533,-0.02297,0,0,-0.021283,0,-66.083,0.24912,0,-0.0086836,0,-19.839,58.728,1,1,4.915,4.915,-0.1,0
-0.0024671,0.019892,0,-0.021268,0.025361,-0.022994,0,0,-0.021268,0,-66.071,0.2502,0,-0.0088136,0,-19.836,58.717,1,1,4.92,4.92,-0.1,0
-0.0024686,0.019896,0,-0.021253,0.025393,-0.023019,0,0,-0.021253,0,-66.059,0.25121,0,-0.0089356,0,-19.832,58.706,1,1,4.925,4.925,-0.1,0
-0.0024701,0.019899,0,-0.021238,0.025425,-0.023044,0,0,-0.021238,0,-66.047,0.25216,0,-0.0090497,0,-19.829,58.696,1,1,4.93,4.93,-0.1,0
-0.0024716,0.019902,0,-0.021224,0.025458,-0.023069,0,0,-0.021224,0,-66.035,0.25304,0,-0.0091557,0,-19.825,58.685,1,1,4.935,4.935,-0.1,0
-0.0024731,0.019906,0,-0.021209,0.025492,-0.023095,0,0,-0.021209,0,-66.023,0.25385,0,-0.0092538,0,-19.822,58.675,1,1,4.94,4.94,-0.1,0
-0.0024746,0.019909,0,-0.021194,0.025527,-0.023121,0,0,-0.021194,0,-66.012,0.25461,0,-0.0093439,0,-19.818,58.664,1,1,4.945,4.945,-0.1,0
-0.0024761,0.019913,0,-0.021179,0.025562,-0.023146,0,0,-0.021179,0,-66,0.25529,0,-0.0094261,0,-19.815,58.654,1,1,4.95,4.95,-0.1,0
-0.0024776,0.019916,0,-0.021164,0.025598,-0.023173,0,0,-0.021164,0,-65.988,0.25592,0,-0.0095002,0,-19.811,58.643,1,1,4.955,4.955,-0.1,0
-0.0024791,0.019919,0,-0.021149,0.025635,-0.023199,0,0,-0.021149,0,-65.976,0.25648,0,-0.0095664,0,-19.808,58.632,1,1,4.96,4.96,-0.1,0
-0.0024807,0.019923,0,-0.021134,0.025673,-0.023225,0,0,-0.021134,0,-65.964,0.25697,0,-0.0096246,0,-19.804,58.622,1,1,4.965,4.965,-0.1,0
-0.0024822,0.019926,0,-0.021119,0.025711,-0.023252,0,0,-0.021119,0,-65.952,0.2574,0,-0.0096749,0,-19.801,58.611,1,1,4.97,4.97,-0.1,0
-0.0024837,0.01993,0,-0.021105,0.02575,-0.023279,0,0,-0.021105,0,-65.941,0.25776,0,-0.0097171,0,-19.797,58.601,1,1,4.975,4.975,-0.1,0
-0.0024852,0.019933,0,-0.02109,0.025789,-0.023306,0,0,-0.02109,0,-65.929,0.25806,0,-0.0097514,0,-19.793,58.59,1,1,4.98,4.98,-0.1,0
-0.0024867,0.019936,0,-0.021075,0.025829,-0.023333,0,0,-0.021075,0,-65.917,0.2583,0,-0.0097777,0,-19.79,58.579,1,1,4.985,4.985,-0.1,0
-0.0024882,0.01994,0,-0.02106,0.025871,-0.023361,0,0,-0.02106,0,-65.905,0.25847,0,-0.009796,0,-19.786,58.569,1,1,4.99,4.99,-0.1,0
-0.0024897,0.019943,0,-0.021046,0.025913,-0.023389,0,0,-0.021046,0,-65.893,0.25858,0,-0.0098064,0,-19.783,58.558,1,1,4.995,4.995,-0.1,0
-0.0024911,0.019947,0,-0.021031,0.025955,-0.023418,0,0,-0.021031,0,-65.881,0.25862,0,-0.0098087,0,-19.779,58.548,1,1,5,5,-0.1,0
