"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
8.2194e-22,0.01574,0,-66.314,-398.18,2.9378e-14,13.435,370.28,398.73,-398.73,-65.767,2.9378e-14,-370.28,-0.040445,0.99918,0,0.99918,0.040445,0,0,0,1,-464.5,-0.41784,33079,33237,33237,33237,-6,8791,1,1.244,0,-1.244,0
8.562e-22,0.015744,0,-66.262,-397.63,2.9418e-14,13.401,369.75,398.17,-398.17,-65.717,2.9418e-14,-369.75,-0.040399,0.99918,0,0.99918,0.040399,0,0,0,1,-463.89,-0.4179,33079,33237,33237,33237,-6,8791,1,1.246,0,-1.246,0
8.9046e-22,0.015748,0,-66.211,-397.07,2.9458e-14,13.367,369.22,397.62,-397.62,-65.668,2.9458e-14,-369.22,-0.040352,0.99918,0,0.99918,0.040352,0,0,0,1,-463.29,-0.41796,33079,33237,33237,33237,-6,8791,1,1.248,0,-1.248,0
9.2472e-22,0.015751,0,-66.159,-396.52,2.9498e-14,13.332,368.69,397.06,-397.06,-65.618,2.9498e-14,-368.69,-0.040306,0.99918,0,0.99918,0.040306,0,0,0,1,-462.68,-0.41802,33079,33237,33237,33237,-6,8791,1,1.25,0,-1.25,0
9.5898e-22,0.015755,0,-66.108,-395.97,2.9538e-14,13.298,368.16,396.51,-396.51,-65.569,2.9538e-14,-368.16,-0.040259,0.99918,0,0.99918,0.040259,0,0,0,1,-462.07,-0.41809,33079,33237,33237,33237,-6,8791,1,1.252,0,-1.252,0
9.9325e-22,0.015758,0,-66.057,-395.41,2.9578e-14,13.264,367.63,395.95,-395.95,-65.519,2.9578e-14,-367.63,-0.040213,0.99918,0,0.99918,0.040213,0,0,0,1,-461.47,-0.41815,33079,33237,33237,33237,-6,8791,1,1.254,0,-1.254,0
1.0275e-21,0.015762,0,-66.005,-394.86,2.9618e-14,13.229,367.09,395.39,-395.39,-65.47,2.9618e-14,-367.09,-0.040166,0.99919,0,0.99919,0.040166,0,0,0,1,-460.86,-0.41821,33079,33237,33237,33237,-6,8791,1,1.256,0,-1.256,0
1.0618e-21,0.015766,0,-65.954,-394.3,2.9658e-14,13.195,366.56,394.84,-394.84,-65.42,2.9658e-14,-366.56,-0.040119,0.99919,0,0.99919,0.040119,0,0,0,1,-460.26,-0.41827,33079,33237,33237,33237,-6,8791,1,1.258,0,-1.258,0
1.096e-21,0.015769,0,-65.902,-393.75,2.9698e-14,13.161,366.03,394.28,-394.28,-65.371,2.9698e-14,-366.03,-0.040073,0.99919,0,0.99919,0.040073,0,0,0,1,-459.65,-0.41833,33079,33237,33237,33237,-6,8791,1,1.26,0,-1.26,0
1.1303e-21,0.015773,0,-65.851,-393.2,2.9737e-14,13.126,365.5,393.73,-393.73,-65.321,2.9737e-14,-365.5,-0.040026,0.99919,0,0.99919,0.040026,0,0,0,1,-459.05,-0.41839,33079,33237,33237,33237,-6,8791,1,1.262,0,-1.262,0
1.1646e-21,0.015776,0,-65.799,-392.64,2.9777e-14,13.092,364.97,393.17,-393.17,-65.271,2.9777e-14,-364.97,-0.03998,0.99919,0,0.99919,0.03998,0,0,0,1,-458.44,-0.41845,33079,33237,33237,33237,-6,8791,1,1.264,0,-1.264,0
1.1988e-21,0.01578,0,-65.748,-392.09,2.9817e-14,13.058,364.44,392.62,-392.62,-65.222,2.9817e-14,-364.44,-0.039933,0.9992,0,0.9992,0.039933,0,0,0,1,-457.84,-0.41852,33079,33237,33237,33237,-6,8791,1,1.266,0,-1.266,0
1.2331e-21,0.015784,0,-65.696,-391.54,2.9857e-14,13.024,363.91,392.06,-392.06,-65.172,2.9857e-14,-363.91,-0.039887,0.9992,0,0.9992,0.039887,0,0,0,1,-457.23,-0.41858,33079,33237,33237,33237,-6,8791,1,1.268,0,-1.268,0
1.2673e-21,0.015787,0,-65.645,-390.98,2.9897e-14,12.989,363.38,391.5,-391.5,-65.123,2.9897e-14,-363.38,-0.03984,0.9992,0,0.9992,0.03984,0,0,0,1,-456.63,-0.41864,33079,33237,33237,33237,-6,8791,1,1.27,0,-1.27,0
1.3016e-21,0.015791,0,-65.594,-390.43,2.9937e-14,12.955,362.84,390.95,-390.95,-65.073,2.9937e-14,-362.84,-0.039793,0.9992,0,0.9992,0.039793,0,0,0,1,-456.02,-0.4187,33079,33237,33237,33237,-6,8791,1,1.272,0,-1.272,0
1.3359e-21,0.015794,0,-65.542,-389.87,2.9977e-14,12.921,362.31,390.39,-390.39,-65.024,2.9977e-14,-362.31,-0.039747,0.9992,0,0.9992,0.039747,0,0,0,1,-455.42,-0.41876,33079,33237,33237,33237,-6,8791,1,1.274,0,-1.274,0
1.3701e-21,0.015798,0,-65.491,-389.32,3.0017e-14,12.886,361.78,389.84,-389.84,-64.974,3.0017e-14,-361.78,-0.0397,0.9992,0,0.9992,0.0397,0,0,0,1,-454.81,-0.41882,33079,33237,33237,33237,-6,8791,1,1.276,0,-1.276,0
1.4044e-21,0.015801,0,-65.439,-388.77,3.0056e-14,12.852,361.25,389.28,-389.28,-64.925,3.0056e-14,-361.25,-0.039654,0.99921,0,0.99921,0.039654,0,0,0,1,-454.2,-0.41888,33079,33237,33237,33237,-6,8791,1,1.278,0,-1.278,0
1.4386e-21,0.015805,0,-65.388,-388.21,3.0096e-14,12.818,360.72,388.72,-388.72,-64.875,3.0096e-14,-360.72,-0.039607,0.99921,0,0.99921,0.039607,0,0,0,1,-453.6,-0.41894,33079,33237,33237,33237,-6,8791,1,1.28,0,-1.28,0
1.4729e-21,0.015809,0,-65.336,-387.66,3.0136e-14,12.783,360.19,388.17,-388.17,-64.826,3.0136e-14,-360.19,-0.03956,0.99921,0,0.99921,0.03956,0,0,0,1,-452.99,-0.41901,33079,33237,33237,33237,-6,8791,1,1.282,0,-1.282,0
1.5072e-21,0.015812,0,-65.285,-387.1,3.0176e-14,12.749,359.66,387.61,-387.61,-64.776,3.0176e-14,-359.66,-0.039514,0.99921,0,0.99921,0.039514,0,0,0,1,-452.39,-0.41907,33079,33237,33237,33237,-6,8791,1,1.284,0,-1.284,0
1.5414e-21,0.015816,0,-65.233,-386.55,3.0216e-14,12.715,359.12,387.06,-387.06,-64.727,3.0216e-14,-359.12,-0.039467,0.99921,0,0.99921,0.039467,0,0,0,1,-451.78,-0.41913,33079,33237,33237,33237,-6,8791,1,1.286,0,-1.286,0
1.5757e-21,0.015819,0,-65.182,-386,3.0256e-14,12.68,358.59,386.5,-386.5,-64.677,3.0256e-14,-358.59,-0.039421,0.99922,0,0.99922,0.039421,0,0,0,1,-451.18,-0.41919,33079,33237,33237,33237,-6,8791,1,1.288,0,-1.288,0
1.61e-21,0.015823,0,-65.131,-385.44,3.0296e-14,12.646,358.06,385.95,-385.95,-64.628,3.0296e-14,-358.06,-0.039374,0.99922,0,0.99922,0.039374,0,0,0,1,-450.57,-0.41925,33079,33237,33237,33237,-6,8791,1,1.29,0,-1.29,0
1.6442e-21,0.015827,0,-65.079,-384.89,3.0336e-14,12.612,357.53,385.39,-385.39,-64.578,3.0336e-14,-357.53,-0.039328,0.99922,0,0.99922,0.039328,0,0,0,1,-449.97,-0.41931,33079,33237,33237,33237,-6,8791,1,1.292,0,-1.292,0
1.6785e-21,0.01583,0,-65.028,-384.33,3.0376e-14,12.577,357,384.83,-384.83,-64.529,3.0376e-14,-357,-0.039281,0.99922,0,0.99922,0.039281,0,0,0,1,-449.36,-0.41937,33079,33237,33237,33237,-6,8791,1,1.294,0,-1.294,0
1.7127e-21,0.015834,0,-64.976,-383.78,3.0415e-14,12.543,356.47,384.28,-384.28,-64.479,3.0415e-14,-356.47,-0.039234,0.99922,0,0.99922,0.039234,0,0,0,1,-448.76,-0.41944,33079,33237,33237,33237,-6,8791,1,1.296,0,-1.296,0
1.747e-21,0.015837,0,-64.925,-383.23,3.0455e-14,12.509,355.94,383.72,-383.72,-64.43,3.0455e-14,-355.94,-0.039188,0.99923,0,0.99923,0.039188,0,0,0,1,-448.15,-0.4195,33079,33237,33237,33237,-6,8791,1,1.298,0,-1.298,0
1.7813e-21,0.015841,0,-64.873,-382.67,3.0495e-14,12.474,355.41,383.17,-383.17,-64.38,3.0495e-14,-355.41,-0.039141,0.99923,0,0.99923,0.039141,0,0,0,1,-447.55,-0.41956,33079,33237,33237,33237,-6,8791,1,1.3,0,-1.3,0
1.8155e-21,0.015845,0,-64.822,-382.12,3.0535e-14,12.44,354.87,382.61,-382.61,-64.331,3.0535e-14,-354.87,-0.039095,0.99923,0,0.99923,0.039095,0,0,0,1,-446.94,-0.41962,33079,33237,33237,33237,-6,8791,1,1.302,0,-1.302,0
1.8498e-21,0.015848,0,-64.77,-381.56,3.0575e-14,12.406,354.34,382.05,-382.05,-64.281,3.0575e-14,-354.34,-0.039048,0.99923,0,0.99923,0.039048,0,0,0,1,-446.34,-0.41968,33079,33237,33237,33237,-6,8791,1,1.304,0,-1.304,0
1.884e-21,0.015852,0,-64.719,-381.01,3.0615e-14,12.371,353.81,381.5,-381.5,-64.232,3.0615e-14,-353.81,-0.039002,0.99923,0,0.99923,0.039002,0,0,0,1,-445.73,-0.41974,33079,33237,33237,33237,-6,8791,1,1.306,0,-1.306,0
1.9183e-21,0.015855,0,-64.668,-380.46,3.0655e-14,12.337,353.28,380.94,-380.94,-64.182,3.0655e-14,-353.28,-0.038955,0.99923,0,0.99923,0.038955,0,0,0,1,-445.12,-0.4198,33079,33237,33237,33237,-6,8791,1,1.308,0,-1.308,0
1.9526e-21,0.015859,0,-64.616,-379.9,3.0695e-14,12.303,352.75,380.39,-380.39,-64.133,3.0695e-14,-352.75,-0.038908,0.99924,0,0.99924,0.038908,0,0,0,1,-444.52,-0.41987,33079,33237,33237,33237,-6,8791,1,1.31,0,-1.31,0
1.9868e-21,0.015863,0,-64.565,-379.35,3.0734e-14,12.268,352.22,379.83,-379.83,-64.083,3.0734e-14,-352.22,-0.038862,0.99924,0,0.99924,0.038862,0,0,0,1,-443.91,-0.41993,33079,33237,33237,33237,-6,8791,1,1.312,0,-1.312,0
2.0211e-21,0.015866,0,-64.513,-378.8,3.0774e-14,12.234,351.69,379.28,-379.28,-64.034,3.0774e-14,-351.69,-0.038815,0.99924,0,0.99924,0.038815,0,0,0,1,-443.31,-0.41999,33079,33237,33237,33237,-6,8791,1,1.314,0,-1.314,0
2.0554e-21,0.01587,0,-64.462,-378.24,3.0814e-14,12.2,351.16,378.72,-378.72,-63.984,3.0814e-14,-351.16,-0.038769,0.99924,0,0.99924,0.038769,0,0,0,1,-442.7,-0.42005,33079,33237,33237,33237,-6,8791,1,1.316,0,-1.316,0
2.0896e-21,0.015873,0,-64.41,-377.69,3.0854e-14,12.165,350.62,378.16,-378.16,-63.934,3.0854e-14,-350.62,-0.038722,0.99924,0,0.99924,0.038722,0,0,0,1,-442.1,-0.42011,33079,33237,33237,33237,-6,8791,1,1.318,0,-1.318,0
2.1239e-21,0.015877,0,-64.359,-377.13,3.0894e-14,12.131,350.09,377.61,-377.61,-63.885,3.0894e-14,-350.09,-0.038675,0.99925,0,0.99925,0.038675,0,0,0,1,-441.49,-0.42017,33079,33237,33237,33237,-6,8791,1,1.32,0,-1.32,0
2.1581e-21,0.01588,0,-64.307,-376.58,3.0934e-14,12.097,349.56,377.05,-377.05,-63.835,3.0934e-14,-349.56,-0.038629,0.99925,0,0.99925,0.038629,0,0,0,1,-440.89,-0.42023,33079,33237,33237,33237,-6,8791,1,1.322,0,-1.322,0
2.1924e-21,0.015884,0,-64.256,-376.03,3.0974e-14,12.062,349.03,376.5,-376.5,-63.786,3.0974e-14,-349.03,-0.038582,0.99925,0,0.99925,0.038582,0,0,0,1,-440.28,-0.42029,33079,33237,33237,33237,-6,8791,1,1.324,0,-1.324,0
2.2267e-21,0.015888,0,-64.205,-375.47,3.1014e-14,12.028,348.5,375.94,-375.94,-63.736,3.1014e-14,-348.5,-0.038536,0.99925,0,0.99925,0.038536,0,0,0,1,-439.68,-0.42036,33079,33237,33237,33237,-6,8791,1,1.326,0,-1.326,0
2.2609e-21,0.015891,0,-64.153,-374.92,3.1054e-14,11.994,347.97,375.38,-375.38,-63.687,3.1054e-14,-347.97,-0.038489,0.99925,0,0.99925,0.038489,0,0,0,1,-439.07,-0.42042,33079,33237,33237,33237,-6,8791,1,1.328,0,-1.328,0
2.2952e-21,0.015895,0,-64.102,-374.36,3.1093e-14,11.959,347.44,374.83,-374.83,-63.637,3.1093e-14,-347.44,-0.038443,0.99925,0,0.99925,0.038443,0,0,0,1,-438.47,-0.42048,33079,33237,33237,33237,-6,8791,1,1.33,0,-1.33,0
2.3294e-21,0.015898,0,-64.05,-373.81,3.1133e-14,11.925,346.9,374.27,-374.27,-63.588,3.1133e-14,-346.9,-0.038396,0.99926,0,0.99926,0.038396,0,0,0,1,-437.86,-0.42054,33079,33237,33237,33237,-6,8791,1,1.332,0,-1.332,0
2.3637e-21,0.015902,0,-63.999,-373.26,3.1173e-14,11.891,346.37,373.72,-373.72,-63.538,3.1173e-14,-346.37,-0.038349,0.99926,0,0.99926,0.038349,0,0,0,1,-437.26,-0.4206,33079,33237,33237,33237,-6,8791,1,1.334,0,-1.334,0
2.398e-21,0.015906,0,-63.947,-372.7,3.1213e-14,11.856,345.84,373.16,-373.16,-63.489,3.1213e-14,-345.84,-0.038303,0.99926,0,0.99926,0.038303,0,0,0,1,-436.65,-0.42066,33079,33237,33237,33237,-6,8791,1,1.336,0,-1.336,0
2.4322e-21,0.015909,0,-63.896,-372.15,3.1253e-14,11.822,345.31,372.61,-372.61,-63.439,3.1253e-14,-345.31,-0.038256,0.99926,0,0.99926,0.038256,0,0,0,1,-436.04,-0.42072,33079,33237,33237,33237,-6,8791,1,1.338,0,-1.338,0
2.4665e-21,0.015913,0,-63.845,-371.59,3.1293e-14,11.788,344.78,372.05,-372.05,-63.39,3.1293e-14,-344.78,-0.03821,0.99926,0,0.99926,0.03821,0,0,0,1,-435.44,-0.42079,33079,33237,33237,33237,-6,8791,1,1.34,0,-1.34,0
2.5008e-21,0.015916,0,-63.793,-371.04,3.1333e-14,11.753,344.25,371.49,-371.49,-63.34,3.1333e-14,-344.25,-0.038163,0.99927,0,0.99927,0.038163,0,0,0,1,-434.83,-0.42085,33079,33237,33237,33237,-6,8791,1,1.342,0,-1.342,0
2.535e-21,0.01592,0,-63.742,-370.49,3.1373e-14,11.719,343.72,370.94,-370.94,-63.291,3.1373e-14,-343.72,-0.038117,0.99927,0,0.99927,0.038117,0,0,0,1,-434.23,-0.42091,33079,33237,33237,33237,-6,8791,1,1.344,0,-1.344,0
2.5693e-21,0.015924,0,-63.69,-369.93,3.1412e-14,11.685,343.19,370.38,-370.38,-63.241,3.1412e-14,-343.19,-0.03807,0.99927,0,0.99927,0.03807,0,0,0,1,-433.62,-0.42097,33079,33237,33237,33237,-6,8791,1,1.346,0,-1.346,0
2.6035e-21,0.015927,0,-63.639,-369.38,3.1452e-14,11.65,342.65,369.83,-369.83,-63.192,3.1452e-14,-342.65,-0.038023,0.99927,0,0.99927,0.038023,0,0,0,1,-433.02,-0.42103,33079,33237,33237,33237,-6,8791,1,1.348,0,-1.348,0
2.6378e-21,0.015931,0,-63.587,-368.82,3.1492e-14,11.616,342.12,369.27,-369.27,-63.142,3.1492e-14,-342.12,-0.037977,0.99927,0,0.99927,0.037977,0,0,0,1,-432.41,-0.42109,33079,33237,33237,33237,-6,8791,1,1.35,0,-1.35,0
2.6721e-21,0.015934,0,-63.536,-368.27,3.1532e-14,11.582,341.59,368.71,-368.71,-63.093,3.1532e-14,-341.59,-0.03793,0.99927,0,0.99927,0.03793,0,0,0,1,-431.81,-0.42115,33079,33237,33237,33237,-6,8791,1,1.352,0,-1.352,0
2.7063e-21,0.015938,0,-63.484,-367.72,3.1572e-14,11.548,341.06,368.16,-368.16,-63.043,3.1572e-14,-341.06,-0.037884,0.99928,0,0.99928,0.037884,0,0,0,1,-431.2,-0.42121,33079,33237,33237,33237,-6,8791,1,1.354,0,-1.354,0
2.7406e-21,0.015942,0,-63.433,-367.16,3.1612e-14,11.513,340.53,367.6,-367.6,-62.994,3.1612e-14,-340.53,-0.037837,0.99928,0,0.99928,0.037837,0,0,0,1,-430.6,-0.42128,33079,33237,33237,33237,-6,8791,1,1.356,0,-1.356,0
2.7748e-21,0.015945,0,-63.382,-366.61,3.1652e-14,11.479,340,367.05,-367.05,-62.944,3.1652e-14,-340,-0.037791,0.99928,0,0.99928,0.037791,0,0,0,1,-429.99,-0.42134,33079,33237,33237,33237,-6,8791,1,1.358,0,-1.358,0
2.8091e-21,0.015949,0,-63.33,-366.06,3.1692e-14,11.445,339.47,366.49,-366.49,-62.895,3.1692e-14,-339.47,-0.037744,0.99928,0,0.99928,0.037744,0,0,0,1,-429.39,-0.4214,33079,33237,33237,33237,-6,8791,1,1.36,0,-1.36,0
2.8434e-21,0.015952,0,-63.279,-365.5,3.1732e-14,11.41,338.94,365.94,-365.94,-62.845,3.1732e-14,-338.94,-0.037697,0.99928,0,0.99928,0.037697,0,0,0,1,-428.78,-0.42146,33079,33237,33237,33237,-6,8791,1,1.362,0,-1.362,0
2.8776e-21,0.015956,0,-63.227,-364.95,3.1771e-14,11.376,338.4,365.38,-365.38,-62.796,3.1771e-14,-338.4,-0.037651,0.99929,0,0.99929,0.037651,0,0,0,1,-428.17,-0.42152,33079,33237,33237,33237,-6,8791,1,1.364,0,-1.364,0
2.9119e-21,0.01596,0,-63.176,-364.39,3.1811e-14,11.342,337.87,364.82,-364.82,-62.746,3.1811e-14,-337.87,-0.037604,0.99929,0,0.99929,0.037604,0,0,0,1,-427.57,-0.42158,33079,33237,33237,33237,-6,8791,1,1.366,0,-1.366,0
2.9462e-21,0.015963,0,-63.124,-363.84,3.1851e-14,11.307,337.34,364.27,-364.27,-62.697,3.1851e-14,-337.34,-0.037558,0.99929,0,0.99929,0.037558,0,0,0,1,-426.96,-0.42164,33079,33237,33237,33237,-6,8791,1,1.368,0,-1.368,0
2.9804e-21,0.015967,0,-63.073,-363.29,3.1891e-14,11.273,336.81,363.71,-363.71,-62.647,3.1891e-14,-336.81,-0.037511,0.99929,0,0.99929,0.037511,0,0,0,1,-426.36,-0.42171,33079,33237,33237,33237,-6,8791,1,1.37,0,-1.37,0
3.0147e-21,0.01597,0,-63.021,-362.73,3.1931e-14,11.239,336.28,363.16,-363.16,-62.597,3.1931e-14,-336.28,-0.037464,0.99929,0,0.99929,0.037464,0,0,0,1,-425.75,-0.42177,33079,33237,33237,33237,-6,8791,1,1.372,0,-1.372,0
3.0489e-21,0.015974,0,-62.97,-362.18,3.1971e-14,11.204,335.75,362.6,-362.6,-62.548,3.1971e-14,-335.75,-0.037418,0.99929,0,0.99929,0.037418,0,0,0,1,-425.15,-0.42183,33079,33237,33237,33237,-6,8791,1,1.374,0,-1.374,0
3.0832e-21,0.015977,0,-62.919,-361.62,3.2011e-14,11.17,335.22,362.04,-362.04,-62.498,3.2011e-14,-335.22,-0.037371,0.9993,0,0.9993,0.037371,0,0,0,1,-424.54,-0.42189,33079,33237,33237,33237,-6,8791,1,1.376,0,-1.376,0
3.1175e-21,0.015981,0,-62.867,-361.07,3.2051e-14,11.136,334.68,361.49,-361.49,-62.449,3.2051e-14,-334.68,-0.037325,0.9993,0,0.9993,0.037325,0,0,0,1,-423.94,-0.42195,33079,33237,33237,33237,-6,8791,1,1.378,0,-1.378,0
3.1517e-21,0.015985,0,-62.816,-360.52,3.209e-14,11.101,334.15,360.93,-360.93,-62.399,3.209e-14,-334.15,-0.037278,0.9993,0,0.9993,0.037278,0,0,0,1,-423.33,-0.42201,33079,33237,33237,33237,-6,8791,1,1.38,0,-1.38,0
3.186e-21,0.015988,0,-62.764,-359.96,3.213e-14,11.067,333.62,360.38,-360.38,-62.35,3.213e-14,-333.62,-0.037232,0.9993,0,0.9993,0.037232,0,0,0,1,-422.73,-0.42207,33079,33237,33237,33237,-6,8791,1,1.382,0,-1.382,0
3.2202e-21,0.015992,0,-62.713,-359.41,3.217e-14,11.033,333.09,359.82,-359.82,-62.3,3.217e-14,-333.09,-0.037185,0.9993,0,0.9993,0.037185,0,0,0,1,-422.12,-0.42214,33079,33237,33237,33237,-6,8791,1,1.384,0,-1.384,0
3.2545e-21,0.015995,0,-62.661,-358.85,3.221e-14,10.998,332.56,359.26,-359.26,-62.251,3.221e-14,-332.56,-0.037138,0.99931,0,0.99931,0.037138,0,0,0,1,-421.52,-0.4222,33079,33237,33237,33237,-6,8791,1,1.386,0,-1.386,0
3.2888e-21,0.015999,0,-62.61,-358.3,3.225e-14,10.964,332.03,358.71,-358.71,-62.201,3.225e-14,-332.03,-0.037092,0.99931,0,0.99931,0.037092,0,0,0,1,-420.91,-0.42226,33079,33237,33237,33237,-6,8791,1,1.388,0,-1.388,0
3.323e-21,0.016003,0,-62.558,-357.75,3.229e-14,10.93,331.5,358.15,-358.15,-62.152,3.229e-14,-331.5,-0.037045,0.99931,0,0.99931,0.037045,0,0,0,1,-420.31,-0.42232,33079,33237,33237,33237,-6,8791,1,1.39,0,-1.39,0
3.3573e-21,0.016006,0,-62.507,-357.19,3.233e-14,10.895,330.97,357.6,-357.6,-62.102,3.233e-14,-330.97,-0.036999,0.99931,0,0.99931,0.036999,0,0,0,1,-419.7,-0.42238,33079,33237,33237,33237,-6,8791,1,1.392,0,-1.392,0
3.3916e-21,0.01601,0,-62.456,-356.64,3.237e-14,10.861,330.43,357.04,-357.04,-62.053,3.237e-14,-330.43,-0.036952,0.99931,0,0.99931,0.036952,0,0,0,1,-419.09,-0.42244,33079,33237,33237,33237,-6,8791,1,1.394,0,-1.394,0
3.4258e-21,0.016013,0,-62.404,-356.08,3.241e-14,10.827,329.9,356.49,-356.49,-62.003,3.241e-14,-329.9,-0.036906,0.99931,0,0.99931,0.036906,0,0,0,1,-418.49,-0.4225,33079,33237,33237,33237,-6,8791,1,1.396,0,-1.396,0
3.4601e-21,0.016017,0,-62.353,-355.53,3.2449e-14,10.792,329.37,355.93,-355.93,-61.954,3.2449e-14,-329.37,-0.036859,0.99932,0,0.99932,0.036859,0,0,0,1,-417.88,-0.42256,33079,33237,33237,33237,-6,8791,1,1.398,0,-1.398,0
3.4943e-21,0.016021,0,-62.301,-354.98,3.2489e-14,10.758,328.84,355.37,-355.37,-61.904,3.2489e-14,-328.84,-0.036812,0.99932,0,0.99932,0.036812,0,0,0,1,-417.28,-0.42263,33079,33237,33237,33237,-6,8791,1,1.4,0,-1.4,0
3.5286e-21,0.016024,0,-62.25,-354.42,3.2529e-14,10.724,328.31,354.82,-354.82,-61.855,3.2529e-14,-328.31,-0.036766,0.99932,0,0.99932,0.036766,0,0,0,1,-416.67,-0.42269,33079,33237,33237,33237,-6,8791,1,1.402,0,-1.402,0
3.5629e-21,0.016028,0,-62.198,-353.87,3.2569e-14,10.689,327.78,354.26,-354.26,-61.805,3.2569e-14,-327.78,-0.036719,0.99932,0,0.99932,0.036719,0,0,0,1,-416.07,-0.42275,33079,33237,33237,33237,-6,8791,1,1.404,0,-1.404,0
3.5971e-21,0.016031,0,-62.147,-353.32,3.2609e-14,10.655,327.25,353.71,-353.71,-61.756,3.2609e-14,-327.25,-0.036673,0.99932,0,0.99932,0.036673,0,0,0,1,-415.46,-0.42281,33079,33237,33237,33237,-6,8791,1,1.406,0,-1.406,0
3.6314e-21,0.016035,0,-62.095,-352.76,3.2649e-14,10.621,326.71,353.15,-353.15,-61.706,3.2649e-14,-326.71,-0.036626,0.99933,0,0.99933,0.036626,0,0,0,1,-414.86,-0.42287,33079,33237,33237,33237,-6,8791,1,1.408,0,-1.408,0
3.6367e-21,0.016038,0,-62.051,-352.27,3.2587e-14,10.592,326.24,352.66,-352.66,-61.663,3.2587e-14,-326.24,-0.036585,0.99933,0,0.99933,0.036585,0,0,0,1,-414.32,-0.42293,33083,33241,33241,33241,-6,8792,1,1.41,0,-1.41,0
3.6045e-21,0.016041,0,-62.014,-351.85,3.2393e-14,10.569,325.84,352.24,-352.24,-61.627,3.2393e-14,-325.84,-0.03655,0.99933,0,0.99933,0.03655,0,0,0,1,-413.87,-0.423,33083,33241,33241,33241,-6,8792,1,1.412,0,-1.412,0
3.5724e-21,0.016045,0,-61.977,-351.44,3.2199e-14,10.547,325.45,351.82,-351.82,-61.592,3.2199e-14,-325.45,-0.036515,0.99933,0,0.99933,0.036515,0,0,0,1,-413.42,-0.42306,33083,33241,33241,33241,-6,8792,1,1.414,0,-1.414,0
3.5403e-21,0.016048,0,-61.941,-351.02,3.2005e-14,10.524,325.05,351.41,-351.41,-61.556,3.2005e-14,-325.05,-0.03648,0.99933,0,0.99933,0.03648,0,0,0,1,-412.96,-0.42313,33083,33241,33241,33241,-6,8792,1,1.416,0,-1.416,0
3.5081e-21,0.016051,0,-61.904,-350.61,3.1812e-14,10.502,324.65,350.99,-350.99,-61.521,3.1812e-14,-324.65,-0.036446,0.99933,0,0.99933,0.036446,0,0,0,1,-412.51,-0.42319,33083,33241,33241,33241,-6,8792,1,1.418,0,-1.418,0
3.476e-21,0.016054,0,-61.867,-350.19,3.1618e-14,10.48,324.25,350.58,-350.58,-61.485,3.1618e-14,-324.25,-0.036411,0.99933,0,0.99933,0.036411,0,0,0,1,-412.06,-0.42326,33083,33241,33241,33241,-6,8792,1,1.42,0,-1.42,0
3.4439e-21,0.016057,0,-61.831,-349.78,3.1424e-14,10.457,323.86,350.16,-350.16,-61.45,3.1424e-14,-323.86,-0.036376,0.99933,0,0.99933,0.036376,0,0,0,1,-411.61,-0.42332,33083,33241,33241,33241,-6,8792,1,1.422,0,-1.422,0
3.4118e-21,0.01606,0,-61.794,-349.36,3.1231e-14,10.435,323.46,349.74,-349.74,-61.414,3.1231e-14,-323.46,-0.036341,0.99934,0,0.99934,0.036341,0,0,0,1,-411.16,-0.42338,33083,33241,33241,33241,-6,8792,1,1.424,0,-1.424,0
3.3796e-21,0.016063,0,-61.758,-348.95,3.1037e-14,10.413,323.06,349.33,-349.33,-61.379,3.1037e-14,-323.06,-0.036306,0.99934,0,0.99934,0.036306,0,0,0,1,-410.71,-0.42345,33083,33241,33241,33241,-6,8792,1,1.426,0,-1.426,0
3.3475e-21,0.016066,0,-61.721,-348.53,3.0843e-14,10.39,322.66,348.91,-348.91,-61.343,3.0843e-14,-322.66,-0.036272,0.99934,0,0.99934,0.036272,0,0,0,1,-410.26,-0.42351,33083,33241,33241,33241,-6,8792,1,1.428,0,-1.428,0
3.3154e-21,0.016069,0,-61.684,-348.12,3.0649e-14,10.368,322.26,348.5,-348.5,-61.308,3.0649e-14,-322.26,-0.036237,0.99934,0,0.99934,0.036237,0,0,0,1,-409.8,-0.42358,33083,33241,33241,33241,-6,8792,1,1.43,0,-1.43,0
