"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0020108,0.019083,0,-87.196,-1.196,1.4204e-15,7.1299,89.054,90.663,-88.779,-1.4974,1.8839,-89.054,0.99206,-0.06966,0,0.023505,0.39148,0.60539,0.046155,0.60058,0.39461,-88.393,-0.32751,2589,2631,2631,2631,-6,799,1,2.87,2.87,-0.35,0
0,-0.002013,0.019088,0,-87.091,-1.182,1.4184e-15,7.0906,88.934,90.537,-88.66,-1.4906,1.8773,-88.934,0.99211,-0.069408,0,0.023159,0.39033,0.60659,0.046249,0.60178,0.39341,-88.273,-0.32754,2589,2631,2631,2631,-6,799,1,2.875,2.875,-0.35,0
0,-0.0020152,0.019094,0,-86.986,-1.1679,1.4165e-15,7.0512,88.814,90.412,-88.541,-1.4838,1.8707,-88.814,0.99217,-0.069155,0,0.022812,0.38919,0.60778,0.046343,0.60297,0.39222,-88.154,-0.32756,2589,2631,2631,2631,-6,799,1,2.88,2.88,-0.35,0
0,-0.0020174,0.019099,0,-86.881,-1.1539,1.4146e-15,7.0118,88.694,90.286,-88.422,-1.477,1.8641,-88.694,0.99222,-0.068902,0,0.022466,0.38805,0.60897,0.046437,0.60417,0.39103,-88.035,-0.32759,2589,2631,2631,2631,-6,799,1,2.885,2.885,-0.35,0
0,-0.0020196,0.019105,0,-86.776,-1.1398,1.4126e-15,6.9725,88.575,90.16,-88.303,-1.4702,1.8574,-88.575,0.99228,-0.06865,0,0.022119,0.3869,0.61017,0.046531,0.60537,0.38983,-87.916,-0.32762,2589,2631,2631,2631,-6,799,1,2.89,2.89,-0.35,0
0,-0.0020218,0.01911,0,-86.671,-1.1258,1.4107e-15,6.9331,88.455,90.035,-88.184,-1.4634,1.8508,-88.455,0.99233,-0.068397,0,0.021772,0.38576,0.61136,0.046625,0.60657,0.38864,-87.796,-0.32764,2589,2631,2631,2631,-6,799,1,2.895,2.895,-0.35,0
0,-0.002024,0.019116,0,-86.565,-1.1118,1.4088e-15,6.8938,88.335,89.909,-88.065,-1.4565,1.8442,-88.335,0.99239,-0.068144,0,0.021426,0.38462,0.61255,0.046719,0.60777,0.38745,-87.677,-0.32767,2589,2631,2631,2631,-6,799,1,2.9,2.9,-0.35,0
0,-0.0020262,0.019121,0,-86.46,-1.0977,1.4068e-15,6.8544,88.216,89.783,-87.946,-1.4497,1.8375,-88.216,0.99244,-0.067892,0,0.021079,0.38348,0.61375,0.046813,0.60896,0.38625,-87.558,-0.3277,2589,2631,2631,2631,-6,799,1,2.905,2.905,-0.35,0
0,-0.0020284,0.019126,0,-86.355,-1.0837,1.4049e-15,6.8151,88.096,89.658,-87.827,-1.4429,1.8309,-88.096,0.9925,-0.067639,0,0.020733,0.38233,0.61494,0.046907,0.61016,0.38506,-87.439,-0.32772,2589,2631,2631,2631,-6,799,1,2.91,2.91,-0.35,0
0,-0.0020306,0.019132,0,-86.25,-1.0696,1.403e-15,6.7757,87.976,89.532,-87.708,-1.4361,1.8243,-87.976,0.99255,-0.067387,0,0.020386,0.38119,0.61613,0.047001,0.61136,0.38387,-87.32,-0.32775,2589,2631,2631,2631,-6,799,1,2.915,2.915,-0.35,0
0,-0.0020328,0.019137,0,-86.145,-1.0556,1.4011e-15,6.7364,87.856,89.406,-87.589,-1.4293,1.8177,-87.856,0.99261,-0.067134,0,0.02004,0.38005,0.61733,0.047094,0.61256,0.38267,-87.2,-0.32777,2589,2631,2631,2631,-6,799,1,2.92,2.92,-0.35,0
0,-0.002035,0.019143,0,-86.04,-1.0416,1.3991e-15,6.697,87.737,89.281,-87.47,-1.4225,1.811,-87.737,0.99266,-0.066881,0,0.019693,0.3789,0.61852,0.047188,0.61376,0.38148,-87.081,-0.3278,2589,2631,2631,2631,-6,799,1,2.925,2.925,-0.35,0
0,-0.0020372,0.019148,0,-85.934,-1.0275,1.3972e-15,6.6577,87.617,89.155,-87.351,-1.4157,1.8044,-87.617,0.99272,-0.066629,0,0.019346,0.37776,0.61971,0.047282,0.61495,0.38029,-86.962,-0.32783,2589,2631,2631,2631,-6,799,1,2.93,2.93,-0.35,0
0,-0.0020394,0.019154,0,-85.829,-1.0135,1.3953e-15,6.6183,87.497,89.029,-87.232,-1.4089,1.7978,-87.497,0.99277,-0.066376,0,0.019,0.37662,0.62091,0.047376,0.61615,0.37909,-86.843,-0.32785,2589,2631,2631,2631,-6,799,1,2.935,2.935,-0.35,0
0,-0.0020416,0.019159,0,-85.724,-0.99945,1.3933e-15,6.5789,87.378,88.904,-87.113,-1.4021,1.7911,-87.378,0.99283,-0.066123,0,0.018653,0.37548,0.6221,0.04747,0.61735,0.3779,-86.724,-0.32788,2589,2631,2631,2631,-6,799,1,2.94,2.94,-0.35,0
0,-0.0020438,0.019165,0,-85.619,-0.98541,1.3914e-15,6.5396,87.258,88.778,-86.994,-1.3953,1.7845,-87.258,0.99288,-0.065871,0,0.018307,0.37433,0.62329,0.047564,0.61855,0.37671,-86.604,-0.32791,2589,2631,2631,2631,-6,799,1,2.945,2.945,-0.35,0
0,-0.002046,0.01917,0,-85.514,-0.97137,1.3895e-15,6.5002,87.138,88.652,-86.875,-1.3884,1.7779,-87.138,0.99294,-0.065618,0,0.01796,0.37319,0.62449,0.047658,0.61975,0.37551,-86.485,-0.32793,2589,2631,2631,2631,-6,799,1,2.95,2.95,-0.35,0
0,-0.0020482,0.019176,0,-85.409,-0.95733,1.3875e-15,6.4609,87.019,88.527,-86.756,-1.3816,1.7713,-87.019,0.99299,-0.065366,0,0.017613,0.37205,0.62568,0.047752,0.62094,0.37432,-86.366,-0.32796,2589,2631,2631,2631,-6,799,1,2.955,2.955,-0.35,0
0,-0.0020504,0.019181,0,-85.303,-0.94329,1.3856e-15,6.4215,86.899,88.401,-86.636,-1.3748,1.7646,-86.899,0.99304,-0.065113,0,0.017267,0.3709,0.62687,0.047846,0.62214,0.37313,-86.247,-0.32799,2589,2631,2631,2631,-6,799,1,2.96,2.96,-0.35,0
0,-0.0020526,0.019186,0,-85.198,-0.92925,1.3837e-15,6.3822,86.779,88.275,-86.517,-1.368,1.758,-86.779,0.9931,-0.06486,0,0.01692,0.36976,0.62807,0.04794,0.62334,0.37193,-86.127,-0.32801,2589,2631,2631,2631,-6,799,1,2.965,2.965,-0.35,0
0,-0.0020548,0.019192,0,-85.093,-0.91521,1.3818e-15,6.3428,86.659,88.15,-86.398,-1.3612,1.7514,-86.659,0.99315,-0.064608,0,0.016574,0.36862,0.62926,0.048034,0.62454,0.37074,-86.008,-0.32804,2589,2631,2631,2631,-6,799,1,2.97,2.97,-0.35,0
0,-0.002057,0.019197,0,-84.988,-0.90117,1.3798e-15,6.3035,86.54,88.024,-86.279,-1.3544,1.7447,-86.54,0.99321,-0.064355,0,0.016227,0.36748,0.63045,0.048128,0.62573,0.36955,-85.889,-0.32807,2589,2631,2631,2631,-6,799,1,2.975,2.975,-0.35,0
0,-0.0020592,0.019203,0,-84.883,-0.88713,1.3779e-15,6.2641,86.42,87.898,-86.16,-1.3476,1.7381,-86.42,0.99326,-0.064102,0,0.015881,0.36633,0.63165,0.048222,0.62693,0.36835,-85.77,-0.32809,2589,2631,2631,2631,-6,799,1,2.98,2.98,-0.35,0
0,-0.0020614,0.019208,0,-84.778,-0.87309,1.376e-15,6.2248,86.3,87.773,-86.041,-1.3408,1.7315,-86.3,0.99332,-0.06385,0,0.015534,0.36519,0.63284,0.048316,0.62813,0.36716,-85.651,-0.32812,2589,2631,2631,2631,-6,799,1,2.985,2.985,-0.35,0
0,-0.0020636,0.019214,0,-84.672,-0.85905,1.374e-15,6.1854,86.181,87.647,-85.922,-1.334,1.7249,-86.181,0.99337,-0.063597,0,0.015187,0.36405,0.63403,0.04841,0.62933,0.36597,-85.531,-0.32814,2589,2631,2631,2631,-6,799,1,2.99,2.99,-0.35,0
0,-0.0020658,0.019219,0,-84.567,-0.84501,1.3721e-15,6.1461,86.061,87.522,-85.803,-1.3271,1.7182,-86.061,0.99343,-0.063345,0,0.014841,0.3629,0.63522,0.048504,0.63053,0.36478,-85.412,-0.32817,2589,2631,2631,2631,-6,799,1,2.995,2.995,-0.35,0
0,-0.002068,0.019225,0,-84.462,-0.83097,1.3702e-15,6.1067,85.941,87.396,-85.684,-1.3203,1.7116,-85.941,0.99348,-0.063092,0,0.014494,0.36176,0.63642,0.048598,0.63172,0.36358,-85.293,-0.3282,2589,2631,2631,2631,-6,799,1,3,3,-0.35,0
0,-0.0020702,0.01923,0,-84.357,-0.81693,1.3682e-15,6.0673,85.821,87.27,-85.565,-1.3135,1.705,-85.821,0.99354,-0.062839,0,0.014148,0.36062,0.63761,0.048692,0.63292,0.36239,-85.174,-0.32822,2589,2631,2631,2631,-6,799,1,3.005,3.005,-0.35,0
0,-0.0020724,0.019236,0,-84.252,-0.80289,1.3663e-15,6.028,85.702,87.145,-85.446,-1.3067,1.6983,-85.702,0.99359,-0.062587,0,0.013801,0.35947,0.6388,0.048785,0.63412,0.3612,-85.055,-0.32825,2589,2631,2631,2631,-6,799,1,3.01,3.01,-0.35,0
0,-0.0020746,0.019241,0,-84.147,-0.78885,1.3644e-15,5.9886,85.582,87.019,-85.327,-1.2999,1.6917,-85.582,0.99365,-0.062334,0,0.013455,0.35833,0.64,0.048879,0.63532,0.36,-84.935,-0.32828,2589,2631,2631,2631,-6,799,1,3.015,3.015,-0.35,0
0,-0.0020768,0.019246,0,-84.041,-0.77481,1.3625e-15,5.9493,85.462,86.893,-85.208,-1.2931,1.6851,-85.462,0.9937,-0.062081,0,0.013108,0.35719,0.64119,0.048973,0.63652,0.35881,-84.816,-0.3283,2589,2631,2631,2631,-6,799,1,3.02,3.02,-0.35,0
0,-0.0020791,0.019252,0,-83.936,-0.76077,1.3605e-15,5.9099,85.343,86.768,-85.089,-1.2863,1.6785,-85.343,0.99376,-0.061829,0,0.012761,0.35605,0.64238,0.049067,0.63771,0.35762,-84.697,-0.32833,2589,2631,2631,2631,-6,799,1,3.025,3.025,-0.35,0
0,-0.0020813,0.019257,0,-83.831,-0.74673,1.3586e-15,5.8706,85.223,86.642,-84.97,-1.2795,1.6718,-85.223,0.99381,-0.061576,0,0.012415,0.3549,0.64358,0.049161,0.63891,0.35642,-84.578,-0.32836,2589,2631,2631,2631,-6,799,1,3.03,3.03,-0.35,0
0,-0.0020835,0.019263,0,-83.726,-0.73269,1.3567e-15,5.8312,85.103,86.516,-84.851,-1.2727,1.6652,-85.103,0.99387,-0.061323,0,0.012068,0.35376,0.64477,0.049255,0.64011,0.35523,-84.459,-0.32838,2589,2631,2631,2631,-6,799,1,3.035,3.035,-0.35,0
0,-0.0020857,0.019268,0,-83.621,-0.71865,1.3547e-15,5.7919,84.983,86.391,-84.732,-1.2659,1.6586,-84.983,0.99392,-0.061071,0,0.011722,0.35262,0.64596,0.049349,0.64131,0.35404,-84.339,-0.32841,2589,2631,2631,2631,-6,799,1,3.04,3.04,-0.35,0
0,-0.0020879,0.019274,0,-83.515,-0.70461,1.3528e-15,5.7525,84.864,86.265,-84.613,-1.259,1.6519,-84.864,0.99398,-0.060818,0,0.011375,0.35147,0.64716,0.049443,0.6425,0.35284,-84.22,-0.32844,2589,2631,2631,2631,-6,799,1,3.045,3.045,-0.35,0
0,-0.0020901,0.019279,0,-83.41,-0.69057,1.3509e-15,5.7132,84.744,86.139,-84.494,-1.2522,1.6453,-84.744,0.99403,-0.060566,0,0.011029,0.35033,0.64835,0.049537,0.6437,0.35165,-84.101,-0.32846,2589,2631,2631,2631,-6,799,1,3.05,3.05,-0.35,0
0,-0.0020923,0.019285,0,-83.305,-0.67653,1.3489e-15,5.6738,84.624,86.014,-84.375,-1.2454,1.6387,-84.624,0.99409,-0.060313,0,0.010682,0.34919,0.64954,0.049631,0.6449,0.35046,-83.982,-0.32849,2589,2631,2631,2631,-6,799,1,3.055,3.055,-0.35,0
0,-0.0020943,0.019289,0,-83.233,-0.66895,1.3582e-15,5.6496,84.544,85.929,-84.295,-1.2407,1.6338,-84.544,0.99412,-0.06014,0,0.010538,0.34875,0.65,0.049602,0.64537,0.35,-83.902,-0.3285,2521,2563,2563,2563,-6,782,1,3.06,3.06,-0.35,0
0,-0.0020963,0.019294,0,-83.182,-0.66537,1.3744e-15,5.6348,84.488,85.87,-84.24,-1.2373,1.63,-84.488,0.99414,-0.060017,0,0.01052,0.34876,0.65,0.049496,0.64538,0.35,-83.847,-0.32852,2521,2563,2563,2563,-6,782,1,3.065,3.065,-0.35,0
0,-0.0020982,0.019299,0,-83.131,-0.66179,1.3906e-15,5.62,84.433,85.811,-84.185,-1.2339,1.6261,-84.433,0.99416,-0.059893,0,0.010502,0.34876,0.65,0.049391,0.6454,0.35,-83.792,-0.32853,2521,2563,2563,2563,-6,782,1,3.07,3.07,-0.35,0
0,-0.0021002,0.019303,0,-83.079,-0.65821,1.4068e-15,5.6052,84.377,85.751,-84.129,-1.2305,1.6223,-84.377,0.99418,-0.05977,0,0.010484,0.34877,0.65,0.049286,0.64542,0.35,-83.737,-0.32854,2521,2563,2563,2563,-6,782,1,3.075,3.075,-0.35,0
0,-0.0021021,0.019308,0,-83.028,-0.65463,1.4231e-15,5.5904,84.321,85.692,-84.074,-1.2271,1.6184,-84.321,0.9942,-0.059646,0,0.010465,0.34877,0.65,0.049181,0.64543,0.35,-83.683,-0.32855,2521,2563,2563,2563,-6,782,1,3.08,3.08,-0.35,0
0,-0.0021041,0.019312,0,-82.977,-0.65105,1.4393e-15,5.5757,84.265,85.633,-84.018,-1.2238,1.6146,-84.265,0.99422,-0.059522,0,0.010447,0.34878,0.65,0.049075,0.64545,0.35,-83.628,-0.32856,2521,2563,2563,2563,-6,782,1,3.085,3.085,-0.35,0
0,-0.002106,0.019317,0,-82.925,-0.64747,1.4555e-15,5.5609,84.209,85.574,-83.963,-1.2204,1.6108,-84.209,0.99424,-0.059399,0,0.010429,0.34878,0.65,0.04897,0.64546,0.35,-83.573,-0.32857,2521,2563,2563,2563,-6,782,1,3.09,3.09,-0.35,0
0,-0.002108,0.019321,0,-82.874,-0.64389,1.4717e-15,5.5461,84.154,85.515,-83.908,-1.217,1.6069,-84.154,0.99426,-0.059275,0,0.010411,0.34878,0.65,0.048865,0.64548,0.35,-83.518,-0.32858,2521,2563,2563,2563,-6,782,1,3.095,3.095,-0.35,0
0,-0.0021099,0.019326,0,-82.823,-0.64031,1.4879e-15,5.5313,84.098,85.456,-83.852,-1.2136,1.6031,-84.098,0.99428,-0.059152,0,0.010393,0.34879,0.65,0.048759,0.6455,0.35,-83.463,-0.32859,2521,2563,2563,2563,-6,782,1,3.1,3.1,-0.35,0
0,-0.0021119,0.01933,0,-82.771,-0.63672,1.5041e-15,5.5165,84.042,85.396,-83.797,-1.2102,1.5993,-84.042,0.99431,-0.059028,0,0.010374,0.34879,0.65,0.048654,0.64551,0.35,-83.408,-0.3286,2521,2563,2563,2563,-6,782,1,3.105,3.105,-0.35,0
0,-0.0021138,0.019335,0,-82.72,-0.63314,1.5203e-15,5.5017,83.986,85.337,-83.742,-1.2068,1.5954,-83.986,0.99433,-0.058905,0,0.010356,0.3488,0.65,0.048549,0.64553,0.35,-83.353,-0.32861,2521,2563,2563,2563,-6,782,1,3.11,3.11,-0.35,0
0,-0.0021158,0.019339,0,-82.669,-0.62956,1.5365e-15,5.4869,83.931,85.278,-83.686,-1.2034,1.5916,-83.931,0.99435,-0.058781,0,0.010338,0.3488,0.65,0.048443,0.64555,0.35,-83.298,-0.32862,2521,2563,2563,2563,-6,782,1,3.115,3.115,-0.35,0
0,-0.0021177,0.019344,0,-82.617,-0.62598,1.5527e-15,5.4721,83.875,85.219,-83.631,-1.2,1.5878,-83.875,0.99437,-0.058658,0,0.01032,0.3488,0.65,0.048338,0.64556,0.35,-83.243,-0.32864,2521,2563,2563,2563,-6,782,1,3.12,3.12,-0.35,0
0,-0.0021197,0.019348,0,-82.566,-0.6224,1.5689e-15,5.4573,83.819,85.16,-83.576,-1.1966,1.5839,-83.819,0.99439,-0.058534,0,0.010302,0.34881,0.65,0.048233,0.64558,0.35,-83.188,-0.32865,2521,2563,2563,2563,-6,782,1,3.125,3.125,-0.35,0
0,-0.0021216,0.019353,0,-82.515,-0.61882,1.5851e-15,5.4425,83.763,85.1,-83.52,-1.1932,1.5801,-83.763,0.99441,-0.058411,0,0.010283,0.34881,0.65,0.048127,0.64559,0.35,-83.133,-0.32866,2521,2563,2563,2563,-6,782,1,3.13,3.13,-0.35,0
0,-0.0021236,0.019357,0,-82.463,-0.61524,1.6013e-15,5.4277,83.707,85.041,-83.465,-1.1898,1.5763,-83.707,0.99443,-0.058287,0,0.010265,0.34882,0.65,0.048022,0.64561,0.35,-83.078,-0.32867,2521,2563,2563,2563,-6,782,1,3.135,3.135,-0.35,0
0,-0.0021255,0.019362,0,-82.412,-0.61166,1.6175e-15,5.4129,83.652,84.982,-83.41,-1.1864,1.5724,-83.652,0.99445,-0.058164,0,0.010247,0.34882,0.65,0.047917,0.64563,0.35,-83.024,-0.32868,2521,2563,2563,2563,-6,782,1,3.14,3.14,-0.35,0
0,-0.0021275,0.019367,0,-82.361,-0.60808,1.6338e-15,5.3981,83.596,84.923,-83.354,-1.183,1.5686,-83.596,0.99447,-0.05804,0,0.010229,0.34882,0.65,0.047811,0.64564,0.35,-82.969,-0.32869,2521,2563,2563,2563,-6,782,1,3.145,3.145,-0.35,0
0,-0.0021294,0.019371,0,-82.309,-0.6045,1.65e-15,5.3833,83.54,84.864,-83.299,-1.1796,1.5648,-83.54,0.99449,-0.057917,0,0.01021,0.34883,0.65,0.047706,0.64566,0.35,-82.914,-0.3287,2521,2563,2563,2563,-6,782,1,3.15,3.15,-0.35,0
0,-0.0021314,0.019376,0,-82.258,-0.60092,1.6662e-15,5.3685,83.484,84.804,-83.244,-1.1762,1.5609,-83.484,0.99451,-0.057793,0,0.010192,0.34883,0.65,0.047601,0.64568,0.35,-82.859,-0.32871,2521,2563,2563,2563,-6,782,1,3.155,3.155,-0.35,0
0,-0.0021333,0.01938,0,-82.207,-0.59734,1.6824e-15,5.3537,83.429,84.745,-83.188,-1.1728,1.5571,-83.429,0.99453,-0.05767,0,0.010174,0.34884,0.65,0.047496,0.64569,0.35,-82.804,-0.32872,2521,2563,2563,2563,-6,782,1,3.16,3.16,-0.35,0
0,-0.0021353,0.019385,0,-82.155,-0.59375,1.6986e-15,5.3389,83.373,84.686,-83.133,-1.1694,1.5533,-83.373,0.99455,-0.057546,0,0.010156,0.34884,0.65,0.04739,0.64571,0.35,-82.749,-0.32873,2521,2563,2563,2563,-6,782,1,3.165,3.165,-0.35,0
0,-0.0021372,0.019389,0,-82.104,-0.59017,1.7148e-15,5.3242,83.317,84.627,-83.077,-1.166,1.5494,-83.317,0.99457,-0.057422,0,0.010138,0.34884,0.65,0.047285,0.64572,0.35,-82.694,-0.32874,2521,2563,2563,2563,-6,782,1,3.17,3.17,-0.35,0
0,-0.0021392,0.019394,0,-82.053,-0.58659,1.731e-15,5.3094,83.261,84.568,-83.022,-1.1626,1.5456,-83.261,0.99459,-0.057299,0,0.010119,0.34885,0.65,0.04718,0.64574,0.35,-82.639,-0.32876,2521,2563,2563,2563,-6,782,1,3.175,3.175,-0.35,0
0,-0.0021411,0.019398,0,-82.001,-0.58301,1.7472e-15,5.2946,83.205,84.508,-82.967,-1.1592,1.5417,-83.205,0.99461,-0.057175,0,0.010101,0.34885,0.65,0.047074,0.64576,0.35,-82.584,-0.32877,2521,2563,2563,2563,-6,782,1,3.18,3.18,-0.35,0
0,-0.0021431,0.019403,0,-81.95,-0.57943,1.7634e-15,5.2798,83.15,84.449,-82.911,-1.1559,1.5379,-83.15,0.99463,-0.057052,0,0.010083,0.34886,0.65,0.046969,0.64577,0.35,-82.529,-0.32878,2521,2563,2563,2563,-6,782,1,3.185,3.185,-0.35,0
0,-0.002145,0.019407,0,-81.899,-0.57585,1.7796e-15,5.265,83.094,84.39,-82.856,-1.1525,1.5341,-83.094,0.99465,-0.056928,0,0.010065,0.34886,0.65,0.046864,0.64579,0.35,-82.474,-0.32879,2521,2563,2563,2563,-6,782,1,3.19,3.19,-0.35,0
0,-0.002147,0.019412,0,-81.847,-0.57227,1.7958e-15,5.2502,83.038,84.331,-82.801,-1.1491,1.5302,-83.038,0.99467,-0.056805,0,0.010046,0.34887,0.65,0.046758,0.6458,0.35,-82.42,-0.3288,2521,2563,2563,2563,-6,782,1,3.195,3.195,-0.35,0
0,-0.0021489,0.019416,0,-81.796,-0.56869,1.812e-15,5.2354,82.982,84.272,-82.745,-1.1457,1.5264,-82.982,0.99469,-0.056681,0,0.010028,0.34887,0.65,0.046653,0.64582,0.35,-82.365,-0.32881,2521,2563,2563,2563,-6,782,1,3.2,3.2,-0.35,0
0,-0.0021509,0.019421,0,-81.745,-0.56511,1.8282e-15,5.2206,82.927,84.213,-82.69,-1.1423,1.5226,-82.927,0.99471,-0.056558,0,0.01001,0.34887,0.65,0.046548,0.64584,0.35,-82.31,-0.32882,2521,2563,2563,2563,-6,782,1,3.205,3.205,-0.35,0
0,-0.0021528,0.019425,0,-81.693,-0.56153,1.8445e-15,5.2058,82.871,84.153,-82.635,-1.1389,1.5187,-82.871,0.99473,-0.056434,0,0.0099918,0.34888,0.65,0.046442,0.64585,0.35,-82.255,-0.32883,2521,2563,2563,2563,-6,782,1,3.21,3.21,-0.35,0
0,-0.0021548,0.01943,0,-81.642,-0.55795,1.8607e-15,5.191,82.815,84.094,-82.579,-1.1355,1.5149,-82.815,0.99475,-0.056311,0,0.0099736,0.34888,0.65,0.046337,0.64587,0.35,-82.2,-0.32884,2521,2563,2563,2563,-6,782,1,3.215,3.215,-0.35,0
0,-0.0021567,0.019435,0,-81.591,-0.55437,1.8769e-15,5.1762,82.759,84.035,-82.524,-1.1321,1.5111,-82.759,0.99477,-0.056187,0,0.0099554,0.34889,0.65,0.046232,0.64589,0.35,-82.145,-0.32885,2521,2563,2563,2563,-6,782,1,3.22,3.22,-0.35,0
0,-0.0021587,0.019439,0,-81.539,-0.55078,1.8931e-15,5.1614,82.703,83.976,-82.469,-1.1287,1.5072,-82.703,0.99479,-0.056064,0,0.0099371,0.34889,0.65,0.046127,0.6459,0.35,-82.09,-0.32886,2521,2563,2563,2563,-6,782,1,3.225,3.225,-0.35,0
0,-0.0021606,0.019444,0,-81.488,-0.5472,1.9093e-15,5.1466,82.648,83.917,-82.413,-1.1253,1.5034,-82.648,0.99481,-0.05594,0,0.0099189,0.34889,0.65,0.046021,0.64592,0.35,-82.035,-0.32887,2521,2563,2563,2563,-6,782,1,3.23,3.23,-0.35,0
0,-0.0021626,0.019448,0,-81.437,-0.54362,1.9255e-15,5.1318,82.592,83.857,-82.358,-1.1219,1.4996,-82.592,0.99483,-0.055817,0,0.0099007,0.3489,0.65,0.045916,0.64593,0.35,-81.98,-0.32889,2521,2563,2563,2563,-6,782,1,3.235,3.235,-0.35,0
0,-0.0021645,0.019453,0,-81.385,-0.54004,1.9417e-15,5.117,82.536,83.798,-82.303,-1.1185,1.4957,-82.536,0.99485,-0.055693,0,0.0098825,0.3489,0.65,0.045811,0.64595,0.35,-81.925,-0.3289,2521,2563,2563,2563,-6,782,1,3.24,3.24,-0.35,0
0,-0.0021665,0.019457,0,-81.334,-0.53646,1.9579e-15,5.1022,82.48,83.739,-82.247,-1.1151,1.4919,-82.48,0.99487,-0.05557,0,0.0098643,0.34891,0.65,0.045705,0.64597,0.35,-81.87,-0.32891,2521,2563,2563,2563,-6,782,1,3.245,3.245,-0.35,0
0,-0.0021684,0.019462,0,-81.283,-0.53288,1.9741e-15,5.0875,82.425,83.68,-82.192,-1.1117,1.4881,-82.425,0.99489,-0.055446,0,0.009846,0.34891,0.65,0.0456,0.64598,0.35,-81.815,-0.32892,2521,2563,2563,2563,-6,782,1,3.25,3.25,-0.35,0
0,-0.0021704,0.019466,0,-81.231,-0.5293,1.9903e-15,5.0727,82.369,83.621,-82.136,-1.1083,1.4842,-82.369,0.99491,-0.055322,0,0.0098278,0.34891,0.65,0.045495,0.646,0.35,-81.761,-0.32893,2521,2563,2563,2563,-6,782,1,3.255,3.255,-0.35,0
0,-0.0021723,0.019471,0,-81.18,-0.52572,2.0065e-15,5.0579,82.313,83.561,-82.081,-1.1049,1.4804,-82.313,0.99493,-0.055199,0,0.0098096,0.34892,0.65,0.045389,0.64602,0.35,-81.706,-0.32894,2521,2563,2563,2563,-6,782,1,3.26,3.26,-0.35,0
0,-0.0021743,0.019475,0,-81.129,-0.52214,2.0227e-15,5.0431,82.257,83.502,-82.026,-1.1015,1.4765,-82.257,0.99495,-0.055075,0,0.0097914,0.34892,0.65,0.045284,0.64603,0.35,-81.651,-0.32895,2521,2563,2563,2563,-6,782,1,3.265,3.265,-0.35,0
0,-0.0021762,0.01948,0,-81.077,-0.51856,2.0389e-15,5.0283,82.201,83.443,-81.97,-1.0981,1.4727,-82.201,0.99497,-0.054952,0,0.0097732,0.34893,0.65,0.045179,0.64605,0.35,-81.596,-0.32896,2521,2563,2563,2563,-6,782,1,3.27,3.27,-0.35,0
0,-0.0021782,0.019484,0,-81.026,-0.51498,2.0552e-15,5.0135,82.146,83.384,-81.915,-1.0947,1.4689,-82.146,0.99499,-0.054828,0,0.0097549,0.34893,0.65,0.045073,0.64606,0.35,-81.541,-0.32897,2521,2563,2563,2563,-6,782,1,3.275,3.275,-0.35,0
0,-0.0021801,0.019489,0,-80.975,-0.51139,2.0714e-15,4.9987,82.09,83.325,-81.86,-1.0913,1.465,-82.09,0.99501,-0.054705,0,0.0097367,0.34893,0.65,0.044968,0.64608,0.35,-81.486,-0.32898,2521,2563,2563,2563,-6,782,1,3.28,3.28,-0.35,0
0,-0.0021821,0.019493,0,-80.923,-0.50781,2.0876e-15,4.9839,82.034,83.266,-81.804,-1.088,1.4612,-82.034,0.99503,-0.054581,0,0.0097185,0.34894,0.65,0.044863,0.6461,0.35,-81.431,-0.32899,2521,2563,2563,2563,-6,782,1,3.285,3.285,-0.35,0
0,-0.002184,0.019498,0,-80.872,-0.50423,2.1038e-15,4.9691,81.978,83.206,-81.749,-1.0846,1.4574,-81.978,0.99506,-0.054458,0,0.0097003,0.34894,0.65,0.044758,0.64611,0.35,-81.376,-0.32901,2521,2563,2563,2563,-6,782,1,3.29,3.29,-0.35,0
0,-0.002186,0.019503,0,-80.821,-0.50065,2.12e-15,4.9543,81.923,83.147,-81.694,-1.0812,1.4535,-81.923,0.99508,-0.054334,0,0.0096821,0.34895,0.65,0.044652,0.64613,0.35,-81.321,-0.32902,2521,2563,2563,2563,-6,782,1,3.295,3.295,-0.35,0
