"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.001738,0.019987,0,-102.97,-10.204,3.9399e-15,19.876,108.83,112.39,-110.09,-5.3902,2.3043,-108.83,0.97467,-0.15419,0,0.10851,0.69582,0.2882,0.04568,0.27885,0.7118,-113.17,-0.3403,1347,1377,1377,1377,-6,446,1,2.895,2.895,-0.65,0
0,-0.0017404,0.019992,0,-102.81,-10.117,3.9093e-15,19.787,108.64,112.19,-109.88,-5.36,2.3127,-108.64,0.97478,-0.15384,0,0.10834,0.6951,0.28898,0.045502,0.27968,0.71102,-112.92,-0.34011,1347,1377,1377,1377,-6,446,1,2.9,2.9,-0.65,0
0,-0.0017429,0.019998,0,-102.64,-10.031,3.8786e-15,19.698,108.44,111.99,-109.66,-5.3299,2.3211,-108.44,0.97489,-0.1535,0,0.10817,0.69437,0.28976,0.045324,0.28052,0.71024,-112.67,-0.33993,1347,1377,1377,1377,-6,446,1,2.905,2.905,-0.65,0
0,-0.0017453,0.020003,0,-102.48,-9.9445,3.848e-15,19.609,108.25,111.78,-109.45,-5.2997,2.3295,-108.25,0.975,-0.15315,0,0.10801,0.69365,0.29054,0.045146,0.28135,0.70946,-112.42,-0.33974,1347,1377,1377,1377,-6,446,1,2.91,2.91,-0.65,0
0,-0.0017478,0.020009,0,-102.32,-9.8581,3.8174e-15,19.52,108.06,111.58,-109.24,-5.2695,2.3379,-108.06,0.97512,-0.15281,0,0.10784,0.69293,0.29132,0.044968,0.28218,0.70868,-112.17,-0.33955,1347,1377,1377,1377,-6,446,1,2.915,2.915,-0.65,0
0,-0.0017503,0.020014,0,-102.15,-9.7717,3.7867e-15,19.431,107.86,111.38,-109.03,-5.2394,2.3464,-107.86,0.97523,-0.15246,0,0.10767,0.69221,0.29209,0.04479,0.28302,0.70791,-111.92,-0.33937,1347,1377,1377,1377,-6,446,1,2.92,2.92,-0.65,0
0,-0.0017527,0.020019,0,-101.99,-9.6852,3.7561e-15,19.342,107.67,111.17,-108.82,-5.2092,2.3548,-107.67,0.97534,-0.15211,0,0.1075,0.69149,0.29287,0.044612,0.28385,0.70713,-111.67,-0.33918,1347,1377,1377,1377,-6,446,1,2.925,2.925,-0.65,0
0,-0.0017552,0.020025,0,-101.83,-9.5988,3.7254e-15,19.253,107.48,110.97,-108.61,-5.179,2.3632,-107.48,0.97545,-0.15177,0,0.10733,0.69077,0.29365,0.044434,0.28468,0.70635,-111.42,-0.339,1347,1377,1377,1377,-6,446,1,2.93,2.93,-0.65,0
0,-0.0017576,0.02003,0,-101.66,-9.5123,3.6948e-15,19.164,107.28,110.77,-108.4,-5.1488,2.3716,-107.28,0.97557,-0.15142,0,0.10717,0.69005,0.29443,0.044256,0.28551,0.70557,-111.17,-0.33881,1347,1377,1377,1377,-6,446,1,2.935,2.935,-0.65,0
0,-0.0017601,0.020036,0,-101.5,-9.4259,3.6641e-15,19.075,107.09,110.57,-108.19,-5.1187,2.3801,-107.09,0.97568,-0.15108,0,0.107,0.68933,0.29521,0.044078,0.28635,0.70479,-110.92,-0.33863,1347,1377,1377,1377,-6,446,1,2.94,2.94,-0.65,0
0,-0.0017625,0.020041,0,-101.34,-9.3394,3.6335e-15,18.986,106.9,110.36,-107.97,-5.0885,2.3885,-106.9,0.97579,-0.15073,0,0.10683,0.68861,0.29599,0.0439,0.28718,0.70401,-110.67,-0.33844,1347,1377,1377,1377,-6,446,1,2.945,2.945,-0.65,0
0,-0.001765,0.020047,0,-101.17,-9.253,3.6028e-15,18.897,106.71,110.16,-107.76,-5.0583,2.3969,-106.71,0.9759,-0.15038,0,0.10666,0.68789,0.29677,0.043722,0.28801,0.70323,-110.43,-0.33825,1347,1377,1377,1377,-6,446,1,2.95,2.95,-0.65,0
0,-0.0017675,0.020052,0,-101.01,-9.1665,3.5722e-15,18.808,106.51,109.96,-107.55,-5.0282,2.4053,-106.51,0.97601,-0.15004,0,0.10649,0.68717,0.29755,0.043544,0.28884,0.70245,-110.18,-0.33807,1347,1377,1377,1377,-6,446,1,2.955,2.955,-0.65,0
0,-0.0017699,0.020058,0,-100.85,-9.0801,3.5415e-15,18.719,106.32,109.76,-107.34,-4.998,2.4137,-106.32,0.97613,-0.14969,0,0.10632,0.68645,0.29833,0.043367,0.28968,0.70167,-109.93,-0.33788,1347,1377,1377,1377,-6,446,1,2.96,2.96,-0.65,0
0,-0.0017724,0.020063,0,-100.68,-8.9936,3.5109e-15,18.63,106.13,109.55,-107.13,-4.9678,2.4222,-106.13,0.97624,-0.14934,0,0.10616,0.68573,0.29911,0.043189,0.29051,0.70089,-109.68,-0.3377,1347,1377,1377,1377,-6,446,1,2.965,2.965,-0.65,0
0,-0.0017748,0.020068,0,-100.52,-8.9072,3.4802e-15,18.541,105.93,109.35,-106.92,-4.9376,2.4306,-105.93,0.97635,-0.149,0,0.10599,0.68501,0.29988,0.043011,0.29134,0.70012,-109.43,-0.33751,1347,1377,1377,1377,-6,446,1,2.97,2.97,-0.65,0
0,-0.0017773,0.020074,0,-100.36,-8.8207,3.4496e-15,18.452,105.74,109.15,-106.71,-4.9075,2.439,-105.74,0.97646,-0.14865,0,0.10582,0.68429,0.30066,0.042833,0.29218,0.69934,-109.18,-0.33732,1347,1377,1377,1377,-6,446,1,2.975,2.975,-0.65,0
0,-0.0017798,0.020079,0,-100.19,-8.7343,3.419e-15,18.363,105.55,108.94,-106.5,-4.8773,2.4474,-105.55,0.97658,-0.14831,0,0.10565,0.68357,0.30144,0.042655,0.29301,0.69856,-108.93,-0.33714,1347,1377,1377,1377,-6,446,1,2.98,2.98,-0.65,0
0,-0.0017822,0.020085,0,-100.03,-8.6478,3.3883e-15,18.274,105.35,108.74,-106.29,-4.8471,2.4558,-105.35,0.97669,-0.14796,0,0.10548,0.68285,0.30222,0.042477,0.29384,0.69778,-108.68,-0.33695,1347,1377,1377,1377,-6,446,1,2.985,2.985,-0.65,0
0,-0.0017847,0.02009,0,-99.865,-8.5614,3.3577e-15,18.185,105.16,108.54,-106.07,-4.817,2.4643,-105.16,0.9768,-0.14761,0,0.10531,0.68213,0.303,0.042299,0.29467,0.697,-108.43,-0.33677,1347,1377,1377,1377,-6,446,1,2.99,2.99,-0.65,0
0,-0.0017871,0.020096,0,-99.702,-8.4749,3.327e-15,18.096,104.97,108.34,-105.86,-4.7868,2.4727,-104.97,0.97691,-0.14727,0,0.10515,0.68141,0.30378,0.042121,0.29551,0.69622,-108.18,-0.33658,1347,1377,1377,1377,-6,446,1,2.995,2.995,-0.65,0
0,-0.0017896,0.020101,0,-99.538,-8.3885,3.2964e-15,18.007,104.77,108.13,-105.65,-4.7566,2.4811,-104.77,0.97703,-0.14692,0,0.10498,0.68069,0.30456,0.041943,0.29634,0.69544,-107.93,-0.3364,1347,1377,1377,1377,-6,446,1,3,3,-0.65,0
0,-0.0017921,0.020107,0,-99.375,-8.302,3.2657e-15,17.918,104.58,107.93,-105.44,-4.7264,2.4895,-104.58,0.97714,-0.14658,0,0.10481,0.67997,0.30534,0.041765,0.29717,0.69466,-107.68,-0.33621,1347,1377,1377,1377,-6,446,1,3.005,3.005,-0.65,0
0,-0.0017945,0.020112,0,-99.212,-8.2156,3.2351e-15,17.829,104.39,107.73,-105.23,-4.6963,2.4979,-104.39,0.97725,-0.14623,0,0.10464,0.67925,0.30612,0.041587,0.298,0.69388,-107.43,-0.33602,1347,1377,1377,1377,-6,446,1,3.01,3.01,-0.65,0
0,-0.001797,0.020117,0,-99.048,-8.1292,3.2044e-15,17.74,104.2,107.52,-105.02,-4.6661,2.5064,-104.2,0.97736,-0.14588,0,0.10447,0.67852,0.30689,0.041409,0.29884,0.69311,-107.18,-0.33584,1347,1377,1377,1377,-6,446,1,3.015,3.015,-0.65,0
0,-0.0017994,0.020123,0,-98.885,-8.0427,3.1738e-15,17.651,104,107.32,-104.81,-4.6359,2.5148,-104,0.97747,-0.14554,0,0.10431,0.6778,0.30767,0.041231,0.29967,0.69233,-106.93,-0.33565,1347,1377,1377,1377,-6,446,1,3.02,3.02,-0.65,0
0,-0.0018019,0.020128,0,-98.722,-7.9563,3.1431e-15,17.562,103.81,107.12,-104.6,-4.6058,2.5232,-103.81,0.97759,-0.14519,0,0.10414,0.67708,0.30845,0.041054,0.3005,0.69155,-106.68,-0.33547,1347,1377,1377,1377,-6,446,1,3.025,3.025,-0.65,0
0,-0.0018044,0.020134,0,-98.558,-7.8698,3.1125e-15,17.473,103.62,106.92,-104.38,-4.5756,2.5316,-103.62,0.9777,-0.14484,0,0.10397,0.67636,0.30923,0.040876,0.30134,0.69077,-106.43,-0.33528,1347,1377,1377,1377,-6,446,1,3.03,3.03,-0.65,0
0,-0.0018068,0.020139,0,-98.395,-7.7834,3.0819e-15,17.384,103.42,106.71,-104.17,-4.5454,2.54,-103.42,0.97781,-0.1445,0,0.1038,0.67564,0.31001,0.040698,0.30217,0.68999,-106.18,-0.33509,1347,1377,1377,1377,-6,446,1,3.035,3.035,-0.65,0
0,-0.0018093,0.020145,0,-98.232,-7.6969,3.0512e-15,17.295,103.23,106.51,-103.96,-4.5152,2.5485,-103.23,0.97792,-0.14415,0,0.10363,0.67492,0.31079,0.04052,0.303,0.68921,-105.93,-0.33491,1347,1377,1377,1377,-6,446,1,3.04,3.04,-0.65,0
0,-0.0018117,0.02015,0,-98.068,-7.6105,3.0206e-15,17.206,103.04,106.31,-103.75,-4.4851,2.5569,-103.04,0.97804,-0.14381,0,0.10346,0.6742,0.31157,0.040342,0.30383,0.68843,-105.68,-0.33472,1347,1377,1377,1377,-6,446,1,3.045,3.045,-0.65,0
0,-0.0018142,0.020156,0,-97.905,-7.524,2.9899e-15,17.117,102.84,106.1,-103.54,-4.4549,2.5653,-102.84,0.97815,-0.14346,0,0.1033,0.67348,0.31235,0.040164,0.30467,0.68765,-105.43,-0.33454,1347,1377,1377,1377,-6,446,1,3.05,3.05,-0.65,0
0,-0.0018167,0.020161,0,-97.741,-7.4376,2.9593e-15,17.028,102.65,105.9,-103.33,-4.4247,2.5737,-102.65,0.97826,-0.14311,0,0.10313,0.67276,0.31313,0.039986,0.3055,0.68687,-105.18,-0.33435,1347,1377,1377,1377,-6,446,1,3.055,3.055,-0.65,0
0,-0.0018191,0.020166,0,-97.578,-7.3511,2.9286e-15,16.939,102.46,105.7,-103.12,-4.3946,2.5821,-102.46,0.97837,-0.14277,0,0.10296,0.67204,0.31391,0.039808,0.30633,0.68609,-104.93,-0.33416,1347,1377,1377,1377,-6,446,1,3.06,3.06,-0.65,0
0,-0.0018216,0.020172,0,-97.415,-7.2647,2.898e-15,16.85,102.27,105.5,-102.91,-4.3644,2.5906,-102.27,0.97848,-0.14242,0,0.10279,0.67132,0.31468,0.03963,0.30716,0.68532,-104.68,-0.33398,1347,1377,1377,1377,-6,446,1,3.065,3.065,-0.65,0
0,-0.001824,0.020177,0,-97.251,-7.1782,2.8673e-15,16.761,102.07,105.29,-102.69,-4.3342,2.599,-102.07,0.9786,-0.14207,0,0.10262,0.6706,0.31546,0.039452,0.308,0.68454,-104.43,-0.33379,1347,1377,1377,1377,-6,446,1,3.07,3.07,-0.65,0
0,-0.0018265,0.020183,0,-97.088,-7.0918,2.8367e-15,16.672,101.88,105.09,-102.48,-4.304,2.6074,-101.88,0.97871,-0.14173,0,0.10245,0.66988,0.31624,0.039274,0.30883,0.68376,-104.18,-0.33361,1347,1377,1377,1377,-6,446,1,3.075,3.075,-0.65,0
0,-0.001829,0.020188,0,-96.925,-7.0053,2.806e-15,16.583,101.69,104.89,-102.27,-4.2739,2.6158,-101.69,0.97882,-0.14138,0,0.10229,0.66916,0.31702,0.039096,0.30966,0.68298,-103.93,-0.33342,1347,1377,1377,1377,-6,446,1,3.08,3.08,-0.65,0
0,-0.0018314,0.020194,0,-96.761,-6.9189,2.7754e-15,16.494,101.49,104.68,-102.06,-4.2437,2.6242,-101.49,0.97893,-0.14104,0,0.10212,0.66844,0.3178,0.038918,0.3105,0.6822,-103.68,-0.33324,1347,1377,1377,1377,-6,446,1,3.085,3.085,-0.65,0
0,-0.0018339,0.020199,0,-96.598,-6.8324,2.7448e-15,16.405,101.3,104.48,-101.85,-4.2135,2.6327,-101.3,0.97905,-0.14069,0,0.10195,0.66772,0.31858,0.038741,0.31133,0.68142,-103.43,-0.33305,1347,1377,1377,1377,-6,446,1,3.09,3.09,-0.65,0
0,-0.0018363,0.020205,0,-96.434,-6.746,2.7141e-15,16.316,101.11,104.28,-101.64,-4.1834,2.6411,-101.11,0.97916,-0.14034,0,0.10178,0.667,0.31936,0.038563,0.31216,0.68064,-103.18,-0.33286,1347,1377,1377,1377,-6,446,1,3.095,3.095,-0.65,0
0,-0.0018388,0.02021,0,-96.271,-6.6596,2.6835e-15,16.227,100.91,104.08,-101.43,-4.1532,2.6495,-100.91,0.97927,-0.14,0,0.10161,0.66628,0.32014,0.038385,0.31299,0.67986,-102.93,-0.33268,1347,1377,1377,1377,-6,446,1,3.1,3.1,-0.65,0
0,-0.0018413,0.020215,0,-96.108,-6.5731,2.6528e-15,16.138,100.72,103.87,-101.22,-4.123,2.6579,-100.72,0.97938,-0.13965,0,0.10145,0.66556,0.32092,0.038207,0.31383,0.67908,-102.68,-0.33249,1347,1377,1377,1377,-6,446,1,3.105,3.105,-0.65,0
0,-0.0018437,0.020221,0,-95.944,-6.4867,2.6222e-15,16.049,100.53,103.67,-101,-4.0928,2.6663,-100.53,0.97949,-0.13931,0,0.10128,0.66484,0.32169,0.038029,0.31466,0.67831,-102.43,-0.33231,1347,1377,1377,1377,-6,446,1,3.11,3.11,-0.65,0
0,-0.0018462,0.020226,0,-95.781,-6.4002,2.5915e-15,15.96,100.33,103.47,-100.79,-4.0627,2.6748,-100.33,0.97961,-0.13896,0,0.10111,0.66412,0.32247,0.037851,0.31549,0.67753,-102.18,-0.33212,1347,1377,1377,1377,-6,446,1,3.115,3.115,-0.65,0
0,-0.0018486,0.020232,0,-95.618,-6.3138,2.5609e-15,15.871,100.14,103.27,-100.58,-4.0325,2.6832,-100.14,0.97972,-0.13861,0,0.10094,0.66339,0.32325,0.037673,0.31632,0.67675,-101.93,-0.33193,1347,1377,1377,1377,-6,446,1,3.12,3.12,-0.65,0
0,-0.0018511,0.020237,0,-95.454,-6.2273,2.5302e-15,15.782,99.949,103.06,-100.37,-4.0023,2.6916,-99.949,0.97983,-0.13827,0,0.10077,0.66267,0.32403,0.037495,0.31716,0.67597,-101.68,-0.33175,1347,1377,1377,1377,-6,446,1,3.125,3.125,-0.65,0
0,-0.0018536,0.020243,0,-95.291,-6.1409,2.4996e-15,15.693,99.756,102.86,-100.16,-3.9722,2.7,-99.756,0.97994,-0.13792,0,0.1006,0.66195,0.32481,0.037317,0.31799,0.67519,-101.43,-0.33156,1347,1377,1377,1377,-6,446,1,3.13,3.13,-0.65,0
0,-0.001856,0.020248,0,-95.127,-6.0544,2.4689e-15,15.604,99.563,102.66,-99.948,-3.942,2.7084,-99.563,0.98006,-0.13757,0,0.10044,0.66123,0.32559,0.037139,0.31882,0.67441,-101.18,-0.33138,1347,1377,1377,1377,-6,446,1,3.135,3.135,-0.65,0
0,-0.0018585,0.020254,0,-94.964,-5.968,2.4383e-15,15.515,99.37,102.45,-99.737,-3.9118,2.7169,-99.37,0.98017,-0.13723,0,0.10027,0.66051,0.32637,0.036961,0.31966,0.67363,-100.93,-0.33119,1347,1377,1377,1377,-6,446,1,3.14,3.14,-0.65,0
0,-0.0018609,0.020259,0,-94.801,-5.8815,2.4076e-15,15.426,99.177,102.25,-99.526,-3.8816,2.7253,-99.177,0.98028,-0.13688,0,0.1001,0.65979,0.32715,0.036783,0.32049,0.67285,-100.68,-0.331,1347,1377,1377,1377,-6,446,1,3.145,3.145,-0.65,0
0,-0.0018634,0.020264,0,-94.637,-5.7951,2.377e-15,15.337,98.984,102.05,-99.315,-3.8515,2.7337,-98.984,0.98039,-0.13654,0,0.099931,0.65907,0.32793,0.036605,0.32132,0.67207,-100.43,-0.33082,1347,1377,1377,1377,-6,446,1,3.15,3.15,-0.65,0
0,-0.0018658,0.02027,0,-94.474,-5.7086,2.3464e-15,15.248,98.791,101.85,-99.103,-3.8213,2.7421,-98.791,0.98051,-0.13619,0,0.099763,0.65835,0.3287,0.036428,0.32215,0.6713,-100.18,-0.33063,1347,1377,1377,1377,-6,446,1,3.155,3.155,-0.65,0
0,-0.0018683,0.020275,0,-94.311,-5.6222,2.3157e-15,15.159,98.598,101.64,-98.892,-3.7911,2.7505,-98.598,0.98062,-0.13584,0,0.099594,0.65763,0.32948,0.03625,0.32299,0.67052,-99.933,-0.33045,1347,1377,1377,1377,-6,446,1,3.16,3.16,-0.65,0
0,-0.0018708,0.020281,0,-94.147,-5.5357,2.2851e-15,15.07,98.405,101.44,-98.681,-3.761,2.759,-98.405,0.98073,-0.1355,0,0.099426,0.65691,0.33026,0.036072,0.32382,0.66974,-99.683,-0.33026,1347,1377,1377,1377,-6,446,1,3.165,3.165,-0.65,0
0,-0.0018732,0.020286,0,-93.984,-5.4493,2.2544e-15,14.981,98.211,101.24,-98.47,-3.7308,2.7674,-98.211,0.98084,-0.13515,0,0.099258,0.65619,0.33104,0.035894,0.32465,0.66896,-99.433,-0.33008,1347,1377,1377,1377,-6,446,1,3.17,3.17,-0.65,0
0,-0.0018757,0.020292,0,-93.82,-5.3628,2.2238e-15,14.892,98.018,101.03,-98.258,-3.7006,2.7758,-98.018,0.98095,-0.13481,0,0.09909,0.65547,0.33182,0.035716,0.32548,0.66818,-99.183,-0.32989,1347,1377,1377,1377,-6,446,1,3.175,3.175,-0.65,0
0,-0.0018781,0.020297,0,-93.657,-5.2764,2.1931e-15,14.803,97.825,100.83,-98.047,-3.6704,2.7842,-97.825,0.98107,-0.13446,0,0.098921,0.65475,0.3326,0.035538,0.32632,0.6674,-98.933,-0.3297,1347,1377,1377,1377,-6,446,1,3.18,3.18,-0.65,0
0,-0.0018806,0.020303,0,-93.494,-5.1899,2.1625e-15,14.714,97.632,100.63,-97.836,-3.6403,2.7926,-97.632,0.98118,-0.13411,0,0.098753,0.65403,0.33338,0.03536,0.32715,0.66662,-98.684,-0.32952,1347,1377,1377,1377,-6,446,1,3.185,3.185,-0.65,0
0,-0.0018831,0.020308,0,-93.33,-5.1035,2.1318e-15,14.625,97.439,100.43,-97.625,-3.6101,2.8011,-97.439,0.98129,-0.13377,0,0.098585,0.65331,0.33416,0.035182,0.32798,0.66584,-98.434,-0.32933,1347,1377,1377,1377,-6,446,1,3.19,3.19,-0.65,0
0,-0.0018855,0.020313,0,-93.167,-5.0171,2.1012e-15,14.536,97.246,100.22,-97.414,-3.5799,2.8095,-97.246,0.9814,-0.13342,0,0.098417,0.65259,0.33494,0.035004,0.32882,0.66506,-98.184,-0.32915,1347,1377,1377,1377,-6,446,1,3.195,3.195,-0.65,0
0,-0.001888,0.020319,0,-93.004,-4.9306,2.0705e-15,14.447,97.053,100.02,-97.202,-3.5498,2.8179,-97.053,0.98152,-0.13307,0,0.098248,0.65187,0.33572,0.034826,0.32965,0.66428,-97.934,-0.32896,1347,1377,1377,1377,-6,446,1,3.2,3.2,-0.65,0
0,-0.0018904,0.020324,0,-92.84,-4.8442,2.0399e-15,14.358,96.86,99.817,-96.991,-3.5196,2.8263,-96.86,0.98163,-0.13273,0,0.09808,0.65115,0.33649,0.034648,0.33048,0.66351,-97.684,-0.32877,1347,1377,1377,1377,-6,446,1,3.205,3.205,-0.65,0
0,-0.0018929,0.02033,0,-92.677,-4.7577,2.0093e-15,14.269,96.667,99.615,-96.78,-3.4894,2.8347,-96.667,0.98174,-0.13238,0,0.097912,0.65043,0.33727,0.03447,0.33131,0.66273,-97.435,-0.32859,1347,1377,1377,1377,-6,446,1,3.21,3.21,-0.65,0
0,-0.0018954,0.020335,0,-92.514,-4.6713,1.9786e-15,14.18,96.474,99.412,-96.569,-3.4593,2.8432,-96.474,0.98185,-0.13204,0,0.097744,0.64971,0.33805,0.034292,0.33215,0.66195,-97.185,-0.3284,1347,1377,1377,1377,-6,446,1,3.215,3.215,-0.65,0
0,-0.0018978,0.020341,0,-92.35,-4.5848,1.948e-15,14.091,96.281,99.209,-96.357,-3.4291,2.8516,-96.281,0.98196,-0.13169,0,0.097575,0.64899,0.33883,0.034115,0.33298,0.66117,-96.935,-0.32822,1347,1377,1377,1377,-6,446,1,3.22,3.22,-0.65,0
0,-0.0019003,0.020346,0,-92.187,-4.4984,1.9173e-15,14.002,96.088,99.006,-96.146,-3.3989,2.86,-96.088,0.98208,-0.13134,0,0.097407,0.64827,0.33961,0.033937,0.33381,0.66039,-96.685,-0.32803,1347,1377,1377,1377,-6,446,1,3.225,3.225,-0.65,0
0,-0.0019027,0.020352,0,-92.023,-4.4119,1.8867e-15,13.913,95.895,98.803,-95.935,-3.3687,2.8684,-95.895,0.98219,-0.131,0,0.097239,0.64754,0.34039,0.033759,0.33464,0.65961,-96.435,-0.32785,1347,1377,1377,1377,-6,446,1,3.23,3.23,-0.65,0
0,-0.0019052,0.020357,0,-91.86,-4.3255,1.856e-15,13.824,95.702,98.601,-95.724,-3.3386,2.8768,-95.702,0.9823,-0.13065,0,0.097071,0.64682,0.34117,0.033581,0.33548,0.65883,-96.185,-0.32766,1347,1377,1377,1377,-6,446,1,3.235,3.235,-0.65,0
0,-0.0019077,0.020362,0,-91.697,-4.239,1.8254e-15,13.735,95.509,98.398,-95.513,-3.3084,2.8853,-95.509,0.98241,-0.13031,0,0.096903,0.6461,0.34195,0.033403,0.33631,0.65805,-95.936,-0.32747,1347,1377,1377,1377,-6,446,1,3.24,3.24,-0.65,0
0,-0.0019101,0.020368,0,-91.533,-4.1526,1.7947e-15,13.646,95.316,98.195,-95.301,-3.2782,2.8937,-95.316,0.98253,-0.12996,0,0.096734,0.64538,0.34273,0.033225,0.33714,0.65727,-95.686,-0.32729,1347,1377,1377,1377,-6,446,1,3.245,3.245,-0.65,0
0,-0.0019126,0.020373,0,-91.37,-4.0661,1.7641e-15,13.557,95.123,97.992,-95.09,-3.2481,2.9021,-95.123,0.98264,-0.12961,0,0.096566,0.64466,0.3435,0.033047,0.33798,0.6565,-95.436,-0.3271,1347,1377,1377,1377,-6,446,1,3.25,3.25,-0.65,0
0,-0.001915,0.020379,0,-91.207,-3.9797,1.7334e-15,13.468,94.93,97.789,-94.879,-3.2179,2.9105,-94.93,0.98275,-0.12927,0,0.096398,0.64394,0.34428,0.032869,0.33881,0.65572,-95.186,-0.32692,1347,1377,1377,1377,-6,446,1,3.255,3.255,-0.65,0
0,-0.0019175,0.020384,0,-91.043,-3.8932,1.7028e-15,13.379,94.737,97.587,-94.668,-3.1877,2.9189,-94.737,0.98286,-0.12892,0,0.09623,0.64322,0.34506,0.032691,0.33964,0.65494,-94.936,-0.32673,1347,1377,1377,1377,-6,446,1,3.26,3.26,-0.65,0
0,-0.00192,0.02039,0,-90.88,-3.8068,1.6721e-15,13.29,94.544,97.384,-94.456,-3.1575,2.9274,-94.544,0.98297,-0.12857,0,0.096061,0.6425,0.34584,0.032513,0.34047,0.65416,-94.687,-0.32654,1347,1377,1377,1377,-6,446,1,3.265,3.265,-0.65,0
0,-0.0019224,0.020395,0,-90.716,-3.7203,1.6415e-15,13.201,94.351,97.181,-94.245,-3.1274,2.9358,-94.351,0.98309,-0.12823,0,0.095893,0.64178,0.34662,0.032335,0.34131,0.65338,-94.437,-0.32636,1347,1377,1377,1377,-6,446,1,3.27,3.27,-0.65,0
0,-0.0019249,0.020401,0,-90.553,-3.6339,1.6109e-15,13.112,94.158,96.978,-94.034,-3.0972,2.9442,-94.158,0.9832,-0.12788,0,0.095725,0.64106,0.3474,0.032157,0.34214,0.6526,-94.187,-0.32617,1347,1377,1377,1377,-6,446,1,3.275,3.275,-0.65,0
0,-0.0019273,0.020406,0,-90.39,-3.5474,1.5802e-15,13.024,93.965,96.775,-93.823,-3.067,2.9526,-93.965,0.98331,-0.12754,0,0.095557,0.64034,0.34818,0.031979,0.34297,0.65182,-93.937,-0.32599,1347,1377,1377,1377,-6,446,1,3.28,3.28,-0.65,0
0,-0.0019298,0.020411,0,-90.226,-3.461,1.5496e-15,12.935,93.772,96.573,-93.611,-3.0369,2.961,-93.772,0.98342,-0.12719,0,0.095388,0.63962,0.34896,0.031802,0.3438,0.65104,-93.687,-0.3258,1347,1377,1377,1377,-6,446,1,3.285,3.285,-0.65,0
0,-0.0019323,0.020417,0,-90.063,-3.3746,1.5189e-15,12.846,93.579,96.37,-93.4,-3.0067,2.9695,-93.579,0.98354,-0.12684,0,0.09522,0.6389,0.34974,0.031624,0.34464,0.65026,-93.437,-0.32561,1347,1377,1377,1377,-6,446,1,3.29,3.29,-0.65,0
0,-0.0019344,0.020422,0,-89.97,-3.3404,1.5097e-15,12.799,93.468,96.252,-93.285,-2.992,2.9667,-93.468,0.9836,-0.1266,0,0.095037,0.63827,0.35041,0.031563,0.34533,0.64959,-93.31,-0.32558,1299,1329,1329,1329,-6,434,1,3.295,3.295,-0.65,0
0,-0.0019364,0.020426,0,-89.913,-3.333,1.5115e-15,12.774,93.401,96.177,-93.219,-2.9853,2.9583,-93.401,0.98364,-0.12641,0,0.094846,0.63768,0.35102,0.031563,0.34596,0.64898,-93.246,-0.32561,1299,1329,1329,1329,-6,434,1,3.3,3.3,-0.65,0
0,-0.0019384,0.02043,0,-89.856,-3.3256,1.5134e-15,12.748,93.333,96.102,-93.152,-2.9787,2.9499,-93.333,0.98368,-0.12622,0,0.094656,0.6371,0.35163,0.031563,0.34659,0.64837,-93.181,-0.32564,1299,1329,1329,1329,-6,434,1,3.305,3.305,-0.65,0
0,-0.0019404,0.020434,0,-89.798,-3.3182,1.5152e-15,12.723,93.265,96.028,-93.086,-2.972,2.9415,-93.265,0.98373,-0.12603,0,0.094465,0.63651,0.35225,0.031563,0.34721,0.64775,-93.117,-0.32568,1299,1329,1329,1329,-6,434,1,3.31,3.31,-0.65,0
0,-0.0019424,0.020438,0,-89.741,-3.3109,1.517e-15,12.698,93.198,95.953,-93.02,-2.9653,2.933,-93.198,0.98377,-0.12584,0,0.094274,0.63593,0.35286,0.031564,0.34784,0.64714,-93.052,-0.32571,1299,1329,1329,1329,-6,434,1,3.315,3.315,-0.65,0
0,-0.0019444,0.020442,0,-89.684,-3.3035,1.5188e-15,12.673,93.13,95.878,-92.954,-2.9586,2.9246,-93.13,0.98381,-0.12565,0,0.094084,0.63534,0.35348,0.031564,0.34847,0.64652,-92.988,-0.32575,1299,1329,1329,1329,-6,434,1,3.32,3.32,-0.65,0
