"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0018119,0.018213,0,-72.846,-0.00052319,-21.854,0.27575,64.748,72.847,-72.847,-21.854,0.00052111,-64.748,0.99999,-0.0037853,0,0,0,1,0.0037853,0.99999,0,-94.7,-0.48753,67233,60026,60026,60026,-1,7524,1,2.805,2.805,-0.1,0
-0.0018136,0.018217,0,-72.817,-0.00052025,-21.845,0.27478,64.722,72.818,-72.818,-21.845,0.00051715,-64.722,0.99999,-0.0037735,0,0,0,1,0.0037735,0.99999,0,-94.663,-0.48753,67233,60026,60026,60026,-1,7524,1,2.81,2.81,-0.1,0
-0.0018152,0.018222,0,-72.788,-0.00051872,-21.837,0.27381,64.697,72.789,-72.789,-21.837,0.00051178,-64.697,0.99999,-0.0037617,0,0,0,1,0.0037617,0.99999,0,-94.625,-0.48753,67233,60026,60026,60026,-1,7524,1,2.815,2.815,-0.1,0
-0.0018169,0.018227,0,-72.759,-0.00051861,-21.828,0.27284,64.671,72.76,-72.76,-21.828,0.000505,-64.671,0.99999,-0.0037498,0,0,0,1,0.0037498,0.99999,0,-94.587,-0.48753,67233,60026,60026,60026,-1,7524,1,2.82,2.82,-0.1,0
-0.0018185,0.018232,0,-72.73,-0.00051992,-21.819,0.27187,64.645,72.732,-72.731,-21.819,0.00049682,-64.645,0.99999,-0.003738,0,0,0,1,0.003738,0.99999,0,-94.55,-0.48753,67233,60026,60026,60026,-1,7524,1,2.825,2.825,-0.1,0
-0.0018202,0.018236,0,-72.701,-0.00052265,-21.81,0.27089,64.619,72.703,-72.702,-21.81,0.00048723,-64.619,0.99999,-0.003726,0,0,0,1,0.003726,0.99999,0,-94.512,-0.48753,67233,60026,60026,60026,-1,7524,1,2.83,2.83,-0.1,0
-0.0018219,0.018241,0,-72.672,-0.00052679,-21.802,0.26992,64.594,72.674,-72.673,-21.802,0.00047623,-64.594,0.99999,-0.0037141,0,0,0,1,0.0037141,0.99999,0,-94.474,-0.48753,67233,60026,60026,60026,-1,7524,1,2.835,2.835,-0.1,0
-0.0018235,0.018246,0,-72.643,-0.00053235,-21.793,0.26894,64.568,72.645,-72.644,-21.793,0.00046382,-64.568,0.99999,-0.0037021,0,0,0,1,0.0037021,0.99999,0,-94.437,-0.48753,67233,60026,60026,60026,-1,7524,1,2.84,2.84,-0.1,0
-0.0018252,0.01825,0,-72.614,-0.00053932,-21.784,0.26796,64.542,72.616,-72.615,-21.784,0.00045001,-64.542,0.99999,-0.0036901,0,0,0,1,0.0036901,0.99999,0,-94.399,-0.48753,67233,60026,60026,60026,-1,7524,1,2.845,2.845,-0.1,0
-0.0018268,0.018255,0,-72.585,-0.00054771,-21.776,0.26698,64.516,72.587,-72.586,-21.776,0.00043478,-64.516,0.99999,-0.0036781,0,0,0,1,0.0036781,0.99999,0,-94.362,-0.48753,67233,60026,60026,60026,-1,7524,1,2.85,2.85,-0.1,0
-0.0018285,0.01826,0,-72.556,-0.00055752,-21.767,0.266,64.491,72.558,-72.557,-21.767,0.00041815,-64.491,0.99999,-0.0036661,0,0,0,1,0.0036661,0.99999,0,-94.324,-0.48753,67233,60026,60026,60026,-1,7524,1,2.855,2.855,-0.1,0
-0.0018301,0.018265,0,-72.527,-0.00056874,-21.758,0.26502,64.465,72.529,-72.528,-21.758,0.00040012,-64.465,0.99999,-0.003654,0,0,0,1,0.003654,0.99999,0,-94.286,-0.48753,67233,60026,60026,60026,-1,7524,1,2.86,2.86,-0.1,0
-0.0018318,0.018269,0,-72.498,-0.00058138,-21.75,0.26403,64.439,72.5,-72.499,-21.75,0.00038067,-64.439,0.99999,-0.0036419,0,0,0,1,0.0036419,0.99999,0,-94.249,-0.48753,67233,60026,60026,60026,-1,7524,1,2.865,2.865,-0.1,0
-0.0018334,0.018274,0,-72.469,-0.00059543,-21.741,0.26305,64.413,72.471,-72.47,-21.741,0.00035982,-64.413,0.99999,-0.0036297,0,0,0,1,0.0036297,0.99999,0,-94.211,-0.48753,67233,60026,60026,60026,-1,7524,1,2.87,2.87,-0.1,0
-0.0018351,0.018279,0,-72.445,-0.0005614,-21.734,0.26241,64.392,72.447,-72.446,-21.734,0.00038952,-64.392,0.99999,-0.0036221,0,0,0,1,0.0036221,0.99999,0,-94.18,-0.48753,66810,59650,59650,59650,-1,7477,1,2.875,2.875,-0.1,0
-0.0018367,0.018283,0,-72.421,-0.00052798,-21.726,0.26177,64.37,72.422,-72.422,-21.726,0.00041863,-64.37,0.99999,-0.0036146,0,0,0,1,0.0036146,0.99999,0,-94.148,-0.48753,66810,59650,59650,59650,-1,7477,1,2.88,2.88,-0.1,0
-0.0018384,0.018288,0,-72.397,-0.00049566,-21.719,0.26114,64.349,72.398,-72.398,-21.719,0.00044666,-64.349,0.99999,-0.003607,0,0,0,1,0.003607,0.99999,0,-94.117,-0.48753,66810,59650,59650,59650,-1,7477,1,2.885,2.885,-0.1,0
-0.00184,0.018292,0,-72.373,-0.00046441,-21.712,0.2605,64.328,72.374,-72.374,-21.712,0.0004736,-64.328,0.99999,-0.0035994,0,0,0,1,0.0035994,0.99999,0,-94.085,-0.48753,66810,59650,59650,59650,-1,7477,1,2.89,2.89,-0.1,0
-0.0018416,0.018297,0,-72.349,-0.00043426,-21.705,0.25986,64.306,72.35,-72.35,-21.705,0.00049946,-64.306,0.99999,-0.0035917,0,0,0,1,0.0035917,0.99999,0,-94.054,-0.48753,66810,59650,59650,59650,-1,7477,1,2.895,2.895,-0.1,0
-0.0018433,0.018302,0,-72.325,-0.00040518,-21.697,0.25922,64.285,72.326,-72.325,-21.697,0.00052424,-64.285,0.99999,-0.0035841,0,0,0,1,0.0035841,0.99999,0,-94.022,-0.48753,66810,59650,59650,59650,-1,7477,1,2.9,2.9,-0.1,0
-0.0018449,0.018306,0,-72.3,-0.00037719,-21.69,0.25858,64.263,72.302,-72.301,-21.69,0.00054794,-64.263,0.99999,-0.0035764,0,0,0,1,0.0035764,0.99999,0,-93.991,-0.48753,66810,59650,59650,59650,-1,7477,1,2.905,2.905,-0.1,0
-0.0018466,0.018311,0,-72.276,-0.00035029,-21.683,0.25794,64.242,72.278,-72.277,-21.683,0.00057055,-64.242,0.99999,-0.0035687,0,0,0,1,0.0035687,0.99999,0,-93.96,-0.48753,66810,59650,59650,59650,-1,7477,1,2.91,2.91,-0.1,0
-0.0018482,0.018316,0,-72.252,-0.00032447,-21.676,0.25729,64.22,72.254,-72.253,-21.676,0.00059208,-64.22,0.99999,-0.003561,0,0,0,1,0.003561,0.99999,0,-93.928,-0.48753,66810,59650,59650,59650,-1,7477,1,2.915,2.915,-0.1,0
-0.0018499,0.01832,0,-72.228,-0.00029974,-21.668,0.25665,64.199,72.229,-72.229,-21.668,0.00061253,-64.199,0.99999,-0.0035533,0,0,0,1,0.0035533,0.99999,0,-93.897,-0.48753,66810,59650,59650,59650,-1,7477,1,2.92,2.92,-0.1,0
-0.0018515,0.018325,0,-72.204,-0.00027609,-21.661,0.256,64.177,72.205,-72.205,-21.661,0.00063189,-64.177,0.99999,-0.0035455,0,0,0,1,0.0035455,0.99999,0,-93.865,-0.48753,66810,59650,59650,59650,-1,7477,1,2.925,2.925,-0.1,0
-0.0018531,0.018329,0,-72.18,-0.00025353,-21.654,0.25536,64.156,72.181,-72.181,-21.654,0.00065017,-64.156,0.99999,-0.0035378,0,0,0,1,0.0035378,0.99999,0,-93.834,-0.48753,66810,59650,59650,59650,-1,7477,1,2.93,2.93,-0.1,0
-0.0018548,0.018334,0,-72.156,-0.00023205,-21.647,0.25471,64.135,72.157,-72.156,-21.647,0.00066737,-64.135,0.99999,-0.00353,0,0,0,1,0.00353,0.99999,0,-93.803,-0.48753,66810,59650,59650,59650,-1,7477,1,2.935,2.935,-0.1,0
-0.0018564,0.018339,0,-72.131,-0.00021166,-21.639,0.25406,64.113,72.133,-72.132,-21.639,0.00068349,-64.113,0.99999,-0.0035222,0,0,0,1,0.0035222,0.99999,0,-93.771,-0.48753,66810,59650,59650,59650,-1,7477,1,2.94,2.94,-0.1,0
-0.0018581,0.018343,0,-72.107,-0.00019235,-21.632,0.25341,64.092,72.109,-72.108,-21.632,0.00069853,-64.092,0.99999,-0.0035143,0,0,0,1,0.0035143,0.99999,0,-93.74,-0.48753,66810,59650,59650,59650,-1,7477,1,2.945,2.945,-0.1,0
-0.0018597,0.018348,0,-72.083,-0.00017413,-21.625,0.25276,64.07,72.085,-72.084,-21.625,0.00071248,-64.07,0.99999,-0.0035065,0,0,0,1,0.0035065,0.99999,0,-93.708,-0.48753,66810,59650,59650,59650,-1,7477,1,2.95,2.95,-0.1,0
-0.0018614,0.018352,0,-72.059,-0.00015699,-21.618,0.25211,64.049,72.061,-72.06,-21.618,0.00072535,-64.049,0.99999,-0.0034986,0,0,0,1,0.0034986,0.99999,0,-93.677,-0.48753,66810,59650,59650,59650,-1,7477,1,2.955,2.955,-0.1,0
-0.001863,0.018357,0,-72.035,-0.00014094,-21.611,0.25146,64.027,72.037,-72.036,-21.611,0.00073713,-64.027,0.99999,-0.0034907,0,0,0,1,0.0034907,0.99999,0,-93.646,-0.48753,66810,59650,59650,59650,-1,7477,1,2.96,2.96,-0.1,0
-0.0018646,0.018362,0,-72.011,-0.00012597,-21.603,0.2508,64.006,72.012,-72.012,-21.603,0.00074784,-64.006,0.99999,-0.0034828,0,0,0,1,0.0034828,0.99999,0,-93.614,-0.48753,66810,59650,59650,59650,-1,7477,1,2.965,2.965,-0.1,0
-0.0018663,0.018366,0,-71.987,-0.00011209,-21.596,0.25015,63.985,71.988,-71.988,-21.596,0.00075746,-63.985,0.99999,-0.0034749,0,0,0,1,0.0034749,0.99999,0,-93.583,-0.48753,66810,59650,59650,59650,-1,7477,1,2.97,2.97,-0.1,0
-0.0018679,0.018371,0,-71.963,-9.929e-05,-21.589,0.24949,63.963,71.964,-71.963,-21.589,0.000766,-63.963,0.99999,-0.003467,0,0,0,1,0.003467,0.99999,0,-93.551,-0.48753,66810,59650,59650,59650,-1,7477,1,2.975,2.975,-0.1,0
-0.0018695,0.018375,0,-71.938,-8.7577e-05,-21.582,0.24884,63.942,71.94,-71.939,-21.582,0.00077345,-63.942,0.99999,-0.003459,0,0,0,1,0.003459,0.99999,0,-93.52,-0.48753,66810,59650,59650,59650,-1,7477,1,2.98,2.98,-0.1,0
-0.0018712,0.01838,0,-71.914,-7.6949e-05,-21.574,0.24818,63.92,71.916,-71.915,-21.574,0.00077983,-63.92,0.99999,-0.003451,0,0,0,1,0.003451,0.99999,0,-93.489,-0.48753,66810,59650,59650,59650,-1,7477,1,2.985,2.985,-0.1,0
-0.0018728,0.018384,0,-71.89,-6.7406e-05,-21.567,0.24752,63.899,71.892,-71.891,-21.567,0.00078512,-63.899,0.99999,-0.003443,0,0,0,1,0.003443,0.99999,0,-93.457,-0.48753,66810,59650,59650,59650,-1,7477,1,2.99,2.99,-0.1,0
-0.0018744,0.018389,0,-71.866,-5.8949e-05,-21.56,0.24686,63.877,71.868,-71.867,-21.56,0.00078933,-63.877,0.99999,-0.003435,0,0,0,1,0.003435,0.99999,0,-93.426,-0.48753,66810,59650,59650,59650,-1,7477,1,2.995,2.995,-0.1,0
-0.0018761,0.018393,0,-71.842,-5.1576e-05,-21.553,0.2462,63.856,71.844,-71.843,-21.553,0.00079245,-63.856,0.99999,-0.0034269,0,0,0,1,0.0034269,0.99999,0,-93.395,-0.48753,66810,59650,59650,59650,-1,7477,1,3,3,-0.1,0
-0.0018777,0.018398,0,-71.818,-4.5288e-05,-21.545,0.24554,63.834,71.819,-71.819,-21.545,0.00079449,-63.834,0.99999,-0.0034189,0,0,0,1,0.0034189,0.99999,0,-93.363,-0.48753,66810,59650,59650,59650,-1,7477,1,3.005,3.005,-0.1,0
-0.0018793,0.018402,0,-71.794,-4.0085e-05,-21.538,0.24488,63.813,71.795,-71.795,-21.538,0.00079545,-63.813,0.99999,-0.0034108,0,0,0,1,0.0034108,0.99999,0,-93.332,-0.48753,66810,59650,59650,59650,-1,7477,1,3.01,3.01,-0.1,0
-0.001881,0.018407,0,-71.77,-3.5967e-05,-21.531,0.24421,63.792,71.771,-71.77,-21.531,0.00079533,-63.792,0.99999,-0.0034027,0,0,0,1,0.0034027,0.99999,0,-93.301,-0.48753,66810,59650,59650,59650,-1,7477,1,3.015,3.015,-0.1,0
-0.0018826,0.018411,0,-71.746,-3.2934e-05,-21.524,0.24355,63.77,71.747,-71.746,-21.524,0.00079413,-63.77,0.99999,-0.0033946,0,0,0,1,0.0033946,0.99999,0,-93.269,-0.48753,66810,59650,59650,59650,-1,7477,1,3.02,3.02,-0.1,0
-0.0018842,0.018416,0,-71.721,-3.0986e-05,-21.516,0.24288,63.749,71.723,-71.722,-21.516,0.00079184,-63.749,0.99999,-0.0033864,0,0,0,1,0.0033864,0.99999,0,-93.238,-0.48753,66810,59650,59650,59650,-1,7477,1,3.025,3.025,-0.1,0
-0.0018859,0.01842,0,-71.697,-3.0123e-05,-21.509,0.24222,63.727,71.699,-71.698,-21.509,0.00078847,-63.727,0.99999,-0.0033782,0,0,0,1,0.0033782,0.99999,0,-93.207,-0.48753,66810,59650,59650,59650,-1,7477,1,3.03,3.03,-0.1,0
-0.0018875,0.018425,0,-71.673,-3.0346e-05,-21.502,0.24155,63.706,71.675,-71.674,-21.502,0.00078401,-63.706,0.99999,-0.0033701,0,0,0,1,0.0033701,0.99999,0,-93.175,-0.48753,66810,59650,59650,59650,-1,7477,1,3.035,3.035,-0.1,0
-0.0018891,0.018429,0,-71.649,-3.1653e-05,-21.495,0.24088,63.684,71.651,-71.65,-21.495,0.00077848,-63.684,0.99999,-0.0033619,0,0,0,1,0.0033619,0.99999,0,-93.144,-0.48753,66810,59650,59650,59650,-1,7477,1,3.04,3.04,-0.1,0
-0.0018908,0.018434,0,-71.625,-3.4045e-05,-21.488,0.24021,63.663,71.627,-71.626,-21.488,0.00077186,-63.663,0.99999,-0.0033536,0,0,0,1,0.0033536,0.99999,0,-93.113,-0.48753,66810,59650,59650,59650,-1,7477,1,3.045,3.045,-0.1,0
-0.0018924,0.018438,0,-71.601,-3.7522e-05,-21.48,0.23954,63.642,71.602,-71.602,-21.48,0.00076416,-63.642,0.99999,-0.0033454,0,0,0,1,0.0033454,0.99999,0,-93.081,-0.48753,66810,59650,59650,59650,-1,7477,1,3.05,3.05,-0.1,0
-0.001894,0.018443,0,-71.577,-4.2084e-05,-21.473,0.23887,63.62,71.578,-71.578,-21.473,0.00075538,-63.62,0.99999,-0.0033371,0,0,0,1,0.0033371,0.99999,0,-93.05,-0.48753,66810,59650,59650,59650,-1,7477,1,3.055,3.055,-0.1,0
-0.0018957,0.018447,0,-71.553,-4.7731e-05,-21.466,0.23819,63.599,71.554,-71.554,-21.466,0.00074551,-63.599,0.99999,-0.0033289,0,0,0,1,0.0033289,0.99999,0,-93.019,-0.48753,66810,59650,59650,59650,-1,7477,1,3.06,3.06,-0.1,0
-0.0018973,0.018452,0,-71.529,-5.4464e-05,-21.459,0.23752,63.577,71.53,-71.529,-21.459,0.00073456,-63.577,0.99999,-0.0033206,0,0,0,1,0.0033206,0.99999,0,-92.987,-0.48753,66810,59650,59650,59650,-1,7477,1,3.065,3.065,-0.1,0
-0.0018989,0.018456,0,-71.505,-6.2281e-05,-21.451,0.23684,63.556,71.506,-71.505,-21.451,0.00072253,-63.556,0.99999,-0.0033122,0,0,0,1,0.0033122,0.99999,0,-92.956,-0.48753,66810,59650,59650,59650,-1,7477,1,3.07,3.07,-0.1,0
-0.0019005,0.018461,0,-71.48,-7.1183e-05,-21.444,0.23617,63.534,71.482,-71.481,-21.444,0.00070942,-63.534,0.99999,-0.0033039,0,0,0,1,0.0033039,0.99999,0,-92.925,-0.48753,66810,59650,59650,59650,-1,7477,1,3.075,3.075,-0.1,0
-0.0019022,0.018465,0,-71.456,-8.117e-05,-21.437,0.23549,63.513,71.458,-71.457,-21.437,0.00069522,-63.513,0.99999,-0.0032955,0,0,0,1,0.0032955,0.99999,0,-92.893,-0.48753,66810,59650,59650,59650,-1,7477,1,3.08,3.08,-0.1,0
-0.0019038,0.018469,0,-71.432,-9.2242e-05,-21.43,0.23481,63.492,71.434,-71.433,-21.43,0.00067994,-63.492,0.99999,-0.0032871,0,0,0,1,0.0032871,0.99999,0,-92.862,-0.48753,66810,59650,59650,59650,-1,7477,1,3.085,3.085,-0.1,0
-0.0019054,0.018474,0,-71.408,-0.0001044,-21.422,0.23413,63.47,71.41,-71.409,-21.422,0.00066358,-63.47,0.99999,-0.0032787,0,0,0,1,0.0032787,0.99999,0,-92.831,-0.48753,66810,59650,59650,59650,-1,7477,1,3.09,3.09,-0.1,0
-0.001907,0.018478,0,-71.384,-0.00011764,-21.415,0.23345,63.449,71.386,-71.385,-21.415,0.00064613,-63.449,0.99999,-0.0032703,0,0,0,1,0.0032703,0.99999,0,-92.799,-0.48753,66810,59650,59650,59650,-1,7477,1,3.095,3.095,-0.1,0
-0.0019087,0.018483,0,-71.363,-9.8836e-05,-21.409,0.23297,63.43,71.364,-71.364,-21.409,0.00066203,-63.43,0.99999,-0.0032646,0,0,0,1,0.0032646,0.99999,0,-92.772,-0.48753,66387,59274,59274,59274,-1,7430,1,3.1,3.1,-0.1,0
-0.0019103,0.018487,0,-71.342,-7.3468e-05,-21.403,0.23254,63.412,71.344,-71.343,-21.403,0.00068477,-63.412,0.99999,-0.0032595,0,0,0,1,0.0032595,0.99999,0,-92.745,-0.48753,66387,59274,59274,59274,-1,7430,1,3.105,3.105,-0.1,0
-0.0019119,0.018491,0,-71.322,-4.894e-05,-21.397,0.23211,63.393,71.323,-71.323,-21.397,0.00070668,-63.393,0.99999,-0.0032543,0,0,0,1,0.0032543,0.99999,0,-92.718,-0.48753,66387,59274,59274,59274,-1,7430,1,3.11,3.11,-0.1,0
-0.0019135,0.018496,0,-71.301,-2.5251e-05,-21.39,0.23167,63.375,71.303,-71.302,-21.39,0.00072774,-63.375,0.99999,-0.0032491,0,0,0,1,0.0032491,0.99999,0,-92.692,-0.48753,66387,59274,59274,59274,-1,7430,1,3.115,3.115,-0.1,0
-0.0019151,0.0185,0,-71.281,-2.4029e-06,-21.384,0.23123,63.357,71.282,-71.282,-21.384,0.00074797,-63.357,0.99999,-0.003244,0,0,0,1,0.003244,0.99999,0,-92.665,-0.48753,66387,59274,59274,59274,-1,7430,1,3.12,3.12,-0.1,0
-0.0019168,0.018505,0,-71.26,1.9607e-05,-21.378,0.2308,63.339,71.262,-71.261,-21.378,0.00076736,-63.339,0.99999,-0.0032388,0,0,0,1,0.0032388,0.99999,0,-92.638,-0.48753,66387,59274,59274,59274,-1,7430,1,3.125,3.125,-0.1,0
-0.0019184,0.018509,0,-71.24,4.0777e-05,-21.372,0.23036,63.321,71.241,-71.24,-21.372,0.0007859,-63.321,0.99999,-0.0032336,0,0,0,1,0.0032336,0.99999,0,-92.612,-0.48753,66387,59274,59274,59274,-1,7430,1,3.13,3.13,-0.1,0
-0.00192,0.018513,0,-71.219,6.1106e-05,-21.366,0.22992,63.302,71.221,-71.22,-21.366,0.00080361,-63.302,0.99999,-0.0032283,0,0,0,1,0.0032283,0.99999,0,-92.585,-0.48753,66387,59274,59274,59274,-1,7430,1,3.135,3.135,-0.1,0
-0.0019216,0.018518,0,-71.199,8.0596e-05,-21.36,0.22948,63.284,71.2,-71.199,-21.36,0.00082047,-63.284,0.99999,-0.0032231,0,0,0,1,0.0032231,0.99999,0,-92.558,-0.48753,66387,59274,59274,59274,-1,7430,1,3.14,3.14,-0.1,0
-0.0019232,0.018522,0,-71.178,9.9246e-05,-21.353,0.22904,63.266,71.18,-71.179,-21.353,0.0008365,-63.266,0.99999,-0.0032178,0,0,0,1,0.0032178,0.99999,0,-92.531,-0.48753,66387,59274,59274,59274,-1,7430,1,3.145,3.145,-0.1,0
-0.0019249,0.018527,0,-71.158,0.00011706,-21.347,0.2286,63.248,71.159,-71.158,-21.347,0.00085168,-63.248,0.99999,-0.0032126,0,0,0,1,0.0032126,0.99999,0,-92.505,-0.48753,66387,59274,59274,59274,-1,7430,1,3.15,3.15,-0.1,0
-0.0019265,0.018531,0,-71.137,0.00013403,-21.341,0.22816,63.229,71.139,-71.138,-21.341,0.00086603,-63.229,0.99999,-0.0032073,0,0,0,1,0.0032073,0.99999,0,-92.478,-0.48753,66387,59274,59274,59274,-1,7430,1,3.155,3.155,-0.1,0
-0.0019281,0.018535,0,-71.117,0.00015016,-21.335,0.22772,63.211,71.118,-71.117,-21.335,0.00087954,-63.211,0.99999,-0.003202,0,0,0,1,0.003202,0.99999,0,-92.451,-0.48753,66387,59274,59274,59274,-1,7430,1,3.16,3.16,-0.1,0
-0.0019297,0.01854,0,-71.096,0.00016545,-21.329,0.22728,63.193,71.098,-71.097,-21.329,0.0008922,-63.193,0.99999,-0.0031967,0,0,0,1,0.0031967,0.99999,0,-92.425,-0.48753,66387,59274,59274,59274,-1,7430,1,3.165,3.165,-0.1,0
-0.0019313,0.018544,0,-71.076,0.0001799,-21.323,0.22683,63.175,71.077,-71.076,-21.323,0.00090403,-63.175,0.99999,-0.0031914,0,0,0,1,0.0031914,0.99999,0,-92.398,-0.48753,66387,59274,59274,59274,-1,7430,1,3.17,3.17,-0.1,0
-0.001933,0.018548,0,-71.055,0.00019351,-21.316,0.22639,63.156,71.057,-71.056,-21.316,0.00091501,-63.156,0.99999,-0.0031861,0,0,0,1,0.0031861,0.99999,0,-92.371,-0.48753,66387,59274,59274,59274,-1,7430,1,3.175,3.175,-0.1,0
-0.0019346,0.018553,0,-71.034,0.00020629,-21.31,0.22594,63.138,71.036,-71.035,-21.31,0.00092516,-63.138,0.99999,-0.0031807,0,0,0,1,0.0031807,0.99999,0,-92.345,-0.48753,66387,59274,59274,59274,-1,7430,1,3.18,3.18,-0.1,0
-0.0019362,0.018557,0,-71.014,0.00021822,-21.304,0.2255,63.12,71.016,-71.015,-21.304,0.00093446,-63.12,0.99999,-0.0031754,0,0,0,1,0.0031754,0.99999,0,-92.318,-0.48753,66387,59274,59274,59274,-1,7430,1,3.185,3.185,-0.1,0
-0.0019378,0.018561,0,-70.993,0.00022931,-21.298,0.22505,63.102,70.995,-70.994,-21.298,0.00094293,-63.102,0.99999,-0.00317,0,0,0,1,0.00317,0.99999,0,-92.291,-0.48753,66387,59274,59274,59274,-1,7430,1,3.19,3.19,-0.1,0
-0.0019394,0.018566,0,-70.973,0.00023956,-21.292,0.22461,63.084,70.975,-70.974,-21.292,0.00095056,-63.084,0.99999,-0.0031646,0,0,0,1,0.0031646,0.99999,0,-92.265,-0.48753,66387,59274,59274,59274,-1,7430,1,3.195,3.195,-0.1,0
-0.001941,0.01857,0,-70.952,0.00024898,-21.286,0.22416,63.065,70.954,-70.953,-21.286,0.00095734,-63.065,1,-0.0031592,0,0,0,1,0.0031592,1,0,-92.238,-0.48753,66387,59274,59274,59274,-1,7430,1,3.2,3.2,-0.1,0
-0.0019426,0.018574,0,-70.932,0.00025755,-21.279,0.22371,63.047,70.934,-70.933,-21.279,0.00096329,-63.047,1,-0.0031538,0,0,0,1,0.0031538,1,0,-92.211,-0.48753,66387,59274,59274,59274,-1,7430,1,3.205,3.205,-0.1,0
-0.0019443,0.018579,0,-70.911,0.00026529,-21.273,0.22326,63.029,70.913,-70.912,-21.273,0.00096839,-63.029,1,-0.0031484,0,0,0,1,0.0031484,1,0,-92.184,-0.48753,66387,59274,59274,59274,-1,7430,1,3.21,3.21,-0.1,0
-0.0019459,0.018583,0,-70.891,0.00027218,-21.267,0.22281,63.011,70.893,-70.892,-21.267,0.00097266,-63.011,1,-0.0031429,0,0,0,1,0.0031429,1,0,-92.158,-0.48753,66387,59274,59274,59274,-1,7430,1,3.215,3.215,-0.1,0
-0.0019475,0.018587,0,-70.87,0.00027824,-21.261,0.22236,62.992,70.872,-70.871,-21.261,0.00097608,-62.992,1,-0.0031375,0,0,0,1,0.0031375,1,0,-92.131,-0.48753,66387,59274,59274,59274,-1,7430,1,3.22,3.22,-0.1,0
-0.0019491,0.018592,0,-70.85,0.00028345,-21.255,0.22191,62.974,70.852,-70.851,-21.255,0.00097867,-62.974,1,-0.003132,0,0,0,1,0.003132,1,0,-92.104,-0.48753,66387,59274,59274,59274,-1,7430,1,3.225,3.225,-0.1,0
-0.0019507,0.018596,0,-70.829,0.00028783,-21.249,0.22145,62.956,70.831,-70.83,-21.249,0.00098042,-62.956,1,-0.0031265,0,0,0,1,0.0031265,1,0,-92.078,-0.48753,66387,59274,59274,59274,-1,7430,1,3.23,3.23,-0.1,0
-0.0019523,0.0186,0,-70.809,0.00029136,-21.243,0.221,62.938,70.811,-70.81,-21.243,0.00098132,-62.938,1,-0.003121,0,0,0,1,0.003121,1,0,-92.051,-0.48753,66387,59274,59274,59274,-1,7430,1,3.235,3.235,-0.1,0
-0.0019539,0.018604,0,-70.788,0.00029406,-21.236,0.22055,62.919,70.79,-70.789,-21.236,0.00098139,-62.919,1,-0.0031155,0,0,0,1,0.0031155,1,0,-92.024,-0.48753,66387,59274,59274,59274,-1,7430,1,3.24,3.24,-0.1,0
-0.0019555,0.018609,0,-70.768,0.00029591,-21.23,0.22009,62.901,70.77,-70.769,-21.23,0.00098061,-62.901,1,-0.00311,0,0,0,1,0.00311,1,0,-91.998,-0.48753,66387,59274,59274,59274,-1,7430,1,3.245,3.245,-0.1,0
-0.0019571,0.018613,0,-70.747,0.00029693,-21.224,0.21964,62.883,70.749,-70.748,-21.224,0.000979,-62.883,1,-0.0031045,0,0,0,1,0.0031045,1,0,-91.971,-0.48753,66387,59274,59274,59274,-1,7430,1,3.25,3.25,-0.1,0
-0.0019588,0.018617,0,-70.727,0.00029711,-21.218,0.21918,62.865,70.729,-70.728,-21.218,0.00097654,-62.865,1,-0.0030989,0,0,0,1,0.0030989,1,0,-91.945,-0.48753,66387,59274,59274,59274,-1,7430,1,3.255,3.255,-0.1,0
-0.0019604,0.018621,0,-70.706,0.00029644,-21.212,0.21872,62.847,70.708,-70.707,-21.212,0.00097325,-62.847,1,-0.0030934,0,0,0,1,0.0030934,1,0,-91.918,-0.48753,66387,59274,59274,59274,-1,7430,1,3.26,3.26,-0.1,0
-0.001962,0.018626,0,-70.686,0.00029494,-21.206,0.21827,62.828,70.688,-70.687,-21.206,0.00096912,-62.828,1,-0.0030878,0,0,0,1,0.0030878,1,0,-91.891,-0.48753,66387,59274,59274,59274,-1,7430,1,3.265,3.265,-0.1,0
-0.0019636,0.01863,0,-70.665,0.0002926,-21.2,0.21781,62.81,70.667,-70.666,-21.2,0.00096414,-62.81,1,-0.0030822,0,0,0,1,0.0030822,1,0,-91.865,-0.48753,66387,59274,59274,59274,-1,7430,1,3.27,3.27,-0.1,0
