"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0022523,0.019715,0,-72.855,0.023557,-2.2152e-15,0.5454,72.994,73.465,-72.936,-0.42312,0.5283,-72.994,0.99944,-0.0071992,0,0.0017751,0.49973,0.5,0.0054241,0.49971,0.5,-72.831,-0.3326,29855,30013,30013,30013,-6,7985,1,2.82,2.82,-0.1,0
-0.0022541,0.019721,0,-72.825,0.023613,-2.337e-15,0.54309,72.963,73.432,-72.906,-0.42133,0.52598,-72.963,0.99945,-0.007173,0,0.0017696,0.49973,0.5,0.0054034,0.49972,0.5,-72.801,-0.3326,29855,30013,30013,30013,-6,7985,1,2.825,2.825,-0.1,0
-0.0022559,0.019726,0,-72.795,0.023669,-2.4587e-15,0.54079,72.933,73.4,-72.876,-0.41955,0.52366,-72.933,0.99945,-0.0071469,0,0.0017641,0.49973,0.5,0.0053827,0.49972,0.5,-72.772,-0.33261,29855,30013,30013,30013,-6,7985,1,2.83,2.83,-0.1,0
-0.0022578,0.019731,0,-72.766,0.023725,-2.5804e-15,0.53849,72.902,73.367,-72.846,-0.41776,0.52134,-72.902,0.99945,-0.0071207,0,0.0017586,0.49974,0.5,0.0053621,0.49972,0.5,-72.742,-0.33261,29855,30013,30013,30013,-6,7985,1,2.835,2.835,-0.1,0
-0.0022596,0.019736,0,-72.736,0.02378,-2.7022e-15,0.53619,72.872,73.335,-72.816,-0.41597,0.51902,-72.872,0.99946,-0.0070945,0,0.0017532,0.49974,0.5,0.0053414,0.49972,0.5,-72.712,-0.33261,29855,30013,30013,30013,-6,7985,1,2.84,2.84,-0.1,0
-0.0022614,0.019742,0,-72.707,0.023836,-2.8239e-15,0.53389,72.841,73.302,-72.785,-0.41418,0.5167,-72.841,0.99946,-0.0070684,0,0.0017477,0.49974,0.5,0.0053207,0.49972,0.5,-72.683,-0.33262,29855,30013,30013,30013,-6,7985,1,2.845,2.845,-0.1,0
-0.0022632,0.019747,0,-72.677,0.023892,-2.9456e-15,0.53158,72.811,73.27,-72.755,-0.41239,0.51438,-72.811,0.99947,-0.0070422,0,0.0017422,0.49974,0.5,0.0053001,0.49973,0.5,-72.653,-0.33262,29855,30013,30013,30013,-6,7985,1,2.85,2.85,-0.1,0
-0.0022651,0.019752,0,-72.647,0.023948,-3.0674e-15,0.52928,72.78,73.237,-72.725,-0.4106,0.51206,-72.78,0.99947,-0.0070161,0,0.0017367,0.49974,0.5,0.0052794,0.49973,0.5,-72.624,-0.33262,29855,30013,30013,30013,-6,7985,1,2.855,2.855,-0.1,0
-0.0022669,0.019758,0,-72.618,0.024003,-3.1891e-15,0.52698,72.75,73.205,-72.695,-0.40882,0.50974,-72.75,0.99947,-0.0069899,0,0.0017312,0.49974,0.5,0.0052587,0.49973,0.5,-72.594,-0.33263,29855,30013,30013,30013,-6,7985,1,2.86,2.86,-0.1,0
-0.0022687,0.019763,0,-72.588,0.024059,-3.3109e-15,0.52468,72.719,73.172,-72.665,-0.40703,0.50742,-72.719,0.99948,-0.0069638,0,0.0017257,0.49975,0.5,0.0052381,0.49973,0.5,-72.564,-0.33263,29855,30013,30013,30013,-6,7985,1,2.865,2.865,-0.1,0
-0.0022706,0.019768,0,-72.559,0.024115,-3.4326e-15,0.52238,72.689,73.14,-72.634,-0.40524,0.5051,-72.689,0.99948,-0.0069376,0,0.0017202,0.49975,0.5,0.0052174,0.49973,0.5,-72.535,-0.33263,29855,30013,30013,30013,-6,7985,1,2.87,2.87,-0.1,0
-0.0022724,0.019773,0,-72.534,0.024123,-3.2123e-15,0.5207,72.664,73.113,-72.609,-0.40381,0.50326,-72.664,0.99948,-0.0069181,0,0.0017161,0.49975,0.5,0.005202,0.49973,0.5,-72.51,-0.33264,29667,29825,29825,29825,-6,7938,1,2.875,2.875,-0.1,0
-0.0022742,0.019778,0,-72.509,0.024131,-2.9888e-15,0.51904,72.638,73.086,-72.584,-0.40238,0.50142,-72.638,0.99949,-0.0068987,0,0.001712,0.49975,0.5,0.0051867,0.49974,0.5,-72.485,-0.33264,29667,29825,29825,29825,-6,7938,1,2.88,2.88,-0.1,0
-0.002276,0.019783,0,-72.485,0.024138,-2.7654e-15,0.51737,72.613,73.059,-72.559,-0.40095,0.49958,-72.613,0.99949,-0.0068793,0,0.0017078,0.49975,0.5,0.0051715,0.49974,0.5,-72.461,-0.33264,29667,29825,29825,29825,-6,7938,1,2.885,2.885,-0.1,0
-0.0022778,0.019788,0,-72.46,0.024146,-2.5419e-15,0.5157,72.588,73.032,-72.534,-0.39952,0.49774,-72.588,0.99949,-0.0068599,0,0.0017037,0.49975,0.5,0.0051562,0.49974,0.5,-72.436,-0.33264,29667,29825,29825,29825,-6,7938,1,2.89,2.89,-0.1,0
-0.0022796,0.019793,0,-72.436,0.024154,-2.3184e-15,0.51404,72.563,73.005,-72.509,-0.39809,0.4959,-72.563,0.99949,-0.0068404,0,0.0016996,0.49975,0.5,0.0051409,0.49974,0.5,-72.412,-0.33265,29667,29825,29825,29825,-6,7938,1,2.895,2.895,-0.1,0
-0.0022814,0.019798,0,-72.411,0.024161,-2.095e-15,0.51237,72.537,72.978,-72.484,-0.39666,0.49406,-72.537,0.9995,-0.006821,0,0.0016954,0.49976,0.5,0.0051256,0.49974,0.5,-72.387,-0.33265,29667,29825,29825,29825,-6,7938,1,2.9,2.9,-0.1,0
-0.0022832,0.019803,0,-72.387,0.024169,-1.8715e-15,0.5107,72.512,72.952,-72.459,-0.39523,0.49222,-72.512,0.9995,-0.0068016,0,0.0016913,0.49976,0.5,0.0051103,0.49974,0.5,-72.362,-0.33265,29667,29825,29825,29825,-6,7938,1,2.905,2.905,-0.1,0
-0.002285,0.019808,0,-72.362,0.024177,-1.648e-15,0.50903,72.487,72.925,-72.434,-0.3938,0.49038,-72.487,0.9995,-0.0067822,0,0.0016872,0.49976,0.5,0.005095,0.49974,0.5,-72.338,-0.33265,29667,29825,29825,29825,-6,7938,1,2.91,2.91,-0.1,0
-0.0022868,0.019813,0,-72.337,0.024184,-1.4245e-15,0.50737,72.462,72.898,-72.409,-0.39237,0.48854,-72.462,0.99951,-0.0067627,0,0.001683,0.49976,0.5,0.0050797,0.49975,0.5,-72.313,-0.33266,29667,29825,29825,29825,-6,7938,1,2.915,2.915,-0.1,0
-0.0022886,0.019818,0,-72.313,0.024192,-1.2011e-15,0.5057,72.436,72.871,-72.384,-0.39094,0.4867,-72.436,0.99951,-0.0067433,0,0.0016789,0.49976,0.5,0.0050644,0.49975,0.5,-72.289,-0.33266,29667,29825,29825,29825,-6,7938,1,2.92,2.92,-0.1,0
-0.0022903,0.019823,0,-72.288,0.0242,-9.776e-16,0.50403,72.411,72.844,-72.359,-0.38951,0.48486,-72.411,0.99951,-0.0067239,0,0.0016748,0.49976,0.5,0.0050491,0.49975,0.5,-72.264,-0.33266,29667,29825,29825,29825,-6,7938,1,2.925,2.925,-0.1,0
-0.0022921,0.019828,0,-72.264,0.024207,-7.5413e-16,0.50237,72.386,72.817,-72.334,-0.38808,0.48302,-72.386,0.99951,-0.0067045,0,0.0016706,0.49976,0.5,0.0050338,0.49975,0.5,-72.239,-0.33266,29667,29825,29825,29825,-6,7938,1,2.93,2.93,-0.1,0
-0.0022939,0.019833,0,-72.239,0.024215,-5.3066e-16,0.5007,72.361,72.791,-72.309,-0.38665,0.48118,-72.361,0.99952,-0.006685,0,0.0016665,0.49977,0.5,0.0050185,0.49975,0.5,-72.215,-0.33267,29667,29825,29825,29825,-6,7938,1,2.935,2.935,-0.1,0
-0.0022957,0.019838,0,-72.215,0.024223,-3.0718e-16,0.49903,72.336,72.764,-72.284,-0.38522,0.47934,-72.336,0.99952,-0.0066656,0,0.0016624,0.49977,0.5,0.0050032,0.49975,0.5,-72.19,-0.33267,29667,29825,29825,29825,-6,7938,1,2.94,2.94,-0.1,0
-0.0022975,0.019843,0,-72.19,0.02423,-8.3719e-17,0.49736,72.31,72.737,-72.259,-0.38379,0.4775,-72.31,0.99952,-0.0066462,0,0.0016582,0.49977,0.5,0.0049879,0.49975,0.5,-72.166,-0.33267,29667,29825,29825,29825,-6,7938,1,2.945,2.945,-0.1,0
-0.0022993,0.019848,0,-72.165,0.024238,1.3976e-16,0.4957,72.285,72.71,-72.234,-0.38236,0.47566,-72.285,0.99952,-0.0066268,0,0.0016541,0.49977,0.5,0.0049727,0.49976,0.5,-72.141,-0.33268,29667,29825,29825,29825,-6,7938,1,2.95,2.95,-0.1,0
-0.0023011,0.019853,0,-72.141,0.024246,3.6322e-16,0.49403,72.26,72.683,-72.209,-0.38093,0.47382,-72.26,0.99953,-0.0066073,0,0.00165,0.49977,0.5,0.0049574,0.49976,0.5,-72.117,-0.33268,29667,29825,29825,29825,-6,7938,1,2.955,2.955,-0.1,0
-0.0023029,0.019858,0,-72.116,0.024253,5.867e-16,0.49236,72.235,72.656,-72.184,-0.3795,0.47198,-72.235,0.99953,-0.0065879,0,0.0016458,0.49977,0.5,0.0049421,0.49976,0.5,-72.092,-0.33268,29667,29825,29825,29825,-6,7938,1,2.96,2.96,-0.1,0
-0.0023047,0.019863,0,-72.092,0.024261,8.1017e-16,0.4907,72.209,72.63,-72.159,-0.37807,0.47014,-72.209,0.99953,-0.0065685,0,0.0016417,0.49977,0.5,0.0049268,0.49976,0.5,-72.067,-0.33268,29667,29825,29825,29825,-6,7938,1,2.965,2.965,-0.1,0
-0.0023065,0.019868,0,-72.067,0.024269,1.0336e-15,0.48903,72.184,72.603,-72.134,-0.37664,0.4683,-72.184,0.99954,-0.006549,0,0.0016376,0.49977,0.5,0.0049115,0.49976,0.5,-72.043,-0.33269,29667,29825,29825,29825,-6,7938,1,2.97,2.97,-0.1,0
-0.0023083,0.019873,0,-72.043,0.024276,1.2571e-15,0.48736,72.159,72.576,-72.109,-0.37521,0.46646,-72.159,0.99954,-0.0065296,0,0.0016334,0.49978,0.5,0.0048962,0.49976,0.5,-72.018,-0.33269,29667,29825,29825,29825,-6,7938,1,2.975,2.975,-0.1,0
-0.0023101,0.019878,0,-72.018,0.024284,1.4806e-15,0.4857,72.134,72.549,-72.084,-0.37378,0.46462,-72.134,0.99954,-0.0065102,0,0.0016293,0.49978,0.5,0.0048809,0.49976,0.5,-71.994,-0.33269,29667,29825,29825,29825,-6,7938,1,2.98,2.98,-0.1,0
-0.0023119,0.019883,0,-71.993,0.024291,1.7041e-15,0.48403,72.109,72.522,-72.059,-0.37235,0.46278,-72.109,0.99954,-0.0064908,0,0.0016252,0.49978,0.5,0.0048656,0.49977,0.5,-71.969,-0.33269,29667,29825,29825,29825,-6,7938,1,2.985,2.985,-0.1,0
-0.0023137,0.019888,0,-71.969,0.024299,1.9275e-15,0.48236,72.083,72.495,-72.034,-0.37092,0.46094,-72.083,0.99955,-0.0064713,0,0.001621,0.49978,0.5,0.0048503,0.49977,0.5,-71.944,-0.3327,29667,29825,29825,29825,-6,7938,1,2.99,2.99,-0.1,0
-0.0023155,0.019893,0,-71.944,0.024307,2.151e-15,0.48069,72.058,72.469,-72.01,-0.36949,0.4591,-72.058,0.99955,-0.0064519,0,0.0016169,0.49978,0.5,0.004835,0.49977,0.5,-71.92,-0.3327,29667,29825,29825,29825,-6,7938,1,2.995,2.995,-0.1,0
-0.0023173,0.019898,0,-71.92,0.024314,2.3745e-15,0.47903,72.033,72.442,-71.985,-0.36806,0.45726,-72.033,0.99955,-0.0064325,0,0.0016128,0.49978,0.5,0.0048197,0.49977,0.5,-71.895,-0.3327,29667,29825,29825,29825,-6,7938,1,3,3,-0.1,0
-0.0023191,0.019903,0,-71.895,0.024322,2.5979e-15,0.47736,72.008,72.415,-71.96,-0.36663,0.45542,-72.008,0.99955,-0.0064131,0,0.0016086,0.49978,0.5,0.0048044,0.49977,0.5,-71.871,-0.33271,29667,29825,29825,29825,-6,7938,1,3.005,3.005,-0.1,0
-0.0023209,0.019908,0,-71.87,0.02433,2.8214e-15,0.47569,71.982,72.388,-71.935,-0.3652,0.45358,-71.982,0.99956,-0.0063936,0,0.0016045,0.49979,0.5,0.0047891,0.49977,0.5,-71.846,-0.33271,29667,29825,29825,29825,-6,7938,1,3.01,3.01,-0.1,0
-0.0023227,0.019913,0,-71.846,0.024337,3.0449e-15,0.47403,71.957,72.361,-71.91,-0.36377,0.45174,-71.957,0.99956,-0.0063742,0,0.0016004,0.49979,0.5,0.0047738,0.49977,0.5,-71.822,-0.33271,29667,29825,29825,29825,-6,7938,1,3.015,3.015,-0.1,0
-0.0023245,0.019918,0,-71.821,0.024345,3.2684e-15,0.47236,71.932,72.334,-71.885,-0.36234,0.4499,-71.932,0.99956,-0.0063548,0,0.0015962,0.49979,0.5,0.0047586,0.49977,0.5,-71.797,-0.33271,29667,29825,29825,29825,-6,7938,1,3.02,3.02,-0.1,0
-0.0023263,0.019923,0,-71.797,0.024353,3.4918e-15,0.47069,71.907,72.308,-71.86,-0.36091,0.44806,-71.907,0.99957,-0.0063354,0,0.0015921,0.49979,0.5,0.0047433,0.49978,0.5,-71.772,-0.33272,29667,29825,29825,29825,-6,7938,1,3.025,3.025,-0.1,0
-0.0023281,0.019928,0,-71.772,0.02436,3.7153e-15,0.46902,71.881,72.281,-71.835,-0.35948,0.44622,-71.881,0.99957,-0.0063159,0,0.001588,0.49979,0.5,0.004728,0.49978,0.5,-71.748,-0.33272,29667,29825,29825,29825,-6,7938,1,3.03,3.03,-0.1,0
-0.0023299,0.019933,0,-71.748,0.024368,3.9388e-15,0.46736,71.856,72.254,-71.81,-0.35805,0.44438,-71.856,0.99957,-0.0062965,0,0.0015838,0.49979,0.5,0.0047127,0.49978,0.5,-71.723,-0.33272,29667,29825,29825,29825,-6,7938,1,3.035,3.035,-0.1,0
-0.0023317,0.019938,0,-71.723,0.024376,4.1622e-15,0.46569,71.831,72.227,-71.785,-0.35662,0.44254,-71.831,0.99957,-0.0062771,0,0.0015797,0.49979,0.5,0.0046974,0.49978,0.5,-71.699,-0.33272,29667,29825,29825,29825,-6,7938,1,3.04,3.04,-0.1,0
-0.0023335,0.019943,0,-71.698,0.024383,4.3857e-15,0.46402,71.806,72.2,-71.76,-0.35519,0.4407,-71.806,0.99958,-0.0062577,0,0.0015756,0.49979,0.5,0.0046821,0.49978,0.5,-71.674,-0.33273,29667,29825,29825,29825,-6,7938,1,3.045,3.045,-0.1,0
-0.0023353,0.019948,0,-71.674,0.024391,4.6092e-15,0.46236,71.781,72.173,-71.735,-0.35376,0.43886,-71.781,0.99958,-0.0062382,0,0.0015714,0.4998,0.5,0.0046668,0.49978,0.5,-71.649,-0.33273,29667,29825,29825,29825,-6,7938,1,3.05,3.05,-0.1,0
-0.0023371,0.019953,0,-71.649,0.024399,4.8327e-15,0.46069,71.755,72.147,-71.71,-0.35233,0.43702,-71.755,0.99958,-0.0062188,0,0.0015673,0.4998,0.5,0.0046515,0.49978,0.5,-71.625,-0.33273,29667,29825,29825,29825,-6,7938,1,3.055,3.055,-0.1,0
-0.0023389,0.019958,0,-71.625,0.024406,5.0561e-15,0.45902,71.73,72.12,-71.685,-0.35091,0.43518,-71.73,0.99958,-0.0061994,0,0.0015632,0.4998,0.5,0.0046362,0.49979,0.5,-71.6,-0.33273,29667,29825,29825,29825,-6,7938,1,3.06,3.06,-0.1,0
-0.0023407,0.019963,0,-71.6,0.024414,5.2796e-15,0.45735,71.705,72.093,-71.66,-0.34948,0.43334,-71.705,0.99959,-0.00618,0,0.001559,0.4998,0.5,0.0046209,0.49979,0.5,-71.576,-0.33274,29667,29825,29825,29825,-6,7938,1,3.065,3.065,-0.1,0
-0.0023425,0.019968,0,-71.576,0.024422,5.5031e-15,0.45569,71.68,72.066,-71.635,-0.34805,0.4315,-71.68,0.99959,-0.0061605,0,0.0015549,0.4998,0.5,0.0046056,0.49979,0.5,-71.551,-0.33274,29667,29825,29825,29825,-6,7938,1,3.07,3.07,-0.1,0
-0.0023443,0.019973,0,-71.551,0.024429,5.7265e-15,0.45402,71.654,72.039,-71.61,-0.34662,0.42966,-71.654,0.99959,-0.0061411,0,0.0015508,0.4998,0.5,0.0045903,0.49979,0.5,-71.527,-0.33274,29667,29825,29825,29825,-6,7938,1,3.075,3.075,-0.1,0
-0.0023461,0.019978,0,-71.526,0.024437,5.95e-15,0.45235,71.629,72.012,-71.585,-0.34519,0.42782,-71.629,0.9996,-0.0061217,0,0.0015466,0.4998,0.5,0.004575,0.49979,0.5,-71.502,-0.33275,29667,29825,29825,29825,-6,7938,1,3.08,3.08,-0.1,0
-0.0023479,0.019983,0,-71.502,0.024445,6.1735e-15,0.45069,71.604,71.986,-71.56,-0.34376,0.42598,-71.604,0.9996,-0.0061023,0,0.0015425,0.49981,0.5,0.0045597,0.49979,0.5,-71.477,-0.33275,29667,29825,29825,29825,-6,7938,1,3.085,3.085,-0.1,0
-0.0023497,0.019988,0,-71.477,0.024452,6.397e-15,0.44902,71.579,71.959,-71.535,-0.34233,0.42414,-71.579,0.9996,-0.0060828,0,0.0015384,0.49981,0.5,0.0045445,0.49979,0.5,-71.453,-0.33275,29667,29825,29825,29825,-6,7938,1,3.09,3.09,-0.1,0
-0.0023515,0.019993,0,-71.453,0.02446,6.6204e-15,0.44735,71.554,71.932,-71.51,-0.3409,0.4223,-71.554,0.9996,-0.0060634,0,0.0015342,0.49981,0.5,0.0045292,0.4998,0.5,-71.428,-0.33275,29667,29825,29825,29825,-6,7938,1,3.095,3.095,-0.1,0
-0.0023533,0.019997,0,-71.431,0.024447,6.5268e-15,0.44605,71.531,71.909,-71.488,-0.33969,0.42077,-71.531,0.99961,-0.006048,0,0.0015309,0.49981,0.5,0.0045171,0.4998,0.5,-71.407,-0.33276,29479,29637,29637,29637,-6,7891,1,3.1,3.1,-0.1,0
-0.0023551,0.020002,0,-71.41,0.024429,6.3622e-15,0.44484,71.51,71.886,-71.467,-0.33854,0.41929,-71.51,0.99961,-0.0060336,0,0.0015278,0.49981,0.5,0.0045058,0.4998,0.5,-71.386,-0.33276,29479,29637,29637,29637,-6,7891,1,3.105,3.105,-0.1,0
-0.0023569,0.020007,0,-71.389,0.024411,6.1975e-15,0.44362,71.489,71.863,-71.445,-0.33739,0.41782,-71.489,0.99961,-0.0060192,0,0.0015247,0.49981,0.5,0.0044945,0.4998,0.5,-71.365,-0.33276,29479,29637,29637,29637,-6,7891,1,3.11,3.11,-0.1,0
-0.0023586,0.020012,0,-71.369,0.024393,6.0329e-15,0.4424,71.467,71.841,-71.424,-0.33623,0.41635,-71.467,0.99961,-0.0060047,0,0.0015216,0.49981,0.5,0.0044831,0.4998,0.5,-71.344,-0.33276,29479,29637,29637,29637,-6,7891,1,3.115,3.115,-0.1,0
-0.0023604,0.020016,0,-71.348,0.024376,5.8682e-15,0.44118,71.446,71.818,-71.403,-0.33508,0.41488,-71.446,0.99961,-0.0059903,0,0.0015185,0.49981,0.5,0.0044718,0.4998,0.5,-71.323,-0.33276,29479,29637,29637,29637,-6,7891,1,3.12,3.12,-0.1,0
-0.0023622,0.020021,0,-71.327,0.024358,5.7035e-15,0.43997,71.425,71.795,-71.382,-0.33392,0.41341,-71.425,0.99962,-0.0059758,0,0.0015154,0.49981,0.5,0.0044605,0.4998,0.5,-71.302,-0.33277,29479,29637,29637,29637,-6,7891,1,3.125,3.125,-0.1,0
-0.0023639,0.020026,0,-71.306,0.02434,5.5389e-15,0.43875,71.403,71.773,-71.361,-0.33277,0.41193,-71.403,0.99962,-0.0059614,0,0.0015123,0.49981,0.5,0.0044491,0.4998,0.5,-71.282,-0.33277,29479,29637,29637,29637,-6,7891,1,3.13,3.13,-0.1,0
-0.0023657,0.02003,0,-71.285,0.024322,5.3742e-15,0.43753,71.382,71.75,-71.34,-0.33162,0.41046,-71.382,0.99962,-0.005947,0,0.0015092,0.49982,0.5,0.0044378,0.4998,0.5,-71.261,-0.33277,29479,29637,29637,29637,-6,7891,1,3.135,3.135,-0.1,0
-0.0023675,0.020035,0,-71.264,0.024304,5.2096e-15,0.43632,71.361,71.727,-71.319,-0.33046,0.40899,-71.361,0.99962,-0.0059325,0,0.001506,0.49982,0.5,0.0044265,0.4998,0.5,-71.24,-0.33277,29479,29637,29637,29637,-6,7891,1,3.14,3.14,-0.1,0
-0.0023693,0.02004,0,-71.243,0.024287,5.0449e-15,0.4351,71.339,71.705,-71.297,-0.32931,0.40752,-71.339,0.99962,-0.0059181,0,0.0015029,0.49982,0.5,0.0044152,0.49981,0.5,-71.219,-0.33278,29479,29637,29637,29637,-6,7891,1,3.145,3.145,-0.1,0
-0.002371,0.020045,0,-71.223,0.024269,4.8803e-15,0.43388,71.318,71.682,-71.276,-0.32816,0.40605,-71.318,0.99963,-0.0059036,0,0.0014998,0.49982,0.5,0.0044038,0.49981,0.5,-71.198,-0.33278,29479,29637,29637,29637,-6,7891,1,3.15,3.15,-0.1,0
-0.0023728,0.020049,0,-71.202,0.024251,4.7156e-15,0.43266,71.297,71.66,-71.255,-0.327,0.40458,-71.297,0.99963,-0.0058892,0,0.0014967,0.49982,0.5,0.0043925,0.49981,0.5,-71.177,-0.33278,29479,29637,29637,29637,-6,7891,1,3.155,3.155,-0.1,0
-0.0023746,0.020054,0,-71.181,0.024233,4.5509e-15,0.43145,71.275,71.637,-71.234,-0.32585,0.4031,-71.275,0.99963,-0.0058748,0,0.0014936,0.49982,0.5,0.0043812,0.49981,0.5,-71.157,-0.33278,29479,29637,29637,29637,-6,7891,1,3.16,3.16,-0.1,0
-0.0023764,0.020059,0,-71.16,0.024215,4.3863e-15,0.43023,71.254,71.614,-71.213,-0.32469,0.40163,-71.254,0.99963,-0.0058603,0,0.0014905,0.49982,0.5,0.0043698,0.49981,0.5,-71.136,-0.33278,29479,29637,29637,29637,-6,7891,1,3.165,3.165,-0.1,0
-0.0023781,0.020064,0,-71.139,0.024198,4.2216e-15,0.42901,71.233,71.592,-71.192,-0.32354,0.40016,-71.233,0.99963,-0.0058459,0,0.0014874,0.49982,0.5,0.0043585,0.49981,0.5,-71.115,-0.33279,29479,29637,29637,29637,-6,7891,1,3.17,3.17,-0.1,0
-0.0023799,0.020068,0,-71.118,0.02418,4.057e-15,0.4278,71.211,71.569,-71.17,-0.32239,0.39869,-71.211,0.99964,-0.0058315,0,0.0014843,0.49982,0.5,0.0043472,0.49981,0.5,-71.094,-0.33279,29479,29637,29637,29637,-6,7891,1,3.175,3.175,-0.1,0
-0.0023817,0.020073,0,-71.097,0.024162,3.8923e-15,0.42658,71.19,71.546,-71.149,-0.32123,0.39722,-71.19,0.99964,-0.005817,0,0.0014812,0.49982,0.5,0.0043359,0.49981,0.5,-71.073,-0.33279,29479,29637,29637,29637,-6,7891,1,3.18,3.18,-0.1,0
-0.0023835,0.020078,0,-71.077,0.024144,3.7277e-15,0.42536,71.169,71.524,-71.128,-0.32008,0.39574,-71.169,0.99964,-0.0058026,0,0.001478,0.49983,0.5,0.0043245,0.49981,0.5,-71.052,-0.33279,29479,29637,29637,29637,-6,7891,1,3.185,3.185,-0.1,0
-0.0023852,0.020083,0,-71.056,0.024126,3.563e-15,0.42415,71.147,71.501,-71.107,-0.31893,0.39427,-71.147,0.99964,-0.0057881,0,0.0014749,0.49983,0.5,0.0043132,0.49982,0.5,-71.032,-0.33279,29479,29637,29637,29637,-6,7891,1,3.19,3.19,-0.1,0
-0.002387,0.020087,0,-71.035,0.024109,3.3984e-15,0.42293,71.126,71.479,-71.086,-0.31777,0.3928,-71.126,0.99964,-0.0057737,0,0.0014718,0.49983,0.5,0.0043019,0.49982,0.5,-71.011,-0.3328,29479,29637,29637,29637,-6,7891,1,3.195,3.195,-0.1,0
-0.0023888,0.020092,0,-71.014,0.024091,3.2337e-15,0.42171,71.105,71.456,-71.065,-0.31662,0.39133,-71.105,0.99965,-0.0057593,0,0.0014687,0.49983,0.5,0.0042905,0.49982,0.5,-70.99,-0.3328,29479,29637,29637,29637,-6,7891,1,3.2,3.2,-0.1,0
-0.0023905,0.020097,0,-70.993,0.024073,3.069e-15,0.42049,71.083,71.433,-71.043,-0.31546,0.38986,-71.083,0.99965,-0.0057448,0,0.0014656,0.49983,0.5,0.0042792,0.49982,0.5,-70.969,-0.3328,29479,29637,29637,29637,-6,7891,1,3.205,3.205,-0.1,0
-0.0023923,0.020101,0,-70.972,0.024055,2.9044e-15,0.41928,71.062,71.411,-71.022,-0.31431,0.38839,-71.062,0.99965,-0.0057304,0,0.0014625,0.49983,0.5,0.0042679,0.49982,0.5,-70.948,-0.3328,29479,29637,29637,29637,-6,7891,1,3.21,3.21,-0.1,0
-0.0023941,0.020106,0,-70.951,0.024037,2.7397e-15,0.41806,71.041,71.388,-71.001,-0.31316,0.38691,-71.041,0.99965,-0.0057159,0,0.0014594,0.49983,0.5,0.0042566,0.49982,0.5,-70.927,-0.33281,29479,29637,29637,29637,-6,7891,1,3.215,3.215,-0.1,0
-0.0023959,0.020111,0,-70.931,0.02402,2.5751e-15,0.41684,71.019,71.365,-70.98,-0.312,0.38544,-71.019,0.99965,-0.0057015,0,0.0014563,0.49983,0.5,0.0042452,0.49982,0.5,-70.907,-0.33281,29479,29637,29637,29637,-6,7891,1,3.22,3.22,-0.1,0
-0.0023976,0.020116,0,-70.91,0.024002,2.4104e-15,0.41563,70.998,71.343,-70.959,-0.31085,0.38397,-70.998,0.99966,-0.0056871,0,0.0014531,0.49983,0.5,0.0042339,0.49982,0.5,-70.886,-0.33281,29479,29637,29637,29637,-6,7891,1,3.225,3.225,-0.1,0
-0.0023994,0.02012,0,-70.889,0.023984,2.2458e-15,0.41441,70.977,71.32,-70.938,-0.3097,0.3825,-70.977,0.99966,-0.0056726,0,0.00145,0.49983,0.5,0.0042226,0.49982,0.5,-70.865,-0.33281,29479,29637,29637,29637,-6,7891,1,3.23,3.23,-0.1,0
-0.0024012,0.020125,0,-70.868,0.023966,2.0811e-15,0.41319,70.955,71.298,-70.917,-0.30854,0.38103,-70.955,0.99966,-0.0056582,0,0.0014469,0.49984,0.5,0.0042113,0.49982,0.5,-70.844,-0.33281,29479,29637,29637,29637,-6,7891,1,3.235,3.235,-0.1,0
-0.002403,0.02013,0,-70.847,0.023948,1.9164e-15,0.41197,70.934,71.275,-70.895,-0.30739,0.37955,-70.934,0.99966,-0.0056437,0,0.0014438,0.49984,0.5,0.0041999,0.49983,0.5,-70.823,-0.33282,29479,29637,29637,29637,-6,7891,1,3.24,3.24,-0.1,0
-0.0024047,0.020135,0,-70.826,0.023931,1.7518e-15,0.41076,70.913,71.252,-70.874,-0.30623,0.37808,-70.913,0.99966,-0.0056293,0,0.0014407,0.49984,0.5,0.0041886,0.49983,0.5,-70.802,-0.33282,29479,29637,29637,29637,-6,7891,1,3.245,3.245,-0.1,0
