"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0018119,0.018209,0,-72.748,-0.0068304,-21.826,0.39887,64.658,72.746,-72.75,-21.826,-0.004654,-64.658,0.99998,-0.0054804,0,0,0,1,0.0054804,0.99998,0,-94.581,-0.48759,10182,9144,9144,9144,-1,1151,1,2.805,2.805,-0.1,0
0,-0.0018136,0.018214,0,-72.715,-0.0064149,-21.816,0.3964,64.629,72.713,-72.717,-21.816,-0.0042512,-64.629,0.99998,-0.0054478,0,0,0,1,0.0054478,0.99998,0,-94.538,-0.48758,10182,9144,9144,9144,-1,1151,1,2.81,2.81,-0.1,0
0,-0.0018152,0.018219,0,-72.682,-0.005994,-21.806,0.39391,64.6,72.68,-72.684,-21.806,-0.0038429,-64.6,0.99998,-0.0054151,0,0,0,1,0.0054151,0.99998,0,-94.494,-0.48758,10182,9144,9144,9144,-1,1151,1,2.815,2.815,-0.1,0
0,-0.0018169,0.018223,0,-72.648,-0.0055679,-21.796,0.39141,64.57,72.647,-72.651,-21.796,-0.0034289,-64.57,0.99998,-0.0053821,0,0,0,1,0.0053821,0.99998,0,-94.45,-0.48757,10182,9144,9144,9144,-1,1151,1,2.82,2.82,-0.1,0
0,-0.0018185,0.018228,0,-72.615,-0.0051366,-21.786,0.3889,64.541,72.614,-72.617,-21.786,-0.0030092,-64.541,0.99998,-0.005349,0,0,0,1,0.005349,0.99998,0,-94.406,-0.48757,10182,9144,9144,9144,-1,1151,1,2.825,2.825,-0.1,0
0,-0.0018202,0.018233,0,-72.582,-0.0047001,-21.776,0.38639,64.512,72.581,-72.584,-21.776,-0.002584,-64.512,0.99998,-0.0053156,0,0,0,1,0.0053156,0.99998,0,-94.363,-0.48756,10182,9144,9144,9144,-1,1151,1,2.83,2.83,-0.1,0
0,-0.0018218,0.018238,0,-72.549,-0.0042584,-21.766,0.38386,64.483,72.549,-72.551,-21.766,-0.0021531,-64.483,0.99998,-0.0052821,0,0,0,1,0.0052821,0.99998,0,-94.319,-0.48756,10182,9144,9144,9144,-1,1151,1,2.835,2.835,-0.1,0
0,-0.0018235,0.018242,0,-72.515,-0.0038114,-21.756,0.38132,64.453,72.516,-72.517,-21.756,-0.0017165,-64.453,0.99998,-0.0052483,0,0,0,1,0.0052483,0.99998,0,-94.275,-0.48755,10182,9144,9144,9144,-1,1151,1,2.84,2.84,-0.1,0
0,-0.0018251,0.018247,0,-72.482,-0.0033591,-21.746,0.37877,64.424,72.483,-72.484,-21.746,-0.0012744,-64.424,0.99998,-0.0052144,0,0,0,1,0.0052144,0.99998,0,-94.231,-0.48755,10182,9144,9144,9144,-1,1151,1,2.845,2.845,-0.1,0
0,-0.0018268,0.018252,0,-72.449,-0.0029017,-21.735,0.37621,64.395,72.45,-72.451,-21.735,-0.00082656,-64.395,0.99998,-0.0051802,0,0,0,1,0.0051802,0.99998,0,-94.187,-0.48754,10182,9144,9144,9144,-1,1151,1,2.85,2.85,-0.1,0
0,-0.0018284,0.018256,0,-72.415,-0.002439,-21.725,0.37363,64.366,72.417,-72.417,-21.725,-0.00037312,-64.366,0.99998,-0.0051459,0,0,0,1,0.0051459,0.99998,0,-94.143,-0.48753,10182,9144,9144,9144,-1,1151,1,2.855,2.855,-0.1,0
0,-0.0018301,0.018261,0,-72.384,-0.002104,-21.716,0.37144,64.338,72.386,-72.386,-21.716,-4.7983e-05,-64.338,0.99999,-0.0051169,0,0,0,1,0.0051169,0.99999,0,-94.102,-0.48753,9975,8960,8960,8960,-1,1128,1,2.86,2.86,-0.1,0
0,-0.0018317,0.018266,0,-72.364,-0.0022785,-21.71,0.37073,64.32,72.365,-72.366,-21.71,-0.00023593,-64.32,0.99999,-0.0051093,0,0,0,1,0.0051093,0.99999,0,-94.076,-0.48753,9975,8960,8960,8960,-1,1128,1,2.865,2.865,-0.1,0
0,-0.0018334,0.01827,0,-72.343,-0.0024494,-21.704,0.37001,64.301,72.344,-72.345,-21.704,-0.00042019,-64.301,0.99999,-0.0051016,0,0,0,1,0.0051016,0.99999,0,-94.049,-0.48754,9975,8960,8960,8960,-1,1128,1,2.87,2.87,-0.1,0
0,-0.001835,0.018275,0,-72.322,-0.0026166,-21.697,0.36929,64.283,72.323,-72.324,-21.697,-0.00060078,-64.283,0.99999,-0.0050939,0,0,0,1,0.0050939,0.99999,0,-94.022,-0.48754,9975,8960,8960,8960,-1,1128,1,2.875,2.875,-0.1,0
0,-0.0018367,0.01828,0,-72.301,-0.0027803,-21.691,0.36857,64.264,72.303,-72.303,-21.691,-0.00077768,-64.264,0.99999,-0.005086,0,0,0,1,0.005086,0.99999,0,-93.995,-0.48754,9975,8960,8960,8960,-1,1128,1,2.88,2.88,-0.1,0
0,-0.0018383,0.018284,0,-72.281,-0.0029404,-21.685,0.36783,64.245,72.282,-72.283,-21.685,-0.0009509,-64.245,0.99999,-0.0050781,0,0,0,1,0.0050781,0.99999,0,-93.968,-0.48754,9975,8960,8960,8960,-1,1128,1,2.885,2.885,-0.1,0
0,-0.0018399,0.018289,0,-72.26,-0.0030969,-21.679,0.3671,64.227,72.261,-72.262,-21.679,-0.0011204,-64.227,0.99999,-0.00507,0,0,0,1,0.00507,0.99999,0,-93.942,-0.48755,9975,8960,8960,8960,-1,1128,1,2.89,2.89,-0.1,0
0,-0.0018416,0.018293,0,-72.239,-0.0032497,-21.673,0.36636,64.208,72.24,-72.241,-21.673,-0.0012863,-64.208,0.99999,-0.0050619,0,0,0,1,0.0050619,0.99999,0,-93.915,-0.48755,9975,8960,8960,8960,-1,1128,1,2.895,2.895,-0.1,0
0,-0.0018432,0.018298,0,-72.218,-0.003399,-21.666,0.36562,64.189,72.219,-72.22,-21.666,-0.0014485,-64.189,0.99999,-0.0050538,0,0,0,1,0.0050538,0.99999,0,-93.888,-0.48755,9975,8960,8960,8960,-1,1128,1,2.9,2.9,-0.1,0
0,-0.0018449,0.018303,0,-72.197,-0.0035447,-21.66,0.36487,64.171,72.198,-72.199,-21.66,-0.001607,-64.171,0.99999,-0.0050455,0,0,0,1,0.0050455,0.99999,0,-93.861,-0.48755,9975,8960,8960,8960,-1,1128,1,2.905,2.905,-0.1,0
0,-0.0018465,0.018307,0,-72.176,-0.0036868,-21.654,0.36411,64.152,72.177,-72.178,-21.654,-0.0017618,-64.152,0.99999,-0.0050371,0,0,0,1,0.0050371,0.99999,0,-93.834,-0.48756,9975,8960,8960,8960,-1,1128,1,2.91,2.91,-0.1,0
0,-0.0018482,0.018312,0,-72.156,-0.0038253,-21.648,0.36336,64.133,72.156,-72.157,-21.648,-0.0019129,-64.133,0.99999,-0.0050287,0,0,0,1,0.0050287,0.99999,0,-93.807,-0.48756,9975,8960,8960,8960,-1,1128,1,2.915,2.915,-0.1,0
0,-0.0018498,0.018317,0,-72.135,-0.0039602,-21.642,0.36259,64.115,72.135,-72.137,-21.642,-0.0020604,-64.115,0.99999,-0.0050202,0,0,0,1,0.0050202,0.99999,0,-93.78,-0.48756,9975,8960,8960,8960,-1,1128,1,2.92,2.92,-0.1,0
0,-0.0018515,0.018321,0,-72.114,-0.0040915,-21.635,0.36183,64.096,72.113,-72.116,-21.635,-0.0022042,-64.096,0.99999,-0.0050116,0,0,0,1,0.0050116,0.99999,0,-93.753,-0.48756,9975,8960,8960,8960,-1,1128,1,2.925,2.925,-0.1,0
0,-0.0018531,0.018326,0,-72.093,-0.0042192,-21.629,0.36105,64.077,72.092,-72.095,-21.629,-0.0023443,-64.077,0.99999,-0.0050029,0,0,0,1,0.0050029,0.99999,0,-93.726,-0.48756,9975,8960,8960,8960,-1,1128,1,2.93,2.93,-0.1,0
0,-0.0018547,0.01833,0,-72.072,-0.0043433,-21.623,0.36028,64.059,72.071,-72.074,-21.623,-0.0024807,-64.059,0.99999,-0.0049941,0,0,0,1,0.0049941,0.99999,0,-93.699,-0.48757,9975,8960,8960,8960,-1,1128,1,2.935,2.935,-0.1,0
0,-0.0018564,0.018335,0,-72.051,-0.0044638,-21.617,0.35949,64.04,72.05,-72.053,-21.617,-0.0026134,-64.04,0.99999,-0.0049852,0,0,0,1,0.0049852,0.99999,0,-93.672,-0.48757,9975,8960,8960,8960,-1,1128,1,2.94,2.94,-0.1,0
0,-0.001858,0.018339,0,-72.03,-0.0045807,-21.61,0.35871,64.021,72.029,-72.032,-21.61,-0.0027424,-64.021,0.99999,-0.0049763,0,0,0,1,0.0049763,0.99999,0,-93.645,-0.48757,9975,8960,8960,8960,-1,1128,1,2.945,2.945,-0.1,0
0,-0.0018597,0.018344,0,-72.009,-0.004694,-21.604,0.35792,64.003,72.008,-72.011,-21.604,-0.0028678,-64.003,0.99999,-0.0049673,0,0,0,1,0.0049673,0.99999,0,-93.618,-0.48757,9975,8960,8960,8960,-1,1128,1,2.95,2.95,-0.1,0
0,-0.0018613,0.018349,0,-71.988,-0.0048037,-21.598,0.35712,63.984,71.987,-71.99,-21.598,-0.0029895,-63.984,0.99999,-0.0049582,0,0,0,1,0.0049582,0.99999,0,-93.591,-0.48757,9975,8960,8960,8960,-1,1128,1,2.955,2.955,-0.1,0
0,-0.001863,0.018353,0,-71.967,-0.0049098,-21.592,0.35632,63.965,71.966,-71.969,-21.592,-0.0031075,-63.965,0.99999,-0.004949,0,0,0,1,0.004949,0.99999,0,-93.564,-0.48757,9975,8960,8960,8960,-1,1128,1,2.96,2.96,-0.1,0
0,-0.0018646,0.018358,0,-71.946,-0.0050123,-21.585,0.35552,63.946,71.945,-71.948,-21.585,-0.0032218,-63.946,0.99999,-0.0049397,0,0,0,1,0.0049397,0.99999,0,-93.537,-0.48758,9975,8960,8960,8960,-1,1128,1,2.965,2.965,-0.1,0
0,-0.0018662,0.018362,0,-71.925,-0.0051113,-21.579,0.35471,63.928,71.924,-71.927,-21.579,-0.0033325,-63.928,0.99999,-0.0049303,0,0,0,1,0.0049303,0.99999,0,-93.51,-0.48758,9975,8960,8960,8960,-1,1128,1,2.97,2.97,-0.1,0
0,-0.0018679,0.018367,0,-71.904,-0.0052066,-21.573,0.35389,63.909,71.903,-71.906,-21.573,-0.0034395,-63.909,0.99999,-0.0049209,0,0,0,1,0.0049209,0.99999,0,-93.482,-0.48758,9975,8960,8960,8960,-1,1128,1,2.975,2.975,-0.1,0
0,-0.0018695,0.018371,0,-71.883,-0.0052983,-21.567,0.35307,63.89,71.882,-71.885,-21.567,-0.0035427,-63.89,0.99999,-0.0049114,0,0,0,1,0.0049114,0.99999,0,-93.455,-0.48758,9975,8960,8960,8960,-1,1128,1,2.98,2.98,-0.1,0
0,-0.0018711,0.018376,0,-71.862,-0.0053864,-21.56,0.35225,63.871,71.86,-71.864,-21.56,-0.0036423,-63.871,0.99999,-0.0049018,0,0,0,1,0.0049018,0.99999,0,-93.428,-0.48758,9975,8960,8960,8960,-1,1128,1,2.985,2.985,-0.1,0
0,-0.0018728,0.018381,0,-71.841,-0.005471,-21.554,0.35142,63.853,71.839,-71.843,-21.554,-0.0037383,-63.853,0.99999,-0.0048921,0,0,0,1,0.0048921,0.99999,0,-93.401,-0.48758,9975,8960,8960,8960,-1,1128,1,2.99,2.99,-0.1,0
0,-0.0018744,0.018385,0,-71.82,-0.0055519,-21.548,0.35059,63.834,71.818,-71.822,-21.548,-0.0038305,-63.834,0.99999,-0.0048823,0,0,0,1,0.0048823,0.99999,0,-93.374,-0.48759,9975,8960,8960,8960,-1,1128,1,2.995,2.995,-0.1,0
0,-0.0018761,0.01839,0,-71.799,-0.0056293,-21.541,0.34975,63.815,71.797,-71.801,-21.541,-0.0039191,-63.815,0.99999,-0.0048724,0,0,0,1,0.0048724,0.99999,0,-93.346,-0.48759,9975,8960,8960,8960,-1,1128,1,3,3,-0.1,0
0,-0.0018777,0.018394,0,-71.778,-0.005703,-21.535,0.34891,63.796,71.776,-71.78,-21.535,-0.004004,-63.796,0.99999,-0.0048625,0,0,0,1,0.0048625,0.99999,0,-93.319,-0.48759,9975,8960,8960,8960,-1,1128,1,3.005,3.005,-0.1,0
0,-0.0018793,0.018399,0,-71.757,-0.0057731,-21.529,0.34806,63.777,71.755,-71.759,-21.529,-0.0040852,-63.777,0.99999,-0.0048524,0,0,0,1,0.0048524,0.99999,0,-93.292,-0.48759,9975,8960,8960,8960,-1,1128,1,3.01,3.01,-0.1,0
0,-0.001881,0.018403,0,-71.736,-0.0058397,-21.523,0.34721,63.759,71.734,-71.738,-21.523,-0.0041627,-63.759,0.99999,-0.0048423,0,0,0,1,0.0048423,0.99999,0,-93.264,-0.48759,9975,8960,8960,8960,-1,1128,1,3.015,3.015,-0.1,0
0,-0.0018826,0.018408,0,-71.715,-0.0059026,-21.516,0.34635,63.74,71.712,-71.717,-21.516,-0.0042365,-63.74,0.99999,-0.0048321,0,0,0,1,0.0048321,0.99999,0,-93.237,-0.48759,9975,8960,8960,8960,-1,1128,1,3.02,3.02,-0.1,0
0,-0.0018842,0.018412,0,-71.694,-0.005962,-21.51,0.34549,63.721,71.691,-71.695,-21.51,-0.0043067,-63.721,0.99999,-0.0048218,0,0,0,1,0.0048218,0.99999,0,-93.21,-0.48759,9975,8960,8960,8960,-1,1128,1,3.025,3.025,-0.1,0
0,-0.0018859,0.018417,0,-71.673,-0.0060177,-21.504,0.34462,63.702,71.67,-71.674,-21.504,-0.0043731,-63.702,0.99999,-0.0048115,0,0,0,1,0.0048115,0.99999,0,-93.182,-0.48759,9975,8960,8960,8960,-1,1128,1,3.03,3.03,-0.1,0
0,-0.0018875,0.018421,0,-71.652,-0.0060699,-21.497,0.34375,63.683,71.649,-71.653,-21.497,-0.0044359,-63.683,0.99999,-0.004801,0,0,0,1,0.004801,0.99999,0,-93.155,-0.48759,9975,8960,8960,8960,-1,1128,1,3.035,3.035,-0.1,0
0,-0.0018891,0.018426,0,-71.63,-0.0061185,-21.491,0.34288,63.664,71.628,-71.632,-21.491,-0.0044951,-63.664,0.99999,-0.0047905,0,0,0,1,0.0047905,0.99999,0,-93.127,-0.48759,9975,8960,8960,8960,-1,1128,1,3.04,3.04,-0.1,0
0,-0.0018907,0.01843,0,-71.609,-0.0061634,-21.485,0.342,63.645,71.606,-71.611,-21.485,-0.0045505,-63.645,0.99999,-0.0047799,0,0,0,1,0.0047799,0.99999,0,-93.1,-0.4876,9975,8960,8960,8960,-1,1128,1,3.045,3.045,-0.1,0
0,-0.0018924,0.018435,0,-71.588,-0.0062048,-21.478,0.34111,63.627,71.585,-71.59,-21.478,-0.0046022,-63.627,0.99999,-0.0047692,0,0,0,1,0.0047692,0.99999,0,-93.073,-0.4876,9975,8960,8960,8960,-1,1128,1,3.05,3.05,-0.1,0
0,-0.001894,0.018439,0,-71.567,-0.0062426,-21.472,0.34022,63.608,71.564,-71.568,-21.472,-0.0046503,-63.608,0.99999,-0.0047584,0,0,0,1,0.0047584,0.99999,0,-93.045,-0.4876,9975,8960,8960,8960,-1,1128,1,3.055,3.055,-0.1,0
0,-0.0018956,0.018443,0,-71.546,-0.0062767,-21.466,0.33933,63.589,71.543,-71.547,-21.466,-0.0046947,-63.589,0.99999,-0.0047475,0,0,0,1,0.0047475,0.99999,0,-93.018,-0.4876,9975,8960,8960,8960,-1,1128,1,3.06,3.06,-0.1,0
0,-0.0018973,0.018448,0,-71.524,-0.0063073,-21.459,0.33843,63.57,71.521,-71.526,-21.459,-0.0047354,-63.57,0.99999,-0.0047366,0,0,0,1,0.0047366,0.99999,0,-92.99,-0.4876,9975,8960,8960,8960,-1,1128,1,3.065,3.065,-0.1,0
0,-0.0018989,0.018452,0,-71.503,-0.0063343,-21.453,0.33752,63.551,71.5,-71.505,-21.453,-0.0047724,-63.551,0.99999,-0.0047255,0,0,0,1,0.0047255,0.99999,0,-92.962,-0.4876,9975,8960,8960,8960,-1,1128,1,3.07,3.07,-0.1,0
0,-0.0019005,0.018457,0,-71.482,-0.0063577,-21.447,0.33662,63.532,71.479,-71.484,-21.447,-0.0048058,-63.532,0.99999,-0.0047144,0,0,0,1,0.0047144,0.99999,0,-92.935,-0.4876,9975,8960,8960,8960,-1,1128,1,3.075,3.075,-0.1,0
0,-0.0019021,0.018461,0,-71.461,-0.0063775,-21.44,0.3357,63.513,71.458,-71.462,-21.44,-0.0048355,-63.513,0.99999,-0.0047032,0,0,0,1,0.0047032,0.99999,0,-92.907,-0.4876,9975,8960,8960,8960,-1,1128,1,3.08,3.08,-0.1,0
0,-0.0019038,0.018466,0,-71.44,-0.0063936,-21.434,0.33479,63.494,71.436,-71.441,-21.434,-0.0048615,-63.494,0.99999,-0.0046919,0,0,0,1,0.0046919,0.99999,0,-92.88,-0.4876,9975,8960,8960,8960,-1,1128,1,3.085,3.085,-0.1,0
0,-0.0019054,0.01847,0,-71.418,-0.0064062,-21.427,0.33386,63.475,71.415,-71.42,-21.427,-0.0048838,-63.475,0.99999,-0.0046805,0,0,0,1,0.0046805,0.99999,0,-92.852,-0.4876,9975,8960,8960,8960,-1,1128,1,3.09,3.09,-0.1,0
0,-0.001907,0.018475,0,-71.397,-0.0064152,-21.421,0.33294,63.456,71.394,-71.399,-21.421,-0.0049024,-63.456,0.99999,-0.0046691,0,0,0,1,0.0046691,0.99999,0,-92.824,-0.4876,9975,8960,8960,8960,-1,1128,1,3.095,3.095,-0.1,0
0,-0.0019087,0.018479,0,-71.376,-0.0064206,-21.415,0.332,63.438,71.372,-71.377,-21.415,-0.0049173,-63.438,0.99999,-0.0046575,0,0,0,1,0.0046575,0.99999,0,-92.797,-0.4876,9975,8960,8960,8960,-1,1128,1,3.1,3.1,-0.1,0
0,-0.0019103,0.018483,0,-71.354,-0.0064224,-21.408,0.33107,63.419,71.351,-71.356,-21.408,-0.0049286,-63.419,0.99999,-0.0046459,0,0,0,1,0.0046459,0.99999,0,-92.769,-0.4876,9975,8960,8960,8960,-1,1128,1,3.105,3.105,-0.1,0
0,-0.0019119,0.018488,0,-71.333,-0.0064206,-21.402,0.33013,63.4,71.33,-71.335,-21.402,-0.0049362,-63.4,0.99999,-0.0046342,0,0,0,1,0.0046342,0.99999,0,-92.741,-0.4876,9975,8960,8960,8960,-1,1128,1,3.11,3.11,-0.1,0
0,-0.0019135,0.018492,0,-71.312,-0.0064152,-21.395,0.32918,63.381,71.308,-71.313,-21.395,-0.0049401,-63.381,0.99999,-0.0046224,0,0,0,1,0.0046224,0.99999,0,-92.714,-0.4876,9975,8960,8960,8960,-1,1128,1,3.115,3.115,-0.1,0
0,-0.0019151,0.018497,0,-71.29,-0.0064062,-21.389,0.32823,63.362,71.287,-71.292,-21.389,-0.0049403,-63.362,0.99999,-0.0046105,0,0,0,1,0.0046105,0.99999,0,-92.686,-0.4876,9975,8960,8960,8960,-1,1128,1,3.12,3.12,-0.1,0
0,-0.0019168,0.018501,0,-71.269,-0.0063936,-21.383,0.32727,63.343,71.266,-71.271,-21.383,-0.0049368,-63.343,0.99999,-0.0045986,0,0,0,1,0.0045986,0.99999,0,-92.658,-0.4876,9975,8960,8960,8960,-1,1128,1,3.125,3.125,-0.1,0
0,-0.0019184,0.018506,0,-71.248,-0.0063774,-21.376,0.32632,63.324,71.244,-71.249,-21.376,-0.0049297,-63.324,0.99999,-0.0045865,0,0,0,1,0.0045865,0.99999,0,-92.63,-0.4876,9975,8960,8960,8960,-1,1128,1,3.13,3.13,-0.1,0
0,-0.00192,0.01851,0,-71.226,-0.0063577,-21.37,0.32535,63.305,71.223,-71.228,-21.37,-0.0049189,-63.305,0.99999,-0.0045744,0,0,0,1,0.0045744,0.99999,0,-92.603,-0.4876,9975,8960,8960,8960,-1,1128,1,3.135,3.135,-0.1,0
0,-0.0019216,0.018514,0,-71.205,-0.0063343,-21.363,0.32438,63.286,71.202,-71.206,-21.363,-0.0049044,-63.286,0.99999,-0.0045622,0,0,0,1,0.0045622,0.99999,0,-92.575,-0.4876,9975,8960,8960,8960,-1,1128,1,3.14,3.14,-0.1,0
0,-0.0019233,0.018519,0,-71.184,-0.0063073,-21.357,0.32341,63.267,71.18,-71.185,-21.357,-0.0048862,-63.267,0.99999,-0.0045499,0,0,0,1,0.0045499,0.99999,0,-92.547,-0.4876,9975,8960,8960,8960,-1,1128,1,3.145,3.145,-0.1,0
0,-0.0019249,0.018523,0,-71.162,-0.0062767,-21.351,0.32243,63.248,71.159,-71.164,-21.351,-0.0048643,-63.248,0.99999,-0.0045375,0,0,0,1,0.0045375,0.99999,0,-92.519,-0.4876,9975,8960,8960,8960,-1,1128,1,3.15,3.15,-0.1,0
0,-0.0019265,0.018527,0,-71.141,-0.0062425,-21.344,0.32145,63.229,71.137,-71.142,-21.344,-0.0048388,-63.229,0.99999,-0.0045251,0,0,0,1,0.0045251,0.99999,0,-92.491,-0.4876,9975,8960,8960,8960,-1,1128,1,3.155,3.155,-0.1,0
0,-0.0019281,0.018532,0,-71.119,-0.0062048,-21.338,0.32046,63.21,71.116,-71.121,-21.338,-0.0048096,-63.21,0.99999,-0.0045125,0,0,0,1,0.0045125,0.99999,0,-92.463,-0.4876,9975,8960,8960,8960,-1,1128,1,3.16,3.16,-0.1,0
0,-0.0019297,0.018536,0,-71.098,-0.0061634,-21.331,0.31946,63.191,71.095,-71.099,-21.331,-0.0047767,-63.191,0.99999,-0.0044999,0,0,0,1,0.0044999,0.99999,0,-92.435,-0.4876,9975,8960,8960,8960,-1,1128,1,3.165,3.165,-0.1,0
0,-0.0019313,0.018541,0,-71.077,-0.0061184,-21.325,0.31847,63.172,71.073,-71.078,-21.325,-0.0047401,-63.172,0.99999,-0.0044872,0,0,0,1,0.0044872,0.99999,0,-92.407,-0.4876,9975,8960,8960,8960,-1,1128,1,3.17,3.17,-0.1,0
0,-0.001933,0.018545,0,-71.055,-0.0060699,-21.318,0.31747,63.153,71.052,-71.056,-21.318,-0.0046998,-63.153,0.99999,-0.0044744,0,0,0,1,0.0044744,0.99999,0,-92.379,-0.4876,9975,8960,8960,8960,-1,1128,1,3.175,3.175,-0.1,0
0,-0.0019346,0.018549,0,-71.034,-0.0060177,-21.312,0.31646,63.134,71.03,-71.035,-21.312,-0.0046559,-63.134,0.99999,-0.0044615,0,0,0,1,0.0044615,0.99999,0,-92.351,-0.4876,9975,8960,8960,8960,-1,1128,1,3.18,3.18,-0.1,0
0,-0.0019362,0.018554,0,-71.012,-0.005962,-21.305,0.31545,63.114,71.009,-71.013,-21.305,-0.0046082,-63.114,0.99999,-0.0044485,0,0,0,1,0.0044485,0.99999,0,-92.323,-0.4876,9975,8960,8960,8960,-1,1128,1,3.185,3.185,-0.1,0
0,-0.0019378,0.018558,0,-70.991,-0.0059026,-21.299,0.31443,63.095,70.987,-70.992,-21.299,-0.0045569,-63.095,0.99999,-0.0044355,0,0,0,1,0.0044355,0.99999,0,-92.295,-0.4876,9975,8960,8960,8960,-1,1128,1,3.19,3.19,-0.1,0
0,-0.0019394,0.018562,0,-70.969,-0.0058397,-21.292,0.31341,63.076,70.966,-70.97,-21.292,-0.0045019,-63.076,0.99999,-0.0044223,0,0,0,1,0.0044223,0.99999,0,-92.267,-0.4876,9975,8960,8960,8960,-1,1128,1,3.195,3.195,-0.1,0
0,-0.001941,0.018567,0,-70.948,-0.0057731,-21.286,0.31238,63.057,70.944,-70.949,-21.286,-0.0044433,-63.057,0.99999,-0.0044091,0,0,0,1,0.0044091,0.99999,0,-92.239,-0.4876,9975,8960,8960,8960,-1,1128,1,3.2,3.2,-0.1,0
0,-0.0019427,0.018571,0,-70.926,-0.005703,-21.28,0.31135,63.038,70.923,-70.927,-21.28,-0.0043809,-63.038,0.99999,-0.0043958,0,0,0,1,0.0043958,0.99999,0,-92.211,-0.4876,9975,8960,8960,8960,-1,1128,1,3.205,3.205,-0.1,0
0,-0.0019443,0.018575,0,-70.905,-0.0056292,-21.273,0.31032,63.019,70.902,-70.906,-21.273,-0.0043149,-63.019,0.99999,-0.0043824,0,0,0,1,0.0043824,0.99999,0,-92.183,-0.48759,9975,8960,8960,8960,-1,1128,1,3.21,3.21,-0.1,0
0,-0.0019459,0.01858,0,-70.883,-0.0055519,-21.267,0.30928,63,70.88,-70.884,-21.267,-0.0042452,-63,0.99999,-0.004369,0,0,0,1,0.004369,0.99999,0,-92.155,-0.48759,9975,8960,8960,8960,-1,1128,1,3.215,3.215,-0.1,0
0,-0.0019475,0.018584,0,-70.861,-0.0054709,-21.26,0.30824,62.981,70.859,-70.863,-21.26,-0.0041718,-62.981,0.99999,-0.0043554,0,0,0,1,0.0043554,0.99999,0,-92.127,-0.48759,9975,8960,8960,8960,-1,1128,1,3.22,3.22,-0.1,0
0,-0.0019491,0.018588,0,-70.84,-0.0053864,-21.254,0.30719,62.962,70.837,-70.841,-21.254,-0.0040947,-62.962,0.99999,-0.0043418,0,0,0,1,0.0043418,0.99999,0,-92.099,-0.48759,9975,8960,8960,8960,-1,1128,1,3.225,3.225,-0.1,0
0,-0.0019507,0.018592,0,-70.818,-0.0052983,-21.247,0.30613,62.943,70.816,-70.82,-21.247,-0.0040139,-62.943,0.99999,-0.0043281,0,0,0,1,0.0043281,0.99999,0,-92.071,-0.48759,9975,8960,8960,8960,-1,1128,1,3.23,3.23,-0.1,0
0,-0.0019523,0.018597,0,-70.797,-0.0052065,-21.241,0.30508,62.923,70.794,-70.798,-21.241,-0.0039295,-62.923,0.99999,-0.0043143,0,0,0,1,0.0043143,0.99999,0,-92.042,-0.48759,9975,8960,8960,8960,-1,1128,1,3.235,3.235,-0.1,0
0,-0.0019539,0.018601,0,-70.775,-0.0051112,-21.234,0.30401,62.904,70.772,-70.776,-21.234,-0.0038414,-62.904,0.99999,-0.0043004,0,0,0,1,0.0043004,0.99999,0,-92.014,-0.48759,9975,8960,8960,8960,-1,1128,1,3.24,3.24,-0.1,0
0,-0.0019555,0.018605,0,-70.753,-0.0050123,-21.228,0.30294,62.885,70.751,-70.755,-21.228,-0.0037496,-62.885,0.99999,-0.0042864,0,0,0,1,0.0042864,0.99999,0,-91.986,-0.48759,9975,8960,8960,8960,-1,1128,1,3.245,3.245,-0.1,0
0,-0.0019572,0.01861,0,-70.732,-0.0049098,-21.221,0.30187,62.866,70.729,-70.733,-21.221,-0.0036541,-62.866,0.99999,-0.0042723,0,0,0,1,0.0042723,0.99999,0,-91.958,-0.48759,9975,8960,8960,8960,-1,1128,1,3.25,3.25,-0.1,0
0,-0.0019588,0.018614,0,-70.71,-0.0048036,-21.214,0.3008,62.847,70.708,-70.711,-21.214,-0.0035549,-62.847,0.99999,-0.0042582,0,0,0,1,0.0042582,0.99999,0,-91.929,-0.48758,9975,8960,8960,8960,-1,1128,1,3.255,3.255,-0.1,0
