"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00012486,-0.00065029,3.722e-35,-2.6097e-08,-5.4996e-19,3.1907e-23,0.73851,0.00072088,-0.00065029,4.1922e-34,0.00012486,-41.449,-160.55,-60.658,-0.004012,-8.4524e-14,4.8649e-18,110.75,-160.55,-60.658,-41.449,0,0.016519,0,1,3.14,0,-3.14,0
0,0,0,0,0,0,0.00012455,-0.00064919,3.6858e-35,-2.6394e-08,-4.6195e-19,3.7504e-23,0.73795,0.00071959,-0.00064919,7.6998e-34,0.00012455,-41.407,-160.29,-60.568,-0.0040576,-7.0996e-14,5.7534e-18,110.55,-160.29,-60.568,-41.407,0,0.016522,0,1,3.145,0,-3.145,0
0,0,0,0,0,0,0.00012423,-0.0006481,3.6425e-35,-2.6483e-08,-3.7039e-19,4.3673e-23,0.73739,0.00071831,-0.0006481,1.1486e-33,0.00012423,-41.366,-160.03,-60.478,-0.0040714,-5.6922e-14,6.73e-18,110.36,-160.03,-60.478,-41.366,0,0.016525,0,1,3.15,0,-3.15,0
0,0,0,0,0,0,0.00012392,-0.000647,3.5919e-35,-2.6366e-08,-2.7528e-19,5.0413e-23,0.73683,0.00071703,-0.000647,1.5551e-33,0.00012392,-41.323,-159.77,-60.387,-0.0040533,-4.2304e-14,7.7945e-18,110.16,-159.77,-60.387,-41.323,0,0.016528,0,1,3.155,0,-3.155,0
0,0,0,0,0,0,0.0001236,-0.0006459,3.5342e-35,-2.6041e-08,-1.7663e-19,5.7726e-23,0.73627,0.00071575,-0.0006459,1.9895e-33,0.0001236,-41.281,-159.51,-60.296,-0.0040034,-2.7141e-14,8.9472e-18,109.96,-159.51,-60.296,-41.281,0,0.016532,0,1,3.16,0,-3.16,0
0,0,0,0,0,0,0.00012329,-0.00064481,3.4693e-35,-2.5509e-08,-7.4444e-20,6.561e-23,0.73571,0.00071448,-0.00064481,2.4517e-33,0.00012329,-41.238,-159.25,-60.206,-0.0039216,-1.1434e-14,1.0188e-17,109.77,-159.25,-60.206,-41.238,0,0.016535,0,1,3.165,0,-3.165,0
0,0,0,0,0,0,0.00012298,-0.00064371,3.3972e-35,-2.477e-08,3.1294e-20,7.4066e-23,0.73514,0.0007132,-0.00064371,2.9419e-33,0.00012298,-41.194,-158.99,-60.115,-0.0038079,4.8188e-15,1.1517e-17,109.57,-158.99,-60.115,-41.194,0,0.016538,0,1,3.17,0,-3.17,0
0,0,0,0,0,0,0.00012268,-0.00064261,3.318e-35,-2.3823e-08,1.4057e-19,8.3093e-23,0.73458,0.00071192,-0.00064261,3.4598e-33,0.00012268,-41.15,-158.73,-60.024,-0.0036623,2.1615e-14,1.2933e-17,109.38,-158.73,-60.024,-41.15,0,0.016541,0,1,3.175,0,-3.175,0
0,0,0,0,0,0,0.00012237,-0.00064151,3.2315e-35,-2.2669e-08,2.534e-19,9.2693e-23,0.73402,0.00071065,-0.00064151,4.0057e-33,0.00012237,-41.106,-158.47,-59.932,-0.0034849,3.8957e-14,1.4438e-17,109.18,-158.47,-59.932,-41.106,0,0.016545,0,1,3.18,0,-3.18,0
0,0,0,0,0,0,0.00012207,-0.00064042,3.1379e-35,-2.1308e-08,3.6976e-19,1.0286e-22,0.73346,0.00070937,-0.00064042,4.5794e-33,0.00012207,-41.062,-158.22,-59.841,-0.0032756,5.6843e-14,1.6031e-17,108.98,-158.22,-59.841,-41.062,0,0.016548,0,1,3.185,0,-3.185,0
0,0,0,0,0,0,0.00012176,-0.00063932,3.0371e-35,-1.974e-08,4.8967e-19,1.1361e-22,0.7329,0.0007081,-0.00063932,5.1809e-33,0.00012176,-41.017,-157.96,-59.749,-0.0030345,7.5275e-14,1.7712e-17,108.79,-157.96,-59.749,-41.017,0,0.016551,0,1,3.19,0,-3.19,0
0,0,0,0,0,0,0.00012146,-0.00063822,2.9291e-35,-1.7964e-08,6.1312e-19,1.2492e-22,0.73234,0.00070682,-0.00063822,5.8104e-33,0.00012146,-40.971,-157.69,-59.657,-0.0027614,9.425e-14,1.9481e-17,108.59,-157.69,-59.657,-40.971,0,0.016554,0,1,3.195,0,-3.195,0
0,0,0,0,0,0,0.00012116,-0.00063713,2.814e-35,-1.5981e-08,7.4012e-19,1.3681e-22,0.73177,0.00070555,-0.00063713,6.4677e-33,0.00012116,-40.926,-157.43,-59.565,-0.0024565,1.1377e-13,2.1338e-17,108.4,-157.43,-59.565,-40.926,0,0.016557,0,1,3.2,0,-3.2,0
0,0,0,0,0,0,0.00012086,-0.00063603,2.6917e-35,-1.3791e-08,8.7066e-19,1.4927e-22,0.73121,0.00070428,-0.00063603,7.1529e-33,0.00012086,-40.879,-157.17,-59.473,-0.0021198,1.3384e-13,2.3283e-17,108.2,-157.17,-59.473,-40.879,0,0.016561,0,1,3.205,0,-3.205,0
0,0,0,0,0,0,0.00012056,-0.00063493,2.5621e-35,-1.1393e-08,1.0047e-18,1.623e-22,0.73065,0.00070301,-0.00063493,7.8659e-33,0.00012056,-40.833,-156.91,-59.381,-0.0017511,1.5445e-13,2.5316e-17,108.01,-156.91,-59.381,-40.833,0,0.016564,0,1,3.21,0,-3.21,0
0,0,0,0,0,0,0.00012027,-0.00063383,2.4254e-35,-8.7887e-09,1.1424e-18,1.759e-22,0.73009,0.00070174,-0.00063383,8.6068e-33,0.00012027,-40.786,-156.65,-59.288,-0.0013506,1.756e-13,2.7437e-17,107.81,-156.65,-59.288,-40.786,0,0.016567,0,1,3.215,0,-3.215,0
0,0,0,0,0,0,0.00011997,-0.00063273,2.2816e-35,-5.9767e-09,1.2836e-18,1.9007e-22,0.72953,0.00070047,-0.00063273,9.3756e-33,0.00011997,-40.739,-156.39,-59.195,-0.00091824,1.973e-13,2.9646e-17,107.62,-156.39,-59.195,-40.739,0,0.01657,0,1,3.22,0,-3.22,0
0,0,0,0,0,0,0.00011968,-0.00063164,2.1305e-35,-2.9575e-09,1.4283e-18,2.0482e-22,0.72897,0.0006992,-0.00063164,1.0172e-32,0.00011968,-40.691,-156.13,-59.103,-0.000454,2.1954e-13,3.1944e-17,107.42,-156.13,-59.103,-40.691,0,0.016573,0,1,3.225,0,-3.225,0
0,0,0,0,0,0,0.00011938,-0.00063054,1.9723e-35,2.6904e-10,1.5765e-18,2.2014e-22,0.7284,0.00069793,-0.00063054,1.0997e-32,0.00011938,-40.643,-155.87,-59.009,4.2125e-05,2.4233e-13,3.4329e-17,107.23,-155.87,-59.009,-40.643,0,0.016576,0,1,3.23,0,-3.23,0
0,0,0,0,0,0,0.00011909,-0.00062944,1.8069e-35,3.7027e-09,1.7283e-18,2.3603e-22,0.72784,0.00069666,-0.00062944,1.1849e-32,0.00011909,-40.594,-155.61,-58.916,0.0005701,2.6567e-13,3.6802e-17,107.03,-155.61,-58.916,-40.594,0,0.01658,0,1,3.235,0,-3.235,0
0,0,0,0,0,0,0.0001188,-0.00062834,1.6343e-35,7.3438e-09,1.8837e-18,2.5249e-22,0.72728,0.0006954,-0.00062834,1.2729e-32,0.0001188,-40.546,-155.35,-58.823,0.00113,2.8954e-13,3.9364e-17,106.84,-155.35,-58.823,-40.546,0,0.016583,0,1,3.24,0,-3.24,0
0,0,0,0,0,0,0.00011852,-0.00062724,1.4545e-35,1.1192e-08,2.0426e-18,2.6952e-22,0.72672,0.00069413,-0.00062724,1.3637e-32,0.00011852,-40.496,-155.08,-58.729,0.0017217,3.1397e-13,4.2013e-17,106.65,-155.08,-58.729,-40.496,0,0.016586,0,1,3.245,0,-3.245,0
0,0,0,0,0,0,0.00011823,-0.00062615,1.2676e-35,1.5248e-08,2.205e-18,2.8712e-22,0.72616,0.00069287,-0.00062615,1.4573e-32,0.00011823,-40.447,-154.82,-58.636,0.0023453,3.3894e-13,4.475e-17,106.45,-154.82,-58.636,-40.447,0,0.016589,0,1,3.25,0,-3.25,0
0,0,0,0,0,0,0.00011794,-0.00062505,1.0734e-35,1.951e-08,2.371e-18,3.053e-22,0.7256,0.0006916,-0.00062505,1.5537e-32,0.00011794,-40.397,-154.56,-58.542,0.0030008,3.6445e-13,4.7576e-17,106.26,-154.56,-58.542,-40.397,0,0.016592,0,1,3.255,0,-3.255,0
0,0,0,0,0,0,0.00011766,-0.00062395,8.7212e-36,2.398e-08,2.5405e-18,3.2405e-22,0.72503,0.00069034,-0.00062395,1.6529e-32,0.00011766,-40.346,-154.3,-58.448,0.0036881,3.905e-13,5.0489e-17,106.06,-154.3,-58.448,-40.346,0,0.016595,0,1,3.26,0,-3.26,0
0,0,0,0,0,0,0.00011738,-0.00062285,6.6363e-36,2.8658e-08,2.7136e-18,3.4337e-22,0.72447,0.00068908,-0.00062285,1.7549e-32,0.00011738,-40.295,-154.03,-58.353,0.0044073,4.1711e-13,5.3491e-17,105.87,-154.03,-58.353,-40.295,0,0.016598,0,1,3.265,0,-3.265,0
0,0,0,0,0,0,0.0001171,-0.00062175,4.4797e-36,3.3542e-08,2.8902e-18,3.6326e-22,0.72391,0.00068782,-0.00062175,1.8596e-32,0.0001171,-40.244,-153.77,-58.259,0.0051583,4.4425e-13,5.6581e-17,105.68,-153.77,-58.259,-40.244,0,0.016601,0,1,3.27,0,-3.27,0
0,0,0,0,0,0,0.00011682,-0.00062065,2.2511e-36,3.8634e-08,3.0703e-18,3.8372e-22,0.72335,0.00068656,-0.00062065,1.9671e-32,0.00011682,-40.193,-153.51,-58.164,0.0059413,4.7194e-13,5.9758e-17,105.48,-153.51,-58.164,-40.193,0,0.016605,0,1,3.275,0,-3.275,0
0,0,0,0,0,0,0.00011654,-0.00061956,-4.9092e-38,4.3933e-08,3.254e-18,4.0476e-22,0.72279,0.0006853,-0.00061956,2.0775e-32,0.00011654,-40.141,-153.24,-58.07,0.0067561,5.0018e-13,6.3024e-17,105.29,-153.24,-58.07,-40.141,0,0.016608,0,1,3.28,0,-3.28,0
0,0,0,0,0,0,0.00011626,-0.00061846,-2.4212e-36,4.944e-08,3.4413e-18,4.2636e-22,0.72223,0.00068404,-0.00061846,2.1906e-32,0.00011626,-40.088,-152.98,-57.975,0.0076028,5.2896e-13,6.6378e-17,105.1,-152.98,-57.975,-40.088,0,0.016611,0,1,3.285,0,-3.285,0
0,0,0,0,0,0,0.00011599,-0.00061736,-4.865e-36,5.5153e-08,3.6321e-18,4.4854e-22,0.72166,0.00068278,-0.00061736,2.3064e-32,0.00011599,-40.035,-152.72,-57.879,0.0084813,5.5828e-13,6.9819e-17,104.9,-152.72,-57.879,-40.035,0,0.016614,0,1,3.29,0,-3.29,0
0,0,0,0,0,0,0.00011571,-0.00061626,-7.3808e-36,6.1074e-08,3.8264e-18,4.7129e-22,0.7211,0.00068152,-0.00061626,2.4251e-32,0.00011571,-39.982,-152.45,-57.784,0.0093917,5.8816e-13,7.3349e-17,104.71,-152.45,-57.784,-39.982,0,0.016617,0,1,3.295,0,-3.295,0
0,0,0,0,0,0,0.00011544,-0.00061529,-8.2819e-36,6.0435e-08,3.8136e-18,4.5032e-22,0.7206,0.00068039,-0.00061529,2.3986e-32,0.00011544,-39.943,-152.22,-57.703,0.0092934,5.8619e-13,7.0116e-17,104.54,-152.22,-57.703,-39.943,0,0.01662,0,1,3.3,0,-3.3,0
0,0,0,0,0,0,0.00011517,-0.00061439,-8.1291e-36,5.5731e-08,3.6717e-18,4.0308e-22,0.72013,0.00067934,-0.00061439,2.2825e-32,0.00011517,-39.912,-152.01,-57.63,0.0085702,5.6439e-13,6.282e-17,104.38,-152.01,-57.63,-39.912,0,0.016623,0,1,3.305,0,-3.305,0
0,0,0,0,0,0,0.00011491,-0.00061349,-7.9555e-36,5.1169e-08,3.5318e-18,3.574e-22,0.71966,0.00067829,-0.00061349,2.1692e-32,0.00011491,-39.88,-151.8,-57.558,0.0078687,5.4287e-13,5.5764e-17,104.21,-151.8,-57.558,-39.88,0,0.016626,0,1,3.31,0,-3.31,0
0,0,0,0,0,0,0.00011464,-0.0006126,-7.7613e-36,4.6749e-08,3.3937e-18,3.1326e-22,0.71919,0.00067723,-0.0006126,2.0584e-32,0.00011464,-39.848,-151.59,-57.485,0.0071889,5.2165e-13,4.8947e-17,104.05,-151.59,-57.485,-39.848,0,0.016629,0,1,3.315,0,-3.315,0
0,0,0,0,0,0,0.00011438,-0.0006117,-7.5465e-36,4.247e-08,3.2575e-18,2.7068e-22,0.71873,0.00067618,-0.0006117,1.9504e-32,0.00011438,-39.816,-151.38,-57.412,0.0065309,5.0071e-13,4.2368e-17,103.89,-151.38,-57.412,-39.816,0,0.016632,0,1,3.32,0,-3.32,0
0,0,0,0,0,0,0.00011411,-0.00061081,-7.311e-36,3.8332e-08,3.1232e-18,2.2965e-22,0.71826,0.00067513,-0.00061081,1.845e-32,0.00011411,-39.784,-151.17,-57.339,0.0058947,4.8007e-13,3.6029e-17,103.73,-151.17,-57.339,-39.784,0,0.016635,0,1,3.325,0,-3.325,0
0,0,0,0,0,0,0.00011385,-0.00060991,-7.0549e-36,3.4336e-08,2.9908e-18,1.9016e-22,0.71779,0.00067408,-0.00060991,1.7423e-32,0.00011385,-39.751,-150.96,-57.266,0.0052802,4.5972e-13,2.9928e-17,103.57,-150.96,-57.266,-39.751,0,0.016638,0,1,3.33,0,-3.33,0
0,0,0,0,0,0,0.00011359,-0.00060901,-6.7781e-36,3.0481e-08,2.8603e-18,1.5223e-22,0.71732,0.00067303,-0.00060901,1.6422e-32,0.00011359,-39.718,-150.75,-57.193,0.0046874,4.3966e-13,2.4066e-17,103.41,-150.75,-57.193,-39.718,0,0.016641,0,1,3.335,0,-3.335,0
0,0,0,0,0,0,0.00011333,-0.00060812,-6.4807e-36,2.6768e-08,2.7317e-18,1.1584e-22,0.71685,0.00067198,-0.00060812,1.5448e-32,0.00011333,-39.685,-150.54,-57.12,0.0041165,4.1989e-13,1.8444e-17,103.25,-150.54,-57.12,-39.685,0,0.016644,0,1,3.34,0,-3.34,0
0,0,0,0,0,0,0.00011307,-0.00060722,-6.1626e-36,2.3196e-08,2.605e-18,8.1004e-23,0.71638,0.00067094,-0.00060722,1.4501e-32,0.00011307,-39.652,-150.33,-57.046,0.0035672,4.0041e-13,1.306e-17,103.09,-150.33,-57.046,-39.652,0,0.016648,0,1,3.345,0,-3.345,0
0,0,0,0,0,0,0.00011281,-0.00060632,-5.8238e-36,1.9765e-08,2.4801e-18,4.7719e-23,0.71591,0.00066989,-0.00060632,1.3581e-32,0.00011281,-39.618,-150.12,-56.972,0.0030398,3.8123e-13,7.9149e-18,102.93,-150.12,-56.972,-39.618,0,0.016651,0,1,3.35,0,-3.35,0
0,0,0,0,0,0,0.00011255,-0.00060543,-5.4644e-36,1.6477e-08,2.3572e-18,1.5982e-23,0.71545,0.00066884,-0.00060543,1.2687e-32,0.00011255,-39.584,-149.91,-56.899,0.002534,3.6233e-13,3.0088e-18,102.76,-149.91,-56.899,-39.584,0,0.016654,0,1,3.355,0,-3.355,0
0,0,0,0,0,0,0.00011229,-0.00060453,-5.0844e-36,1.3329e-08,2.2362e-18,-1.4205e-23,0.71498,0.0006678,-0.00060453,1.182e-32,0.00011229,-39.549,-149.69,-56.825,0.0020501,3.4372e-13,-1.6583e-18,102.6,-149.69,-56.825,-39.549,0,0.016657,0,1,3.36,0,-3.36,0
0,0,0,0,0,0,0.00011204,-0.00060363,-4.6837e-36,1.0323e-08,2.117e-18,-4.2842e-23,0.71451,0.00066675,-0.00060363,1.098e-32,0.00011204,-39.515,-149.48,-56.751,0.0015878,3.2541e-13,-6.0866e-18,102.44,-149.48,-56.751,-39.515,0,0.01666,0,1,3.365,0,-3.365,0
0,0,0,0,0,0,0.00011178,-0.00060274,-4.2624e-36,7.4589e-09,1.9998e-18,-6.9929e-23,0.71404,0.0006657,-0.00060274,1.0166e-32,0.00011178,-39.48,-149.27,-56.677,0.0011474,3.0739e-13,-1.0276e-17,102.28,-149.27,-56.677,-39.48,0,0.016663,0,1,3.37,0,-3.37,0
0,0,0,0,0,0,0.00011153,-0.00060184,-3.8204e-36,4.7359e-09,1.8844e-18,-9.5467e-23,0.71357,0.00066466,-0.00060184,9.3794e-33,0.00011153,-39.445,-149.06,-56.602,0.00072868,2.8966e-13,-1.4226e-17,102.12,-149.06,-56.602,-39.445,0,0.016666,0,1,3.375,0,-3.375,0
0,0,0,0,0,0,0.00011128,-0.00060094,-3.3577e-36,2.1543e-09,1.7709e-18,-1.1946e-22,0.7131,0.00066362,-0.00060094,8.6192e-33,0.00011128,-39.409,-148.85,-56.528,0.00033172,2.7222e-13,-1.7938e-17,101.96,-148.85,-56.528,-39.409,0,0.016669,0,1,3.38,0,-3.38,0
0,0,0,0,0,0,0.00011102,-0.00060005,-2.8744e-36,-2.856e-10,1.6594e-18,-1.4189e-22,0.71264,0.00066257,-0.00060005,7.8857e-33,0.00011102,-39.373,-148.64,-56.453,-4.3463e-05,2.5507e-13,-2.141e-17,101.8,-148.64,-56.453,-39.373,0,0.016672,0,1,3.385,0,-3.385,0
0,0,0,0,0,0,0.00011077,-0.00059915,-2.3704e-36,-2.5842e-09,1.5497e-18,-1.6278e-22,0.71217,0.00066153,-0.00059915,7.1789e-33,0.00011077,-39.337,-148.42,-56.379,-0.00039691,2.3821e-13,-2.4644e-17,101.64,-148.42,-56.379,-39.337,0,0.016675,0,1,3.39,0,-3.39,0
0,0,0,0,0,0,0.00011052,-0.00059825,-1.8459e-36,-4.7412e-09,1.4419e-18,-1.8212e-22,0.7117,0.00066049,-0.00059825,6.4988e-33,0.00011052,-39.301,-148.21,-56.304,-0.00072859,2.2164e-13,-2.7639e-17,101.48,-148.21,-56.304,-39.301,0,0.016678,0,1,3.395,0,-3.395,0
0,0,0,0,0,0,0.00011028,-0.00059736,-1.3006e-36,-6.7568e-09,1.336e-18,-1.9991e-22,0.71123,0.00065945,-0.00059736,5.8454e-33,0.00011028,-39.264,-148,-56.229,-0.0010385,2.0537e-13,-3.0395e-17,101.32,-148,-56.229,-39.264,0,0.016681,0,1,3.4,0,-3.4,0
0,0,0,0,0,0,0.00011003,-0.00059646,-7.347e-37,-8.6309e-09,1.232e-18,-2.1615e-22,0.71076,0.00065841,-0.00059646,5.2188e-33,0.00011003,-39.227,-147.79,-56.154,-0.0013267,1.8938e-13,-3.2912e-17,101.16,-147.79,-56.154,-39.227,0,0.016684,0,1,3.405,0,-3.405,0
0,0,0,0,0,0,0.00010978,-0.00059556,-1.4813e-37,-1.0364e-08,1.1299e-18,-2.3084e-22,0.71029,0.00065736,-0.00059556,4.6188e-33,0.00010978,-39.189,-147.57,-56.079,-0.0015931,1.7369e-13,-3.519e-17,101,-147.57,-56.079,-39.189,0,0.016687,0,1,3.41,0,-3.41,0
0,0,0,0,0,0,0.00010954,-0.00059466,4.5906e-37,-1.1955e-08,1.0297e-18,-2.4398e-22,0.70983,0.00065633,-0.00059466,4.0455e-33,0.00010954,-39.152,-147.36,-56.003,-0.0018378,1.5828e-13,-3.7229e-17,100.84,-147.36,-56.003,-39.152,0,0.01669,0,1,3.415,0,-3.415,0
0,0,0,0,0,0,0.00010929,-0.00059377,1.0869e-36,-1.3404e-08,9.3142e-19,-2.5557e-22,0.70936,0.00065529,-0.00059377,3.4989e-33,0.00010929,-39.114,-147.15,-55.928,-0.0020607,1.4317e-13,-3.9029e-17,100.68,-147.15,-55.928,-39.114,0,0.016693,0,1,3.42,0,-3.42,0
0,0,0,0,0,0,0.00010905,-0.00059287,1.7354e-36,-1.4713e-08,8.3501e-19,-2.6561e-22,0.70889,0.00065425,-0.00059287,2.979e-33,0.00010905,-39.076,-146.93,-55.852,-0.0022619,1.2835e-13,-4.059e-17,100.52,-146.93,-55.852,-39.076,0,0.016696,0,1,3.425,0,-3.425,0
0,0,0,0,0,0,0.00010881,-0.00059197,2.4046e-36,-1.5879e-08,7.4048e-19,-2.741e-22,0.70842,0.00065321,-0.00059197,2.4858e-33,0.00010881,-39.037,-146.72,-55.777,-0.0024413,1.1382e-13,-4.1913e-17,100.37,-146.72,-55.777,-39.037,0,0.016698,0,1,3.43,0,-3.43,0
0,0,0,0,0,0,0.00010857,-0.00059107,3.0944e-36,-1.6904e-08,6.4785e-19,-2.8105e-22,0.70795,0.00065217,-0.00059107,2.0193e-33,0.00010857,-38.998,-146.51,-55.701,-0.0025989,9.9585e-14,-4.2996e-17,100.21,-146.51,-55.701,-38.998,0,0.016701,0,1,3.435,0,-3.435,0
0,0,0,0,0,0,0.00010833,-0.00059018,3.8049e-36,-1.7788e-08,5.5712e-19,-2.8644e-22,0.70748,0.00065114,-0.00059018,1.5795e-33,0.00010833,-38.959,-146.29,-55.625,-0.0027348,8.5638e-14,-4.3841e-17,100.05,-146.29,-55.625,-38.959,0,0.016704,0,1,3.44,0,-3.44,0
0,0,0,0,0,0,0.00010809,-0.00058928,4.536e-36,-1.8531e-08,4.6828e-19,-2.9028e-22,0.70702,0.0006501,-0.00058928,1.1665e-33,0.00010809,-38.92,-146.08,-55.549,-0.002849,7.1982e-14,-4.4446e-17,99.888,-146.08,-55.549,-38.92,0,0.016707,0,1,3.445,0,-3.445,0
0,0,0,0,0,0,0.00010785,-0.00058838,5.2878e-36,-1.9131e-08,3.8133e-19,-2.9257e-22,0.70655,0.00064906,-0.00058838,7.8007e-34,0.00010785,-38.88,-145.86,-55.472,-0.0029413,5.8616e-14,-4.4813e-17,99.729,-145.86,-55.472,-38.88,0,0.01671,0,1,3.45,0,-3.45,0
0,0,0,0,0,0,0.00010762,-0.00058748,6.0602e-36,-1.9591e-08,2.9627e-19,-2.9331e-22,0.70608,0.00064803,-0.00058748,4.204e-34,0.00010762,-38.84,-145.65,-55.396,-0.003012,4.5543e-14,-4.4941e-17,99.57,-145.65,-55.396,-38.84,0,0.016713,0,1,3.455,0,-3.455,0
0,0,0,0,0,0,0.00010738,-0.00058659,6.8532e-36,-1.9909e-08,2.1311e-19,-2.9251e-22,0.70561,0.00064699,-0.00058659,8.7399e-35,0.00010738,-38.8,-145.44,-55.32,-0.0030609,3.276e-14,-4.483e-17,99.412,-145.44,-55.32,-38.8,0,0.016716,0,1,3.46,0,-3.46,0
0,0,0,0,0,0,0.00010715,-0.00058569,7.6669e-36,-2.0085e-08,1.3185e-19,-2.9015e-22,0.70514,0.00064596,-0.00058569,-2.1888e-34,0.00010715,-38.76,-145.22,-55.243,-0.003088,2.0268e-14,-4.448e-17,99.253,-145.22,-55.243,-38.76,0,0.016719,0,1,3.465,0,-3.465,0
0,0,0,0,0,0,0.00010691,-0.00058479,8.5013e-36,-2.012e-08,5.2474e-20,-2.8625e-22,0.70467,0.00064493,-0.00058479,-4.9848e-34,0.00010691,-38.719,-145.01,-55.166,-0.0030934,8.0671e-15,-4.3891e-17,99.094,-145.01,-55.166,-38.719,0,0.016722,0,1,3.47,0,-3.47,0
0,0,0,0,0,0,0.00010668,-0.00058389,9.3563e-36,-2.0013e-08,-2.5003e-20,-2.8079e-22,0.70421,0.0006439,-0.00058389,-7.5136e-34,0.00010668,-38.678,-144.79,-55.089,-0.003077,-3.8422e-15,-4.3063e-17,98.936,-144.79,-55.089,-38.678,0,0.016725,0,1,3.475,0,-3.475,0
0,0,0,0,0,0,0.00010645,-0.000583,1.0232e-35,-1.9765e-08,-1.0059e-19,-2.7378e-22,0.70374,0.00064286,-0.000583,-9.7755e-34,0.00010645,-38.636,-144.58,-55.012,-0.0030388,-1.5461e-14,-4.1996e-17,98.777,-144.58,-55.012,-38.636,0,0.016728,0,1,3.48,0,-3.48,0
0,0,0,0,0,0,0.00010622,-0.0005821,1.1128e-35,-1.9376e-08,-1.7428e-19,-2.6523e-22,0.70327,0.00064183,-0.0005821,-1.177e-33,0.00010622,-38.594,-144.36,-54.935,-0.0029789,-2.6788e-14,-4.0691e-17,98.619,-144.36,-54.935,-38.594,0,0.016731,0,1,3.485,0,-3.485,0
0,0,0,0,0,0,0.00010599,-0.0005812,1.2045e-35,-1.8845e-08,-2.4608e-19,-2.5512e-22,0.7028,0.0006408,-0.0005812,-1.3498e-33,0.00010599,-38.552,-144.15,-54.858,-0.0028973,-3.7825e-14,-3.9146e-17,98.461,-144.15,-54.858,-38.552,0,0.016734,0,1,3.49,0,-3.49,0
0,0,0,0,0,0,0.00010576,-0.0005803,1.2983e-35,-1.8173e-08,-3.1598e-19,-2.4347e-22,0.70233,0.00063977,-0.0005803,-1.4959e-33,0.00010576,-38.51,-143.93,-54.781,-0.0027939,-4.857e-14,-3.7362e-17,98.303,-143.93,-54.781,-38.51,0,0.016737,0,1,3.495,0,-3.495,0
0,0,0,0,0,0,0.00010553,-0.0005794,1.3941e-35,-1.7359e-08,-3.8399e-19,-2.3026e-22,0.70186,0.00063874,-0.0005794,-1.6153e-33,0.00010553,-38.467,-143.72,-54.703,-0.0026687,-5.9024e-14,-3.534e-17,98.145,-143.72,-54.703,-38.467,0,0.016739,0,1,3.5,0,-3.5,0
0,0,0,0,0,0,0.00010531,-0.0005785,1.492e-35,-1.6403e-08,-4.501e-19,-2.1551e-22,0.7014,0.00063771,-0.0005785,-1.708e-33,0.00010531,-38.425,-143.5,-54.625,-0.0025218,-6.9187e-14,-3.3079e-17,97.987,-143.5,-54.625,-38.425,0,0.016742,0,1,3.505,0,-3.505,0
0,0,0,0,0,0,0.00010508,-0.00057761,1.592e-35,-1.5306e-08,-5.1432e-19,-1.9921e-22,0.70093,0.00063668,-0.00057761,-1.774e-33,0.00010508,-38.381,-143.29,-54.548,-0.0023532,-7.9059e-14,-3.0579e-17,97.829,-143.29,-54.548,-38.381,0,0.016745,0,1,3.51,0,-3.51,0
0,0,0,0,0,0,0.00010486,-0.00057671,1.694e-35,-1.4068e-08,-5.7665e-19,-1.8135e-22,0.70046,0.00063566,-0.00057671,-1.8133e-33,0.00010486,-38.338,-143.07,-54.47,-0.0021627,-8.864e-14,-2.7839e-17,97.671,-143.07,-54.47,-38.338,0,0.016748,0,1,3.515,0,-3.515,0
0,0,0,0,0,0,0.00010464,-0.00057581,1.7981e-35,-1.2688e-08,-6.3708e-19,-1.6195e-22,0.69999,0.00063463,-0.00057581,-1.8259e-33,0.00010464,-38.294,-142.85,-54.392,-0.0019506,-9.793e-14,-2.4861e-17,97.514,-142.85,-54.392,-38.294,0,0.016751,0,1,3.52,0,-3.52,0
0,0,0,0,0,0,0.00010442,-0.00057491,1.9042e-35,-1.1167e-08,-6.9562e-19,-1.41e-22,0.69952,0.0006336,-0.00057491,-1.8118e-33,0.00010442,-38.25,-142.64,-54.313,-0.0017166,-1.0693e-13,-2.1644e-17,97.356,-142.64,-54.313,-38.25,0,0.016754,0,1,3.525,0,-3.525,0
0,0,0,0,0,0,0.00010419,-0.00057401,2.0125e-35,-9.5041e-09,-7.5227e-19,-1.185e-22,0.69905,0.00063258,-0.00057401,-1.771e-33,0.00010419,-38.206,-142.42,-54.235,-0.001461,-1.1564e-13,-1.8189e-17,97.199,-142.42,-54.235,-38.206,0,0.016757,0,1,3.53,0,-3.53,0
0,0,0,0,0,0,0.00010398,-0.00057311,2.1227e-35,-7.6999e-09,-8.0702e-19,-9.4444e-23,0.69859,0.00063155,-0.00057311,-1.7034e-33,0.00010398,-38.161,-142.21,-54.157,-0.0011835,-1.2405e-13,-1.4494e-17,97.041,-142.21,-54.157,-38.161,0,0.01676,0,1,3.535,0,-3.535,0
