"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,7.5496e-05,-0.00049336,7.436e-37,4.5982e-05,4.2242e-19,5.6965e-23,2.7498,0.00054103,-0.00049706,9.6853e-34,7.92e-05,-36.621,-124.04,-48.236,7.0708,6.4954e-14,9.2125e-18,83.142,-124.61,-48.236,-36.052,0,0.01649,0,1,4.095,0,-4.095,0
0,0,0,0,0,0,7.5423e-05,-0.00049278,7.4578e-37,4.59e-05,4.2864e-19,5.3619e-23,2.7437,0.0005404,-0.00049647,9.8668e-34,7.9118e-05,-36.574,-123.9,-48.177,7.058,6.5911e-14,8.6964e-18,83.045,-124.46,-48.177,-36.006,0,0.016493,0,1,4.1,0,-4.1,0
0,0,0,0,0,0,7.535e-05,-0.0004922,7.4795e-37,4.5817e-05,4.3487e-19,5.0274e-23,2.7376,0.00053976,-0.00049589,1.0048e-33,7.9036e-05,-36.527,-123.75,-48.119,7.0453,6.6868e-14,8.1803e-18,82.948,-124.32,-48.119,-35.96,0,0.016495,0,1,4.105,0,-4.105,0
0,0,0,0,0,0,7.5277e-05,-0.00049163,7.5013e-37,4.5734e-05,4.4109e-19,4.6928e-23,2.7316,0.00053913,-0.0004953,1.023e-33,7.8954e-05,-36.48,-123.6,-48.061,7.0326,6.7825e-14,7.6642e-18,82.851,-124.17,-48.061,-35.915,0,0.016497,0,1,4.11,0,-4.11,0
0,0,0,0,0,0,7.5204e-05,-0.00049105,7.5231e-37,4.5652e-05,4.4732e-19,4.3583e-23,2.7255,0.0005385,-0.00049472,1.0411e-33,7.8872e-05,-36.433,-123.46,-48.002,7.0199,6.8782e-14,7.1482e-18,82.754,-124.02,-48.002,-35.869,0,0.0165,0,1,4.115,0,-4.115,0
0,0,0,0,0,0,7.5131e-05,-0.00049047,7.5449e-37,4.5569e-05,4.5354e-19,4.0238e-23,2.7194,0.00053787,-0.00049413,1.0593e-33,7.8791e-05,-36.386,-123.31,-47.944,7.0072,6.9739e-14,6.6321e-18,82.657,-123.87,-47.944,-35.823,0,0.016502,0,1,4.12,0,-4.12,0
0,0,0,0,0,0,7.5058e-05,-0.00048989,7.5667e-37,4.5486e-05,4.5977e-19,3.6893e-23,2.7134,0.00053724,-0.00049354,1.0774e-33,7.8709e-05,-36.339,-123.16,-47.886,6.9945,7.0696e-14,6.116e-18,82.56,-123.72,-47.886,-35.778,0,0.016504,0,1,4.125,0,-4.125,0
0,0,0,0,0,0,7.4985e-05,-0.00048932,7.5885e-37,4.5403e-05,4.6599e-19,3.3547e-23,2.7073,0.00053661,-0.00049296,1.0956e-33,7.8627e-05,-36.292,-123.01,-47.828,6.9818,7.1653e-14,5.5999e-18,82.463,-123.58,-47.828,-35.732,0,0.016507,0,1,4.13,0,-4.13,0
0,0,0,0,0,0,7.4913e-05,-0.00048874,7.6102e-37,4.5321e-05,4.7222e-19,3.0202e-23,2.7012,0.00053598,-0.00049237,1.1137e-33,7.8545e-05,-36.245,-122.87,-47.769,6.969,7.2611e-14,5.0838e-18,82.367,-123.43,-47.769,-35.686,0,0.016509,0,1,4.135,0,-4.135,0
0,0,0,0,0,0,7.484e-05,-0.00048816,7.632e-37,4.5238e-05,4.7844e-19,2.6857e-23,2.6952,0.00053535,-0.00049178,1.1319e-33,7.8463e-05,-36.198,-122.72,-47.711,6.9563,7.3568e-14,4.5678e-18,82.27,-123.28,-47.711,-35.641,0,0.016511,0,1,4.14,0,-4.14,0
0,0,0,0,0,0,7.4767e-05,-0.00048758,7.6538e-37,4.5155e-05,4.8467e-19,2.3511e-23,2.6891,0.00053472,-0.0004912,1.15e-33,7.8382e-05,-36.151,-122.57,-47.653,6.9436,7.4525e-14,4.0517e-18,82.173,-123.13,-47.653,-35.595,0,0.016514,0,1,4.145,0,-4.145,0
0,0,0,0,0,0,7.4694e-05,-0.00048701,7.6756e-37,4.5073e-05,4.9089e-19,2.0166e-23,2.683,0.00053408,-0.00049061,1.1682e-33,7.83e-05,-36.104,-122.43,-47.595,6.9309,7.5482e-14,3.5356e-18,82.076,-122.98,-47.595,-35.549,0,0.016516,0,1,4.15,0,-4.15,0
0,0,0,0,0,0,7.4621e-05,-0.00048643,7.6974e-37,4.499e-05,4.9712e-19,1.6821e-23,2.677,0.00053345,-0.00049003,1.1863e-33,7.8218e-05,-36.057,-122.28,-47.536,6.9182,7.6439e-14,3.0195e-18,81.979,-122.83,-47.536,-35.504,0,0.016518,0,1,4.155,0,-4.155,0
0,0,0,0,0,0,7.4548e-05,-0.00048585,7.7191e-37,4.4907e-05,5.0334e-19,1.3476e-23,2.6709,0.00053282,-0.00048944,1.2045e-33,7.8136e-05,-36.01,-122.13,-47.478,6.9055,7.7396e-14,2.5035e-18,81.882,-122.69,-47.478,-35.458,0,0.016521,0,1,4.16,0,-4.16,0
0,0,0,0,0,0,7.4475e-05,-0.00048527,7.7409e-37,4.4824e-05,5.0957e-19,1.013e-23,2.6649,0.00053219,-0.00048885,1.2226e-33,7.8054e-05,-35.963,-121.99,-47.42,6.8928,7.8353e-14,1.9874e-18,81.785,-122.54,-47.42,-35.412,0,0.016523,0,1,4.165,0,-4.165,0
0,0,0,0,0,0,7.4402e-05,-0.0004847,7.7627e-37,4.4742e-05,5.1579e-19,6.7849e-24,2.6588,0.00053156,-0.00048827,1.2408e-33,7.7972e-05,-35.916,-121.84,-47.362,6.88,7.931e-14,1.4713e-18,81.688,-122.39,-47.362,-35.367,0,0.016525,0,1,4.17,0,-4.17,0
0,0,0,0,0,0,7.4329e-05,-0.00048412,7.7845e-37,4.4659e-05,5.2202e-19,3.4395e-24,2.6527,0.00053093,-0.00048768,1.2589e-33,7.7891e-05,-35.869,-121.69,-47.303,6.8673,8.0267e-14,9.552e-19,81.591,-122.24,-47.303,-35.321,0,0.016528,0,1,4.175,0,-4.175,0
0,0,0,0,0,0,7.4256e-05,-0.00048354,7.8063e-37,4.4576e-05,5.2824e-19,9.4446e-26,2.6467,0.0005303,-0.00048709,1.2771e-33,7.7809e-05,-35.822,-121.55,-47.245,6.8546,8.1224e-14,4.3916e-19,81.495,-122.09,-47.245,-35.275,0,0.01653,0,1,4.18,0,-4.18,0
0,0,0,0,0,0,7.4183e-05,-0.00048296,7.828e-37,4.4494e-05,5.3447e-19,-3.2509e-24,2.6406,0.00052967,-0.00048651,1.2952e-33,7.7727e-05,-35.775,-121.4,-47.187,6.8419,8.2182e-14,-7.6929e-20,81.398,-121.94,-47.187,-35.23,0,0.016532,0,1,4.185,0,-4.185,0
0,0,0,0,0,0,7.411e-05,-0.00048239,7.8498e-37,4.4411e-05,5.4069e-19,-6.5963e-24,2.6345,0.00052904,-0.00048592,1.3133e-33,7.7645e-05,-35.728,-121.25,-47.129,6.8292,8.3139e-14,-5.9302e-19,81.301,-121.8,-47.129,-35.184,0,0.016535,0,1,4.19,0,-4.19,0
0,0,0,0,0,0,7.4037e-05,-0.00048181,7.8716e-37,4.4328e-05,5.4692e-19,-9.9417e-24,2.6285,0.0005284,-0.00048534,1.3315e-33,7.7563e-05,-35.681,-121.11,-47.07,6.8165,8.4096e-14,-1.1091e-18,81.204,-121.65,-47.07,-35.138,0,0.016537,0,1,4.195,0,-4.195,0
0,0,0,0,0,0,7.3965e-05,-0.00048123,7.8934e-37,4.4246e-05,5.5314e-19,-1.3287e-23,2.6224,0.00052777,-0.00048475,1.3496e-33,7.7482e-05,-35.634,-120.96,-47.012,6.8038,8.5053e-14,-1.6251e-18,81.107,-121.5,-47.012,-35.092,0,0.016539,0,1,4.2,0,-4.2,0
0,0,0,0,0,0,7.3892e-05,-0.00048065,7.9152e-37,4.4163e-05,5.5937e-19,-1.6632e-23,2.6163,0.00052714,-0.00048416,1.3678e-33,7.74e-05,-35.587,-120.81,-46.954,6.791,8.601e-14,-2.1412e-18,81.01,-121.35,-46.954,-35.047,0,0.016542,0,1,4.205,0,-4.205,0
0,0,0,0,0,0,7.3819e-05,-0.00048008,7.937e-37,4.408e-05,5.6559e-19,-1.9977e-23,2.6103,0.00052651,-0.00048358,1.3859e-33,7.7318e-05,-35.54,-120.66,-46.896,6.7783,8.6967e-14,-2.6573e-18,80.913,-121.2,-46.896,-35.001,0,0.016544,0,1,4.21,0,-4.21,0
0,0,0,0,0,0,7.3746e-05,-0.0004795,7.9587e-37,4.3997e-05,5.7182e-19,-2.3323e-23,2.6042,0.00052588,-0.00048299,1.4041e-33,7.7236e-05,-35.492,-120.52,-46.837,6.7656,8.7924e-14,-3.1734e-18,80.816,-121.05,-46.837,-34.955,0,0.016546,0,1,4.215,0,-4.215,0
0,0,0,0,0,0,7.3673e-05,-0.00047892,7.9805e-37,4.3915e-05,5.7804e-19,-2.6668e-23,2.5981,0.00052525,-0.0004824,1.4222e-33,7.7154e-05,-35.445,-120.37,-46.779,6.7529,8.8881e-14,-3.6895e-18,80.72,-120.91,-46.779,-34.91,0,0.016549,0,1,4.22,0,-4.22,0
0,0,0,0,0,0,7.36e-05,-0.00047835,8.0023e-37,4.3832e-05,5.8427e-19,-3.0013e-23,2.5921,0.00052462,-0.00048182,1.4404e-33,7.7072e-05,-35.398,-120.22,-46.721,6.7402,8.9838e-14,-4.2055e-18,80.623,-120.76,-46.721,-34.864,0,0.016551,0,1,4.225,0,-4.225,0
0,0,0,0,0,0,7.3527e-05,-0.00047777,8.0241e-37,4.3749e-05,5.905e-19,-3.3359e-23,2.586,0.00052399,-0.00048123,1.4585e-33,7.6991e-05,-35.351,-120.08,-46.663,6.7275,9.0796e-14,-4.7216e-18,80.526,-120.61,-46.663,-34.818,0,0.016553,0,1,4.23,0,-4.23,0
0,0,0,0,0,0,7.3454e-05,-0.00047719,8.0459e-37,4.3667e-05,5.9672e-19,-3.6704e-23,2.58,0.00052336,-0.00048065,1.4767e-33,7.6909e-05,-35.304,-119.93,-46.604,6.7148,9.1753e-14,-5.2377e-18,80.429,-120.46,-46.604,-34.773,0,0.016556,0,1,4.235,0,-4.235,0
0,0,0,0,0,0,7.3381e-05,-0.00047661,8.0676e-37,4.3584e-05,6.0295e-19,-4.0049e-23,2.5739,0.00052272,-0.00048006,1.4948e-33,7.6827e-05,-35.257,-119.78,-46.546,6.702,9.271e-14,-5.7538e-18,80.332,-120.31,-46.546,-34.727,0,0.016558,0,1,4.24,0,-4.24,0
0,0,0,0,0,0,7.3308e-05,-0.00047604,8.0894e-37,4.3501e-05,6.0917e-19,-4.3394e-23,2.5678,0.00052209,-0.00047947,1.513e-33,7.6745e-05,-35.21,-119.64,-46.488,6.6893,9.3667e-14,-6.2698e-18,80.235,-120.17,-46.488,-34.681,0,0.01656,0,1,4.245,0,-4.245,0
0,0,0,0,0,0,7.3235e-05,-0.00047546,8.1112e-37,4.3418e-05,6.154e-19,-4.674e-23,2.5618,0.00052146,-0.00047889,1.5311e-33,7.6663e-05,-35.163,-119.49,-46.43,6.6766,9.4624e-14,-6.7859e-18,80.138,-120.02,-46.43,-34.636,0,0.016563,0,1,4.25,0,-4.25,0
0,0,0,0,0,0,7.3162e-05,-0.00047488,8.133e-37,4.3336e-05,6.2162e-19,-5.0085e-23,2.5557,0.00052083,-0.0004783,1.5493e-33,7.6581e-05,-35.116,-119.34,-46.371,6.6639,9.5581e-14,-7.302e-18,80.041,-119.87,-46.371,-34.59,0,0.016565,0,1,4.255,0,-4.255,0
0,0,0,0,0,0,7.309e-05,-0.0004743,8.1548e-37,4.3253e-05,6.2785e-19,-5.3431e-23,2.5496,0.0005202,-0.00047771,1.5674e-33,7.65e-05,-35.069,-119.2,-46.313,6.6512,9.6538e-14,-7.8181e-18,79.944,-119.72,-46.313,-34.544,0,0.016567,0,1,4.26,0,-4.26,0
0,0,0,0,0,0,7.3017e-05,-0.00047373,8.1765e-37,4.317e-05,6.3407e-19,-5.6776e-23,2.5436,0.00051957,-0.00047713,1.5856e-33,7.6418e-05,-35.022,-119.05,-46.255,6.6385,9.7495e-14,-8.3342e-18,79.848,-119.57,-46.255,-34.499,0,0.016569,0,1,4.265,0,-4.265,0
0,0,0,0,0,0,7.2944e-05,-0.00047315,8.1983e-37,4.3088e-05,6.403e-19,-6.0121e-23,2.5375,0.00051894,-0.00047654,1.6037e-33,7.6336e-05,-34.975,-118.9,-46.197,6.6258,9.8452e-14,-8.8502e-18,79.751,-119.42,-46.197,-34.453,0,0.016572,0,1,4.27,0,-4.27,0
0,0,0,0,0,0,7.2871e-05,-0.00047257,8.2201e-37,4.3005e-05,6.4652e-19,-6.3466e-23,2.5314,0.00051831,-0.00047595,1.6219e-33,7.6254e-05,-34.928,-118.76,-46.138,6.613,9.941e-14,-9.3663e-18,79.654,-119.28,-46.138,-34.407,0,0.016574,0,1,4.275,0,-4.275,0
0,0,0,0,0,0,7.2798e-05,-0.00047199,8.2419e-37,4.2922e-05,6.5275e-19,-6.6812e-23,2.5254,0.00051768,-0.00047537,1.64e-33,7.6172e-05,-34.881,-118.61,-46.08,6.6003,1.0037e-13,-9.8824e-18,79.557,-119.13,-46.08,-34.362,0,0.016576,0,1,4.28,0,-4.28,0
0,0,0,0,0,0,7.2725e-05,-0.00047142,8.2637e-37,4.284e-05,6.5897e-19,-7.0157e-23,2.5193,0.00051704,-0.00047478,1.6582e-33,7.6091e-05,-34.834,-118.46,-46.022,6.5876,1.0132e-13,-1.0398e-17,79.46,-118.98,-46.022,-34.316,0,0.016579,0,1,4.285,0,-4.285,0
0,0,0,0,0,0,7.2652e-05,-0.00047084,8.2854e-37,4.2757e-05,6.652e-19,-7.3502e-23,2.5133,0.00051641,-0.0004742,1.6763e-33,7.6009e-05,-34.787,-118.31,-45.964,6.5749,1.0228e-13,-1.0915e-17,79.363,-118.83,-45.964,-34.27,0,0.016581,0,1,4.29,0,-4.29,0
0,0,0,0,0,0,7.2579e-05,-0.00047026,8.3072e-37,4.2674e-05,6.7142e-19,-7.6848e-23,2.5072,0.00051578,-0.00047361,1.6945e-33,7.5927e-05,-34.74,-118.17,-45.905,6.5622,1.0324e-13,-1.1431e-17,79.266,-118.68,-45.905,-34.225,0,0.016583,0,1,4.295,0,-4.295,0
0,0,0,0,0,0,7.2506e-05,-0.00046968,8.329e-37,4.2591e-05,6.7765e-19,-8.0193e-23,2.5011,0.00051515,-0.00047302,1.7126e-33,7.5845e-05,-34.693,-118.02,-45.847,6.5495,1.042e-13,-1.1947e-17,79.169,-118.53,-45.847,-34.179,0,0.016586,0,1,4.3,0,-4.3,0
0,0,0,0,0,0,7.2433e-05,-0.00046911,8.3508e-37,4.2509e-05,6.8387e-19,-8.3538e-23,2.4951,0.00051452,-0.00047244,1.7308e-33,7.5763e-05,-34.646,-117.87,-45.789,6.5368,1.0515e-13,-1.2463e-17,79.072,-118.39,-45.789,-34.133,0,0.016588,0,1,4.305,0,-4.305,0
0,0,0,0,0,0,7.236e-05,-0.00046853,8.3726e-37,4.2426e-05,6.901e-19,-8.6883e-23,2.489,0.00051389,-0.00047185,1.7489e-33,7.5681e-05,-34.599,-117.73,-45.731,6.5241,1.0611e-13,-1.2979e-17,78.976,-118.24,-45.731,-34.088,0,0.01659,0,1,4.31,0,-4.31,0
0,0,0,0,0,0,7.2287e-05,-0.00046795,8.3944e-37,4.2343e-05,6.9632e-19,-9.0229e-23,2.4829,0.00051326,-0.00047126,1.7671e-33,7.56e-05,-34.552,-117.58,-45.672,6.5113,1.0707e-13,-1.3495e-17,78.879,-118.09,-45.672,-34.042,0,0.016593,0,1,4.315,0,-4.315,0
0,0,0,0,0,0,7.2214e-05,-0.00046737,8.4161e-37,4.2261e-05,7.0255e-19,-9.3574e-23,2.4769,0.00051263,-0.00047068,1.7852e-33,7.5518e-05,-34.505,-117.43,-45.614,6.4986,1.0802e-13,-1.4011e-17,78.782,-117.94,-45.614,-33.996,0,0.016595,0,1,4.32,0,-4.32,0
0,0,0,0,0,0,7.2142e-05,-0.0004668,8.4379e-37,4.2178e-05,7.0877e-19,-9.6919e-23,2.4708,0.000512,-0.00047009,1.8033e-33,7.5436e-05,-34.458,-117.29,-45.556,6.4859,1.0898e-13,-1.4527e-17,78.685,-117.79,-45.556,-33.951,0,0.016597,0,1,4.325,0,-4.325,0
0,0,0,0,0,0,7.2069e-05,-0.00046622,8.4597e-37,4.2095e-05,7.15e-19,-1.0026e-22,2.4647,0.00051136,-0.00046951,1.8215e-33,7.5354e-05,-34.411,-117.14,-45.497,6.4732,1.0994e-13,-1.5043e-17,78.588,-117.65,-45.497,-33.905,0,0.0166,0,1,4.33,0,-4.33,0
0,0,0,0,0,0,7.1996e-05,-0.00046564,8.4815e-37,4.2012e-05,7.2122e-19,-1.0361e-22,2.4587,0.00051073,-0.00046892,1.8396e-33,7.5272e-05,-34.364,-116.99,-45.439,6.4605,1.1089e-13,-1.5559e-17,78.491,-117.5,-45.439,-33.859,0,0.016602,0,1,4.335,0,-4.335,0
0,0,0,0,0,0,7.1923e-05,-0.00046507,8.5033e-37,4.193e-05,7.2745e-19,-1.0696e-22,2.4526,0.0005101,-0.00046833,1.8578e-33,7.5191e-05,-34.317,-116.85,-45.381,6.4478,1.1185e-13,-1.6075e-17,78.394,-117.35,-45.381,-33.814,0,0.016604,0,1,4.34,0,-4.34,0
0,0,0,0,0,0,7.185e-05,-0.00046449,8.525e-37,4.1847e-05,7.3367e-19,-1.103e-22,2.4465,0.00050947,-0.00046775,1.8759e-33,7.5109e-05,-34.269,-116.7,-45.323,6.4351,1.1281e-13,-1.6591e-17,78.297,-117.2,-45.323,-33.768,0,0.016607,0,1,4.345,0,-4.345,0
0,0,0,0,0,0,7.1777e-05,-0.00046391,8.5468e-37,4.1764e-05,7.399e-19,-1.1365e-22,2.4405,0.00050884,-0.00046716,1.8941e-33,7.5027e-05,-34.222,-116.55,-45.264,6.4223,1.1377e-13,-1.7107e-17,78.201,-117.05,-45.264,-33.722,0,0.016609,0,1,4.35,0,-4.35,0
0,0,0,0,0,0,7.1704e-05,-0.00046333,8.5686e-37,4.1682e-05,7.4612e-19,-1.1699e-22,2.4344,0.00050821,-0.00046657,1.9122e-33,7.4945e-05,-34.175,-116.41,-45.206,6.4096,1.1472e-13,-1.7624e-17,78.104,-116.9,-45.206,-33.677,0,0.016611,0,1,4.355,0,-4.355,0
0,0,0,0,0,0,7.1631e-05,-0.00046276,8.5904e-37,4.1599e-05,7.5235e-19,-1.2034e-22,2.4284,0.00050758,-0.00046599,1.9304e-33,7.4863e-05,-34.128,-116.26,-45.148,6.3969,1.1568e-13,-1.814e-17,78.007,-116.76,-45.148,-33.631,0,0.016614,0,1,4.36,0,-4.36,0
0,0,0,0,0,0,7.1558e-05,-0.00046218,8.6122e-37,4.1516e-05,7.5858e-19,-1.2368e-22,2.4223,0.00050695,-0.0004654,1.9485e-33,7.4781e-05,-34.081,-116.11,-45.09,6.3842,1.1664e-13,-1.8656e-17,77.91,-116.61,-45.09,-33.585,0,0.016616,0,1,4.365,0,-4.365,0
0,0,0,0,0,0,7.1485e-05,-0.0004616,8.6339e-37,4.1434e-05,7.648e-19,-1.2703e-22,2.4162,0.00050632,-0.00046482,1.9667e-33,7.47e-05,-34.034,-115.96,-45.031,6.3715,1.1759e-13,-1.9172e-17,77.813,-116.46,-45.031,-33.54,0,0.016618,0,1,4.37,0,-4.37,0
0,0,0,0,0,0,7.1412e-05,-0.00046102,8.6557e-37,4.1351e-05,7.7103e-19,-1.3037e-22,2.4102,0.00050568,-0.00046423,1.9848e-33,7.4618e-05,-33.987,-115.82,-44.973,6.3588,1.1855e-13,-1.9688e-17,77.716,-116.31,-44.973,-33.494,0,0.016621,0,1,4.375,0,-4.375,0
0,0,0,0,0,0,7.1339e-05,-0.00046045,8.6775e-37,4.1268e-05,7.7725e-19,-1.3372e-22,2.4041,0.00050505,-0.00046364,2.003e-33,7.4536e-05,-33.94,-115.67,-44.915,6.3461,1.1951e-13,-2.0204e-17,77.619,-116.16,-44.915,-33.448,0,0.016623,0,1,4.38,0,-4.38,0
0,0,0,0,0,0,7.1267e-05,-0.00045987,8.6993e-37,4.1185e-05,7.8348e-19,-1.3706e-22,2.398,0.00050442,-0.00046306,2.0211e-33,7.4454e-05,-33.893,-115.52,-44.857,6.3333,1.2047e-13,-2.072e-17,77.522,-116.01,-44.857,-33.403,0,0.016625,0,1,4.385,0,-4.385,0
0,0,0,0,0,0,7.1194e-05,-0.00045929,8.7211e-37,4.1103e-05,7.897e-19,-1.4041e-22,2.392,0.00050379,-0.00046247,2.0393e-33,7.4372e-05,-33.846,-115.38,-44.798,6.3206,1.2142e-13,-2.1236e-17,77.425,-115.87,-44.798,-33.357,0,0.016628,0,1,4.39,0,-4.39,0
0,0,0,0,0,0,7.1121e-05,-0.00045871,8.7429e-37,4.102e-05,7.9593e-19,-1.4375e-22,2.3859,0.00050316,-0.00046188,2.0574e-33,7.4291e-05,-33.799,-115.23,-44.74,6.3079,1.2238e-13,-2.1752e-17,77.329,-115.72,-44.74,-33.311,0,0.01663,0,1,4.395,0,-4.395,0
0,0,0,0,0,0,7.1048e-05,-0.00045814,8.7646e-37,4.0937e-05,8.0215e-19,-1.471e-22,2.3798,0.00050253,-0.0004613,2.0756e-33,7.4209e-05,-33.752,-115.08,-44.682,6.2952,1.2334e-13,-2.2268e-17,77.232,-115.57,-44.682,-33.266,0,0.016632,0,1,4.4,0,-4.4,0
0,0,0,0,0,0,7.0975e-05,-0.00045756,8.7864e-37,4.0855e-05,8.0838e-19,-1.5044e-22,2.3738,0.0005019,-0.00046071,2.0937e-33,7.4127e-05,-33.705,-114.94,-44.624,6.2825,1.2429e-13,-2.2784e-17,77.135,-115.42,-44.624,-33.22,0,0.016635,0,1,4.405,0,-4.405,0
0,0,0,0,0,0,7.0902e-05,-0.00045698,8.8082e-37,4.0772e-05,8.146e-19,-1.5379e-22,2.3677,0.00050127,-0.00046013,2.1119e-33,7.4045e-05,-33.658,-114.79,-44.565,6.2698,1.2525e-13,-2.33e-17,77.038,-115.27,-44.565,-33.174,0,0.016637,0,1,4.41,0,-4.41,0
0,0,0,0,0,0,7.0829e-05,-0.0004564,8.83e-37,4.0689e-05,8.2083e-19,-1.5713e-22,2.3616,0.00050064,-0.00045954,2.13e-33,7.3963e-05,-33.611,-114.64,-44.507,6.2571,1.2621e-13,-2.3816e-17,76.941,-115.13,-44.507,-33.129,0,0.016639,0,1,4.415,0,-4.415,0
0,0,0,0,0,0,7.0756e-05,-0.00045583,8.8518e-37,4.0606e-05,8.2705e-19,-1.6048e-22,2.3556,0.0005,-0.00045895,2.1482e-33,7.3881e-05,-33.564,-114.5,-44.449,6.2443,1.2717e-13,-2.4333e-17,76.844,-114.98,-44.449,-33.083,0,0.016641,0,1,4.42,0,-4.42,0
0,0,0,0,0,0,7.0683e-05,-0.00045525,8.8735e-37,4.0524e-05,8.3328e-19,-1.6383e-22,2.3495,0.00049937,-0.00045837,2.1663e-33,7.38e-05,-33.517,-114.35,-44.391,6.2316,1.2812e-13,-2.4849e-17,76.747,-114.83,-44.391,-33.037,0,0.016644,0,1,4.425,0,-4.425,0
0,0,0,0,0,0,7.061e-05,-0.00045467,8.8953e-37,4.0441e-05,8.395e-19,-1.6717e-22,2.3435,0.00049874,-0.00045778,2.1845e-33,7.3718e-05,-33.47,-114.2,-44.332,6.2189,1.2908e-13,-2.5365e-17,76.65,-114.68,-44.332,-32.992,0,0.016646,0,1,4.43,0,-4.43,0
0,0,0,0,0,0,7.0537e-05,-0.00045409,8.9171e-37,4.0358e-05,8.4573e-19,-1.7052e-22,2.3374,0.00049811,-0.00045719,2.2026e-33,7.3636e-05,-33.423,-114.06,-44.274,6.2062,1.3004e-13,-2.5881e-17,76.553,-114.53,-44.274,-32.946,0,0.016648,0,1,4.435,0,-4.435,0
0,0,0,0,0,0,7.0464e-05,-0.00045352,8.9389e-37,4.0276e-05,8.5195e-19,-1.7386e-22,2.3313,0.00049748,-0.00045661,2.2208e-33,7.3554e-05,-33.376,-113.91,-44.216,6.1935,1.3099e-13,-2.6397e-17,76.457,-114.38,-44.216,-32.9,0,0.016651,0,1,4.44,0,-4.44,0
0,0,0,0,0,0,7.0391e-05,-0.00045294,8.9607e-37,4.0193e-05,8.5818e-19,-1.7721e-22,2.3253,0.00049685,-0.00045602,2.2389e-33,7.3472e-05,-33.329,-113.76,-44.158,6.1808,1.3195e-13,-2.6913e-17,76.36,-114.24,-44.158,-32.855,0,0.016653,0,1,4.445,0,-4.445,0
0,0,0,0,0,0,7.0319e-05,-0.00045236,8.9824e-37,4.011e-05,8.644e-19,-1.8055e-22,2.3192,0.00049622,-0.00045543,2.2571e-33,7.3391e-05,-33.282,-113.61,-44.099,6.1681,1.3291e-13,-2.7429e-17,76.263,-114.09,-44.099,-32.809,0,0.016655,0,1,4.45,0,-4.45,0
0,0,0,0,0,0,7.0246e-05,-0.00045179,9.0042e-37,4.0028e-05,8.7063e-19,-1.839e-22,2.3131,0.00049559,-0.00045485,2.2752e-33,7.3309e-05,-33.235,-113.47,-44.041,6.1553,1.3387e-13,-2.7945e-17,76.166,-113.94,-44.041,-32.763,0,0.016658,0,1,4.455,0,-4.455,0
0,0,0,0,0,0,7.0173e-05,-0.00045121,9.026e-37,3.9945e-05,8.7685e-19,-1.8724e-22,2.3071,0.00049496,-0.00045426,2.2934e-33,7.3227e-05,-33.188,-113.32,-43.983,6.1426,1.3482e-13,-2.8461e-17,76.069,-113.79,-43.983,-32.718,0,0.01666,0,1,4.46,0,-4.46,0
0,0,0,0,0,0,7.01e-05,-0.00045063,9.0478e-37,3.9862e-05,8.8308e-19,-1.9059e-22,2.301,0.00049432,-0.00045368,2.3115e-33,7.3145e-05,-33.141,-113.17,-43.925,6.1299,1.3578e-13,-2.8977e-17,75.972,-113.64,-43.925,-32.672,0,0.016662,0,1,4.465,0,-4.465,0
0,0,0,0,0,0,7.0027e-05,-0.00045005,9.0696e-37,3.9779e-05,8.893e-19,-1.9393e-22,2.2949,0.00049369,-0.00045309,2.3296e-33,7.3063e-05,-33.094,-113.03,-43.866,6.1172,1.3674e-13,-2.9493e-17,75.875,-113.49,-43.866,-32.626,0,0.016665,0,1,4.47,0,-4.47,0
0,0,0,0,0,0,6.9954e-05,-0.00044948,9.0913e-37,3.9697e-05,8.9553e-19,-1.9728e-22,2.2889,0.00049306,-0.0004525,2.3478e-33,7.2981e-05,-33.046,-112.88,-43.808,6.1045,1.3769e-13,-3.0009e-17,75.778,-113.35,-43.808,-32.581,0,0.016667,0,1,4.475,0,-4.475,0
0,0,0,0,0,0,6.9881e-05,-0.0004489,9.1131e-37,3.9614e-05,9.0175e-19,-2.0062e-22,2.2828,0.00049243,-0.00045192,2.3659e-33,7.29e-05,-32.999,-112.73,-43.75,6.0918,1.3865e-13,-3.0525e-17,75.682,-113.2,-43.75,-32.535,0,0.016669,0,1,4.48,0,-4.48,0
0,0,0,0,0,0,6.9808e-05,-0.00044832,9.1349e-37,3.9531e-05,9.0798e-19,-2.0397e-22,2.2768,0.0004918,-0.00045133,2.3841e-33,7.2818e-05,-32.952,-112.59,-43.692,6.0791,1.3961e-13,-3.1042e-17,75.585,-113.05,-43.692,-32.489,0,0.016672,0,1,4.485,0,-4.485,0
