"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00013257,-0.00065241,2.0007e-34,2.4267e-06,9.4503e-19,1.2294e-22,1.9069,0.00072783,-0.00065242,6.9623e-33,0.00013258,-39.616,-160.23,-60.012,0.37324,1.4525e-13,1.982e-17,111.82,-160.23,-60.012,-39.614,0,0.016384,0,1,3.11,0,-3.11,0
0,0,0,0,0,0,0.00013225,-0.00065153,2.0107e-34,2.3628e-06,8.7391e-19,2.2608e-22,1.9053,0.00072676,-0.00065154,6.9525e-33,0.00013226,-39.601,-160.03,-59.948,0.3634,1.3432e-13,3.56e-17,111.65,-160.03,-59.948,-39.6,0,0.016387,0,1,3.115,0,-3.115,0
0,0,0,0,0,0,0.00013193,-0.00065065,2.0205e-34,2.2996e-06,8.0372e-19,3.2699e-22,1.9037,0.00072569,-0.00065066,6.9421e-33,0.00013194,-39.587,-159.83,-59.883,0.35368,1.2353e-13,5.104e-17,111.49,-159.83,-59.883,-39.585,0,0.01639,0,1,3.12,0,-3.12,0
0,0,0,0,0,0,0.00013161,-0.00064977,2.0301e-34,2.2372e-06,7.3446e-19,4.2568e-22,1.9022,0.00072462,-0.00064978,6.9313e-33,0.00013162,-39.571,-159.63,-59.819,0.34409,1.1288e-13,6.614e-17,111.33,-159.63,-59.819,-39.57,0,0.016393,0,1,3.125,0,-3.125,0
0,0,0,0,0,0,0.00013129,-0.00064889,2.0395e-34,2.1756e-06,6.6614e-19,5.2215e-22,1.9006,0.00072354,-0.0006489,6.9199e-33,0.0001313,-39.556,-159.43,-59.754,0.33461,1.0238e-13,8.0899e-17,111.16,-159.43,-59.754,-39.554,0,0.016397,0,1,3.13,0,-3.13,0
0,0,0,0,0,0,0.00013097,-0.00064801,2.0486e-34,2.1148e-06,5.9875e-19,6.164e-22,1.899,0.00072247,-0.00064802,6.908e-33,0.00013098,-39.54,-159.23,-59.689,0.32526,9.2019e-14,9.5317e-17,111,-159.23,-59.689,-39.539,0,0.0164,0,1,3.135,0,-3.135,0
0,0,0,0,0,0,0.00013065,-0.00064713,2.0576e-34,2.0547e-06,5.3229e-19,7.0844e-22,1.8974,0.0007214,-0.00064714,6.8957e-33,0.00013066,-39.524,-159.03,-59.624,0.31603,8.1802e-14,1.094e-16,110.83,-159.03,-59.624,-39.523,0,0.016403,0,1,3.14,0,-3.14,0
0,0,0,0,0,0,0.00013033,-0.00064624,2.0663e-34,1.9955e-06,4.6676e-19,7.9824e-22,1.8958,0.00072033,-0.00064625,6.8828e-33,0.00013034,-39.508,-158.83,-59.559,0.30692,7.173e-14,1.2313e-16,110.67,-158.83,-59.559,-39.506,0,0.016406,0,1,3.145,0,-3.145,0
0,0,0,0,0,0,0.00013002,-0.00064536,2.0747e-34,1.937e-06,4.0216e-19,8.8584e-22,1.8943,0.00071926,-0.00064537,6.8695e-33,0.00013003,-39.491,-158.63,-59.494,0.29793,6.18e-14,1.3653e-16,110.5,-158.63,-59.494,-39.49,0,0.01641,0,1,3.15,0,-3.15,0
0,0,0,0,0,0,0.0001297,-0.00064448,2.083e-34,1.8793e-06,3.385e-19,9.7121e-22,1.8927,0.00071819,-0.00064449,6.8556e-33,0.00012971,-39.474,-158.43,-59.428,0.28906,5.2013e-14,1.4959e-16,110.34,-158.43,-59.428,-39.473,0,0.016413,0,1,3.155,0,-3.155,0
0,0,0,0,0,0,0.00012939,-0.0006436,2.091e-34,1.8225e-06,2.7576e-19,1.0544e-21,1.8911,0.00071712,-0.0006436,6.8412e-33,0.00012939,-39.457,-158.22,-59.362,0.28031,4.237e-14,1.6231e-16,110.17,-158.23,-59.362,-39.456,0,0.016416,0,1,3.16,0,-3.16,0
0,0,0,0,0,0,0.00012907,-0.00064271,2.0988e-34,1.7664e-06,2.1396e-19,1.1353e-21,1.8895,0.00071605,-0.00064272,6.8264e-33,0.00012908,-39.439,-158.02,-59.297,0.27169,3.287e-14,1.7469e-16,110.01,-158.02,-59.297,-39.438,0,0.016419,0,1,3.165,0,-3.165,0
0,0,0,0,0,0,0.00012876,-0.00064183,2.1064e-34,1.7111e-06,1.5309e-19,1.214e-21,1.8879,0.00071498,-0.00064184,6.811e-33,0.00012877,-39.422,-157.82,-59.231,0.26318,2.3513e-14,1.8672e-16,109.85,-157.82,-59.231,-39.42,0,0.016423,0,1,3.17,0,-3.17,0
0,0,0,0,0,0,0.00012845,-0.00064094,2.1138e-34,1.6566e-06,9.3152e-20,1.2905e-21,1.8864,0.00071391,-0.00064095,6.7951e-33,0.00012845,-39.404,-157.62,-59.165,0.2548,1.4299e-14,1.9842e-16,109.68,-157.62,-59.165,-39.402,0,0.016426,0,1,3.175,0,-3.175,0
0,0,0,0,0,0,0.00012814,-0.00064006,2.1209e-34,1.6028e-06,3.4144e-20,1.3648e-21,1.8848,0.00071284,-0.00064007,6.7787e-33,0.00012814,-39.385,-157.42,-59.098,0.24654,5.2285e-15,2.0978e-16,109.52,-157.42,-59.098,-39.384,0,0.016429,0,1,3.18,0,-3.18,0
0,0,0,0,0,0,0.00012782,-0.00063917,2.1278e-34,1.5499e-06,-2.393e-20,1.4368e-21,1.8832,0.00071177,-0.00063918,6.7618e-33,0.00012783,-39.367,-157.22,-59.032,0.2384,-3.6985e-15,2.2079e-16,109.35,-157.22,-59.032,-39.365,0,0.016432,0,1,3.185,0,-3.185,0
0,0,0,0,0,0,0.00012752,-0.00063829,2.1345e-34,1.4977e-06,-8.1075e-20,1.5066e-21,1.8816,0.0007107,-0.00063829,6.7445e-33,0.00012752,-39.348,-157.01,-58.965,0.23038,-1.2483e-14,2.3147e-16,109.19,-157.01,-58.965,-39.347,0,0.016435,0,1,3.19,0,-3.19,0
0,0,0,0,0,0,0.00012721,-0.0006374,2.141e-34,1.4464e-06,-1.3729e-19,1.5742e-21,1.88,0.00070963,-0.00063741,6.7266e-33,0.00012721,-39.328,-156.81,-58.899,0.22248,-2.1123e-14,2.418e-16,109.03,-156.81,-58.899,-39.327,0,0.016439,0,1,3.195,0,-3.195,0
0,0,0,0,0,0,0.0001269,-0.00063651,2.1472e-34,1.3958e-06,-1.9257e-19,1.6396e-21,1.8784,0.00070856,-0.00063652,6.7082e-33,0.00012691,-39.309,-156.61,-58.832,0.2147,-2.9621e-14,2.518e-16,108.86,-156.61,-58.832,-39.308,0,0.016442,0,1,3.2,0,-3.2,0
0,0,0,0,0,0,0.00012659,-0.00063563,2.1533e-34,1.346e-06,-2.4691e-19,1.7028e-21,1.8769,0.00070749,-0.00063563,6.6893e-33,0.0001266,-39.289,-156.4,-58.765,0.20704,-3.7975e-14,2.6145e-16,108.7,-156.41,-58.765,-39.288,0,0.016445,0,1,3.205,0,-3.205,0
0,0,0,0,0,0,0.00012629,-0.00063474,2.1591e-34,1.297e-06,-3.0033e-19,1.7638e-21,1.8753,0.00070642,-0.00063475,6.6699e-33,0.00012629,-39.269,-156.2,-58.698,0.19951,-4.6187e-14,2.7077e-16,108.53,-156.2,-58.698,-39.268,0,0.016448,0,1,3.21,0,-3.21,0
0,0,0,0,0,0,0.00012598,-0.00063385,2.1647e-34,1.2488e-06,-3.5282e-19,1.8225e-21,1.8737,0.00070535,-0.00063386,6.65e-33,0.00012599,-39.249,-156,-58.63,0.19209,-5.4255e-14,2.7974e-16,108.37,-156,-58.63,-39.248,0,0.016451,0,1,3.215,0,-3.215,0
0,0,0,0,0,0,0.00012568,-0.00063296,2.17e-34,1.2014e-06,-4.0437e-19,1.879e-21,1.8721,0.00070428,-0.00063297,6.6296e-33,0.00012568,-39.228,-155.79,-58.563,0.1848,-6.218e-14,2.8838e-16,108.2,-155.79,-58.563,-39.227,0,0.016455,0,1,3.22,0,-3.22,0
0,0,0,0,0,0,0.00012537,-0.00063207,2.1752e-34,1.1547e-06,-4.5499e-19,1.9333e-21,1.8705,0.00070321,-0.00063208,6.6087e-33,0.00012538,-39.207,-155.59,-58.495,0.17763,-6.9961e-14,2.9667e-16,108.04,-155.59,-58.495,-39.206,0,0.016458,0,1,3.225,0,-3.225,0
0,0,0,0,0,0,0.00012507,-0.00063119,2.1801e-34,1.1089e-06,-5.0468e-19,1.9854e-21,1.869,0.00070214,-0.00063119,6.5873e-33,0.00012508,-39.186,-155.39,-58.427,0.17058,-7.7599e-14,3.0463e-16,107.88,-155.39,-58.427,-39.185,0,0.016461,0,1,3.23,0,-3.23,0
0,0,0,0,0,0,0.00012477,-0.0006303,2.1848e-34,1.0638e-06,-5.5344e-19,2.0352e-21,1.8674,0.00070107,-0.0006303,6.5654e-33,0.00012477,-39.165,-155.18,-58.36,0.16365,-8.5094e-14,3.1224e-16,107.71,-155.18,-58.36,-39.164,0,0.016464,0,1,3.235,0,-3.235,0
0,0,0,0,0,0,0.00012447,-0.00062941,2.1892e-34,1.0196e-06,-6.0127e-19,2.0828e-21,1.8658,0.0007,-0.00062941,6.543e-33,0.00012447,-39.143,-154.98,-58.291,0.15684,-9.2446e-14,3.1951e-16,107.55,-154.98,-58.291,-39.142,0,0.016467,0,1,3.24,0,-3.24,0
0,0,0,0,0,0,0.00012417,-0.00062851,2.1935e-34,9.7607e-07,-6.4816e-19,2.1282e-21,1.8642,0.00069894,-0.00062852,6.5201e-33,0.00012417,-39.121,-154.77,-58.223,0.15016,-9.9655e-14,3.2645e-16,107.38,-154.77,-58.223,-39.12,0,0.01647,0,1,3.245,0,-3.245,0
0,0,0,0,0,0,0.00012387,-0.00062762,2.1975e-34,9.3337e-07,-6.9413e-19,2.1714e-21,1.8626,0.00069787,-0.00062763,6.4967e-33,0.00012387,-39.098,-154.57,-58.155,0.14359,-1.0672e-13,3.3304e-16,107.22,-154.57,-58.155,-39.098,0,0.016474,0,1,3.25,0,-3.25,0
0,0,0,0,0,0,0.00012357,-0.00062673,2.2013e-34,8.9146e-07,-7.3916e-19,2.2124e-21,1.8611,0.0006968,-0.00062674,6.4728e-33,0.00012357,-39.076,-154.36,-58.086,0.13715,-1.1364e-13,3.3929e-16,107.06,-154.36,-58.086,-39.075,0,0.016477,0,1,3.255,0,-3.255,0
0,0,0,0,0,0,0.00012327,-0.00062584,2.2049e-34,8.5035e-07,-7.8326e-19,2.2511e-21,1.8595,0.00069573,-0.00062585,6.4484e-33,0.00012328,-39.053,-154.16,-58.018,0.13082,-1.2042e-13,3.452e-16,106.89,-154.16,-58.018,-39.052,0,0.01648,0,1,3.26,0,-3.26,0
0,0,0,0,0,0,0.00012298,-0.00062495,2.2082e-34,8.1002e-07,-8.2643e-19,2.2877e-21,1.8579,0.00069466,-0.00062495,6.4235e-33,0.00012298,-39.03,-153.95,-57.949,0.12462,-1.2706e-13,3.5078e-16,106.73,-153.95,-57.949,-39.029,0,0.016483,0,1,3.265,0,-3.265,0
0,0,0,0,0,0,0.00012268,-0.00062406,2.2114e-34,7.7047e-07,-8.6866e-19,2.322e-21,1.8563,0.00069359,-0.00062406,6.3981e-33,0.00012269,-39.006,-153.74,-57.88,0.11854,-1.3355e-13,3.5601e-16,106.56,-153.75,-57.88,-39.005,0,0.016486,0,1,3.27,0,-3.27,0
0,0,0,0,0,0,0.00012239,-0.00062316,2.2143e-34,7.3172e-07,-9.0997e-19,2.3541e-21,1.8547,0.00069253,-0.00062317,6.3722e-33,0.00012239,-38.982,-153.54,-57.811,0.11258,-1.399e-13,3.609e-16,106.4,-153.54,-57.811,-38.982,0,0.016489,0,1,3.275,0,-3.275,0
0,0,0,0,0,0,0.00012209,-0.00062227,2.217e-34,6.9375e-07,-9.5034e-19,2.3839e-21,1.8532,0.00069146,-0.00062227,6.3457e-33,0.0001221,-38.958,-153.33,-57.742,0.10674,-1.4611e-13,3.6545e-16,106.24,-153.33,-57.742,-38.958,0,0.016492,0,1,3.28,0,-3.28,0
0,0,0,0,0,0,0.0001218,-0.00062138,2.2194e-34,6.5658e-07,-9.8978e-19,2.4116e-21,1.8516,0.00069039,-0.00062138,6.3188e-33,0.0001218,-38.934,-153.13,-57.672,0.10102,-1.5217e-13,3.6966e-16,106.07,-153.13,-57.672,-38.933,0,0.016495,0,1,3.285,0,-3.285,0
0,0,0,0,0,0,0.00012151,-0.00062048,2.2217e-34,6.2019e-07,-1.0283e-18,2.437e-21,1.85,0.00068933,-0.00062048,6.2914e-33,0.00012151,-38.909,-152.92,-57.603,0.095429,-1.5809e-13,3.7353e-16,105.91,-152.92,-57.603,-38.909,0,0.016499,0,1,3.29,0,-3.29,0
0,0,0,0,0,0,0.00012122,-0.00061959,2.2237e-34,5.8458e-07,-1.0659e-18,2.4602e-21,1.8484,0.00068826,-0.00061959,6.2635e-33,0.00012122,-38.884,-152.71,-57.533,0.089954,-1.6386e-13,3.7706e-16,105.75,-152.71,-57.533,-38.884,0,0.016502,0,1,3.295,0,-3.295,0
0,0,0,0,0,0,0.00012093,-0.00061869,2.2255e-34,5.4977e-07,-1.1025e-18,2.4812e-21,1.8468,0.00068719,-0.00061869,6.235e-33,0.00012093,-38.859,-152.5,-57.463,0.0846,-1.695e-13,3.8025e-16,105.58,-152.51,-57.463,-38.859,0,0.016505,0,1,3.3,0,-3.3,0
0,0,0,0,0,0,0.00012064,-0.0006178,2.2271e-34,5.1575e-07,-1.1382e-18,2.5e-21,1.8453,0.00068612,-0.0006178,6.2061e-33,0.00012064,-38.834,-152.3,-57.393,0.079368,-1.7499e-13,3.831e-16,105.42,-152.3,-57.393,-38.833,0,0.016508,0,1,3.305,0,-3.305,0
0,0,0,0,0,0,0.00012035,-0.0006169,2.2284e-34,4.8251e-07,-1.173e-18,2.5165e-21,1.8437,0.00068506,-0.0006169,6.1767e-33,0.00012035,-38.808,-152.09,-57.323,0.074257,-1.8033e-13,3.8561e-16,105.25,-152.09,-57.323,-38.807,0,0.016511,0,1,3.31,0,-3.31,0
0,0,0,0,0,0,0.00012006,-0.000616,2.2296e-34,4.5006e-07,-1.2069e-18,2.5308e-21,1.8421,0.00068399,-0.00061601,6.1467e-33,0.00012006,-38.782,-151.88,-57.252,0.069267,-1.8554e-13,3.8778e-16,105.09,-151.88,-57.252,-38.781,0,0.016514,0,1,3.315,0,-3.315,0
0,0,0,0,0,0,0.00011977,-0.00061511,2.2305e-34,4.184e-07,-1.2398e-18,2.5429e-21,1.8405,0.00068292,-0.00061511,6.1163e-33,0.00011978,-38.755,-151.67,-57.182,0.064398,-1.906e-13,3.8961e-16,104.93,-151.67,-57.182,-38.755,0,0.016517,0,1,3.32,0,-3.32,0
0,0,0,0,0,0,0.00011949,-0.00061421,2.2312e-34,3.8753e-07,-1.2718e-18,2.5528e-21,1.8389,0.00068186,-0.00061421,6.0854e-33,0.00011949,-38.729,-151.47,-57.111,0.05965,-1.9552e-13,3.911e-16,104.76,-151.47,-57.111,-38.728,0,0.01652,0,1,3.325,0,-3.325,0
0,0,0,0,0,0,0.0001192,-0.00061331,2.2316e-34,3.5744e-07,-1.3028e-18,2.5605e-21,1.8373,0.00068079,-0.00061331,6.0539e-33,0.00011921,-38.702,-151.26,-57.041,0.055024,-2.0029e-13,3.9225e-16,104.6,-151.26,-57.041,-38.702,0,0.016523,0,1,3.33,0,-3.33,0
0,0,0,0,0,0,0.00011892,-0.00061241,2.2319e-34,3.2814e-07,-1.333e-18,2.5659e-21,1.8358,0.00067973,-0.00061241,6.022e-33,0.00011892,-38.675,-151.05,-56.97,0.050518,-2.0492e-13,3.9306e-16,104.44,-151.05,-56.97,-38.674,0,0.016526,0,1,3.335,0,-3.335,0
0,0,0,0,0,0,0.00011864,-0.00061151,2.2319e-34,2.9964e-07,-1.3621e-18,2.5692e-21,1.8342,0.00067866,-0.00061152,5.9895e-33,0.00011864,-38.647,-150.84,-56.899,0.046134,-2.0941e-13,3.9352e-16,104.27,-150.84,-56.899,-38.647,0,0.016529,0,1,3.34,0,-3.34,0
0,0,0,0,0,0,0.00011835,-0.00061061,2.2317e-34,2.7192e-07,-1.3904e-18,2.5702e-21,1.8326,0.0006776,-0.00061062,5.9566e-33,0.00011836,-38.619,-150.63,-56.827,0.041872,-2.1375e-13,3.9365e-16,104.11,-150.63,-56.827,-38.619,0,0.016533,0,1,3.345,0,-3.345,0
0,0,0,0,0,0,0.00011807,-0.00060972,2.2313e-34,2.4498e-07,-1.4177e-18,2.569e-21,1.831,0.00067653,-0.00060972,5.9231e-33,0.00011807,-38.591,-150.42,-56.756,0.03773,-2.1795e-13,3.9344e-16,103.95,-150.42,-56.756,-38.591,0,0.016536,0,1,3.35,0,-3.35,0
0,0,0,0,0,0,0.00011779,-0.00060882,2.2306e-34,2.1884e-07,-1.4441e-18,2.5655e-21,1.8294,0.00067546,-0.00060882,5.8892e-33,0.00011779,-38.563,-150.21,-56.684,0.033709,-2.2201e-13,3.9289e-16,103.78,-150.21,-56.684,-38.563,0,0.016539,0,1,3.355,0,-3.355,0
0,0,0,0,0,0,0.00011751,-0.00060791,2.2297e-34,1.9348e-07,-1.4696e-18,2.5599e-21,1.8279,0.0006744,-0.00060792,5.8547e-33,0.00011751,-38.534,-150,-56.613,0.02981,-2.2593e-13,3.9199e-16,103.62,-150,-56.613,-38.534,0,0.016542,0,1,3.36,0,-3.36,0
0,0,0,0,0,0,0.00011723,-0.00060701,2.2286e-34,1.6892e-07,-1.4941e-18,2.552e-21,1.8263,0.00067333,-0.00060702,5.8198e-33,0.00011723,-38.505,-149.79,-56.541,0.026032,-2.297e-13,3.9076e-16,103.46,-149.79,-56.541,-38.505,0,0.016545,0,1,3.365,0,-3.365,0
0,0,0,0,0,0,0.00011695,-0.00060611,2.2273e-34,1.4514e-07,-1.5177e-18,2.5419e-21,1.8247,0.00067227,-0.00060611,5.7843e-33,0.00011696,-38.476,-149.58,-56.469,0.022375,-2.3333e-13,3.8919e-16,103.29,-149.58,-56.469,-38.476,0,0.016548,0,1,3.37,0,-3.37,0
0,0,0,0,0,0,0.00011668,-0.00060521,2.2258e-34,1.2215e-07,-1.5404e-18,2.5296e-21,1.8231,0.0006712,-0.00060521,5.7484e-33,0.00011668,-38.447,-149.37,-56.397,0.01884,-2.3681e-13,3.8727e-16,103.13,-149.37,-56.397,-38.447,0,0.016551,0,1,3.375,0,-3.375,0
0,0,0,0,0,0,0.0001164,-0.00060431,2.224e-34,9.9941e-08,-1.5622e-18,2.515e-21,1.8215,0.00067014,-0.00060431,5.7119e-33,0.0001164,-38.417,-149.16,-56.325,0.015425,-2.4015e-13,3.8502e-16,102.96,-149.16,-56.325,-38.417,0,0.016554,0,1,3.38,0,-3.38,0
0,0,0,0,0,0,0.00011613,-0.00060341,2.222e-34,7.8527e-08,-1.583e-18,2.4983e-21,1.82,0.00066907,-0.00060341,5.6749e-33,0.00011613,-38.387,-148.95,-56.252,0.012132,-2.4335e-13,3.8243e-16,102.8,-148.95,-56.252,-38.387,0,0.016557,0,1,3.385,0,-3.385,0
0,0,0,0,0,0,0.00011585,-0.0006025,2.2198e-34,5.7899e-08,-1.6028e-18,2.4793e-21,1.8184,0.00066801,-0.0006025,5.6375e-33,0.00011585,-38.356,-148.74,-56.18,0.0089596,-2.4641e-13,3.7949e-16,102.64,-148.74,-56.18,-38.356,0,0.01656,0,1,3.39,0,-3.39,0
0,0,0,0,0,0,0.00011558,-0.0006016,2.2174e-34,3.8061e-08,-1.6218e-18,2.4581e-21,1.8168,0.00066695,-0.0006016,5.5995e-33,0.00011558,-38.326,-148.53,-56.107,0.0059088,-2.4932e-13,3.7622e-16,102.47,-148.53,-56.107,-38.326,0,0.016563,0,1,3.395,0,-3.395,0
0,0,0,0,0,0,0.00011531,-0.0006007,2.2148e-34,1.901e-08,-1.6398e-18,2.4347e-21,1.8152,0.00066588,-0.0006007,5.561e-33,0.00011531,-38.295,-148.32,-56.034,0.002979,-2.5209e-13,3.726e-16,102.31,-148.32,-56.034,-38.295,0,0.016566,0,1,3.4,0,-3.4,0
0,0,0,0,0,0,0.00011503,-0.00059979,2.2119e-34,7.4772e-10,-1.6569e-18,2.4091e-21,1.8136,0.00066482,-0.00059979,5.522e-33,0.00011503,-38.264,-148.1,-55.961,0.00017056,-2.5471e-13,3.6865e-16,102.15,-148.1,-55.961,-38.264,0,0.016569,0,1,3.405,0,-3.405,0
0,0,0,0,0,0,0.00011476,-0.00059889,2.2088e-34,-1.6727e-08,-1.673e-18,2.3812e-21,1.8121,0.00066375,-0.00059889,5.4826e-33,0.00011476,-38.232,-147.89,-55.888,-0.0025168,-2.572e-13,3.6435e-16,101.98,-147.89,-55.888,-38.232,0,0.016572,0,1,3.41,0,-3.41,0
0,0,0,0,0,0,0.00011449,-0.00059798,2.2055e-34,-3.3413e-08,-1.6882e-18,2.3511e-21,1.8105,0.00066269,-0.00059798,5.4426e-33,0.00011449,-38.2,-147.68,-55.814,-0.0050829,-2.5954e-13,3.5971e-16,101.82,-147.68,-55.814,-38.2,0,0.016575,0,1,3.415,0,-3.415,0
0,0,0,0,0,0,0.00011422,-0.00059708,2.2019e-34,-4.9311e-08,-1.7025e-18,2.3188e-21,1.8089,0.00066163,-0.00059708,5.4021e-33,0.00011422,-38.168,-147.47,-55.741,-0.0075279,-2.6173e-13,3.5474e-16,101.66,-147.47,-55.741,-38.168,0,0.016578,0,1,3.42,0,-3.42,0
0,0,0,0,0,0,0.00011396,-0.00059617,2.1982e-34,-6.4421e-08,-1.7159e-18,2.2843e-21,1.8073,0.00066056,-0.00059617,5.3611e-33,0.00011396,-38.136,-147.25,-55.667,-0.0098515,-2.6378e-13,3.4942e-16,101.5,-147.25,-55.667,-38.136,0,0.016581,0,1,3.425,0,-3.425,0
0,0,0,0,0,0,0.00011369,-0.00059527,2.1942e-34,-7.8743e-08,-1.7283e-18,2.2476e-21,1.8057,0.0006595,-0.00059527,5.3196e-33,0.00011369,-38.103,-147.04,-55.593,-0.012054,-2.6569e-13,3.4376e-16,101.33,-147.04,-55.593,-38.103,0,0.016584,0,1,3.43,0,-3.43,0
0,0,0,0,0,0,0.00011342,-0.00059436,2.19e-34,-9.2277e-08,-1.7398e-18,2.2086e-21,1.8042,0.00065844,-0.00059436,5.2777e-33,0.00011342,-38.07,-146.83,-55.52,-0.014135,-2.6746e-13,3.3777e-16,101.17,-146.83,-55.52,-38.07,0,0.016587,0,1,3.435,0,-3.435,0
0,0,0,0,0,0,0.00011316,-0.00059345,2.1855e-34,-1.0502e-07,-1.7504e-18,2.1674e-21,1.8026,0.00065737,-0.00059345,5.2352e-33,0.00011316,-38.037,-146.62,-55.445,-0.016096,-2.6908e-13,3.3143e-16,101.01,-146.62,-55.445,-38.037,0,0.01659,0,1,3.44,0,-3.44,0
0,0,0,0,0,0,0.00011289,-0.00059254,2.1809e-34,-1.1698e-07,-1.76e-18,2.124e-21,1.801,0.00065631,-0.00059254,5.1922e-33,0.00011289,-38.004,-146.4,-55.371,-0.017934,-2.7056e-13,3.2475e-16,100.84,-146.4,-55.371,-38.004,0,0.016593,0,1,3.445,0,-3.445,0
0,0,0,0,0,0,0.00011263,-0.00059164,2.176e-34,-1.2815e-07,-1.7687e-18,2.0784e-21,1.7994,0.00065525,-0.00059164,5.1487e-33,0.00011263,-37.97,-146.19,-55.297,-0.019652,-2.719e-13,3.1774e-16,100.68,-146.19,-55.297,-37.97,0,0.016596,0,1,3.45,0,-3.45,0
0,0,0,0,0,0,0.00011236,-0.00059073,2.1709e-34,-1.3853e-07,-1.7764e-18,2.0306e-21,1.7978,0.00065419,-0.00059073,5.1047e-33,0.00011236,-37.936,-145.97,-55.222,-0.021249,-2.7309e-13,3.1038e-16,100.52,-145.97,-55.222,-37.936,0,0.016599,0,1,3.455,0,-3.455,0
0,0,0,0,0,0,0.0001121,-0.00058982,2.1656e-34,-1.4812e-07,-1.7833e-18,1.9805e-21,1.7962,0.00065312,-0.00058982,5.0602e-33,0.0001121,-37.901,-145.76,-55.148,-0.022724,-2.7414e-13,3.0268e-16,100.35,-145.76,-55.148,-37.902,0,0.016602,0,1,3.46,0,-3.46,0
0,0,0,0,0,0,0.00011184,-0.00058891,2.16e-34,-1.5693e-07,-1.7892e-18,1.9283e-21,1.7947,0.00065206,-0.00058891,5.0152e-33,0.00011184,-37.867,-145.55,-55.073,-0.024078,-2.7505e-13,2.9464e-16,100.19,-145.55,-55.073,-37.867,0,0.016605,0,1,3.465,0,-3.465,0
0,0,0,0,0,0,0.00011158,-0.000588,2.1543e-34,-1.6494e-07,-1.7941e-18,1.8738e-21,1.7931,0.000651,-0.000588,4.9697e-33,0.00011158,-37.832,-145.33,-54.998,-0.025311,-2.7582e-13,2.8626e-16,100.03,-145.33,-54.998,-37.832,0,0.016607,0,1,3.47,0,-3.47,0
0,0,0,0,0,0,0.00011132,-0.00058709,2.1483e-34,-1.7217e-07,-1.7982e-18,1.817e-21,1.7915,0.00064994,-0.00058709,4.9237e-33,0.00011132,-37.797,-145.12,-54.923,-0.026423,-2.7644e-13,2.7754e-16,99.864,-145.12,-54.923,-37.797,0,0.01661,0,1,3.475,0,-3.475,0
0,0,0,0,0,0,0.00011106,-0.00058618,2.1421e-34,-1.7861e-07,-1.8013e-18,1.7581e-21,1.7899,0.00064887,-0.00058618,4.8772e-33,0.00011106,-37.761,-144.9,-54.847,-0.027414,-2.7691e-13,2.6848e-16,99.701,-144.9,-54.847,-37.761,0,0.016613,0,1,3.48,0,-3.48,0
0,0,0,0,0,0,0.0001108,-0.00058527,2.1356e-34,-1.8427e-07,-1.8035e-18,1.6969e-21,1.7883,0.00064781,-0.00058527,4.8302e-33,0.0001108,-37.725,-144.69,-54.772,-0.028283,-2.7725e-13,2.5908e-16,99.538,-144.69,-54.772,-37.726,0,0.016616,0,1,3.485,0,-3.485,0
0,0,0,0,0,0,0.00011055,-0.00058436,2.129e-34,-1.8913e-07,-1.8047e-18,1.6336e-21,1.7868,0.00064675,-0.00058436,4.7827e-33,0.00011055,-37.689,-144.47,-54.696,-0.029031,-2.7744e-13,2.4934e-16,99.375,-144.47,-54.696,-37.689,0,0.016619,0,1,3.49,0,-3.49,0
0,0,0,0,0,0,0.00011029,-0.00058344,2.1221e-34,-1.9321e-07,-1.805e-18,1.568e-21,1.7852,0.00064569,-0.00058344,4.7347e-33,0.00011029,-37.653,-144.26,-54.62,-0.029658,-2.7749e-13,2.3926e-16,99.212,-144.26,-54.62,-37.653,0,0.016622,0,1,3.495,0,-3.495,0
0,0,0,0,0,0,0.00011004,-0.00058253,2.115e-34,-1.9649e-07,-1.8044e-18,1.5001e-21,1.7836,0.00064463,-0.00058253,4.6862e-33,0.00011004,-37.616,-144.04,-54.545,-0.030164,-2.7739e-13,2.2884e-16,99.049,-144.04,-54.545,-37.616,0,0.016625,0,1,3.5,0,-3.5,0
0,0,0,0,0,0,0.00010978,-0.00058162,2.1077e-34,-1.9899e-07,-1.8028e-18,1.4301e-21,1.782,0.00064357,-0.00058162,4.6371e-33,0.00010978,-37.579,-143.82,-54.469,-0.030549,-2.7715e-13,2.1808e-16,98.887,-143.82,-54.469,-37.58,0,0.016628,0,1,3.505,0,-3.505,0
0,0,0,0,0,0,0.00010953,-0.00058071,2.1001e-34,-2.0071e-07,-1.8004e-18,1.3578e-21,1.7804,0.00064251,-0.00058071,4.5876e-33,0.00010953,-37.542,-143.61,-54.392,-0.030812,-2.7677e-13,2.0698e-16,98.724,-143.61,-54.392,-37.542,0,0.016631,0,1,3.51,0,-3.51,0
