"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,7.4536e-05,-0.0007272,5.0445e-36,0.00014794,-2.2036e-18,-4.9266e-22,17.71,0.00080916,-0.00075382,7.8777e-33,0.00010116,-63.897,-187.01,-75.362,22.738,-3.3866e-13,-7.8354e-17,124.25,-191.1,-75.362,-59.802,0,0.016931,0,1,3.055,0,-3.055,0
0,0,0,0,0,0,7.441e-05,-0.00072528,5.0367e-36,0.0001474,-2.2172e-18,-5.0457e-22,17.631,0.00080698,-0.00075178,7.9185e-33,0.00010091,-63.709,-186.51,-75.155,22.655,-3.4075e-13,-8.0193e-17,123.92,-190.58,-75.155,-59.633,0,0.016935,0,1,3.06,0,-3.06,0
0,0,0,0,0,0,7.4284e-05,-0.00072336,5.0289e-36,0.00014686,-2.2308e-18,-5.1647e-22,17.551,0.00080479,-0.00074973,7.9592e-33,0.00010066,-63.521,-186,-74.947,22.572,-3.4284e-13,-8.2032e-17,123.59,-190.06,-74.947,-59.464,0,0.016939,0,1,3.065,0,-3.065,0
0,0,0,0,0,0,7.4158e-05,-0.00072144,5.0211e-36,0.00014632,-2.2444e-18,-5.2838e-22,17.472,0.00080261,-0.00074768,8e-33,0.00010041,-63.333,-185.5,-74.74,22.49,-3.4493e-13,-8.3871e-17,123.25,-189.54,-74.74,-59.295,0,0.016942,0,1,3.07,0,-3.07,0
0,0,0,0,0,0,7.4032e-05,-0.00071951,5.0133e-36,0.00014578,-2.258e-18,-5.4029e-22,17.392,0.00080043,-0.00074564,8.0407e-33,0.00010015,-63.145,-185,-74.532,22.407,-3.4702e-13,-8.5709e-17,122.92,-189.02,-74.532,-59.126,0,0.016946,0,1,3.075,0,-3.075,0
0,0,0,0,0,0,7.3906e-05,-0.00071759,5.0055e-36,0.00014525,-2.2716e-18,-5.5219e-22,17.313,0.00079824,-0.00074359,8.0815e-33,9.9903e-05,-62.957,-184.5,-74.325,22.325,-3.4911e-13,-8.7548e-17,122.58,-188.5,-74.325,-58.957,0,0.01695,0,1,3.08,0,-3.08,0
0,0,0,0,0,0,7.378e-05,-0.00071567,4.9977e-36,0.00014471,-2.2852e-18,-5.641e-22,17.234,0.00079606,-0.00074154,8.1222e-33,9.9652e-05,-62.768,-184,-74.117,22.242,-3.512e-13,-8.9387e-17,122.25,-187.98,-74.117,-58.788,0,0.016954,0,1,3.085,0,-3.085,0
0,0,0,0,0,0,7.3654e-05,-0.00071375,4.99e-36,0.00014417,-2.2988e-18,-5.7601e-22,17.154,0.00079388,-0.00073949,8.163e-33,9.94e-05,-62.58,-183.5,-73.909,22.159,-3.5329e-13,-9.1226e-17,121.91,-187.46,-73.909,-58.619,0,0.016958,0,1,3.09,0,-3.09,0
0,0,0,0,0,0,7.3528e-05,-0.00071183,4.9822e-36,0.00014363,-2.3124e-18,-5.8791e-22,17.075,0.00079169,-0.00073745,8.2037e-33,9.9149e-05,-62.392,-182.99,-73.702,22.077,-3.5538e-13,-9.3064e-17,121.58,-186.94,-73.702,-58.45,0,0.016961,0,1,3.095,0,-3.095,0
0,0,0,0,0,0,7.3402e-05,-0.00070991,4.9744e-36,0.00014309,-2.326e-18,-5.9982e-22,16.995,0.00078951,-0.0007354,8.2445e-33,9.8898e-05,-62.204,-182.49,-73.494,21.994,-3.5748e-13,-9.4903e-17,121.24,-186.41,-73.494,-58.282,0,0.016965,0,1,3.1,0,-3.1,0
0,0,0,0,0,0,7.3276e-05,-0.00070798,4.9666e-36,0.00014256,-2.3396e-18,-6.1173e-22,16.916,0.00078733,-0.00073335,8.2852e-33,9.8647e-05,-62.016,-181.99,-73.287,21.912,-3.5957e-13,-9.6742e-17,120.91,-185.89,-73.287,-58.113,0,0.016969,0,1,3.105,0,-3.105,0
0,0,0,0,0,0,7.315e-05,-0.00070606,4.9588e-36,0.00014202,-2.3532e-18,-6.2363e-22,16.837,0.00078514,-0.00073131,8.326e-33,9.8396e-05,-61.828,-181.49,-73.079,21.829,-3.6166e-13,-9.8581e-17,120.58,-185.37,-73.079,-57.944,0,0.016973,0,1,3.11,0,-3.11,0
0,0,0,0,0,0,7.3024e-05,-0.00070414,4.951e-36,0.00014148,-2.3668e-18,-6.3554e-22,16.757,0.00078296,-0.00072926,8.3667e-33,9.8145e-05,-61.639,-180.99,-72.872,21.746,-3.6375e-13,-1.0042e-16,120.24,-184.85,-72.872,-57.775,0,0.016977,0,1,3.115,0,-3.115,0
0,0,0,0,0,0,7.2898e-05,-0.00070222,4.9432e-36,0.00014094,-2.3804e-18,-6.4745e-22,16.678,0.00078078,-0.00072721,8.4075e-33,9.7893e-05,-61.451,-180.48,-72.664,21.664,-3.6584e-13,-1.0226e-16,119.91,-184.33,-72.664,-57.606,0,0.01698,0,1,3.12,0,-3.12,0
0,0,0,0,0,0,7.2773e-05,-0.0007003,4.9355e-36,0.0001404,-2.394e-18,-6.5935e-22,16.598,0.00077859,-0.00072517,8.4482e-33,9.7642e-05,-61.263,-179.98,-72.457,21.581,-3.6793e-13,-1.041e-16,119.57,-183.81,-72.457,-57.437,0,0.016984,0,1,3.125,0,-3.125,0
0,0,0,0,0,0,7.2647e-05,-0.00069838,4.9277e-36,0.00013987,-2.4076e-18,-6.7126e-22,16.519,0.00077641,-0.00072312,8.489e-33,9.7391e-05,-61.075,-179.48,-72.249,21.499,-3.7002e-13,-1.0594e-16,119.24,-183.29,-72.249,-57.268,0,0.016988,0,1,3.13,0,-3.13,0
0,0,0,0,0,0,7.2521e-05,-0.00069645,4.9199e-36,0.00013933,-2.4212e-18,-6.8317e-22,16.44,0.00077423,-0.00072107,8.5297e-33,9.714e-05,-60.887,-178.98,-72.042,21.416,-3.7211e-13,-1.0777e-16,118.9,-182.77,-72.042,-57.099,0,0.016992,0,1,3.135,0,-3.135,0
0,0,0,0,0,0,7.2395e-05,-0.00069453,4.9121e-36,0.00013879,-2.4348e-18,-6.9507e-22,16.36,0.00077204,-0.00071903,8.5705e-33,9.6889e-05,-60.699,-178.48,-71.834,21.333,-3.742e-13,-1.0961e-16,118.57,-182.25,-71.834,-56.93,0,0.016995,0,1,3.14,0,-3.14,0
0,0,0,0,0,0,7.2269e-05,-0.00069261,4.9043e-36,0.00013825,-2.4484e-18,-7.0698e-22,16.281,0.00076986,-0.00071698,8.6112e-33,9.6638e-05,-60.51,-177.98,-71.627,21.251,-3.763e-13,-1.1145e-16,118.23,-181.72,-71.627,-56.761,0,0.016999,0,1,3.145,0,-3.145,0
0,0,0,0,0,0,7.2143e-05,-0.00069069,4.8965e-36,0.00013772,-2.462e-18,-7.1889e-22,16.201,0.00076768,-0.00071493,8.652e-33,9.6386e-05,-60.322,-177.47,-71.419,21.168,-3.7839e-13,-1.1329e-16,117.9,-181.2,-71.419,-56.592,0,0.017003,0,1,3.15,0,-3.15,0
0,0,0,0,0,0,7.2017e-05,-0.00068877,4.8887e-36,0.00013718,-2.4756e-18,-7.3079e-22,16.122,0.00076549,-0.00071289,8.6927e-33,9.6135e-05,-60.134,-176.97,-71.212,21.086,-3.8048e-13,-1.1513e-16,117.56,-180.68,-71.212,-56.424,0,0.017007,0,1,3.155,0,-3.155,0
0,0,0,0,0,0,7.1891e-05,-0.00068685,4.881e-36,0.00013664,-2.4892e-18,-7.427e-22,16.042,0.00076331,-0.00071084,8.7335e-33,9.5884e-05,-59.946,-176.47,-71.004,21.003,-3.8257e-13,-1.1697e-16,117.23,-180.16,-71.004,-56.255,0,0.017011,0,1,3.16,0,-3.16,0
0,0,0,0,0,0,7.1765e-05,-0.00068492,4.8732e-36,0.0001361,-2.5028e-18,-7.5461e-22,15.963,0.00076113,-0.00070879,8.7742e-33,9.5633e-05,-59.758,-175.97,-70.796,20.921,-3.8466e-13,-1.1881e-16,116.9,-179.64,-70.796,-56.086,0,0.017014,0,1,3.165,0,-3.165,0
0,0,0,0,0,0,7.1639e-05,-0.000683,4.8654e-36,0.00013556,-2.5164e-18,-7.6651e-22,15.884,0.00075895,-0.00070674,8.815e-33,9.5382e-05,-59.57,-175.47,-70.589,20.838,-3.8675e-13,-1.2065e-16,116.56,-179.12,-70.589,-55.917,0,0.017018,0,1,3.17,0,-3.17,0
0,0,0,0,0,0,7.1513e-05,-0.00068108,4.8576e-36,0.00013503,-2.53e-18,-7.7842e-22,15.804,0.00075676,-0.0007047,8.8557e-33,9.5131e-05,-59.381,-174.96,-70.381,20.755,-3.8884e-13,-1.2248e-16,116.23,-178.6,-70.381,-55.748,0,0.017022,0,1,3.175,0,-3.175,0
0,0,0,0,0,0,7.1387e-05,-0.00067916,4.8498e-36,0.00013449,-2.5436e-18,-7.9033e-22,15.725,0.00075458,-0.00070265,8.8965e-33,9.4879e-05,-59.193,-174.46,-70.174,20.673,-3.9093e-13,-1.2432e-16,115.89,-178.08,-70.174,-55.579,0,0.017026,0,1,3.18,0,-3.18,0
0,0,0,0,0,0,7.1261e-05,-0.00067724,4.842e-36,0.00013395,-2.5572e-18,-8.0223e-22,15.645,0.0007524,-0.0007006,8.9373e-33,9.4628e-05,-59.005,-173.96,-69.966,20.59,-3.9302e-13,-1.2616e-16,115.56,-177.56,-69.966,-55.41,0,0.01703,0,1,3.185,0,-3.185,0
0,0,0,0,0,0,7.1135e-05,-0.00067532,4.8342e-36,0.00013341,-2.5708e-18,-8.1414e-22,15.566,0.00075021,-0.00069856,8.978e-33,9.4377e-05,-58.817,-173.46,-69.759,20.508,-3.9512e-13,-1.28e-16,115.22,-177.03,-69.759,-55.241,0,0.017033,0,1,3.19,0,-3.19,0
0,0,0,0,0,0,7.1009e-05,-0.00067339,4.8265e-36,0.00013287,-2.5844e-18,-8.2605e-22,15.487,0.00074803,-0.00069651,9.0188e-33,9.4126e-05,-58.629,-172.96,-69.551,20.425,-3.9721e-13,-1.2984e-16,114.89,-176.51,-69.551,-55.072,0,0.017037,0,1,3.195,0,-3.195,0
0,0,0,0,0,0,7.0883e-05,-0.00067147,4.8187e-36,0.00013234,-2.5981e-18,-8.3795e-22,15.407,0.00074585,-0.00069446,9.0595e-33,9.3875e-05,-58.44,-172.46,-69.344,20.342,-3.993e-13,-1.3168e-16,114.55,-175.99,-69.344,-54.903,0,0.017041,0,1,3.2,0,-3.2,0
0,0,0,0,0,0,7.0757e-05,-0.00066955,4.8109e-36,0.0001318,-2.6117e-18,-8.4986e-22,15.328,0.00074366,-0.00069242,9.1003e-33,9.3624e-05,-58.252,-171.95,-69.136,20.26,-4.0139e-13,-1.3352e-16,114.22,-175.47,-69.136,-54.734,0,0.017045,0,1,3.205,0,-3.205,0
0,0,0,0,0,0,7.0631e-05,-0.00066763,4.8031e-36,0.00013126,-2.6253e-18,-8.6177e-22,15.248,0.00074148,-0.00069037,9.141e-33,9.3372e-05,-58.064,-171.45,-68.929,20.177,-4.0348e-13,-1.3536e-16,113.89,-174.95,-68.929,-54.566,0,0.017048,0,1,3.21,0,-3.21,0
0,0,0,0,0,0,7.0505e-05,-0.00066571,4.7953e-36,0.00013072,-2.6389e-18,-8.7367e-22,15.169,0.0007393,-0.00068832,9.1818e-33,9.3121e-05,-57.876,-170.95,-68.721,20.095,-4.0557e-13,-1.372e-16,113.55,-174.43,-68.721,-54.397,0,0.017052,0,1,3.215,0,-3.215,0
0,0,0,0,0,0,7.0379e-05,-0.00066379,4.7875e-36,0.00013018,-2.6525e-18,-8.8558e-22,15.09,0.00073711,-0.00068628,9.2225e-33,9.287e-05,-57.688,-170.45,-68.514,20.012,-4.0766e-13,-1.3903e-16,113.22,-173.91,-68.514,-54.228,0,0.017056,0,1,3.22,0,-3.22,0
0,0,0,0,0,0,7.0253e-05,-0.00066186,4.7797e-36,0.00012965,-2.6661e-18,-8.9749e-22,15.01,0.00073493,-0.00068423,9.2633e-33,9.2619e-05,-57.5,-169.95,-68.306,19.929,-4.0975e-13,-1.4087e-16,112.88,-173.39,-68.306,-54.059,0,0.01706,0,1,3.225,0,-3.225,0
0,0,0,0,0,0,7.0128e-05,-0.00065994,4.772e-36,0.00012911,-2.6797e-18,-9.0939e-22,14.931,0.00073275,-0.00068218,9.304e-33,9.2368e-05,-57.311,-169.44,-68.099,19.847,-4.1185e-13,-1.4271e-16,112.55,-172.87,-68.099,-53.89,0,0.017064,0,1,3.23,0,-3.23,0
0,0,0,0,0,0,7.0002e-05,-0.00065802,4.7642e-36,0.00012857,-2.6933e-18,-9.213e-22,14.851,0.00073056,-0.00068014,9.3448e-33,9.2117e-05,-57.123,-168.94,-67.891,19.764,-4.1394e-13,-1.4455e-16,112.21,-172.35,-67.891,-53.721,0,0.017067,0,1,3.235,0,-3.235,0
0,0,0,0,0,0,6.9876e-05,-0.0006561,4.7564e-36,0.00012803,-2.7069e-18,-9.3321e-22,14.772,0.00072838,-0.00067809,9.3855e-33,9.1865e-05,-56.935,-168.44,-67.683,19.682,-4.1603e-13,-1.4639e-16,111.88,-171.82,-67.683,-53.552,0,0.017071,0,1,3.24,0,-3.24,0
0,0,0,0,0,0,6.975e-05,-0.00065418,4.7486e-36,0.00012749,-2.7205e-18,-9.4511e-22,14.692,0.0007262,-0.00067604,9.4263e-33,9.1614e-05,-56.747,-167.94,-67.476,19.599,-4.1812e-13,-1.4823e-16,111.54,-171.3,-67.476,-53.383,0,0.017075,0,1,3.245,0,-3.245,0
0,0,0,0,0,0,6.9624e-05,-0.00065226,4.7408e-36,0.00012696,-2.7341e-18,-9.5702e-22,14.613,0.00072401,-0.00067399,9.467e-33,9.1363e-05,-56.559,-167.44,-67.268,19.516,-4.2021e-13,-1.5007e-16,111.21,-170.78,-67.268,-53.214,0,0.017079,0,1,3.25,0,-3.25,0
0,0,0,0,0,0,6.9498e-05,-0.00065033,4.733e-36,0.00012642,-2.7477e-18,-9.6893e-22,14.534,0.00072183,-0.00067195,9.5078e-33,9.1112e-05,-56.371,-166.94,-67.061,19.434,-4.223e-13,-1.5191e-16,110.87,-170.26,-67.061,-53.045,0,0.017082,0,1,3.255,0,-3.255,0
0,0,0,0,0,0,6.9372e-05,-0.00064841,4.7252e-36,0.00012588,-2.7613e-18,-9.8083e-22,14.454,0.00071965,-0.0006699,9.5485e-33,9.0861e-05,-56.182,-166.43,-66.853,19.351,-4.2439e-13,-1.5374e-16,110.54,-169.74,-66.853,-52.876,0,0.017086,0,1,3.26,0,-3.26,0
0,0,0,0,0,0,6.9246e-05,-0.00064649,4.7175e-36,0.00012534,-2.7749e-18,-9.9274e-22,14.375,0.00071746,-0.00066785,9.5893e-33,9.061e-05,-55.994,-165.93,-66.646,19.269,-4.2648e-13,-1.5558e-16,110.21,-169.22,-66.646,-52.708,0,0.01709,0,1,3.265,0,-3.265,0
0,0,0,0,0,0,6.912e-05,-0.00064457,4.7097e-36,0.00012481,-2.7885e-18,-1.0046e-21,14.295,0.00071528,-0.00066581,9.63e-33,9.0358e-05,-55.806,-165.43,-66.438,19.186,-4.2857e-13,-1.5742e-16,109.87,-168.7,-66.438,-52.539,0,0.017094,0,1,3.27,0,-3.27,0
0,0,0,0,0,0,6.8994e-05,-0.00064265,4.7019e-36,0.00012427,-2.8021e-18,-1.0166e-21,14.216,0.0007131,-0.00066376,9.6708e-33,9.0107e-05,-55.618,-164.93,-66.231,19.103,-4.3067e-13,-1.5926e-16,109.54,-168.18,-66.231,-52.37,0,0.017098,0,1,3.275,0,-3.275,0
0,0,0,0,0,0,6.8868e-05,-0.00064073,4.6941e-36,0.00012373,-2.8157e-18,-1.0285e-21,14.137,0.00071091,-0.00066171,9.7115e-33,8.9856e-05,-55.43,-164.43,-66.023,19.021,-4.3276e-13,-1.611e-16,109.2,-167.66,-66.023,-52.201,0,0.017101,0,1,3.28,0,-3.28,0
0,0,0,0,0,0,6.8742e-05,-0.0006388,4.6863e-36,0.00012319,-2.8293e-18,-1.0404e-21,14.057,0.00070873,-0.00065967,9.7523e-33,8.9605e-05,-55.242,-163.93,-65.816,18.938,-4.3485e-13,-1.6294e-16,108.87,-167.13,-65.816,-52.032,0,0.017105,0,1,3.285,0,-3.285,0
0,0,0,0,0,0,6.8616e-05,-0.00063688,4.6785e-36,0.00012265,-2.8429e-18,-1.0523e-21,13.978,0.00070655,-0.00065762,9.793e-33,8.9354e-05,-55.053,-163.42,-65.608,18.856,-4.3694e-13,-1.6478e-16,108.53,-166.61,-65.608,-51.863,0,0.017109,0,1,3.29,0,-3.29,0
0,0,0,0,0,0,6.849e-05,-0.00063496,4.6707e-36,0.00012212,-2.8565e-18,-1.0642e-21,13.898,0.00070436,-0.00065557,9.8338e-33,8.9103e-05,-54.865,-162.92,-65.401,18.773,-4.3903e-13,-1.6662e-16,108.2,-166.09,-65.401,-51.694,0,0.017113,0,1,3.295,0,-3.295,0
0,0,0,0,0,0,6.8364e-05,-0.00063304,4.663e-36,0.00012158,-2.8701e-18,-1.0761e-21,13.819,0.00070218,-0.00065353,9.8745e-33,8.8851e-05,-54.677,-162.42,-65.193,18.69,-4.4112e-13,-1.6845e-16,107.86,-165.57,-65.193,-51.525,0,0.017117,0,1,3.3,0,-3.3,0
0,0,0,0,0,0,6.8238e-05,-0.00063112,4.6552e-36,0.00012104,-2.8837e-18,-1.088e-21,13.74,0.0007,-0.00065148,9.9153e-33,8.86e-05,-54.489,-161.92,-64.986,18.608,-4.4321e-13,-1.7029e-16,107.53,-165.05,-64.986,-51.356,0,0.01712,0,1,3.305,0,-3.305,0
0,0,0,0,0,0,6.8112e-05,-0.0006292,4.6474e-36,0.0001205,-2.8973e-18,-1.0999e-21,13.66,0.00069781,-0.00064943,9.956e-33,8.8349e-05,-54.301,-161.42,-64.778,18.525,-4.453e-13,-1.7213e-16,107.19,-164.53,-64.778,-51.187,0,0.017124,0,1,3.31,0,-3.31,0
0,0,0,0,0,0,6.8062e-05,-0.00062846,4.6387e-36,0.00012031,-2.8789e-18,-1.0882e-21,13.635,0.00069699,-0.00064866,9.9473e-33,8.8259e-05,-54.23,-161.23,-64.699,18.496,-4.4247e-13,-1.7033e-16,107.07,-164.33,-64.699,-51.122,0,0.017127,0,1,3.315,0,-3.315,0
0,0,0,0,0,0,6.8012e-05,-0.00062773,4.63e-36,0.00012012,-2.8605e-18,-1.0766e-21,13.611,0.00069618,-0.00064789,9.9385e-33,8.817e-05,-54.159,-161.03,-64.621,18.467,-4.3965e-13,-1.6852e-16,106.94,-164.14,-64.621,-51.058,0,0.017129,0,1,3.32,0,-3.32,0
0,0,0,0,0,0,6.7961e-05,-0.000627,4.6213e-36,0.00011993,-2.8421e-18,-1.0649e-21,13.586,0.00069536,-0.00064712,9.9298e-33,8.808e-05,-54.088,-160.84,-64.542,18.438,-4.3682e-13,-1.6671e-16,106.82,-163.94,-64.542,-50.993,0,0.017132,0,1,3.325,0,-3.325,0
0,0,0,0,0,0,6.7911e-05,-0.00062627,4.6127e-36,0.00011974,-2.8237e-18,-1.0532e-21,13.561,0.00069454,-0.00064635,9.921e-33,8.7991e-05,-54.017,-160.65,-64.463,18.408,-4.3399e-13,-1.649e-16,106.69,-163.74,-64.463,-50.928,0,0.017134,0,1,3.33,0,-3.33,0
0,0,0,0,0,0,6.7861e-05,-0.00062554,4.604e-36,0.00011955,-2.8053e-18,-1.0416e-21,13.536,0.00069372,-0.00064558,9.9122e-33,8.7901e-05,-53.946,-160.46,-64.385,18.379,-4.3116e-13,-1.631e-16,106.57,-163.54,-64.385,-50.863,0,0.017137,0,1,3.335,0,-3.335,0
0,0,0,0,0,0,6.781e-05,-0.0006248,4.5953e-36,0.00011936,-2.7869e-18,-1.0299e-21,13.512,0.0006929,-0.00064481,9.9035e-33,8.7812e-05,-53.875,-160.27,-64.306,18.35,-4.2833e-13,-1.6129e-16,106.44,-163.35,-64.306,-50.798,0,0.017139,0,1,3.34,0,-3.34,0
0,0,0,0,0,0,6.776e-05,-0.00062407,4.5866e-36,0.00011917,-2.7685e-18,-1.0183e-21,13.487,0.00069208,-0.00064404,9.8947e-33,8.7722e-05,-53.804,-160.08,-64.227,18.321,-4.2551e-13,-1.5948e-16,106.31,-163.15,-64.227,-50.733,0,0.017142,0,1,3.345,0,-3.345,0
0,0,0,0,0,0,6.771e-05,-0.00062334,4.578e-36,0.00011898,-2.7501e-18,-1.0066e-21,13.462,0.00069126,-0.00064326,9.886e-33,8.7632e-05,-53.733,-159.89,-64.148,18.292,-4.2268e-13,-1.5768e-16,106.19,-162.95,-64.148,-50.668,0,0.017144,0,1,3.35,0,-3.35,0
0,0,0,0,0,0,6.7659e-05,-0.00062261,4.5693e-36,0.00011879,-2.7317e-18,-9.9493e-22,13.437,0.00069044,-0.00064249,9.8772e-33,8.7543e-05,-53.662,-159.7,-64.07,18.262,-4.1985e-13,-1.5587e-16,106.06,-162.76,-64.07,-50.603,0,0.017147,0,1,3.355,0,-3.355,0
0,0,0,0,0,0,6.7609e-05,-0.00062188,4.5606e-36,0.0001186,-2.7133e-18,-9.8327e-22,13.413,0.00068962,-0.00064172,9.8684e-33,8.7453e-05,-53.591,-159.51,-63.991,18.233,-4.1702e-13,-1.5406e-16,105.94,-162.56,-63.991,-50.538,0,0.017149,0,1,3.36,0,-3.36,0
0,0,0,0,0,0,6.7559e-05,-0.00062115,4.5519e-36,0.00011841,-2.6949e-18,-9.716e-22,13.388,0.0006888,-0.00064095,9.8597e-33,8.7364e-05,-53.52,-159.32,-63.912,18.204,-4.1419e-13,-1.5226e-16,105.81,-162.36,-63.912,-50.473,0,0.017152,0,1,3.365,0,-3.365,0
0,0,0,0,0,0,6.7508e-05,-0.00062041,4.5432e-36,0.00011822,-2.6765e-18,-9.5994e-22,13.363,0.00068798,-0.00064018,9.8509e-33,8.7274e-05,-53.449,-159.12,-63.834,18.175,-4.1136e-13,-1.5045e-16,105.69,-162.17,-63.834,-50.408,0,0.017154,0,1,3.37,0,-3.37,0
0,0,0,0,0,0,6.7458e-05,-0.00061968,4.5346e-36,0.00011803,-2.6581e-18,-9.4828e-22,13.338,0.00068716,-0.00063941,9.8421e-33,8.7184e-05,-53.378,-158.93,-63.755,18.145,-4.0854e-13,-1.4864e-16,105.56,-161.97,-63.755,-50.343,0,0.017157,0,1,3.375,0,-3.375,0
0,0,0,0,0,0,6.7408e-05,-0.00061895,4.5259e-36,0.00011784,-2.6397e-18,-9.3661e-22,13.314,0.00068634,-0.00063864,9.8334e-33,8.7095e-05,-53.307,-158.74,-63.676,18.116,-4.0571e-13,-1.4684e-16,105.43,-161.77,-63.676,-50.279,0,0.017159,0,1,3.38,0,-3.38,0
0,0,0,0,0,0,6.7357e-05,-0.00061822,4.5172e-36,0.00011765,-2.6213e-18,-9.2495e-22,13.289,0.00068552,-0.00063787,9.8246e-33,8.7005e-05,-53.236,-158.55,-63.598,18.087,-4.0288e-13,-1.4503e-16,105.31,-161.57,-63.598,-50.214,0,0.017162,0,1,3.385,0,-3.385,0
0,0,0,0,0,0,6.7307e-05,-0.00061749,4.5085e-36,0.00011746,-2.6029e-18,-9.1328e-22,13.264,0.00068471,-0.0006371,9.8159e-33,8.6916e-05,-53.166,-158.36,-63.519,18.058,-4.0005e-13,-1.4322e-16,105.18,-161.38,-63.519,-50.149,0,0.017164,0,1,3.39,0,-3.39,0
0,0,0,0,0,0,6.7257e-05,-0.00061676,4.4998e-36,0.00011727,-2.5845e-18,-9.0162e-22,13.239,0.00068389,-0.00063633,9.8071e-33,8.6826e-05,-53.095,-158.17,-63.44,18.029,-3.9722e-13,-1.4142e-16,105.06,-161.18,-63.44,-50.084,0,0.017167,0,1,3.395,0,-3.395,0
0,0,0,0,0,0,6.7206e-05,-0.00061602,4.4912e-36,0.00011708,-2.5661e-18,-8.8996e-22,13.215,0.00068307,-0.00063555,9.7983e-33,8.6737e-05,-53.024,-157.98,-63.361,17.999,-3.944e-13,-1.3961e-16,104.93,-160.98,-63.361,-50.019,0,0.017169,0,1,3.4,0,-3.4,0
0,0,0,0,0,0,6.7156e-05,-0.00061529,4.4825e-36,0.00011689,-2.5477e-18,-8.7829e-22,13.19,0.00068225,-0.00063478,9.7896e-33,8.6647e-05,-52.953,-157.79,-63.283,17.97,-3.9157e-13,-1.378e-16,104.81,-160.79,-63.283,-49.954,0,0.017172,0,1,3.405,0,-3.405,0
0,0,0,0,0,0,6.7106e-05,-0.00061456,4.4738e-36,0.0001167,-2.5293e-18,-8.6663e-22,13.165,0.00068143,-0.00063401,9.7808e-33,8.6557e-05,-52.882,-157.6,-63.204,17.941,-3.8874e-13,-1.36e-16,104.68,-160.59,-63.204,-49.889,0,0.017174,0,1,3.41,0,-3.41,0
0,0,0,0,0,0,6.7055e-05,-0.00061383,4.4651e-36,0.00011651,-2.5109e-18,-8.5497e-22,13.14,0.00068061,-0.00063324,9.7721e-33,8.6468e-05,-52.811,-157.41,-63.125,17.912,-3.8591e-13,-1.3419e-16,104.55,-160.39,-63.125,-49.824,0,0.017177,0,1,3.415,0,-3.415,0
0,0,0,0,0,0,6.7005e-05,-0.0006131,4.4565e-36,0.00011632,-2.4925e-18,-8.433e-22,13.116,0.00067979,-0.00063247,9.7633e-33,8.6378e-05,-52.74,-157.22,-63.047,17.882,-3.8308e-13,-1.3238e-16,104.43,-160.2,-63.047,-49.759,0,0.017179,0,1,3.42,0,-3.42,0
0,0,0,0,0,0,6.6955e-05,-0.00061237,4.4478e-36,0.00011613,-2.4741e-18,-8.3164e-22,13.091,0.00067897,-0.0006317,9.7545e-33,8.6289e-05,-52.669,-157.02,-62.968,17.853,-3.8025e-13,-1.3058e-16,104.3,-160,-62.968,-49.694,0,0.017182,0,1,3.425,0,-3.425,0
0,0,0,0,0,0,6.6904e-05,-0.00061163,4.4391e-36,0.00011594,-2.4557e-18,-8.1998e-22,13.066,0.00067815,-0.00063093,9.7458e-33,8.6199e-05,-52.598,-156.83,-62.889,17.824,-3.7743e-13,-1.2877e-16,104.18,-159.8,-62.889,-49.629,0,0.017184,0,1,3.43,0,-3.43,0
0,0,0,0,0,0,6.6854e-05,-0.0006109,4.4304e-36,0.00011575,-2.4373e-18,-8.0831e-22,13.041,0.00067733,-0.00063016,9.737e-33,8.6109e-05,-52.527,-156.64,-62.811,17.795,-3.746e-13,-1.2696e-16,104.05,-159.6,-62.811,-49.564,0,0.017187,0,1,3.435,0,-3.435,0
0,0,0,0,0,0,6.6804e-05,-0.00061017,4.4217e-36,0.00011556,-2.4189e-18,-7.9665e-22,13.017,0.00067651,-0.00062939,9.7282e-33,8.602e-05,-52.456,-156.45,-62.732,17.766,-3.7177e-13,-1.2516e-16,103.93,-159.41,-62.732,-49.5,0,0.017189,0,1,3.44,0,-3.44,0
0,0,0,0,0,0,6.6753e-05,-0.00060944,4.4131e-36,0.00011537,-2.4005e-18,-7.8499e-22,12.992,0.00067569,-0.00062862,9.7195e-33,8.593e-05,-52.385,-156.26,-62.653,17.736,-3.6894e-13,-1.2335e-16,103.8,-159.21,-62.653,-49.435,0,0.017192,0,1,3.445,0,-3.445,0
0,0,0,0,0,0,6.6703e-05,-0.00060871,4.4044e-36,0.00011518,-2.3821e-18,-7.7332e-22,12.967,0.00067487,-0.00062785,9.7107e-33,8.5841e-05,-52.314,-156.07,-62.575,17.707,-3.6611e-13,-1.2154e-16,103.67,-159.01,-62.575,-49.37,0,0.017194,0,1,3.45,0,-3.45,0
