"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00012643,-0.00065259,2.2391e-35,-1.4132e-07,-4.4462e-18,-2.2654e-21,1.2754,0.00072413,-0.00065259,3.085e-32,0.00012643,-41.292,-160.98,-60.743,-0.021719,-6.8339e-13,-3.5112e-16,111.25,-160.98,-60.743,-41.292,0,0.016499,0,1,3.135,0,-3.135,0
0,0,0,0,0,0,0.0001261,-0.00065149,2.1856e-35,-1.4374e-07,-4.3795e-18,-2.2835e-21,1.2745,0.00072284,-0.00065149,3.1229e-32,0.0001261,-41.253,-160.73,-60.653,-0.02209,-6.7313e-13,-3.5389e-16,111.05,-160.73,-60.653,-41.253,0,0.016502,0,1,3.14,0,-3.14,0
0,0,0,0,0,0,0.00012578,-0.00065039,2.1294e-35,-1.4563e-07,-4.3085e-18,-2.3006e-21,1.2736,0.00072155,-0.00065039,3.1604e-32,0.00012578,-41.213,-160.47,-60.563,-0.02238,-6.6222e-13,-3.5649e-16,110.85,-160.47,-60.563,-41.213,0,0.016505,0,1,3.145,0,-3.145,0
0,0,0,0,0,0,0.00012546,-0.00064929,2.0705e-35,-1.4698e-07,-4.2331e-18,-2.3165e-21,1.2728,0.00072026,-0.00064929,3.1974e-32,0.00012546,-41.172,-160.21,-60.473,-0.022589,-6.5063e-13,-3.5892e-16,110.65,-160.21,-60.473,-41.172,0,0.016508,0,1,3.15,0,-3.15,0
0,0,0,0,0,0,0.00012514,-0.00064819,2.009e-35,-1.4781e-07,-4.1534e-18,-2.3314e-21,1.2719,0.00071897,-0.00064819,3.2339e-32,0.00012514,-41.132,-159.95,-60.383,-0.022717,-6.3838e-13,-3.6118e-16,110.46,-159.95,-60.383,-41.132,0,0.016512,0,1,3.155,0,-3.155,0
0,0,0,0,0,0,0.00012482,-0.00064709,1.9449e-35,-1.4811e-07,-4.0693e-18,-2.3452e-21,1.271,0.00071768,-0.00064709,3.27e-32,0.00012482,-41.09,-159.69,-60.293,-0.022763,-6.2546e-13,-3.6327e-16,110.26,-159.69,-60.293,-41.09,0,0.016515,0,1,3.16,0,-3.16,0
0,0,0,0,0,0,0.0001245,-0.00064598,1.8782e-35,-1.4788e-07,-3.9809e-18,-2.3579e-21,1.2701,0.00071639,-0.00064598,3.3057e-32,0.0001245,-41.049,-159.43,-60.203,-0.022728,-6.1187e-13,-3.6519e-16,110.06,-159.43,-60.203,-41.049,0,0.016518,0,1,3.165,0,-3.165,0
0,0,0,0,0,0,0.00012418,-0.00064488,1.8088e-35,-1.4712e-07,-3.8882e-18,-2.3695e-21,1.2693,0.00071511,-0.00064488,3.3409e-32,0.00012418,-41.007,-159.17,-60.112,-0.022611,-5.9762e-13,-3.6694e-16,109.86,-159.17,-60.112,-41.007,0,0.016521,0,1,3.17,0,-3.17,0
0,0,0,0,0,0,0.00012387,-0.00064378,1.7368e-35,-1.4584e-07,-3.7911e-18,-2.38e-21,1.2684,0.00071382,-0.00064378,3.3756e-32,0.00012387,-40.965,-158.91,-60.021,-0.022413,-5.827e-13,-3.6851e-16,109.67,-158.91,-60.021,-40.965,0,0.016524,0,1,3.175,0,-3.175,0
0,0,0,0,0,0,0.00012355,-0.00064268,1.6622e-35,-1.4402e-07,-3.6897e-18,-2.3895e-21,1.2675,0.00071253,-0.00064268,3.4099e-32,0.00012355,-40.922,-158.65,-59.93,-0.022134,-5.6711e-13,-3.6992e-16,109.47,-158.65,-59.93,-40.922,0,0.016528,0,1,3.18,0,-3.18,0
0,0,0,0,0,0,0.00012324,-0.00064158,1.5849e-35,-1.4167e-07,-3.584e-18,-2.3978e-21,1.2667,0.00071125,-0.00064158,3.4437e-32,0.00012324,-40.879,-158.39,-59.839,-0.021773,-5.5086e-13,-3.7116e-16,109.27,-158.39,-59.839,-40.879,0,0.016531,0,1,3.185,0,-3.185,0
0,0,0,0,0,0,0.00012293,-0.00064047,1.505e-35,-1.388e-07,-3.4739e-18,-2.4051e-21,1.2658,0.00070996,-0.00064047,3.477e-32,0.00012293,-40.836,-158.13,-59.748,-0.021331,-5.3394e-13,-3.7223e-16,109.08,-158.13,-59.748,-40.836,0,0.016534,0,1,3.19,0,-3.19,0
0,0,0,0,0,0,0.00012262,-0.00063937,1.4224e-35,-1.354e-07,-3.3595e-18,-2.4113e-21,1.2649,0.00070868,-0.00063937,3.5099e-32,0.00012262,-40.792,-157.87,-59.656,-0.020808,-5.1635e-13,-3.7313e-16,108.88,-157.87,-59.656,-40.792,0,0.016537,0,1,3.195,0,-3.195,0
0,0,0,0,0,0,0.00012231,-0.00063827,1.3373e-35,-1.3146e-07,-3.2407e-18,-2.4164e-21,1.264,0.0007074,-0.00063827,3.5424e-32,0.00012231,-40.748,-157.61,-59.564,-0.020203,-4.9809e-13,-3.7386e-16,108.68,-157.61,-59.564,-40.748,0,0.016541,0,1,3.2,0,-3.2,0
0,0,0,0,0,0,0.000122,-0.00063717,1.2495e-35,-1.27e-07,-3.1176e-18,-2.4204e-21,1.2632,0.00070611,-0.00063717,3.5744e-32,0.000122,-40.703,-157.35,-59.473,-0.019517,-4.7917e-13,-3.7442e-16,108.48,-157.35,-59.473,-40.703,0,0.016544,0,1,3.205,0,-3.205,0
0,0,0,0,0,0,0.0001217,-0.00063606,1.159e-35,-1.2201e-07,-2.9901e-18,-2.4233e-21,1.2623,0.00070483,-0.00063606,3.6059e-32,0.0001217,-40.658,-157.09,-59.381,-0.01875,-4.5958e-13,-3.7481e-16,108.29,-157.09,-59.381,-40.658,0,0.016547,0,1,3.21,0,-3.21,0
0,0,0,0,0,0,0.00012139,-0.00063496,1.066e-35,-1.1649e-07,-2.8584e-18,-2.4251e-21,1.2614,0.00070355,-0.00063496,3.637e-32,0.00012139,-40.613,-156.83,-59.288,-0.017901,-4.3933e-13,-3.7503e-16,108.09,-156.83,-59.288,-40.613,0,0.01655,0,1,3.215,0,-3.215,0
0,0,0,0,0,0,0.00012109,-0.00063386,9.7027e-36,-1.1044e-07,-2.7222e-18,-2.4259e-21,1.2605,0.00070227,-0.00063386,3.6676e-32,0.00012109,-40.567,-156.56,-59.196,-0.016971,-4.184e-13,-3.7508e-16,107.89,-156.56,-59.196,-40.567,0,0.016553,0,1,3.22,0,-3.22,0
0,0,0,0,0,0,0.00012079,-0.00063275,8.7194e-36,-1.0387e-07,-2.5818e-18,-2.4255e-21,1.2597,0.00070099,-0.00063275,3.6978e-32,0.00012079,-40.521,-156.3,-59.103,-0.01596,-3.9681e-13,-3.7496e-16,107.7,-156.3,-59.103,-40.521,0,0.016556,0,1,3.225,0,-3.225,0
0,0,0,0,0,0,0.00012048,-0.00063165,7.7097e-36,-9.676e-08,-2.437e-18,-2.4241e-21,1.2588,0.00069971,-0.00063165,3.7275e-32,0.00012048,-40.475,-156.04,-59.011,-0.014867,-3.7456e-13,-3.7467e-16,107.5,-156.04,-59.011,-40.475,0,0.01656,0,1,3.23,0,-3.23,0
0,0,0,0,0,0,0.00012018,-0.00063055,6.6738e-36,-8.9125e-08,-2.2878e-18,-2.4216e-21,1.2579,0.00069843,-0.00063055,3.7568e-32,0.00012018,-40.428,-155.78,-58.918,-0.013693,-3.5163e-13,-3.7421e-16,107.31,-155.78,-58.918,-40.428,0,0.016563,0,1,3.235,0,-3.235,0
0,0,0,0,0,0,0.00011989,-0.00062944,5.6115e-36,-8.0961e-08,-2.1344e-18,-2.418e-21,1.2571,0.00069716,-0.00062944,3.7856e-32,0.00011989,-40.381,-155.52,-58.825,-0.012438,-3.2804e-13,-3.7358e-16,107.11,-155.52,-58.825,-40.381,0,0.016566,0,1,3.24,0,-3.24,0
0,0,0,0,0,0,0.00011959,-0.00062834,4.5229e-36,-7.2268e-08,-1.9765e-18,-2.4133e-21,1.2562,0.00069588,-0.00062834,3.8139e-32,0.00011959,-40.333,-155.25,-58.732,-0.011101,-3.0379e-13,-3.7278e-16,106.91,-155.25,-58.732,-40.333,0,0.016569,0,1,3.245,0,-3.245,0
0,0,0,0,0,0,0.00011929,-0.00062723,3.4079e-36,-6.3045e-08,-1.8144e-18,-2.4076e-21,1.2553,0.0006946,-0.00062723,3.8418e-32,0.00011929,-40.286,-154.99,-58.638,-0.0096834,-2.7886e-13,-3.7181e-16,106.72,-154.99,-58.638,-40.286,0,0.016572,0,1,3.25,0,-3.25,0
0,0,0,0,0,0,0.000119,-0.00062613,2.2666e-36,-5.3294e-08,-1.6479e-18,-2.4007e-21,1.2544,0.00069333,-0.00062613,3.8692e-32,0.000119,-40.237,-154.73,-58.545,-0.008184,-2.5327e-13,-3.7067e-16,106.52,-154.73,-58.545,-40.237,0,0.016575,0,1,3.255,0,-3.255,0
0,0,0,0,0,0,0.00011871,-0.00062502,1.099e-36,-4.3014e-08,-1.477e-18,-2.3928e-21,1.2536,0.00069205,-0.00062502,3.8962e-32,0.00011871,-40.189,-154.46,-58.451,-0.0066033,-2.2701e-13,-3.6936e-16,106.33,-154.46,-58.451,-40.189,0,0.016578,0,1,3.26,0,-3.26,0
0,0,0,0,0,0,0.00011841,-0.00062392,-9.4936e-38,-3.2204e-08,-1.3019e-18,-2.3837e-21,1.2527,0.00069078,-0.00062392,3.9227e-32,0.00011841,-40.139,-154.2,-58.357,-0.0049412,-2.0008e-13,-3.6788e-16,106.13,-154.2,-58.357,-40.139,0,0.016582,0,1,3.265,0,-3.265,0
0,0,0,0,0,0,0.00011812,-0.00062281,-1.3152e-36,-2.0866e-08,-1.1224e-18,-2.3736e-21,1.2518,0.0006895,-0.00062281,3.9488e-32,0.00011812,-40.09,-153.94,-58.263,-0.0031979,-1.7249e-13,-3.6622e-16,105.94,-153.94,-58.263,-40.09,0,0.016585,0,1,3.27,0,-3.27,0
0,0,0,0,0,0,0.00011784,-0.00062171,-2.5618e-36,-8.9987e-09,-9.385e-19,-2.3624e-21,1.251,0.00068823,-0.00062171,3.9744e-32,0.00011784,-40.04,-153.67,-58.168,-0.0013731,-1.4423e-13,-3.644e-16,105.74,-153.67,-58.168,-40.04,0,0.016588,0,1,3.275,0,-3.275,0
0,0,0,0,0,0,0.00011755,-0.0006206,-3.8346e-36,3.3972e-09,-7.5032e-19,-2.3501e-21,1.2501,0.00068696,-0.0006206,3.9995e-32,0.00011755,-39.99,-153.41,-58.074,0.00053287,-1.153e-13,-3.6241e-16,105.54,-153.41,-58.074,-39.99,0,0.016591,0,1,3.28,0,-3.28,0
0,0,0,0,0,0,0.00011726,-0.0006195,-5.1339e-36,1.6323e-08,-5.5778e-19,-2.3368e-21,1.2492,0.00068569,-0.0006195,4.0242e-32,0.00011726,-39.939,-153.14,-57.979,0.0025203,-8.571e-14,-3.6025e-16,105.35,-153.14,-57.979,-39.939,0,0.016594,0,1,3.285,0,-3.285,0
0,0,0,0,0,0,0.00011698,-0.00061839,-6.4594e-36,2.9777e-08,-3.6091e-19,-2.3223e-21,1.2483,0.00068441,-0.00061839,4.0485e-32,0.00011698,-39.889,-152.88,-57.885,0.004589,-5.545e-14,-3.5792e-16,105.15,-152.88,-57.885,-39.889,0,0.016597,0,1,3.29,0,-3.29,0
0,0,0,0,0,0,0.00011669,-0.00061728,-7.8113e-36,4.376e-08,-1.597e-19,-2.3067e-21,1.2475,0.00068314,-0.00061728,4.0723e-32,0.00011669,-39.837,-152.62,-57.79,0.0067391,-2.4522e-14,-3.5542e-16,104.96,-152.62,-57.79,-39.837,0,0.0166,0,1,3.295,0,-3.295,0
0,0,0,0,0,0,0.00011641,-0.00061618,-9.1895e-36,5.8272e-08,4.5844e-20,-2.2901e-21,1.2466,0.00068187,-0.00061618,4.0956e-32,0.00011641,-39.785,-152.35,-57.694,0.0089705,7.0722e-15,-3.5275e-16,104.76,-152.35,-57.694,-39.785,0,0.016603,0,1,3.3,0,-3.3,0
0,0,0,0,0,0,0.00011613,-0.00061507,-1.0594e-35,7.3313e-08,2.5574e-19,-2.2724e-21,1.2457,0.0006806,-0.00061507,4.1185e-32,0.00011613,-39.733,-152.09,-57.599,0.011283,3.9335e-14,-3.4991e-16,104.57,-152.09,-57.599,-39.733,0,0.016606,0,1,3.305,0,-3.305,0
0,0,0,0,0,0,0.00011585,-0.00061397,-1.2025e-35,8.8883e-08,4.6996e-19,-2.2536e-21,1.2449,0.00067934,-0.00061397,4.1409e-32,0.00011585,-39.681,-151.82,-57.504,0.013677,7.2262e-14,-3.469e-16,104.38,-151.82,-57.504,-39.681,0,0.016609,0,1,3.31,0,-3.31,0
0,0,0,0,0,0,0.00011557,-0.00061286,-1.3482e-35,1.0498e-07,6.8853e-19,-2.2337e-21,1.244,0.00067807,-0.00061286,4.1628e-32,0.00011557,-39.628,-151.55,-57.408,0.016153,1.0586e-13,-3.4372e-16,104.18,-151.55,-57.408,-39.628,0,0.016612,0,1,3.315,0,-3.315,0
0,0,0,0,0,0,0.00011529,-0.00061175,-1.4966e-35,1.2161e-07,9.1143e-19,-2.2127e-21,1.2431,0.0006768,-0.00061175,4.1843e-32,0.00011529,-39.575,-151.29,-57.312,0.01871,1.4012e-13,-3.4037e-16,103.99,-151.29,-57.312,-39.575,0,0.016616,0,1,3.32,0,-3.32,0
0,0,0,0,0,0,0.00011502,-0.00061064,-1.6475e-35,1.3877e-07,1.1387e-18,-2.1906e-21,1.2422,0.00067554,-0.00061064,4.2054e-32,0.00011502,-39.521,-151.02,-57.216,0.021348,1.7505e-13,-3.3685e-16,103.79,-151.02,-57.216,-39.521,0,0.016619,0,1,3.325,0,-3.325,0
0,0,0,0,0,0,0.00011474,-0.00060954,-1.8011e-35,1.5645e-07,1.3703e-18,-2.1675e-21,1.2414,0.00067427,-0.00060954,4.226e-32,0.00011474,-39.467,-150.76,-57.12,0.024067,2.1065e-13,-3.3316e-16,103.6,-150.76,-57.12,-39.467,0,0.016622,0,1,3.33,0,-3.33,0
0,0,0,0,0,0,0.00011447,-0.00060843,-1.9574e-35,1.7467e-07,1.6062e-18,-2.1432e-21,1.2405,0.000673,-0.00060843,4.2461e-32,0.00011447,-39.413,-150.49,-57.024,0.026868,2.4691e-13,-3.293e-16,103.4,-150.49,-57.024,-39.413,0,0.016625,0,1,3.335,0,-3.335,0
0,0,0,0,0,0,0.0001142,-0.00060732,-2.1163e-35,1.9341e-07,1.8464e-18,-2.1179e-21,1.2396,0.00067174,-0.00060732,4.2658e-32,0.0001142,-39.358,-150.22,-56.927,0.02975,2.8384e-13,-3.2527e-16,103.21,-150.22,-56.927,-39.358,0,0.016628,0,1,3.34,0,-3.34,0
0,0,0,0,0,0,0.00011393,-0.00060621,-2.2778e-35,2.1269e-07,2.0911e-18,-2.0915e-21,1.2387,0.00067048,-0.00060621,4.285e-32,0.00011393,-39.303,-149.96,-56.83,0.032714,3.2144e-13,-3.2107e-16,103.02,-149.96,-56.83,-39.303,0,0.016631,0,1,3.345,0,-3.345,0
0,0,0,0,0,0,0.00011366,-0.00060511,-2.4419e-35,2.3249e-07,2.34e-18,-2.064e-21,1.2379,0.00066921,-0.00060511,4.3038e-32,0.00011366,-39.248,-149.69,-56.733,0.035758,3.597e-13,-3.167e-16,102.82,-149.69,-56.733,-39.248,0,0.016634,0,1,3.35,0,-3.35,0
0,0,0,0,0,0,0.00011339,-0.000604,-2.6087e-35,2.5282e-07,2.5933e-18,-2.0354e-21,1.237,0.00066795,-0.000604,4.3221e-32,0.00011339,-39.192,-149.42,-56.636,0.038884,3.9863e-13,-3.1216e-16,102.63,-149.42,-56.636,-39.192,0,0.016637,0,1,3.355,0,-3.355,0
0,0,0,0,0,0,0.00011312,-0.00060289,-2.7781e-35,2.7368e-07,2.8509e-18,-2.0057e-21,1.2361,0.00066669,-0.00060289,4.3399e-32,0.00011312,-39.136,-149.16,-56.539,0.042092,4.3823e-13,-3.0745e-16,102.43,-149.16,-56.539,-39.136,0,0.01664,0,1,3.36,0,-3.36,0
0,0,0,0,0,0,0.00011286,-0.00060178,-2.9502e-35,2.9507e-07,3.1128e-18,-1.975e-21,1.2353,0.00066543,-0.00060178,4.3573e-32,0.00011286,-39.079,-148.89,-56.442,0.045381,4.785e-13,-3.0256e-16,102.24,-148.89,-56.442,-39.079,0,0.016643,0,1,3.365,0,-3.365,0
0,0,0,0,0,0,0.0001126,-0.00060067,-3.1248e-35,3.1698e-07,3.3791e-18,-1.9431e-21,1.2344,0.00066417,-0.00060067,4.3743e-32,0.0001126,-39.022,-148.62,-56.344,0.048751,5.1943e-13,-2.9751e-16,102.05,-148.62,-56.344,-39.022,0,0.016646,0,1,3.37,0,-3.37,0
0,0,0,0,0,0,0.00011233,-0.00059956,-3.3022e-35,3.3943e-07,3.6498e-18,-1.9102e-21,1.2335,0.00066291,-0.00059956,4.3908e-32,0.00011233,-38.965,-148.35,-56.246,0.052202,5.6103e-13,-2.9229e-16,101.85,-148.35,-56.246,-38.965,0,0.016649,0,1,3.375,0,-3.375,0
0,0,0,0,0,0,0.00011207,-0.00059845,-3.4821e-35,3.6241e-07,3.9248e-18,-1.8762e-21,1.2326,0.00066165,-0.00059846,4.4068e-32,0.00011207,-38.907,-148.09,-56.148,0.055735,6.033e-13,-2.869e-16,101.66,-148.09,-56.148,-38.907,0,0.016652,0,1,3.38,0,-3.38,0
0,0,0,0,0,0,0.00011181,-0.00059735,-3.6647e-35,3.8591e-07,4.2041e-18,-1.8411e-21,1.2318,0.00066039,-0.00059735,4.4224e-32,0.00011181,-38.849,-147.82,-56.05,0.05935,6.4623e-13,-2.8134e-16,101.47,-147.82,-56.05,-38.849,0,0.016655,0,1,3.385,0,-3.385,0
0,0,0,0,0,0,0.00011155,-0.00059624,-3.8499e-35,4.0995e-07,4.4877e-18,-1.8049e-21,1.2309,0.00065913,-0.00059624,4.4375e-32,0.00011155,-38.79,-147.55,-55.952,0.063045,6.8983e-13,-2.7561e-16,101.27,-147.55,-55.952,-38.79,0,0.016658,0,1,3.39,0,-3.39,0
0,0,0,0,0,0,0.0001113,-0.00059513,-4.0377e-35,4.3451e-07,4.7757e-18,-1.7676e-21,1.23,0.00065787,-0.00059513,4.4522e-32,0.0001113,-38.731,-147.28,-55.854,0.066822,7.341e-13,-2.6971e-16,101.08,-147.28,-55.854,-38.731,0,0.016661,0,1,3.395,0,-3.395,0
0,0,0,0,0,0,0.00011104,-0.00059402,-4.2282e-35,4.596e-07,5.0681e-18,-1.7292e-21,1.2292,0.00065662,-0.00059402,4.4664e-32,0.00011104,-38.672,-147.01,-55.755,0.07068,7.7903e-13,-2.6364e-16,100.89,-147.01,-55.755,-38.672,0,0.016664,0,1,3.4,0,-3.4,0
0,0,0,0,0,0,0.0001108,-0.00059314,-4.052e-35,4.5455e-07,5.0395e-18,-1.679e-21,1.2285,0.0006556,-0.00059314,4.3953e-32,0.0001108,-38.637,-146.8,-55.682,0.069902,7.7464e-13,-2.5591e-16,100.73,-146.8,-55.682,-38.637,0,0.016667,0,1,3.405,0,-3.405,0
0,0,0,0,0,0,0.00011056,-0.00059237,-3.7271e-35,4.3715e-07,4.879e-18,-1.6248e-21,1.2279,0.00065469,-0.00059237,4.2903e-32,0.00011056,-38.612,-146.62,-55.62,0.067227,7.4997e-13,-2.4763e-16,100.59,-146.62,-55.62,-38.612,0,0.01667,0,1,3.41,0,-3.41,0
0,0,0,0,0,0,0.00011032,-0.00059159,-3.4058e-35,4.2003e-07,4.7203e-18,-1.5712e-21,1.2273,0.00065377,-0.00059159,4.1865e-32,0.00011032,-38.586,-146.44,-55.558,0.064595,7.2557e-13,-2.3944e-16,100.45,-146.44,-55.558,-38.586,0,0.016673,0,1,3.415,0,-3.415,0
0,0,0,0,0,0,0.00011008,-0.00059081,-3.0882e-35,4.0318e-07,4.5633e-18,-1.5183e-21,1.2268,0.00065285,-0.00059081,4.0839e-32,0.00011008,-38.56,-146.26,-55.496,0.062004,7.0144e-13,-2.3136e-16,100.31,-146.26,-55.496,-38.56,0,0.016676,0,1,3.42,0,-3.42,0
0,0,0,0,0,0,0.00010984,-0.00059004,-2.7743e-35,3.8661e-07,4.4081e-18,-1.466e-21,1.2262,0.00065194,-0.00059004,3.9826e-32,0.00010985,-38.535,-146.08,-55.433,0.059456,6.7758e-13,-2.2338e-16,100.17,-146.08,-55.433,-38.534,0,0.016679,0,1,3.425,0,-3.425,0
0,0,0,0,0,0,0.00010961,-0.00058926,-2.464e-35,3.7031e-07,4.2547e-18,-1.4144e-21,1.2256,0.00065102,-0.00058926,3.8826e-32,0.00010961,-38.508,-145.9,-55.371,0.05695,6.54e-13,-2.1551e-16,100.03,-145.9,-55.371,-38.508,0,0.016682,0,1,3.43,0,-3.43,0
0,0,0,0,0,0,0.00010937,-0.00058848,-2.1573e-35,3.5429e-07,4.103e-18,-1.3635e-21,1.2251,0.00065011,-0.00058848,3.7838e-32,0.00010937,-38.482,-145.72,-55.308,0.054486,6.3068e-13,-2.0773e-16,99.89,-145.72,-55.308,-38.482,0,0.016684,0,1,3.435,0,-3.435,0
0,0,0,0,0,0,0.00010914,-0.00058771,-1.8544e-35,3.3854e-07,3.9531e-18,-1.3133e-21,1.2245,0.0006492,-0.00058771,3.6862e-32,0.00010914,-38.455,-145.53,-55.246,0.052065,6.0764e-13,-2.0006e-16,99.749,-145.53,-55.246,-38.455,0,0.016687,0,1,3.44,0,-3.44,0
0,0,0,0,0,0,0.00010891,-0.00058693,-1.5551e-35,3.2307e-07,3.8049e-18,-1.2637e-21,1.2239,0.00064828,-0.00058693,3.5899e-32,0.00010891,-38.428,-145.35,-55.183,0.049686,5.8487e-13,-1.9248e-16,99.609,-145.35,-55.183,-38.428,0,0.01669,0,1,3.445,0,-3.445,0
0,0,0,0,0,0,0.00010867,-0.00058615,-1.2595e-35,3.0788e-07,3.6586e-18,-1.2147e-21,1.2233,0.00064737,-0.00058615,3.4949e-32,0.00010867,-38.401,-145.17,-55.12,0.047349,5.6236e-13,-1.8501e-16,99.469,-145.17,-55.12,-38.401,0,0.016693,0,1,3.45,0,-3.45,0
0,0,0,0,0,0,0.00010844,-0.00058538,-9.675e-36,2.9295e-07,3.514e-18,-1.1665e-21,1.2228,0.00064646,-0.00058538,3.4011e-32,0.00010844,-38.374,-144.99,-55.057,0.045054,5.4013e-13,-1.7764e-16,99.329,-144.99,-55.057,-38.374,0,0.016696,0,1,3.455,0,-3.455,0
0,0,0,0,0,0,0.00010821,-0.0005846,-6.7919e-36,2.7831e-07,3.3711e-18,-1.1189e-21,1.2222,0.00064554,-0.0005846,3.3085e-32,0.00010821,-38.346,-144.81,-54.994,0.042802,5.1818e-13,-1.7037e-16,99.189,-144.81,-54.994,-38.346,0,0.016699,0,1,3.46,0,-3.46,0
0,0,0,0,0,0,0.00010798,-0.00058382,-3.9456e-36,2.6393e-07,3.23e-18,-1.0719e-21,1.2216,0.00064463,-0.00058382,3.2172e-32,0.00010798,-38.318,-144.62,-54.931,0.040592,4.9649e-13,-1.6321e-16,99.049,-144.62,-54.931,-38.318,0,0.016702,0,1,3.465,0,-3.465,0
0,0,0,0,0,0,0.00010775,-0.00058304,-1.1358e-36,2.4984e-07,3.0907e-18,-1.0256e-21,1.221,0.00064372,-0.00058304,3.1272e-32,0.00010775,-38.29,-144.44,-54.867,0.038424,4.7507e-13,-1.5614e-16,98.909,-144.44,-54.867,-38.29,0,0.016705,0,1,3.47,0,-3.47,0
0,0,0,0,0,0,0.00010752,-0.00058227,1.6373e-36,2.3601e-07,2.9532e-18,-9.8003e-22,1.2205,0.00064281,-0.00058227,3.0384e-32,0.00010752,-38.262,-144.26,-54.804,0.036298,4.5393e-13,-1.4918e-16,98.769,-144.26,-54.804,-38.262,0,0.016708,0,1,3.475,0,-3.475,0
0,0,0,0,0,0,0.0001073,-0.00058149,4.3738e-36,2.2247e-07,2.8174e-18,-9.3508e-22,1.2199,0.0006419,-0.00058149,2.9508e-32,0.0001073,-38.234,-144.07,-54.741,0.034215,4.3305e-13,-1.4232e-16,98.63,-144.07,-54.741,-38.234,0,0.016711,0,1,3.48,0,-3.48,0
0,0,0,0,0,0,0.00010707,-0.00058071,7.0736e-36,2.0919e-07,2.6833e-18,-8.908e-22,1.2193,0.00064099,-0.00058071,2.8646e-32,0.00010707,-38.205,-143.89,-54.677,0.032174,4.1245e-13,-1.3556e-16,98.49,-143.89,-54.677,-38.205,0,0.016714,0,1,3.485,0,-3.485,0
0,0,0,0,0,0,0.00010684,-0.00057993,9.7369e-36,1.962e-07,2.5511e-18,-8.4718e-22,1.2188,0.00064008,-0.00057993,2.7795e-32,0.00010684,-38.176,-143.71,-54.613,0.030175,3.9212e-13,-1.289e-16,98.35,-143.71,-54.613,-38.176,0,0.016717,0,1,3.49,0,-3.49,0
0,0,0,0,0,0,0.00010662,-0.00057916,1.2363e-35,1.8347e-07,2.4206e-18,-8.0422e-22,1.2182,0.00063917,-0.00057916,2.6957e-32,0.00010662,-38.147,-143.53,-54.549,0.028219,3.7206e-13,-1.2235e-16,98.211,-143.53,-54.549,-38.147,0,0.01672,0,1,3.495,0,-3.495,0
0,0,0,0,0,0,0.00010639,-0.00057838,1.4953e-35,1.7102e-07,2.2919e-18,-7.6193e-22,1.2176,0.00063826,-0.00057838,2.6132e-32,0.00010639,-38.117,-143.34,-54.485,0.026304,3.5228e-13,-1.1589e-16,98.071,-143.34,-54.485,-38.117,0,0.016722,0,1,3.5,0,-3.5,0
0,0,0,0,0,0,0.00010617,-0.0005776,1.7507e-35,1.5885e-07,2.1649e-18,-7.203e-22,1.217,0.00063735,-0.0005776,2.5319e-32,0.00010617,-38.088,-143.16,-54.421,0.024432,3.3276e-13,-1.0954e-16,97.932,-143.16,-54.421,-38.088,0,0.016725,0,1,3.505,0,-3.505,0
0,0,0,0,0,0,0.00010595,-0.00057682,2.0023e-35,1.4695e-07,2.0397e-18,-6.7934e-22,1.2165,0.00063645,-0.00057682,2.4518e-32,0.00010595,-38.058,-142.98,-54.357,0.022603,3.1351e-13,-1.0329e-16,97.792,-142.98,-54.357,-38.058,0,0.016728,0,1,3.51,0,-3.51,0
0,0,0,0,0,0,0.00010573,-0.00057604,2.2504e-35,1.3533e-07,1.9163e-18,-6.3904e-22,1.2159,0.00063554,-0.00057604,2.373e-32,0.00010573,-38.028,-142.79,-54.293,0.020815,2.9454e-13,-9.7137e-17,97.653,-142.79,-54.293,-38.028,0,0.016731,0,1,3.515,0,-3.515,0
0,0,0,0,0,0,0.00010551,-0.00057527,2.4947e-35,1.2398e-07,1.7946e-18,-5.994e-22,1.2153,0.00063463,-0.00057527,2.2955e-32,0.00010551,-37.997,-142.61,-54.229,0.01907,2.7584e-13,-9.1089e-17,97.514,-142.61,-54.229,-37.997,0,0.016734,0,1,3.52,0,-3.52,0
0,0,0,0,0,0,0.00010529,-0.00057449,2.7354e-35,1.1291e-07,1.6747e-18,-5.6043e-22,1.2147,0.00063373,-0.00057449,2.2192e-32,0.00010529,-37.967,-142.42,-54.164,0.017367,2.5741e-13,-8.5143e-17,97.375,-142.42,-54.164,-37.967,0,0.016737,0,1,3.525,0,-3.525,0
0,0,0,0,0,0,0.00010507,-0.00057371,2.9724e-35,1.0211e-07,1.5566e-18,-5.2212e-22,1.2142,0.00063282,-0.00057371,2.1441e-32,0.00010507,-37.936,-142.24,-54.1,0.015707,2.3925e-13,-7.9298e-17,97.236,-142.24,-54.1,-37.936,0,0.01674,0,1,3.53,0,-3.53,0
