"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00015037,-0.00074148,5.2477e-37,1.9044e-05,-2.8256e-19,-4.3333e-22,0.90059,0.00082765,-0.00074189,3.6307e-34,0.00015078,-45.111,-182.12,-68.246,2.9281,-4.342e-14,-6.6857e-17,127.13,-182.18,-68.246,-45.049,0,0.01622,0,1,2.78,0,-2.78,0
0,0,0,0,0,0,0.00014996,-0.00074013,5.4997e-37,1.8984e-05,-2.6662e-19,-4.2495e-22,0.89861,0.00082605,-0.00074053,3.5912e-34,0.00015037,-45.065,-181.8,-68.136,2.9189,-4.0969e-14,-6.5562e-17,126.88,-181.86,-68.136,-45.003,0,0.016224,0,1,2.785,0,-2.785,0
0,0,0,0,0,0,0.00014955,-0.00073877,5.7518e-37,1.8925e-05,-2.5067e-19,-4.1657e-22,0.89663,0.00082445,-0.00073917,3.5516e-34,0.00014995,-45.019,-181.48,-68.027,2.9098,-3.8519e-14,-6.4267e-17,126.64,-181.54,-68.027,-44.957,0,0.016227,0,1,2.79,0,-2.79,0
0,0,0,0,0,0,0.00014914,-0.00073741,6.0038e-37,1.8865e-05,-2.3473e-19,-4.0819e-22,0.89465,0.00082284,-0.00073781,3.5121e-34,0.00014954,-44.974,-181.16,-67.918,2.9007,-3.6069e-14,-6.2973e-17,126.39,-181.23,-67.918,-44.912,0,0.016231,0,1,2.795,0,-2.795,0
0,0,0,0,0,0,0.00014873,-0.00073606,6.2558e-37,1.8806e-05,-2.1879e-19,-3.9982e-22,0.89268,0.00082124,-0.00073646,3.4725e-34,0.00014913,-44.928,-180.85,-67.809,2.8915,-3.3618e-14,-6.1678e-17,126.15,-180.91,-67.809,-44.866,0,0.016234,0,1,2.8,0,-2.8,0
0,0,0,0,0,0,0.00014831,-0.0007347,6.5079e-37,1.8747e-05,-2.0284e-19,-3.9144e-22,0.8907,0.00081964,-0.0007351,3.433e-34,0.00014871,-44.882,-180.53,-67.7,2.8824,-3.1168e-14,-6.0383e-17,125.9,-180.59,-67.7,-44.821,0,0.016238,0,1,2.805,0,-2.805,0
0,0,0,0,0,0,0.0001479,-0.00073334,6.7599e-37,1.8687e-05,-1.869e-19,-3.8306e-22,0.88872,0.00081804,-0.00073374,3.3934e-34,0.0001483,-44.836,-180.21,-67.59,2.8732,-2.8718e-14,-5.9088e-17,125.65,-180.27,-67.59,-44.775,0,0.016242,0,1,2.81,0,-2.81,0
0,0,0,0,0,0,0.00014749,-0.00073198,7.0119e-37,1.8628e-05,-1.7095e-19,-3.7469e-22,0.88674,0.00081644,-0.00073238,3.3539e-34,0.00014789,-44.79,-179.89,-67.481,2.8641,-2.6267e-14,-5.7793e-17,125.41,-179.96,-67.481,-44.729,0,0.016245,0,1,2.815,0,-2.815,0
0,0,0,0,0,0,0.00014708,-0.00073063,7.2639e-37,1.8568e-05,-1.5501e-19,-3.6631e-22,0.88476,0.00081483,-0.00073102,3.3143e-34,0.00014747,-44.744,-179.58,-67.372,2.855,-2.3817e-14,-5.6499e-17,125.16,-179.64,-67.372,-44.684,0,0.016249,0,1,2.82,0,-2.82,0
0,0,0,0,0,0,0.00014667,-0.00072927,7.516e-37,1.8509e-05,-1.3906e-19,-3.5793e-22,0.88279,0.00081323,-0.00072966,3.2748e-34,0.00014706,-44.698,-179.26,-67.263,2.8458,-2.1367e-14,-5.5204e-17,124.92,-179.32,-67.263,-44.638,0,0.016252,0,1,2.825,0,-2.825,0
0,0,0,0,0,0,0.00014626,-0.00072791,7.768e-37,1.8449e-05,-1.2312e-19,-3.4955e-22,0.88081,0.00081163,-0.0007283,3.2352e-34,0.00014665,-44.653,-178.94,-67.154,2.8367,-1.8916e-14,-5.3909e-17,124.67,-179,-67.154,-44.593,0,0.016256,0,1,2.83,0,-2.83,0
0,0,0,0,0,0,0.00014584,-0.00072656,8.02e-37,1.839e-05,-1.0718e-19,-3.4118e-22,0.87883,0.00081003,-0.00072694,3.1957e-34,0.00014623,-44.607,-178.63,-67.044,2.8275,-1.6466e-14,-5.2614e-17,124.43,-178.69,-67.044,-44.547,0,0.01626,0,1,2.835,0,-2.835,0
0,0,0,0,0,0,0.00014543,-0.0007252,8.2721e-37,1.833e-05,-9.1232e-20,-3.328e-22,0.87685,0.00080843,-0.00072558,3.1561e-34,0.00014582,-44.561,-178.31,-66.935,2.8184,-1.4016e-14,-5.132e-17,124.18,-178.37,-66.935,-44.501,0,0.016263,0,1,2.84,0,-2.84,0
0,0,0,0,0,0,0.00014502,-0.00072384,8.5241e-37,1.8271e-05,-7.5287e-20,-3.2442e-22,0.87488,0.00080682,-0.00072423,3.1166e-34,0.00014541,-44.515,-177.99,-66.826,2.8092,-1.1565e-14,-5.0025e-17,123.93,-178.05,-66.826,-44.456,0,0.016267,0,1,2.845,0,-2.845,0
0,0,0,0,0,0,0.00014461,-0.00072248,8.7761e-37,1.8211e-05,-5.9343e-20,-3.1604e-22,0.8729,0.00080522,-0.00072287,3.077e-34,0.00014499,-44.469,-177.67,-66.717,2.8001,-9.1148e-15,-4.873e-17,123.69,-177.73,-66.717,-44.41,0,0.016271,0,1,2.85,0,-2.85,0
0,0,0,0,0,0,0.0001442,-0.00072113,9.0281e-37,1.8152e-05,-4.3399e-20,-3.0767e-22,0.87092,0.00080362,-0.00072151,3.0375e-34,0.00014458,-44.423,-177.36,-66.607,2.791,-6.6643e-15,-4.7435e-17,123.44,-177.42,-66.607,-44.365,0,0.016274,0,1,2.855,0,-2.855,0
0,0,0,0,0,0,0.00014379,-0.00071977,9.2802e-37,1.8092e-05,-2.7455e-20,-2.9929e-22,0.86894,0.00080202,-0.00072015,2.9979e-34,0.00014417,-44.377,-177.04,-66.498,2.7818,-4.214e-15,-4.614e-17,123.2,-177.1,-66.498,-44.319,0,0.016278,0,1,2.86,0,-2.86,0
0,0,0,0,0,0,0.00014337,-0.00071841,9.5322e-37,1.8033e-05,-1.151e-20,-2.9091e-22,0.86697,0.00080041,-0.00071879,2.9584e-34,0.00014375,-44.332,-176.72,-66.389,2.7727,-1.7636e-15,-4.4845e-17,122.95,-176.78,-66.389,-44.273,0,0.016281,0,1,2.865,0,-2.865,0
0,0,0,0,0,0,0.00014296,-0.00071706,9.7842e-37,1.7973e-05,4.4338e-21,-2.8253e-22,0.86499,0.00079881,-0.00071743,2.9188e-34,0.00014334,-44.286,-176.4,-66.28,2.7635,6.867e-16,-4.3551e-17,122.71,-176.46,-66.28,-44.228,0,0.016285,0,1,2.87,0,-2.87,0
0,0,0,0,0,0,0.00014255,-0.0007157,1.0036e-36,1.7914e-05,2.0378e-20,-2.7416e-22,0.86301,0.00079721,-0.00071607,2.8793e-34,0.00014293,-44.24,-176.09,-66.171,2.7544,3.1371e-15,-4.2256e-17,122.46,-176.15,-66.171,-44.182,0,0.016289,0,1,2.875,0,-2.875,0
0,0,0,0,0,0,0.00014214,-0.00071434,1.0288e-36,1.7855e-05,3.6323e-20,-2.6578e-22,0.86103,0.00079561,-0.00071471,2.8397e-34,0.00014251,-44.194,-175.77,-66.061,2.7453,5.5876e-15,-4.0961e-17,122.21,-175.83,-66.061,-44.137,0,0.016292,0,1,2.88,0,-2.88,0
0,0,0,0,0,0,0.00014173,-0.00071299,1.054e-36,1.7795e-05,5.2267e-20,-2.574e-22,0.85905,0.00079401,-0.00071336,2.8002e-34,0.0001421,-44.148,-175.45,-65.952,2.7361,8.0379e-15,-3.9666e-17,121.97,-175.51,-65.952,-44.091,0,0.016296,0,1,2.885,0,-2.885,0
0,0,0,0,0,0,0.00014132,-0.00071163,1.0792e-36,1.7736e-05,6.8212e-20,-2.4902e-22,0.85708,0.0007924,-0.000712,2.7606e-34,0.00014168,-44.102,-175.14,-65.843,2.727,1.0488e-14,-3.8371e-17,121.72,-175.19,-65.843,-44.045,0,0.016299,0,1,2.89,0,-2.89,0
0,0,0,0,0,0,0.0001409,-0.00071027,1.1044e-36,1.7676e-05,8.4155e-20,-2.4065e-22,0.8551,0.0007908,-0.00071064,2.7211e-34,0.00014127,-44.056,-174.82,-65.734,2.7178,1.2939e-14,-3.7077e-17,121.48,-174.88,-65.734,-44,0,0.016303,0,1,2.895,0,-2.895,0
0,0,0,0,0,0,0.00014049,-0.00070891,1.1296e-36,1.7617e-05,1.001e-19,-2.3227e-22,0.85312,0.0007892,-0.00070928,2.6815e-34,0.00014086,-44.011,-174.5,-65.625,2.7087,1.5389e-14,-3.5782e-17,121.23,-174.56,-65.625,-43.954,0,0.016307,0,1,2.9,0,-2.9,0
0,0,0,0,0,0,0.00014008,-0.00070756,1.1548e-36,1.7557e-05,1.1604e-19,-2.2389e-22,0.85114,0.0007876,-0.00070792,2.642e-34,0.00014044,-43.965,-174.18,-65.515,2.6995,1.7839e-14,-3.4487e-17,120.98,-174.24,-65.515,-43.909,0,0.01631,0,1,2.905,0,-2.905,0
0,0,0,0,0,0,0.00013967,-0.0007062,1.18e-36,1.7498e-05,1.3199e-19,-2.1551e-22,0.84917,0.00078599,-0.00070656,2.6024e-34,0.00014003,-43.919,-173.87,-65.406,2.6904,2.029e-14,-3.3192e-17,120.74,-173.92,-65.406,-43.863,0,0.016314,0,1,2.91,0,-2.91,0
0,0,0,0,0,0,0.00013926,-0.00070484,1.2052e-36,1.7438e-05,1.4793e-19,-2.0714e-22,0.84719,0.00078439,-0.0007052,2.5629e-34,0.00013962,-43.873,-173.55,-65.297,2.6813,2.274e-14,-3.1898e-17,120.49,-173.6,-65.297,-43.817,0,0.016318,0,1,2.915,0,-2.915,0
0,0,0,0,0,0,0.00013885,-0.00070349,1.2305e-36,1.7379e-05,1.6388e-19,-1.9876e-22,0.84521,0.00078279,-0.00070384,2.5233e-34,0.0001392,-43.827,-173.23,-65.188,2.6721,2.519e-14,-3.0603e-17,120.25,-173.29,-65.188,-43.772,0,0.016321,0,1,2.92,0,-2.92,0
0,0,0,0,0,0,0.00013843,-0.00070213,1.2557e-36,1.7319e-05,1.7982e-19,-1.9038e-22,0.84323,0.00078119,-0.00070249,2.4838e-34,0.00013879,-43.781,-172.91,-65.079,2.663,2.7641e-14,-2.9308e-17,120,-172.97,-65.079,-43.726,0,0.016325,0,1,2.925,0,-2.925,0
0,0,0,0,0,0,0.00013802,-0.00070077,1.2809e-36,1.726e-05,1.9577e-19,-1.82e-22,0.84125,0.00077959,-0.00070113,2.4442e-34,0.00013838,-43.735,-172.6,-64.969,2.6538,3.0091e-14,-2.8013e-17,119.76,-172.65,-64.969,-43.681,0,0.016328,0,1,2.93,0,-2.93,0
0,0,0,0,0,0,0.00013761,-0.00069941,1.3061e-36,1.72e-05,2.1171e-19,-1.7363e-22,0.83928,0.00077798,-0.00069977,2.4047e-34,0.00013796,-43.689,-172.28,-64.86,2.6447,3.2542e-14,-2.6718e-17,119.51,-172.33,-64.86,-43.635,0,0.016332,0,1,2.935,0,-2.935,0
0,0,0,0,0,0,0.0001372,-0.00069806,1.3313e-36,1.7141e-05,2.2765e-19,-1.6525e-22,0.8373,0.00077638,-0.00069841,2.3651e-34,0.00013755,-43.644,-171.96,-64.751,2.6356,3.4992e-14,-2.5424e-17,119.26,-172.02,-64.751,-43.589,0,0.016336,0,1,2.94,0,-2.94,0
0,0,0,0,0,0,0.00013679,-0.0006967,1.3565e-36,1.7081e-05,2.436e-19,-1.5687e-22,0.83532,0.00077478,-0.00069705,2.3256e-34,0.00013714,-43.598,-171.65,-64.642,2.6264,3.7442e-14,-2.4129e-17,119.02,-171.7,-64.642,-43.544,0,0.016339,0,1,2.945,0,-2.945,0
0,0,0,0,0,0,0.00013638,-0.00069534,1.3817e-36,1.7022e-05,2.5954e-19,-1.485e-22,0.83334,0.00077318,-0.00069569,2.286e-34,0.00013672,-43.552,-171.33,-64.533,2.6173,3.9893e-14,-2.2834e-17,118.77,-171.38,-64.533,-43.498,0,0.016343,0,1,2.95,0,-2.95,0
0,0,0,0,0,0,0.00013596,-0.00069399,1.4069e-36,1.6963e-05,2.7549e-19,-1.4012e-22,0.83137,0.00077157,-0.00069433,2.2465e-34,0.00013631,-43.506,-171.01,-64.423,2.6081,4.2343e-14,-2.1539e-17,118.53,-171.06,-64.423,-43.453,0,0.016346,0,1,2.955,0,-2.955,0
0,0,0,0,0,0,0.00013555,-0.00069263,1.4321e-36,1.6903e-05,2.9143e-19,-1.3174e-22,0.82939,0.00076997,-0.00069297,2.2069e-34,0.0001359,-43.46,-170.69,-64.314,2.599,4.4793e-14,-2.0244e-17,118.28,-170.75,-64.314,-43.407,0,0.01635,0,1,2.96,0,-2.96,0
0,0,0,0,0,0,0.00013514,-0.00069127,1.4573e-36,1.6844e-05,3.0738e-19,-1.2336e-22,0.82741,0.00076837,-0.00069162,2.1674e-34,0.00013548,-43.414,-170.38,-64.205,2.5898,4.7244e-14,-1.895e-17,118.04,-170.43,-64.205,-43.361,0,0.016354,0,1,2.965,0,-2.965,0
0,0,0,0,0,0,0.00013473,-0.00068992,1.4825e-36,1.6784e-05,3.2332e-19,-1.1499e-22,0.82543,0.00076677,-0.00069026,2.1278e-34,0.00013507,-43.368,-170.06,-64.096,2.5807,4.9694e-14,-1.7655e-17,117.79,-170.11,-64.096,-43.316,0,0.016357,0,1,2.97,0,-2.97,0
0,0,0,0,0,0,0.00013432,-0.00068856,1.5077e-36,1.6725e-05,3.3926e-19,-1.0661e-22,0.82346,0.00076517,-0.0006889,2.0883e-34,0.00013466,-43.323,-169.74,-63.987,2.5716,5.2144e-14,-1.636e-17,117.54,-169.79,-63.987,-43.27,0,0.016361,0,1,2.975,0,-2.975,0
0,0,0,0,0,0,0.00013391,-0.0006872,1.5329e-36,1.6665e-05,3.5521e-19,-9.8231e-23,0.82148,0.00076356,-0.00068754,2.0487e-34,0.00013424,-43.277,-169.42,-63.877,2.5624,5.4595e-14,-1.5065e-17,117.3,-169.48,-63.877,-43.225,0,0.016365,0,1,2.98,0,-2.98,0
0,0,0,0,0,0,0.0001335,-0.00068585,1.5587e-36,1.6606e-05,3.6968e-19,-9.0145e-23,0.81951,0.00076198,-0.00068619,2.0169e-34,0.00013383,-43.231,-169.11,-63.769,2.5534,5.6819e-14,-1.3816e-17,117.05,-169.16,-63.769,-43.179,0,0.016368,0,1,2.985,0,-2.985,0
0,0,0,0,0,0,0.00013319,-0.00068475,1.5978e-36,1.6562e-05,3.5055e-19,-8.8705e-23,0.81775,0.00076069,-0.00068509,2.1609e-34,0.00013352,-43.187,-168.85,-63.677,2.5466,5.3879e-14,-1.3597e-17,116.86,-168.9,-63.677,-43.136,0,0.016371,0,1,2.99,0,-2.99,0
0,0,0,0,0,0,0.00013288,-0.00068365,1.6369e-36,1.6518e-05,3.3142e-19,-8.7265e-23,0.81599,0.00075941,-0.00068399,2.3049e-34,0.00013321,-43.144,-168.59,-63.586,2.5398,5.0938e-14,-1.3378e-17,116.66,-168.64,-63.586,-43.092,0,0.016375,0,1,2.995,0,-2.995,0
0,0,0,0,0,0,0.00013257,-0.00068255,1.676e-36,1.6474e-05,3.123e-19,-8.5825e-23,0.81423,0.00075812,-0.00068289,2.4489e-34,0.0001329,-43.1,-168.33,-63.495,2.5331,4.7998e-14,-1.3159e-17,116.46,-168.38,-63.495,-43.049,0,0.016378,0,1,3,0,-3,0
0,0,0,0,0,0,0.00013226,-0.00068145,1.7151e-36,1.643e-05,2.9317e-19,-8.4385e-23,0.81246,0.00075684,-0.00068178,2.5929e-34,0.00013259,-43.056,-168.07,-63.403,2.5263,4.5058e-14,-1.2941e-17,116.27,-168.12,-63.403,-43.005,0,0.016381,0,1,3.005,0,-3.005,0
0,0,0,0,0,0,0.00013195,-0.00068035,1.7542e-36,1.6386e-05,2.7404e-19,-8.2945e-23,0.8107,0.00075556,-0.00068068,2.7369e-34,0.00013228,-43.012,-167.81,-63.312,2.5195,4.2117e-14,-1.2722e-17,116.07,-167.86,-63.312,-42.962,0,0.016384,0,1,3.01,0,-3.01,0
0,0,0,0,0,0,0.00013164,-0.00067925,1.7933e-36,1.6342e-05,2.5491e-19,-8.1506e-23,0.80894,0.00075427,-0.00067958,2.8809e-34,0.00013197,-42.969,-167.55,-63.221,2.5128,3.9177e-14,-1.2503e-17,115.87,-167.6,-63.221,-42.918,0,0.016388,0,1,3.015,0,-3.015,0
0,0,0,0,0,0,0.00013133,-0.00067815,1.8324e-36,1.6298e-05,2.3579e-19,-8.0066e-23,0.80718,0.00075299,-0.00067848,3.0249e-34,0.00013166,-42.925,-167.29,-63.129,2.506,3.6237e-14,-1.2285e-17,115.68,-167.34,-63.129,-42.875,0,0.016391,0,1,3.02,0,-3.02,0
0,0,0,0,0,0,0.00013102,-0.00067705,1.8715e-36,1.6254e-05,2.1666e-19,-7.8626e-23,0.80542,0.00075171,-0.00067737,3.1689e-34,0.00013135,-42.881,-167.03,-63.038,2.4992,3.3296e-14,-1.2066e-17,115.48,-167.08,-63.038,-42.831,0,0.016394,0,1,3.025,0,-3.025,0
0,0,0,0,0,0,0.00013071,-0.00067595,1.9106e-36,1.621e-05,1.9753e-19,-7.7186e-23,0.80366,0.00075042,-0.00067627,3.3129e-34,0.00013104,-42.838,-166.77,-62.947,2.4924,3.0356e-14,-1.1847e-17,115.28,-166.82,-62.947,-42.788,0,0.016397,0,1,3.03,0,-3.03,0
0,0,0,0,0,0,0.0001304,-0.00067485,1.9497e-36,1.6166e-05,1.784e-19,-7.5746e-23,0.8019,0.00074914,-0.00067517,3.4569e-34,0.00013072,-42.794,-166.51,-62.855,2.4857,2.7416e-14,-1.1629e-17,115.08,-166.56,-62.855,-42.744,0,0.016401,0,1,3.035,0,-3.035,0
0,0,0,0,0,0,0.00013009,-0.00067375,1.9888e-36,1.6122e-05,1.5927e-19,-7.4306e-23,0.80013,0.00074786,-0.00067407,3.6009e-34,0.00013041,-42.75,-166.25,-62.764,2.4789,2.4475e-14,-1.141e-17,114.89,-166.3,-62.764,-42.7,0,0.016404,0,1,3.04,0,-3.04,0
0,0,0,0,0,0,0.00012978,-0.00067264,2.0279e-36,1.6078e-05,1.4015e-19,-7.2866e-23,0.79837,0.00074657,-0.00067297,3.7449e-34,0.0001301,-42.707,-165.99,-62.672,2.4721,2.1535e-14,-1.1191e-17,114.69,-166.04,-62.672,-42.657,0,0.016407,0,1,3.045,0,-3.045,0
0,0,0,0,0,0,0.00012947,-0.00067154,2.067e-36,1.6034e-05,1.2102e-19,-7.1427e-23,0.79661,0.00074529,-0.00067186,3.8889e-34,0.00012979,-42.663,-165.73,-62.581,2.4654,1.8595e-14,-1.0973e-17,114.49,-165.78,-62.581,-42.613,0,0.01641,0,1,3.05,0,-3.05,0
0,0,0,0,0,0,0.00012916,-0.00067044,2.1061e-36,1.599e-05,1.0189e-19,-6.9987e-23,0.79485,0.000744,-0.00067076,4.0329e-34,0.00012948,-42.619,-165.47,-62.49,2.4586,1.5654e-14,-1.0754e-17,114.3,-165.52,-62.49,-42.57,0,0.016414,0,1,3.055,0,-3.055,0
0,0,0,0,0,0,0.00012885,-0.00066934,2.1452e-36,1.5946e-05,8.2763e-20,-6.8547e-23,0.79309,0.00074272,-0.00066966,4.1769e-34,0.00012917,-42.575,-165.21,-62.398,2.4518,1.2714e-14,-1.0535e-17,114.1,-165.26,-62.398,-42.526,0,0.016417,0,1,3.06,0,-3.06,0
0,0,0,0,0,0,0.00012854,-0.00066824,2.1843e-36,1.5902e-05,6.3634e-20,-6.7107e-23,0.79133,0.00074144,-0.00066856,4.3209e-34,0.00012886,-42.532,-164.95,-62.307,2.4451,9.7735e-15,-1.0317e-17,113.9,-165,-62.307,-42.483,0,0.01642,0,1,3.065,0,-3.065,0
0,0,0,0,0,0,0.00012823,-0.00066714,2.2234e-36,1.5858e-05,4.4507e-20,-6.5667e-23,0.78957,0.00074015,-0.00066746,4.4649e-34,0.00012855,-42.488,-164.69,-62.216,2.4383,6.8333e-15,-1.0098e-17,113.71,-164.74,-62.216,-42.439,0,0.016423,0,1,3.07,0,-3.07,0
0,0,0,0,0,0,0.00012792,-0.00066604,2.2625e-36,1.5814e-05,2.5379e-20,-6.4227e-23,0.78781,0.00073887,-0.00066635,4.6089e-34,0.00012824,-42.444,-164.43,-62.124,2.4315,3.8929e-15,-9.8793e-18,113.51,-164.48,-62.124,-42.396,0,0.016427,0,1,3.075,0,-3.075,0
0,0,0,0,0,0,0.00012761,-0.00066494,2.3016e-36,1.577e-05,6.2514e-21,-6.2787e-23,0.78604,0.00073759,-0.00066525,4.7529e-34,0.00012793,-42.401,-164.17,-62.033,2.4247,9.5262e-16,-9.6606e-18,113.31,-164.21,-62.033,-42.352,0,0.01643,0,1,3.08,0,-3.08,0
0,0,0,0,0,0,0.0001273,-0.00066384,2.3407e-36,1.5726e-05,-1.2877e-20,-6.1348e-23,0.78428,0.0007363,-0.00066415,4.897e-34,0.00012761,-42.357,-163.91,-61.941,2.418,-1.9878e-15,-9.4419e-18,113.11,-163.95,-61.941,-42.309,0,0.016433,0,1,3.085,0,-3.085,0
0,0,0,0,0,0,0.00012699,-0.00066274,2.3798e-36,1.5682e-05,-3.2004e-20,-5.9908e-23,0.78252,0.00073502,-0.00066305,5.041e-34,0.0001273,-42.313,-163.65,-61.85,2.4112,-4.928e-15,-9.2233e-18,112.92,-163.69,-61.85,-42.265,0,0.016436,0,1,3.09,0,-3.09,0
0,0,0,0,0,0,0.00012668,-0.00066164,2.4189e-36,1.5638e-05,-5.1132e-20,-5.8468e-23,0.78076,0.00073374,-0.00066195,5.185e-34,0.00012699,-42.27,-163.39,-61.759,2.4044,-7.8685e-15,-9.0046e-18,112.72,-163.43,-61.759,-42.222,0,0.01644,0,1,3.095,0,-3.095,0
0,0,0,0,0,0,0.00012637,-0.00066054,2.458e-36,1.5593e-05,-7.026e-20,-5.7028e-23,0.779,0.00073245,-0.00066084,5.329e-34,0.00012668,-42.226,-163.13,-61.667,2.3977,-1.0809e-14,-8.7859e-18,112.52,-163.17,-61.667,-42.178,0,0.016443,0,1,3.1,0,-3.1,0
0,0,0,0,0,0,0.00012606,-0.00065943,2.4971e-36,1.5549e-05,-8.9388e-20,-5.5588e-23,0.77724,0.00073117,-0.00065974,5.473e-34,0.00012637,-42.182,-162.87,-61.576,2.3909,-1.3749e-14,-8.5672e-18,112.33,-162.91,-61.576,-42.135,0,0.016446,0,1,3.105,0,-3.105,0
0,0,0,0,0,0,0.00012575,-0.00065833,2.5362e-36,1.5505e-05,-1.0852e-19,-5.4148e-23,0.77548,0.00072988,-0.00065864,5.617e-34,0.00012606,-42.138,-162.61,-61.485,2.3841,-1.6689e-14,-8.3485e-18,112.13,-162.65,-61.485,-42.091,0,0.016449,0,1,3.11,0,-3.11,0
0,0,0,0,0,0,0.00012544,-0.00065723,2.5753e-36,1.5461e-05,-1.2764e-19,-5.2708e-23,0.77371,0.0007286,-0.00065754,5.761e-34,0.00012575,-42.095,-162.34,-61.393,2.3774,-1.963e-14,-8.1299e-18,111.93,-162.39,-61.393,-42.048,0,0.016453,0,1,3.115,0,-3.115,0
0,0,0,0,0,0,0.00012513,-0.00065613,2.6144e-36,1.5417e-05,-1.4677e-19,-5.1269e-23,0.77195,0.00072732,-0.00065644,5.905e-34,0.00012544,-42.051,-162.08,-61.302,2.3706,-2.257e-14,-7.9112e-18,111.74,-162.13,-61.302,-42.004,0,0.016456,0,1,3.12,0,-3.12,0
0,0,0,0,0,0,0.00012482,-0.00065503,2.6535e-36,1.5373e-05,-1.659e-19,-4.9829e-23,0.77019,0.00072603,-0.00065533,6.049e-34,0.00012513,-42.007,-161.82,-61.21,2.3638,-2.551e-14,-7.6925e-18,111.54,-161.87,-61.21,-41.961,0,0.016459,0,1,3.125,0,-3.125,0
0,0,0,0,0,0,0.00012451,-0.00065393,2.6926e-36,1.5329e-05,-1.8503e-19,-4.8389e-23,0.76843,0.00072475,-0.00065423,6.193e-34,0.00012482,-41.964,-161.56,-61.119,2.357,-2.8451e-14,-7.4738e-18,111.34,-161.61,-61.119,-41.917,0,0.016462,0,1,3.13,0,-3.13,0
0,0,0,0,0,0,0.0001242,-0.00065283,2.7317e-36,1.5285e-05,-2.0415e-19,-4.6949e-23,0.76667,0.00072347,-0.00065313,6.337e-34,0.0001245,-41.92,-161.3,-61.028,2.3503,-3.1391e-14,-7.2551e-18,111.15,-161.35,-61.028,-41.874,0,0.016465,0,1,3.135,0,-3.135,0
0,0,0,0,0,0,0.00012389,-0.00065173,2.7708e-36,1.5241e-05,-2.2328e-19,-4.5509e-23,0.76491,0.00072218,-0.00065203,6.481e-34,0.00012419,-41.876,-161.04,-60.936,2.3435,-3.4332e-14,-7.0365e-18,110.95,-161.09,-60.936,-41.83,0,0.016469,0,1,3.14,0,-3.14,0
0,0,0,0,0,0,0.00012358,-0.00065063,2.81e-36,1.5197e-05,-2.4241e-19,-4.4069e-23,0.76315,0.0007209,-0.00065093,6.625e-34,0.00012388,-41.832,-160.78,-60.845,2.3367,-3.7272e-14,-6.8178e-18,110.75,-160.83,-60.845,-41.787,0,0.016472,0,1,3.145,0,-3.145,0
0,0,0,0,0,0,0.00012327,-0.00064953,2.8491e-36,1.5153e-05,-2.6154e-19,-4.2629e-23,0.76139,0.00071962,-0.00064982,6.769e-34,0.00012357,-41.789,-160.52,-60.754,2.33,-4.0212e-14,-6.5991e-18,110.55,-160.57,-60.754,-41.743,0,0.016475,0,1,3.15,0,-3.15,0
0,0,0,0,0,0,0.00012296,-0.00064843,2.8882e-36,1.5109e-05,-2.8067e-19,-4.119e-23,0.75962,0.00071833,-0.00064872,6.913e-34,0.00012326,-41.745,-160.26,-60.662,2.3232,-4.3152e-14,-6.3804e-18,110.36,-160.31,-60.662,-41.699,0,0.016478,0,1,3.155,0,-3.155,0
0,0,0,0,0,0,0.00012265,-0.00064732,2.9273e-36,1.5065e-05,-2.9979e-19,-3.975e-23,0.75786,0.00071705,-0.00064762,7.057e-34,0.00012295,-41.701,-160,-60.571,2.3164,-4.6093e-14,-6.1617e-18,110.16,-160.05,-60.571,-41.656,0,0.016482,0,1,3.16,0,-3.16,0
0,0,0,0,0,0,0.00012234,-0.00064622,2.9664e-36,1.5021e-05,-3.1892e-19,-3.831e-23,0.7561,0.00071576,-0.00064652,7.201e-34,0.00012264,-41.658,-159.74,-60.48,2.3097,-4.9033e-14,-5.9431e-18,109.96,-159.79,-60.48,-41.612,0,0.016485,0,1,3.165,0,-3.165,0
0,0,0,0,0,0,0.00012203,-0.00064512,3.0055e-36,1.4977e-05,-3.3805e-19,-3.687e-23,0.75434,0.00071448,-0.00064542,7.345e-34,0.00012233,-41.614,-159.48,-60.388,2.3029,-5.1974e-14,-5.7244e-18,109.77,-159.53,-60.388,-41.569,0,0.016488,0,1,3.17,0,-3.17,0
0,0,0,0,0,0,0.00012172,-0.00064402,3.0446e-36,1.4933e-05,-3.5718e-19,-3.543e-23,0.75258,0.0007132,-0.00064431,7.489e-34,0.00012202,-41.57,-159.22,-60.297,2.2961,-5.4914e-14,-5.5057e-18,109.57,-159.27,-60.297,-41.525,0,0.016491,0,1,3.175,0,-3.175,0
0,0,0,0,0,0,0.00012141,-0.00064292,3.0837e-36,1.4889e-05,-3.7631e-19,-3.399e-23,0.75082,0.00071191,-0.00064321,7.6331e-34,0.00012171,-41.527,-158.96,-60.205,2.2893,-5.7854e-14,-5.287e-18,109.37,-159.01,-60.205,-41.482,0,0.016495,0,1,3.18,0,-3.18,0
